case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例67,near,NBI,mid_fusion,0,1,0.010584957897663116,0.005320638418197632,0.00877308752387762,0.01334001962095499,0.1028103306889534,0.0676133930683136,170.0,384
病例69,far,WLI,mid_fusion,0,1,0.2687857449054718,0.15525852143764496,0.18611612915992737,0.4835868775844574,0.1540595144033432,0.0592922642827034,210.0,384
病例69,far,NBI,mid_fusion,0,1,0.7690380215644836,0.6247455477714539,0.6461673974990845,0.9496089816093445,0.2931111752986908,0.1994493305683136,274.0,384
病例69,near,WLI,mid_fusion,0,1,0.7906862497329712,0.6538305282592773,0.8301933407783508,0.754768431186676,0.2757297158241272,0.30328369140625,279.0,358
病例69,near,NBI,mid_fusion,0,1,0.8592330813407898,0.7532065510749817,0.7545748353004456,0.9975982904434204,0.7130262851715088,0.5393269658088684,384.0,358
病例73,far,WLI,mid_fusion,0,1,0.7068132758140564,0.5465670824050903,0.5465670824050903,1.0,0.0753648579120636,0.0411919504404068,134.0,384
病例73,far,NBI,mid_fusion,0,1,0.8377583622932434,0.7208125591278076,0.8540993928909302,0.8220309019088745,0.0735338032245636,0.0764024555683136,132.0,384
病例73,near,WLI,mid_fusion,0,1,0.9074074029922485,0.8305084705352783,0.9606872200965881,0.8597268462181091,0.2013142853975296,0.2249552458524704,211.0,384
病例73,near,NBI,mid_fusion,0,1,0.9831984639167786,0.9669522047042847,0.9797716736793518,0.9866493344306946,0.2578125,0.2560153603553772,235.0,384
病例78,far,WLI,mid_fusion,0,1,0.8466654419898987,0.734102189540863,0.7382397651672363,0.9924231171607971,0.0625678151845932,0.0465426966547966,123.0,384
病例78,far,NBI,mid_fusion,0,1,0.8619070649147034,0.7573257088661194,0.7630255818367004,0.9902326464653015,0.1982354074716568,0.1527506560087204,212.0,384
病例78,near,WLI,mid_fusion,0,1,0.947492241859436,0.9002234935760498,0.9312013983726501,0.9643632173538208,0.2816230058670044,0.2719387412071228,243.0,384
病例78,near,NBI,mid_fusion,0,1,0.9873157143592834,0.9749492406845093,0.976201057434082,0.9986863732337952,0.5334404706954956,0.5214301347732544,330.0,384
病例81,far,WLI,mid_fusion,0,1,0.5486636161804199,0.37804025411605835,0.49637287855148315,0.6132687926292419,0.0813327357172966,0.0658298060297966,234.0,384
病例81,far,NBI,mid_fusion,0,1,0.6844982504844666,0.5203324556350708,0.900894284248352,0.5519250631332397,0.0834147110581398,0.1361558735370636,151.0,384
病例81,near,WLI,mid_fusion,0,1,0.7709886431694031,0.6273242831230164,0.9645217061042786,0.6421416997909546,0.1447007954120636,0.21734619140625,183.0,384
病例81,near,NBI,mid_fusion,0,1,0.8598415851593018,0.754142165184021,0.991371214389801,0.7591250538825989,0.194912388920784,0.2545437216758728,207.0,384
病例9,far,WLI,mid_fusion,0,1,0.45655903220176697,0.295805960893631,0.31099823117256165,0.8582643866539001,0.1334974467754364,0.0483737513422966,181.0,384
病例9,far,NBI,mid_fusion,0,1,0.5866196751594543,0.415047287940979,0.415047287940979,1.0,0.065260149538517,0.0270860455930233,114.0,384
病例9,near,WLI,mid_fusion,0,1,0.710180401802063,0.5506044626235962,0.6993913650512695,0.7213075160980225,0.1448567658662796,0.1404554545879364,238.0,384
病例9,near,NBI,mid_fusion,0,1,0.8030271530151367,0.6708816885948181,0.6833701133728027,0.9734824895858765,0.0768703892827034,0.0539618618786335,126.0,384
