case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例55,near,NBI,mid_fusion_wide,4,2,0.7006339430809021,0.539212167263031,0.9980254769325256,0.539788007736206,0.2335544228553772,0.43182373046875,251.0,384
病例75,far,WLI,mid_fusion_wide,4,2,0.8229416608810425,0.6991510987281799,0.7162168025970459,0.9670425653457642,0.15753173828125,0.1166720911860466,184.0,384
病例75,far,NBI,mid_fusion_wide,4,2,0.8286788463592529,0.707473635673523,0.7198996543884277,0.9761833548545837,0.1837904155254364,0.1355387419462204,217.0,384
病例75,near,WLI,mid_fusion_wide,4,2,0.9217996001243591,0.8549427390098572,0.8549427390098572,1.0,0.1955159455537796,0.1671549528837204,216.0,384
病例75,near,NBI,mid_fusion_wide,4,2,0.8649116158485413,0.7619773149490356,0.775531530380249,0.9775774478912354,0.5642428994178772,0.447625070810318,383.0,384
病例79,far,WLI,mid_fusion_wide,4,2,0.8294095993041992,0.7085395455360413,0.7096545696258545,0.997787356376648,0.0861884206533432,0.0612996406853199,138.0,384
病例79,far,NBI,mid_fusion_wide,4,2,0.8156693577766418,0.6887175440788269,0.7369821667671204,0.9131677150726318,0.0764499232172966,0.0616997629404068,146.0,384
病例79,near,WLI,mid_fusion_wide,4,2,0.9196040630340576,0.8511732220649719,0.8915499448776245,0.9494810700416565,0.2052951455116272,0.1927693635225296,206.0,384
病例79,near,NBI,mid_fusion_wide,4,2,0.8284209966659546,0.7070978283882141,0.8741555213928223,0.7872340679168701,0.3533528745174408,0.3923678994178772,322.0,384
病例8,far,WLI,mid_fusion_wide,4,2,0.7807279825210571,0.6403230428695679,0.6605154275894165,0.9544329643249512,0.08709716796875,0.0602756068110466,142.0,384
病例8,far,NBI,mid_fusion_wide,4,2,0.5500136017799377,0.379323273897171,0.4161806106567383,0.8107205033302307,0.098829485476017,0.0507337786257267,281.0,384
病例8,near,WLI,mid_fusion_wide,4,2,0.9238874912261963,0.8585416674613953,0.900159478187561,0.9489002227783203,0.2041151225566864,0.193630650639534,227.0,384
病例8,near,NBI,mid_fusion_wide,4,2,0.8196209669113159,0.6943710446357727,0.9260368943214417,0.7351418733596802,0.3983018696308136,0.5017293095588684,289.0,384
