case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例13,far,NBI,mid_fusion,4,0,0.7091256976127625,0.5493375062942505,0.6183432340621948,0.8311516642570496,0.33148193359375,0.246609166264534,316.0,384
病例13,near,WLI,mid_fusion,4,0,0.7532414197921753,0.6041598320007324,0.7141095995903015,0.7969106435775757,0.1925455778837204,0.1725396066904068,202.0,384
病例13,near,NBI,mid_fusion,4,0,0.9016442894935608,0.8209037184715271,0.8946836590766907,0.9087140560150146,0.6579725742340088,0.647813618183136,380.0,384
病例16,far,WLI,mid_fusion,4,0,0.9366572499275208,0.8808610439300537,0.9005665183067322,0.9757614135742188,0.0933702290058136,0.0861748605966568,143.0,384
病例16,far,NBI,mid_fusion,4,0,0.8030309081077576,0.6708869338035583,0.7185615301132202,0.9100052118301392,0.1810370534658432,0.1429511159658432,364.0,384
病例16,near,WLI,mid_fusion,4,0,0.7111996412277222,0.5518307089805603,0.9919837117195129,0.5543025732040405,0.0964423269033432,0.1725938618183136,177.0,384
病例16,near,NBI,mid_fusion,4,0,0.6780296564102173,0.5128932595252991,0.8162639737129211,0.5798346996307373,0.2057359516620636,0.2896253764629364,272.0,384
病例20,far,WLI,mid_fusion,4,0,0.6949043869972229,0.532454788684845,0.5510993599891663,0.9402570128440857,0.0666232630610466,0.0390489362180233,117.0,384
病例20,far,NBI,mid_fusion,4,0,0.662675678730011,0.49552351236343384,0.5186415910720825,0.9174700379371643,0.1020440012216568,0.0576850064098835,145.0,384
病例20,near,WLI,mid_fusion,4,0,0.9219413995742798,0.8551867604255676,0.989601731300354,0.8629410266876221,0.3834906816482544,0.4397786557674408,294.0,384
病例20,near,NBI,mid_fusion,4,0,0.9900676608085632,0.9803307056427002,0.9822459816932678,0.9980149269104004,0.7150675654411316,0.7037692666053772,384.0,384
病例22,far,WLI,mid_fusion,4,0,0.5847174525260925,0.41314536333084106,0.5380175113677979,0.6402950882911682,0.1433308869600296,0.120435930788517,188.0,384
病例22,far,NBI,mid_fusion,4,0,0.7649407386779785,0.6193554997444153,0.999678909778595,0.619478702545166,0.2957017719745636,0.4771864116191864,257.0,384
病例22,near,WLI,mid_fusion,4,0,0.8987467288970947,0.8161126971244812,0.8978163003921509,0.8996791243553162,0.3177015483379364,0.3170437216758728,324.0,384
病例22,near,NBI,mid_fusion,4,0,0.970237672328949,0.9421957731246948,0.9612907767295837,0.9793527126312256,0.5949639081954956,0.5839911699295044,384.0,384
病例33,far,WLI,mid_fusion,4,0,0.6419987082481384,0.4727526903152466,0.6027315855026245,0.6867388486862183,0.0228407122194767,0.0200466588139534,69.0,384
病例33,far,NBI,mid_fusion,4,0,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,mid_fusion,4,0,0.8091965913772583,0.679538369178772,0.7032427191734314,0.9527410268783569,0.1215074360370636,0.0896877720952034,160.0,384
病例33,near,NBI,mid_fusion,4,0,0.6750365495681763,0.509475588798523,0.5120869278907776,0.9900902509689331,0.0886501744389534,0.0458509661257267,142.0,384
病例36,far,WLI,mid_fusion,4,0,0.8908820748329163,0.8032346963882446,0.8369749188423157,0.9522112011909485,0.080078125,0.070387102663517,125.0,384
病例36,far,NBI,mid_fusion,4,0,0.9075067639350891,0.830674946308136,0.907467782497406,0.9075456857681274,0.0790066197514534,0.0789998397231102,148.0,384
病例36,near,WLI,mid_fusion,4,0,0.9589064717292786,0.9210569858551025,0.9707126021385193,0.9473841190338135,0.155605748295784,0.1594373881816864,185.0,384
病例36,near,NBI,mid_fusion,4,0,0.9752660989761353,0.9517262578010559,0.9572993516921997,0.9939202070236206,0.5987480878829956,0.5766872763633728,351.0,384
病例37,far,WLI,mid_fusion,4,0,0.21724818646907806,0.12186115235090256,1.0,0.12186115235090256,0.01566568948328495,0.1285535991191864,70.0,384
病例37,far,NBI,mid_fusion,4,0,0.8561520576477051,0.748484194278717,0.7492343783378601,0.9986640214920044,0.2435845285654068,0.1827460378408432,254.0,384
病例37,near,WLI,mid_fusion,4,0,0.8406058549880981,0.7250388860702515,0.9530737400054932,0.7518799304962158,0.1757337749004364,0.2227579802274704,227.0,384
病例37,near,NBI,mid_fusion,4,0,0.8462370038032532,0.7334582805633545,0.918252170085907,0.7846962213516235,0.4854736328125,0.568101704120636,376.0,384
病例46,far,WLI,mid_fusion,4,0,0.7613160610198975,0.614616870880127,0.9846702814102173,0.6205546855926514,0.0513170026242733,0.0814276784658432,108.0,384
病例46,far,NBI,mid_fusion,4,0,0.8087183237075806,0.678864061832428,0.7418620586395264,0.8888182044029236,0.0893758162856102,0.074598528444767,149.0,384
病例46,near,WLI,mid_fusion,4,0,0.7226912975311279,0.5657922029495239,0.5711519718170166,0.983684778213501,0.2276543527841568,0.1321818083524704,213.0,384
病例46,near,NBI,mid_fusion,4,0,0.8320279121398926,0.7123696804046631,0.717728316783905,0.9896280765533447,0.6509196162223816,0.4720798134803772,383.0,384
病例55,far,WLI,mid_fusion,4,0,0.9020552039146423,0.8215851783752441,0.8346753716468811,0.9812688827514648,0.1187540665268898,0.10101318359375,153.0,384
病例55,far,NBI,mid_fusion,4,0,0.8285875916481018,0.707340657711029,0.8321619629859924,0.825043797492981,0.1611395925283432,0.1625298410654068,178.0,384
病例55,near,WLI,mid_fusion,4,0,0.8873252868652344,0.7974705100059509,0.9954404234886169,0.8003941774368286,0.2573106586933136,0.3200141191482544,225.0,384
病例55,near,NBI,mid_fusion,4,0,0.7939741015434265,0.6583392024040222,0.9922292828559875,0.6617510914802551,0.2879977822303772,0.43182373046875,264.0,384
病例75,far,WLI,mid_fusion,4,0,0.8179370164871216,0.6919571757316589,0.6974903345108032,0.9886654019355774,0.1653781533241272,0.1166720911860466,182.0,384
病例75,far,NBI,mid_fusion,4,0,0.8490656018257141,0.7377185225486755,0.7504417300224304,0.977534294128418,0.1765543669462204,0.1355387419462204,208.0,384
病例75,near,WLI,mid_fusion,4,0,0.8856152296066284,0.794712245464325,0.794712245464325,1.0,0.2103339284658432,0.1671549528837204,225.0,384
病例75,near,NBI,mid_fusion,4,0,0.7807015776634216,0.6402875781059265,0.6425690650939941,0.9944852590560913,0.6927761435508728,0.447625070810318,383.0,384
病例79,far,WLI,mid_fusion,4,0,0.7764796614646912,0.6346275210380554,0.6346275210380554,1.0,0.0965915247797966,0.0612996406853199,147.0,384
病例79,far,NBI,mid_fusion,4,0,0.8129826784133911,0.684895396232605,0.7144998908042908,0.9429544806480408,0.0814276784658432,0.0616997629404068,126.0,384
病例79,near,WLI,mid_fusion,4,0,0.9352359771728516,0.8783504962921143,0.8869121074676514,0.9891293048858643,0.2149861603975296,0.1927693635225296,215.0,384
病例79,near,NBI,mid_fusion,4,0,0.9231901168823242,0.8573381304740906,0.8592914938926697,0.9973555207252502,0.4554104208946228,0.3923678994178772,327.0,384
病例8,far,WLI,mid_fusion,4,0,0.7437693476676941,0.5920643210411072,0.6451186537742615,0.8780378103256226,0.0820380300283432,0.0602756068110466,129.0,384
病例8,far,NBI,mid_fusion,4,0,0.4707745611667633,0.307851642370224,0.36722317337989807,0.6556609869003296,0.0905829519033432,0.0507337786257267,242.0,384
病例8,near,WLI,mid_fusion,4,0,0.9539902210235596,0.9120279550552368,0.9312852621078491,0.9778299331665039,0.20330810546875,0.193630650639534,218.0,384
病例8,near,NBI,mid_fusion,4,0,0.7741256356239319,0.6314886212348938,0.9142946600914001,0.6712217926979065,0.368340402841568,0.5017293095588684,288.0,384
