case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例32,far,WLI,ours,2,1,0.9039026498794556,0.8246554136276245,0.8265541195869446,0.9972222447395325,0.0441826730966568,0.03662109375,98.0,384
病例32,far,NBI,ours,2,1,0.9579986333847046,0.9193832874298096,0.9313859939575195,0.9861768484115601,0.1137627512216568,0.1074422225356102,158.0,384
病例32,near,WLI,ours,2,1,0.9579731225967407,0.9193363189697266,0.9197582602500916,0.9995012283325195,0.0886569544672966,0.0815836563706398,131.0,384
病例32,near,NBI,ours,2,1,0.5078111290931702,0.3403128981590271,0.999928891658783,0.3403211534023285,0.2860446572303772,0.8404541015625,322.0,384
病例53,far,WLI,ours,2,1,0.8792388439178467,0.7845015525817871,0.7985903024673462,0.9780063629150391,0.0702379047870636,0.0573527030646801,124.0,384
病例53,far,NBI,ours,2,1,0.8474852442741394,0.7353357076644897,0.7611446380615234,0.9559203386306763,0.1945732980966568,0.1549275666475296,240.0,384
病例53,near,WLI,ours,2,1,0.7495709657669067,0.5994510650634766,0.6687219738960266,0.8526580333709717,0.16168212890625,0.1268039345741272,226.0,384
病例53,near,NBI,ours,2,1,0.9388342499732971,0.884719729423523,0.9839022159576416,0.8977141380310059,0.4339192807674408,0.475579172372818,306.0,384
病例57,far,WLI,ours,2,1,0.7016221880912781,0.5403836965560913,0.6262266039848328,0.7976575493812561,0.098829485476017,0.077589251101017,194.0,384
病例57,far,NBI,ours,2,1,0.9768858551979065,0.9548161029815674,0.9800307750701904,0.9737610816955566,0.145351842045784,0.1462877094745636,223.0,384
病例57,near,WLI,ours,2,1,0.8878770470619202,0.7983623147010803,0.8283860087394714,0.9565739631652832,0.1891682893037796,0.163818359375,278.0,384
病例57,near,NBI,ours,2,1,0.950627326965332,0.9059006571769714,0.9938385486602783,0.9110171794891357,0.3500095009803772,0.381829172372818,336.0,384
病例6,far,WLI,ours,2,1,0.7782797813415527,0.6370360255241394,0.638065755367279,0.9974731802940369,0.0503472238779068,0.0322062186896801,97.0,384
病例6,far,NBI,ours,2,1,0.7997247576713562,0.6662845015525818,0.9693353772163391,0.680630624294281,0.105712890625,0.1505533903837204,148.0,384
病例6,near,WLI,ours,2,1,0.8185728192329407,0.6928677558898926,0.734672486782074,0.9241067171096802,0.2714436948299408,0.2157999724149704,246.0,384
病例6,near,NBI,ours,2,1,0.8878564238548279,0.7983289361000061,0.7986505031585693,0.9994958639144897,0.2020195871591568,0.1614244282245636,219.0,384
病例62,far,WLI,ours,2,1,0.33508989214897156,0.20126605033874512,0.20190055668354034,0.984625518321991,0.1505805104970932,0.03087700717151165,194.0,380
病例62,far,NBI,ours,2,1,0.7050542831420898,0.5444662570953369,0.5453158020973206,0.9971469044685364,0.3998752236366272,0.2186821848154068,343.0,380
病例62,near,WLI,ours,2,1,0.5983522534370422,0.4268920123577118,0.4268920123577118,1.0,0.4349636435508728,0.1856825053691864,300.0,384
病例62,near,NBI,ours,2,1,0.9049612283706665,0.8264193534851074,0.9965943098068237,0.8287599086761475,0.6531440019607544,0.7854139804840088,384.0,384
病例63,far,WLI,ours,2,1,0.08790081739425659,0.045970845967531204,0.04604581743478775,0.9657947421073914,0.3534749448299408,0.01685248501598835,302.0,333
病例63,far,NBI,ours,2,1,0.7092191576957703,0.5494496822357178,0.599632978439331,0.8678174614906311,0.1626112163066864,0.1123589426279068,248.0,333
病例63,near,WLI,ours,2,1,0.8700031638145447,0.7699164748191833,0.8394094705581665,0.902911365032196,0.165371373295784,0.1537407785654068,215.0,384
病例63,near,NBI,ours,2,1,0.686337411403656,0.5224609375,0.5507728457450867,0.9104249477386475,0.4545356035232544,0.2749769389629364,384.0,384
病例64,far,WLI,ours,2,1,0.8482475280761719,0.736484169960022,0.8103255033493042,0.8898931741714478,0.05438232421875,0.0495198555290699,161.0,384
病例64,far,NBI,ours,2,1,0.672943651676178,0.5070949792861938,0.5240859389305115,0.9399086833000183,0.06658935546875,0.0371297188103199,122.0,384
病例64,near,WLI,ours,2,1,0.9039911031723022,0.8248026967048645,0.9178746342658997,0.890521228313446,0.1258477121591568,0.1297132670879364,165.0,384
病例64,near,NBI,ours,2,1,0.7875383496284485,0.649536669254303,0.6648821830749512,0.9656862616539001,0.2330864816904068,0.1604817658662796,251.0,384
病例70,far,WLI,ours,2,1,0.6885094046592712,0.5249823927879333,0.8366276621818542,0.5849488973617554,0.0723944753408432,0.1035427525639534,125.0,384
病例70,far,NBI,ours,2,1,0.7943001985549927,0.6587876677513123,0.6660293936729431,0.9837634563446045,0.1277058869600296,0.0864596888422966,181.0,384
病例70,near,WLI,ours,2,1,0.7778127193450928,0.6364104747772217,0.9458019137382507,0.6604980230331421,0.4696044921875,0.6724514365196228,296.0,384
病例70,near,NBI,ours,2,1,0.8744773864746094,0.7769522666931152,0.980377733707428,0.7892252802848816,0.6373087763786316,0.7916666865348816,384.0,384
病例71,far,WLI,ours,2,1,0.5157874226570129,0.34751585125923157,0.3478085398674011,0.9975844025611877,0.3865152895450592,0.1347588449716568,303.0,384
病例71,far,NBI,ours,2,1,0.27893486618995667,0.1620710790157318,0.1620710790157318,1.0,0.4326239824295044,0.0701158344745636,294.0,384
病例71,near,WLI,ours,2,1,0.21530646085739136,0.1206405758857727,0.1206405758857727,1.0,0.4073825478553772,0.0491468645632267,325.0,384
病例71,near,NBI,ours,2,1,0.5992394089698792,0.42779573798179626,0.4295174777507782,0.9907166957855225,0.6082899570465088,0.2637193500995636,346.0,384
病例77,far,WLI,ours,2,1,0.8161283135414124,0.6893722414970398,0.7400655746459961,0.9096173048019409,0.0662163645029068,0.0538736991584301,139.0,384
病例77,far,NBI,ours,2,1,0.8759849667549133,0.7793356776237488,0.9456316232681274,0.8158936500549316,0.4093831479549408,0.474480539560318,352.0,384
病例77,near,WLI,ours,2,1,0.8793622851371765,0.7846980690956116,0.9641070365905762,0.8083118796348572,0.1016506627202034,0.1212429478764534,158.0,384
病例77,near,NBI,ours,2,1,0.9545162916183472,0.9129900932312012,0.9308199882507324,0.9794505834579468,0.7042439579963684,0.6692776083946228,384.0,384
