case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例36,far,NBI,mmd_fusion_w1.0,4,1,0.7465983033180237,0.5956576466560364,0.6048889756202698,0.9750193357467651,0.1273396760225296,0.0789998397231102,217.0,384
病例36,near,WLI,mmd_fusion_w1.0,4,1,0.9286485314369202,0.8668009638786316,0.9426043033599854,0.9150999784469604,0.15478515625,0.1594373881816864,196.0,384
病例36,near,NBI,mmd_fusion_w1.0,4,1,0.9780972003936768,0.9571333527565002,0.9775859117507935,0.9786090850830078,0.5772908329963684,0.5766872763633728,334.0,384
病例37,far,WLI,mmd_fusion_w1.0,4,1,0.4922729432582855,0.3265000581741333,0.9391058683395386,0.3335619270801544,0.0456610806286335,0.1285535991191864,111.0,384
病例37,far,NBI,mmd_fusion_w1.0,4,1,0.8770476579666138,0.7810194492340088,0.8139734268188477,0.950718104839325,0.2134467214345932,0.1827460378408432,257.0,384
病例37,near,WLI,mmd_fusion_w1.0,4,1,0.6344382762908936,0.46459874510765076,0.8768462538719177,0.49703168869018555,0.1262681782245636,0.2227579802274704,245.0,384
病例37,near,NBI,mmd_fusion_w1.0,4,1,0.8095101714134216,0.6799807548522949,0.9759438037872314,0.6915721893310547,0.4025675356388092,0.568101704120636,326.0,384
病例46,far,WLI,mmd_fusion_w1.0,4,1,0.7625685334205627,0.6162511110305786,0.9912070631980896,0.6196385622024536,0.0509033203125,0.0814276784658432,102.0,384
病例46,far,NBI,mmd_fusion_w1.0,4,1,0.7366086840629578,0.5830407738685608,0.8042612671852112,0.6794545650482178,0.0630221888422966,0.074598528444767,121.0,384
病例46,near,WLI,mmd_fusion_w1.0,4,1,0.8700433969497681,0.7699795365333557,0.8209750056266785,0.9253501892089844,0.14898681640625,0.1321818083524704,176.0,384
病例46,near,NBI,mmd_fusion_w1.0,4,1,0.8243375420570374,0.7011685371398926,0.7081708312034607,0.9860941767692566,0.6573486328125,0.4720798134803772,382.0,384
病例55,far,WLI,mmd_fusion_w1.0,4,1,0.9189223051071167,0.8500058054924011,0.8649641275405884,0.9800603985786438,0.114454485476017,0.10101318359375,165.0,384
病例55,far,NBI,mmd_fusion_w1.0,4,1,0.8233311176300049,0.6997135281562805,0.8423625826835632,0.8051406145095825,0.1553480327129364,0.1625298410654068,209.0,384
病例55,near,WLI,mmd_fusion_w1.0,4,1,0.8866637349128723,0.7964025139808655,0.9982228875160217,0.7975332736968994,0.25567626953125,0.3200141191482544,242.0,384
病例55,near,NBI,mmd_fusion_w1.0,4,1,0.6293482184410095,0.459159791469574,1.0,0.459159791469574,0.1982761025428772,0.43182373046875,233.0,384
病例75,far,WLI,mmd_fusion_w1.0,4,1,0.8329439163208008,0.7137137055397034,0.8370509743690491,0.8288770318031311,0.1155327707529068,0.1166720911860466,149.0,384
病例75,far,NBI,mmd_fusion_w1.0,4,1,0.8763932585716248,0.7799822092056274,0.802119255065918,0.9658260941505432,0.1632012277841568,0.1355387419462204,202.0,384
病例75,near,WLI,mmd_fusion_w1.0,4,1,0.9169722199440002,0.8466746807098389,0.8470823168754578,0.9994320273399353,0.1972181499004364,0.1671549528837204,238.0,384
病例75,near,NBI,mmd_fusion_w1.0,4,1,0.8180305361747742,0.6920911073684692,0.7413521409034729,0.9124006032943726,0.5509033203125,0.447625070810318,369.0,384
病例79,far,WLI,mmd_fusion_w1.0,4,1,0.8870548009872437,0.7970337271690369,0.809549868106842,0.9809713363647461,0.07427978515625,0.0612996406853199,139.0,384
病例79,far,NBI,mmd_fusion_w1.0,4,1,0.8287879228591919,0.7076327204704285,0.7388759851455688,0.9436140060424805,0.07879638671875,0.0616997629404068,151.0,384
病例79,near,WLI,mmd_fusion_w1.0,4,1,0.8942354321479797,0.8087033033370972,0.8838791847229004,0.9048373103141785,0.1973402202129364,0.1927693635225296,235.0,384
病例79,near,NBI,mmd_fusion_w1.0,4,1,0.900606632232666,0.8191850185394287,0.8650640845298767,0.939194917678833,0.4259914755821228,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w1.0,4,1,0.7763941884040833,0.6345133781433105,0.8164328932762146,0.7400990128517151,0.0546400286257267,0.0602756068110466,111.0,384
病例8,far,NBI,mmd_fusion_w1.0,4,1,0.47523006796836853,0.3116733133792877,0.3749130964279175,0.6488437652587891,0.0878024622797966,0.0507337786257267,230.0,384
病例8,near,WLI,mmd_fusion_w1.0,4,1,0.8870789408683777,0.7970726490020752,0.993786633014679,0.8010647296905518,0.1560804545879364,0.193630650639534,192.0,384
病例8,near,NBI,mmd_fusion_w1.0,4,1,0.7357620596885681,0.5819806456565857,0.9091885685920715,0.61789870262146,0.3409830629825592,0.5017293095588684,304.0,384
