case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例20,far,WLI,mmd_fusion,4,1,0.6810322999954224,0.5163373947143555,0.5326278805732727,0.9440777897834778,0.0692138671875,0.0390489362180233,127.0,384
病例20,far,NBI,mmd_fusion,4,1,0.7633498907089233,0.6172723174095154,0.6509621739387512,0.9226428270339966,0.0817599818110466,0.0576850064098835,134.0,384
病例20,near,WLI,mmd_fusion,4,1,0.8663671016693115,0.7642395496368408,0.925163745880127,0.8145971894264221,0.3872205913066864,0.4397786557674408,309.0,384
病例20,near,NBI,mmd_fusion,4,1,0.9860145449638367,0.9724149107933044,0.9886366128921509,0.9834064245223999,0.7000461220741272,0.7037692666053772,384.0,384
病例22,far,WLI,mmd_fusion,4,1,0.5374631881713867,0.36748698353767395,0.47014138102531433,0.6272875666618347,0.1606920063495636,0.120435930788517,192.0,384
病例22,far,NBI,mmd_fusion,4,1,0.7757030725479126,0.633590579032898,0.9973201155662537,0.634671151638031,0.3036702573299408,0.4771864116191864,300.0,384
病例22,near,WLI,mmd_fusion,4,1,0.7956085205078125,0.6605895757675171,0.9176753163337708,0.7022032141685486,0.2426011860370636,0.3170437216758728,333.0,384
病例22,near,NBI,mmd_fusion,4,1,0.9297928810119629,0.8687971830368042,0.9978964328765869,0.8703912496566772,0.5093722939491272,0.5839911699295044,383.0,384
病例33,far,WLI,mmd_fusion,4,1,0.8783010244369507,0.7830095291137695,0.9670597910881042,0.8044654726982117,0.0166761614382267,0.0200466588139534,59.0,384
病例33,far,NBI,mmd_fusion,4,1,3.2797639604176254e-11,3.2797639604176254e-11,1.0582010961934785e-10,4.752851931466573e-11,0.00640869140625,0.014268663711845875,43.0,384
病例33,near,WLI,mmd_fusion,4,1,0.7159799933433533,0.5576081275939941,0.6051793694496155,0.8764461278915405,0.1298895925283432,0.0896877720952034,217.0,384
病例33,near,NBI,mmd_fusion,4,1,0.6528345942497253,0.48459869623184204,0.4866749048233032,0.9912734627723694,0.0933905690908432,0.0458509661257267,188.0,384
病例36,far,WLI,mmd_fusion,4,1,0.9465122222900391,0.898455798625946,0.9691096544265747,0.9249445796012878,0.0671793594956398,0.070387102663517,120.0,384
病例36,far,NBI,mmd_fusion,4,1,0.6440805196762085,0.4750138819217682,0.4857516884803772,0.9555326700210571,0.1554022878408432,0.0789998397231102,240.0,384
病例36,near,WLI,mmd_fusion,4,1,0.9270415306091309,0.8640050292015076,0.9805474877357483,0.8790727257728577,0.1429375559091568,0.1594373881816864,184.0,384
病例36,near,NBI,mmd_fusion,4,1,0.9693710207939148,0.9405626058578491,0.9710755348205566,0.9676725268363953,0.5746663212776184,0.5766872763633728,336.0,384
病例37,far,WLI,mmd_fusion,4,1,0.6932974457740784,0.5305702090263367,0.9175499677658081,0.5571323037147522,0.0780571848154068,0.1285535991191864,134.0,384
病例37,far,NBI,mmd_fusion,4,1,0.8273328542709351,0.7055138349533081,0.7492699027061462,0.9235536456108093,0.2252536416053772,0.1827460378408432,262.0,384
病例37,near,WLI,mmd_fusion,4,1,0.7618618607521057,0.6153286099433899,0.7520987391471863,0.7718817591667175,0.2286173552274704,0.2227579802274704,293.0,384
病例37,near,NBI,mmd_fusion,4,1,0.8218114376068115,0.6975211501121521,0.9901886582374573,0.7023755311965942,0.4029744565486908,0.568101704120636,315.0,384
病例46,far,WLI,mmd_fusion,4,1,0.8379295468330383,0.7210660576820374,0.9831762909889221,0.7300741076469421,0.0604654960334301,0.0814276784658432,121.0,384
病例46,far,NBI,mmd_fusion,4,1,0.8261529207229614,0.7037994861602783,0.7702405452728271,0.890818178653717,0.0862765833735466,0.074598528444767,156.0,384
病例46,near,WLI,mmd_fusion,4,1,0.9111603498458862,0.8368178009986877,0.9630793929100037,0.8645528554916382,0.1186591237783432,0.1321818083524704,178.0,384
病例46,near,NBI,mmd_fusion,4,1,0.823830246925354,0.7004348635673523,0.7174596190452576,0.9672321677207947,0.6364271640777588,0.4720798134803772,383.0,384
病例55,far,WLI,mmd_fusion,4,1,0.9358081817626953,0.8793604373931885,0.8997954726219177,0.9748237729072571,0.10943603515625,0.10101318359375,152.0,384
病例55,far,NBI,mmd_fusion,4,1,0.9238001704216003,0.8583909869194031,0.8706247210502625,0.983893871307373,0.1836751252412796,0.1625298410654068,196.0,384
病例55,near,WLI,mmd_fusion,4,1,0.7185669541358948,0.5607526302337646,0.997702956199646,0.5614774823188782,0.1800944060087204,0.3200141191482544,190.0,384
病例55,near,NBI,mmd_fusion,4,1,0.6481858491897583,0.47949329018592834,0.9964486956596375,0.48031410574913025,0.2081502228975296,0.43182373046875,252.0,384
病例75,far,WLI,mmd_fusion,4,1,0.8951278924942017,0.8101642727851868,0.904612123966217,0.8858404755592346,0.1142510324716568,0.1166720911860466,157.0,384
病例75,far,NBI,mmd_fusion,4,1,0.852526843547821,0.7429602146148682,0.9073352813720703,0.803962767124176,0.1200968399643898,0.1355387419462204,165.0,384
病例75,near,WLI,mmd_fusion,4,1,0.9344741106033325,0.8770074844360352,0.8827986717224121,0.992575466632843,0.1879408061504364,0.1671549528837204,212.0,384
病例75,near,NBI,mmd_fusion,4,1,0.825355589389801,0.7026429176330566,0.7693465948104858,0.8901598453521729,0.5179172158241272,0.447625070810318,356.0,384
病例79,far,WLI,mmd_fusion,4,1,0.8194999694824219,0.6941972970962524,0.7065470218658447,0.9754397869110107,0.0846286341547966,0.0612996406853199,141.0,384
病例79,far,NBI,mmd_fusion,4,1,0.7858622074127197,0.647259533405304,0.6559258699417114,0.979995608329773,0.0921834334731102,0.0616997629404068,158.0,384
病例79,near,WLI,mmd_fusion,4,1,0.8802123665809631,0.786052942276001,0.8796865940093994,0.8807387948036194,0.1929999440908432,0.1927693635225296,217.0,384
病例79,near,NBI,mmd_fusion,4,1,0.9185910820960999,0.8494392037391663,0.864113450050354,0.9803999662399292,0.4451700747013092,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion,4,1,0.8666896224021912,0.7647416591644287,0.8848769068717957,0.849234938621521,0.0578477643430233,0.0602756068110466,126.0,384
病例8,far,NBI,mmd_fusion,4,1,0.4581001102924347,0.29710108041763306,0.32295718789100647,0.7877289056777954,0.1237453892827034,0.0507337786257267,239.0,384
病例8,near,WLI,mmd_fusion,4,1,0.9236909747123718,0.8582023978233337,0.9233838319778442,0.9239982962608337,0.1937595009803772,0.193630650639534,210.0,384
病例8,near,NBI,mmd_fusion,4,1,0.8105277419090271,0.6814179420471191,0.9157543182373047,0.7269913554191589,0.398308664560318,0.5017293095588684,301.0,384
