case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,near,NBI,mid_fusion,0,0,0.867161214351654,0.7654762864112854,0.7662577033042908,0.9986695647239685,0.3388197124004364,0.2599690854549408,248.0,384
病例44,far,WLI,mid_fusion,0,0,0.9158093929290771,0.8446941375732422,0.8807402849197388,0.953787088394165,0.137783482670784,0.1272311806678772,195.0,384
病例44,far,NBI,mid_fusion,0,0,0.9234896898269653,0.857854962348938,0.9818629622459412,0.871667742729187,0.1129218190908432,0.127197265625,192.0,384
病例44,near,WLI,mid_fusion,0,0,0.8529571890830994,0.743614137172699,0.9934780597686768,0.7472620010375977,0.3576999306678772,0.4755588173866272,301.0,384
病例44,near,NBI,mid_fusion,0,0,0.9694548845291138,0.9407204389572144,0.9933647513389587,0.9466689229011536,0.64288330078125,0.6745944619178772,335.0,384
病例5,far,WLI,mid_fusion,0,0,0.7497711777687073,0.5997071266174316,0.5998668670654297,0.9995562434196472,0.0509304478764534,0.0305650494992733,132.0,384
病例5,far,NBI,mid_fusion,0,0,0.7823301553726196,0.6424813270568848,0.6445339918136597,0.9950675368309021,0.0488213449716568,0.0316229946911335,109.0,384
病例5,near,WLI,mid_fusion,0,0,0.8966749906539917,0.812702476978302,0.8230003118515015,0.9848371744155884,0.119886614382267,0.1001858189702034,177.0,384
病例5,near,NBI,mid_fusion,0,0,0.895279586315155,0.8104128241539001,0.908760130405426,0.8821931481361389,0.12115478515625,0.1248033344745636,160.0,384
病例56,far,WLI,mid_fusion,0,0,0.8059666752815247,0.6749951243400574,0.7020222544670105,0.9460417032241821,0.1341417133808136,0.0995415598154068,168.0,384
病例56,far,NBI,mid_fusion,0,0,0.7540192604064941,0.6051612496376038,0.8210667967796326,0.6970951557159424,0.161343052983284,0.1900363564491272,219.0,384
病例56,near,WLI,mid_fusion,0,0,0.800103485584259,0.6668103933334351,0.708346962928772,0.9191690683364868,0.3109334409236908,0.2396172434091568,263.0,384
病例56,near,NBI,mid_fusion,0,0,0.8702566027641296,0.770313560962677,0.8993900418281555,0.8429513573646545,0.5859578251838684,0.6251899003982544,345.0,384
病例61,far,WLI,mid_fusion,0,0,0.4946416914463043,0.3285873532295227,0.37118881940841675,0.7411337494850159,0.0484890416264534,0.02428521029651165,205.0,384
病例61,far,NBI,mid_fusion,0,0,0.9448292255401611,0.8954278230667114,0.945313036441803,0.9443459510803223,0.0993313267827034,0.0994330495595932,141.0,384
病例61,near,WLI,mid_fusion,0,0,0.9047015309333801,0.8259863257408142,0.8291372060775757,0.9954202771186829,0.195556640625,0.1628892719745636,201.0,384
病例61,near,NBI,mid_fusion,0,0,0.8872461915016174,0.7973427772521973,0.8032885789871216,0.9908022880554199,0.6520656943321228,0.5286594033241272,384.0,384
病例67,far,WLI,mid_fusion,0,0,0.37347498536109924,0.22961527109146118,0.22961527109146118,1.0,0.245022252202034,0.0562608502805233,227.0,384
病例67,far,NBI,mid_fusion,0,0,0.45175519585609436,0.2917853891849518,0.29183733463287354,0.9993901252746582,0.1142374649643898,0.0333591029047966,163.0,384
病例67,near,WLI,mid_fusion,0,0,0.688177227973938,0.5245961546897888,0.5492888689041138,0.9210711121559143,0.1940714567899704,0.115736223757267,262.0,384
病例67,near,NBI,mid_fusion,0,0,1.0030090473456266e-11,1.0030090473456266e-11,1.0,1.0030090473456266e-11,0.0,0.0676133930683136,0.0,384
病例69,far,WLI,mid_fusion,0,0,0.36862871050834656,0.22596247494220734,0.2298860251903534,0.9297723770141602,0.23980712890625,0.0592922642827034,276.0,384
病例69,far,NBI,mid_fusion,0,0,0.786705493927002,0.6484044194221497,0.6645955443382263,0.963787853717804,0.289238840341568,0.1994493305683136,258.0,384
病例69,near,WLI,mid_fusion,0,0,0.7440897822380066,0.5924705266952515,0.5964580774307251,0.9888419508934021,0.5028008222579956,0.30328369140625,364.0,358
病例69,near,NBI,mid_fusion,0,0,0.8569110035896301,0.7496449947357178,0.7520585060119629,0.9957373142242432,0.7140774130821228,0.5393269658088684,384.0,358
病例73,far,WLI,mid_fusion,0,0,0.6658627390861511,0.4990961253643036,0.4990961253643036,1.0,0.082533098757267,0.0411919504404068,138.0,384
病例73,far,NBI,mid_fusion,0,0,0.5411546230316162,0.3709472119808197,0.3908172845840454,0.879460334777832,0.1719292551279068,0.0764024555683136,214.0,384
病例73,near,WLI,mid_fusion,0,0,0.9513801336288452,0.9072688221931458,0.9488978981971741,0.9538753628730774,0.22613525390625,0.2249552458524704,219.0,384
病例73,near,NBI,mid_fusion,0,0,0.9353122711181641,0.8784850835800171,0.8884519338607788,0.9873910546302795,0.2845255434513092,0.2560153603553772,278.0,384
病例78,far,WLI,mid_fusion,0,0,0.7836030125617981,0.6442000269889832,0.6448061466217041,0.9985429048538208,0.0720757395029068,0.0465426966547966,123.0,384
病例78,far,NBI,mid_fusion,0,0,0.7533189058303833,0.6042594909667969,0.6088908314704895,0.9875687956809998,0.2477484792470932,0.1527506560087204,238.0,384
病例78,near,WLI,mid_fusion,0,0,0.9186509251594543,0.8495415449142456,0.850841760635376,0.9982044696807861,0.3190375566482544,0.2719387412071228,258.0,384
病例78,near,NBI,mid_fusion,0,0,0.973153829574585,0.9477113485336304,0.9505202174186707,0.9968915581703186,0.5468682050704956,0.5214301347732544,346.0,384
病例81,far,WLI,mid_fusion,0,0,0.6044599413871765,0.4331369400024414,0.4846995770931244,0.8028227090835571,0.1090359166264534,0.0658298060297966,239.0,384
病例81,far,NBI,mid_fusion,0,0,0.7773391604423523,0.6357765793800354,0.9221933484077454,0.6718135476112366,0.0991889089345932,0.1361558735370636,158.0,384
病例81,near,WLI,mid_fusion,0,0,0.8224070072174072,0.698379635810852,0.9744422435760498,0.711410641670227,0.1586778461933136,0.21734619140625,186.0,384
病例81,near,NBI,mid_fusion,0,0,0.8969223499298096,0.8131089806556702,0.9340526461601257,0.8626312017440796,0.2350803017616272,0.2545437216758728,232.0,384
病例9,far,WLI,mid_fusion,0,0,0.39848047494888306,0.24881400167942047,0.24881400167942047,1.0,0.1944173127412796,0.0483737513422966,220.0,384
病例9,far,NBI,mid_fusion,0,0,0.411816269159317,0.2593001425266266,0.2593001425266266,1.0,0.1044582799077034,0.0270860455930233,160.0,384
病例9,near,WLI,mid_fusion,0,0,0.8427386283874512,0.7282180190086365,0.8469303250312805,0.8385881781578064,0.1390720009803772,0.1404554545879364,230.0,384
病例9,near,NBI,mid_fusion,0,0,0.7281913161277771,0.5725635886192322,0.5768524408340454,0.9871811270713806,0.09234619140625,0.0539618618786335,137.0,384
