case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,far,NBI,mmd_fusion_w1.0,0,2,0.7613484263420105,0.6146590709686279,0.8210232853889465,0.7097605466842651,0.0705159530043602,0.0815700963139534,239.0,384
病例40,near,WLI,mmd_fusion_w1.0,0,2,0.8757413625717163,0.7789500951766968,0.9062311053276062,0.8472365140914917,0.2464057058095932,0.2635633647441864,253.0,384
病例40,near,NBI,mmd_fusion_w1.0,0,2,0.921430230140686,0.8543074727058411,0.9546891450881958,0.8904106020927429,0.2424655556678772,0.2599690854549408,234.0,384
病例44,far,WLI,mmd_fusion_w1.0,0,2,0.7833501696586609,0.6438583135604858,0.6871757507324219,0.9108256697654724,0.16864013671875,0.1272311806678772,301.0,384
病例44,far,NBI,mmd_fusion_w1.0,0,2,0.8884555101394653,0.7992981672286987,0.8462317585945129,0.9351140856742859,0.1405571848154068,0.127197265625,207.0,384
病例44,near,WLI,mmd_fusion_w1.0,0,2,0.8630660772323608,0.7591171264648438,0.9930416345596313,0.763176679611206,0.365478515625,0.4755588173866272,311.0,384
病例44,near,NBI,mmd_fusion_w1.0,0,2,0.9706060290336609,0.9428907632827759,0.9920638799667358,0.950056791305542,0.6460300087928772,0.6745944619178772,338.0,384
病例5,far,WLI,mmd_fusion_w1.0,0,2,0.8819555044174194,0.7888375520706177,0.7986323833465576,0.9846904873847961,0.0376858189702034,0.0305650494992733,99.0,384
病例5,far,NBI,mmd_fusion_w1.0,0,2,0.5308892726898193,0.36136776208877563,0.3638676702976227,0.9813424944877625,0.0852864608168602,0.0316229946911335,196.0,384
病例5,near,WLI,mmd_fusion_w1.0,0,2,0.7940890789031982,0.6584972739219666,0.6733559370040894,0.9675759673118591,0.1439615935087204,0.1001858189702034,224.0,384
病例5,near,NBI,mmd_fusion_w1.0,0,2,0.7621777653694153,0.6157408952713013,0.6316221952438354,0.9607672691345215,0.1898396760225296,0.1248033344745636,285.0,384
病例56,far,WLI,mmd_fusion_w1.0,0,2,0.8310903906822205,0.7109963297843933,0.7861700057983398,0.8814552426338196,0.1116061732172966,0.0995415598154068,160.0,384
病例56,far,NBI,mmd_fusion_w1.0,0,2,0.8658831715583801,0.7634867429733276,0.8228714466094971,0.9136393070220947,0.21099853515625,0.1900363564491272,251.0,384
病例56,near,WLI,mmd_fusion_w1.0,0,2,0.7434117794036865,0.5916113257408142,0.6788428425788879,0.8215548992156982,0.2899915874004364,0.2396172434091568,261.0,384
病例56,near,NBI,mmd_fusion_w1.0,0,2,0.8489509224891663,0.737545371055603,0.8991193771362305,0.8040851354598999,0.5591091513633728,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion_w1.0,0,2,0.4872412085533142,0.3220878541469574,0.34185338020324707,0.8478078842163086,0.0602281354367733,0.02428521029651165,222.0,384
病例61,far,NBI,mmd_fusion_w1.0,0,2,0.9036098718643188,0.8241681456565857,0.8472421169281006,0.9680125713348389,0.1136067733168602,0.0994330495595932,153.0,384
病例61,near,WLI,mmd_fusion_w1.0,0,2,0.8528777956962585,0.743493378162384,0.7453452944755554,0.9966692924499512,0.2178141325712204,0.1628892719745636,262.0,384
病例61,near,NBI,mmd_fusion_w1.0,0,2,0.8865528106689453,0.7962234616279602,0.8171853423118591,0.968789279460907,0.6267361044883728,0.5286594033241272,382.0,384
病例67,far,WLI,mmd_fusion_w1.0,0,2,0.5676194429397583,0.39627698063850403,0.3965616226196289,0.9981918931007385,0.1416151225566864,0.0562608502805233,210.0,384
病例67,far,NBI,mmd_fusion_w1.0,0,2,0.36649036407470703,0.22435763478279114,0.2319028377532959,0.8733482360839844,0.1256306916475296,0.0333591029047966,176.0,384
病例67,near,WLI,mmd_fusion_w1.0,0,2,0.6783794164657593,0.5132936239242554,0.5449923276901245,0.8982186913490295,0.1907484233379364,0.115736223757267,291.0,384
病例67,near,NBI,mmd_fusion_w1.0,0,2,0.0004947520792484283,0.0002474372449796647,0.00038195011438801885,0.0007021063356660306,0.1242879256606102,0.0676133930683136,315.0,384
病例69,far,WLI,mmd_fusion_w1.0,0,2,0.5190550684928894,0.3504891097545624,0.49210742115974426,0.5491250157356262,0.066162109375,0.0592922642827034,110.0,384
病例69,far,NBI,mmd_fusion_w1.0,0,2,0.7140161991119385,0.5552295446395874,0.60302734375,0.8750765323638916,0.2894287109375,0.1994493305683136,274.0,384
病例69,near,WLI,mmd_fusion_w1.0,0,2,0.5814035534858704,0.40984421968460083,0.8498860001564026,0.4418282210826874,0.1576673686504364,0.30328369140625,298.0,358
病例69,near,NBI,mmd_fusion_w1.0,0,2,0.8884055018424988,0.7992172837257385,0.8032627105712891,0.9937379956245422,0.6672160029411316,0.5393269658088684,382.0,358
病例73,far,WLI,mmd_fusion_w1.0,0,2,0.7943785786628723,0.6588955521583557,0.6981908679008484,0.921303927898407,0.0543551966547966,0.0411919504404068,111.0,384
病例73,far,NBI,mmd_fusion_w1.0,0,2,0.7716681361198425,0.6282244920730591,0.645205557346344,0.9597905278205872,0.1136542409658432,0.0764024555683136,160.0,384
病例73,near,WLI,mmd_fusion_w1.0,0,2,0.9108437299728394,0.836283802986145,0.9389322996139526,0.8843869566917419,0.2118869423866272,0.2249552458524704,212.0,384
病例73,near,NBI,mmd_fusion_w1.0,0,2,0.9076005816459656,0.8308321833610535,0.9059596657752991,0.9092474579811096,0.2569444477558136,0.2560153603553772,258.0,384
病例78,far,WLI,mmd_fusion_w1.0,0,2,0.8131155967712402,0.6850840449333191,0.710534930229187,0.9503132700920105,0.0622490793466568,0.0465426966547966,113.0,384
病例78,far,NBI,mmd_fusion_w1.0,0,2,0.7652685046195984,0.6197853684425354,0.6268453598022461,0.9821523427963257,0.2393324077129364,0.1527506560087204,239.0,384
病例78,near,WLI,mmd_fusion_w1.0,0,2,0.9141641855239868,0.8418990969657898,0.9013671278953552,0.9273298382759094,0.2797715961933136,0.2719387412071228,252.0,384
病例78,near,NBI,mmd_fusion_w1.0,0,2,0.9829093813896179,0.9663931131362915,0.97198486328125,0.9940822720527649,0.5332844853401184,0.5214301347732544,319.0,384
病例81,far,WLI,mmd_fusion_w1.0,0,2,0.5623053908348083,0.39111605286598206,0.4589821994304657,0.7256618738174438,0.104078508913517,0.0658298060297966,240.0,384
病例81,far,NBI,mmd_fusion_w1.0,0,2,0.754220187664032,0.6054201126098633,0.8350571393966675,0.6876525282859802,0.11212158203125,0.1361558735370636,155.0,384
病例81,near,WLI,mmd_fusion_w1.0,0,2,0.8434927463531494,0.7293449640274048,0.9640134572982788,0.7497581839561462,0.1690402626991272,0.21734619140625,191.0,384
病例81,near,NBI,mmd_fusion_w1.0,0,2,0.9016789197921753,0.8209611177444458,0.9529404640197754,0.8556509017944336,0.2285563200712204,0.2545437216758728,217.0,384
病例9,far,WLI,mmd_fusion_w1.0,0,2,0.29118070006370544,0.1703987717628479,0.20359715819358826,0.511005163192749,0.121412493288517,0.0483737513422966,194.0,384
病例9,far,NBI,mmd_fusion_w1.0,0,2,0.5032128095626831,0.33619529008865356,0.33619529008865356,1.0,0.08056640625,0.0270860455930233,137.0,384
病例9,near,WLI,mmd_fusion_w1.0,0,2,0.7959810495376587,0.661103367805481,0.7678707838058472,0.826227605342865,0.1511298269033432,0.1404554545879364,244.0,384
病例9,near,NBI,mmd_fusion_w1.0,0,2,0.8020631670951843,0.6695371270179749,0.7515377998352051,0.8598718047142029,0.0617404505610466,0.0539618618786335,114.0,384
