case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例16,near,WLI,ours,4,2,0.8401766419410706,0.724400520324707,0.9916599988937378,0.7288408875465393,0.1268513947725296,0.1725938618183136,195.0,384
病例16,near,NBI,ours,4,2,0.8939241170883179,0.8081942200660706,0.823615312576294,0.9773573279380798,0.34368896484375,0.2896253764629364,342.0,384
病例20,far,WLI,ours,4,2,0.679170548915863,0.5142000317573547,0.5276522040367126,0.9527613520622253,0.070509172976017,0.0390489362180233,120.0,384
病例20,far,NBI,ours,4,2,0.7204321026802063,0.5630276203155518,0.5931134223937988,0.9173524379730225,0.0892198383808136,0.0576850064098835,146.0,384
病例20,near,WLI,ours,4,2,0.8843542337417603,0.7926837801933289,0.8656516075134277,0.9038829207420349,0.4592013955116272,0.4397786557674408,316.0,384
病例20,near,NBI,ours,4,2,0.9930561780929565,0.9862081408500671,0.990443229675293,0.995682954788208,0.7074924111366272,0.7037692666053772,384.0,384
病例22,far,WLI,ours,4,2,0.43674236536026,0.279379665851593,0.39395996928215027,0.48994874954223633,0.1497802734375,0.120435930788517,196.0,384
病例22,far,NBI,ours,4,2,0.8955732583999634,0.8108941912651062,0.9951531291007996,0.8141095042228699,0.390374094247818,0.4771864116191864,325.0,384
病例22,near,WLI,ours,4,2,0.8488079309463501,0.7373294830322266,0.8511906266212463,0.8464385271072388,0.3152737021446228,0.3170437216758728,347.0,384
病例22,near,NBI,ours,4,2,0.9708736538887024,0.9433960318565369,0.9788029789924622,0.9630717635154724,0.5746052861213684,0.5839911699295044,383.0,384
病例33,far,WLI,ours,4,2,0.28113558888435364,0.16355890035629272,0.16355890035629272,1.0,0.1225653737783432,0.0200466588139534,206.0,384
病例33,far,NBI,ours,4,2,0.25274553894996643,0.14465296268463135,0.1513528674840927,0.7656844258308411,0.0721842423081398,0.014268663711845875,127.0,384
病例33,near,WLI,ours,4,2,0.6511409878730774,0.48273468017578125,0.4963897466659546,0.9460869431495667,0.1709391325712204,0.0896877720952034,224.0,384
病例33,near,NBI,ours,4,2,0.27658385038375854,0.16048581898212433,0.16077525913715363,0.988906979560852,0.2820231020450592,0.0458509661257267,251.0,384
病例36,far,WLI,ours,4,2,0.7916368842124939,0.6551315784454346,0.6737939119338989,0.9594373106956482,0.1002265065908432,0.070387102663517,140.0,384
病例36,far,NBI,ours,4,2,0.7722969651222229,0.6290584206581116,0.6596145629882812,0.9314104318618774,0.1115519180893898,0.0789998397231102,210.0,384
病例36,near,WLI,ours,4,2,0.9257462024688721,0.8617573976516724,0.9070242047309875,0.9452573657035828,0.1661580353975296,0.1594373881816864,197.0,384
病例36,near,NBI,ours,4,2,0.980097770690918,0.9609723091125488,0.9806227684020996,0.9795733690261841,0.5760701298713684,0.5766872763633728,337.0,384
病例37,far,WLI,ours,4,2,0.6353623867034912,0.46559056639671326,0.7775486707687378,0.5371386408805847,0.08880615234375,0.1285535991191864,202.0,384
病例37,far,NBI,ours,4,2,0.879368245601654,0.7847076058387756,0.8357849717140198,0.9277470707893372,0.2028537392616272,0.1827460378408432,255.0,384
病例37,near,WLI,ours,4,2,0.7371446490287781,0.5837126970291138,0.6749417781829834,0.8119767308235168,0.2679850161075592,0.2227579802274704,245.0,384
病例37,near,NBI,ours,4,2,0.8230525255203247,0.6993111968040466,0.9133320450782776,0.7490151524543762,0.4658949077129364,0.568101704120636,352.0,384
病例46,far,WLI,ours,4,2,0.8233420252799988,0.6997292637825012,0.9791069030761719,0.7103356122970581,0.0590752512216568,0.0814276784658432,113.0,384
病例46,far,NBI,ours,4,2,0.8096476197242737,0.680174708366394,0.762011706829071,0.8636363744735718,0.084547258913517,0.074598528444767,146.0,384
病例46,near,WLI,ours,4,2,0.8871135115623474,0.797128438949585,0.8046529293060303,0.9884049296379089,0.1623670756816864,0.1321818083524704,189.0,384
病例46,near,NBI,ours,4,2,0.8063696622848511,0.6755605936050415,0.6838289499282837,0.982416570186615,0.678209125995636,0.4720798134803772,384.0,384
病例55,far,WLI,ours,4,2,0.8891821503639221,0.8004751801490784,0.803555965423584,0.9952332973480225,0.1251085102558136,0.10101318359375,159.0,384
病例55,far,NBI,ours,4,2,0.9239211678504944,0.8585999011993408,0.8944181799888611,0.9554368853569031,0.1736178994178772,0.1625298410654068,198.0,384
病例55,near,WLI,ours,4,2,0.8887156248092651,0.7997193336486816,0.9684094786643982,0.8211409449577332,0.2713487446308136,0.3200141191482544,269.0,384
病例55,near,NBI,ours,4,2,0.8485638499259949,0.7369612455368042,0.9575971961021423,0.7618217468261719,0.3435397744178772,0.43182373046875,291.0,384
病例75,far,WLI,ours,4,2,0.8676738142967224,0.7662755250930786,0.7939686179161072,0.956463634967804,0.1405504047870636,0.1166720911860466,180.0,384
病例75,far,NBI,ours,4,2,0.8744012117385864,0.776832103729248,0.794126033782959,0.9727309346199036,0.1660224050283432,0.1355387419462204,209.0,384
病例75,near,WLI,ours,4,2,0.8888407945632935,0.7999221086502075,0.7999221086502075,1.0,0.2089640349149704,0.1671549528837204,220.0,384
病例75,near,NBI,ours,4,2,0.7897915244102478,0.6526078581809998,0.6708629131317139,0.9599727392196655,0.6405300498008728,0.447625070810318,382.0,384
病例79,far,WLI,ours,4,2,0.7890188694000244,0.6515533924102783,0.6515533924102783,1.0,0.0940823033452034,0.0612996406853199,150.0,384
病例79,far,NBI,ours,4,2,0.8572391271591187,0.7501474022865295,0.7625449299812317,0.9787865281105042,0.0791965052485466,0.0616997629404068,136.0,384
病例79,near,WLI,ours,4,2,0.8701096773147583,0.7700832486152649,0.8468300700187683,0.8947053551673889,0.2036675363779068,0.1927693635225296,216.0,384
病例79,near,NBI,ours,4,2,0.9205864667892456,0.8528580069541931,0.8637899160385132,0.9853777289390564,0.4475979208946228,0.3923678994178772,326.0,384
病例8,far,WLI,ours,4,2,0.7655772566795349,0.6201905012130737,0.6503853797912598,0.9303555488586426,0.0862223282456398,0.0602756068110466,138.0,384
病例8,far,NBI,ours,4,2,0.4942951500415802,0.32828155159950256,0.34497353434562683,0.8715412616729736,0.128173828125,0.0507337786257267,245.0,384
病例8,near,WLI,ours,4,2,0.8861566185951233,0.7955845594406128,0.946551501750946,0.8330064415931702,0.1704033762216568,0.193630650639534,189.0,384
病例8,near,NBI,ours,4,2,0.7216300368309021,0.5644922852516174,0.874125063419342,0.6144384741783142,0.3526746928691864,0.5017293095588684,303.0,384
