case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例54,near,WLI,mid_fusion_wide,1,1,0.5590270161628723,0.3879510760307312,0.8711837530136108,0.41155970096588135,0.05975341796875,0.1264851838350296,125.0,384
病例54,near,NBI,mid_fusion_wide,1,1,0.879527747631073,0.7849617004394531,0.9917182922363281,0.7901411056518555,0.37750244140625,0.473809152841568,357.0,384
病例58,far,WLI,mid_fusion_wide,1,1,0.9100179672241211,0.8348925709724426,0.9854406118392944,0.8453197479248047,0.275750070810318,0.3214586079120636,253.0,384
病例58,far,NBI,mid_fusion_wide,1,1,0.9774729609489441,0.9559385776519775,0.9822615385055542,0.9727309346199036,0.7011650800704956,0.7080349326133728,383.0,384
病例58,near,WLI,mid_fusion_wide,1,1,0.8988720178604126,0.8163192868232727,0.992275059223175,0.8215402364730835,0.5960896611213684,0.719970703125,381.0,384
病例58,near,NBI,mid_fusion_wide,1,1,0.984082043170929,0.9686629176139832,0.9948252439498901,0.9735683798789978,0.8007338047027588,0.8182169795036316,383.0,384
病例59,far,WLI,mid_fusion_wide,1,1,0.5859816074371338,0.41440874338150024,0.5559208989143372,0.6194791197776794,0.1526218056678772,0.136962890625,210.0,384
病例59,far,NBI,mid_fusion_wide,1,1,0.8369422554969788,0.7196050882339478,0.7700634002685547,0.916542649269104,0.1572604775428772,0.1321275532245636,240.0,384
病例59,near,WLI,mid_fusion_wide,1,1,0.48622655868530273,0.3212016820907593,0.6343430876731873,0.39418578147888184,0.1135050430893898,0.1826578825712204,168.0,384
病例59,near,NBI,mid_fusion_wide,1,1,0.8529554605484009,0.7436114549636841,0.8415975570678711,0.8646241426467896,0.7079128623008728,0.6890597939491272,383.0,384
病例72,far,WLI,mid_fusion_wide,1,1,0.6851207613945007,0.5210522413253784,0.5255370736122131,0.9838860034942627,0.190673828125,0.1018473282456398,221.0,384
病例72,far,NBI,mid_fusion_wide,1,1,0.7303606867790222,0.5752505660057068,0.5993499159812927,0.9346681237220764,0.3734537661075592,0.2394748330116272,333.0,384
病例72,near,WLI,mid_fusion_wide,1,1,0.4110938012599945,0.2587275505065918,0.5180448293685913,0.34074628353118896,0.0535549595952034,0.0814208984375,202.0,384
病例72,near,NBI,mid_fusion_wide,1,1,0.8397878408432007,0.7238227128982544,0.7748410701751709,0.9166184067726135,0.6507025957107544,0.5500556230545044,382.0,384
病例80,far,WLI,mid_fusion_wide,1,1,0.9156340956687927,0.8443958759307861,0.9265502095222473,0.90497225522995,0.0989786759018898,0.1013387069106102,171.0,384
病例80,far,NBI,mid_fusion_wide,1,1,0.7999336123466492,0.6665744781494141,0.6859245300292969,0.9593971967697144,0.1668023020029068,0.1192559152841568,278.0,384
病例80,near,WLI,mid_fusion_wide,1,1,0.9308176040649414,0.8705882430076599,0.9412129521369934,0.9206493496894836,0.2186075896024704,0.2234904021024704,228.0,384
病例80,near,NBI,mid_fusion_wide,1,1,0.9193486571311951,0.8507356643676758,0.8630030751228333,0.9835657477378845,0.3757731020450592,0.3297119140625,318.0,384
