case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例38,far,WLI,mid_fusion_wide,1,0,0.6553067564964294,0.48732808232307434,0.9938772320747375,0.48879551887512207,0.0476277656853199,0.0968424454331398,97.0,384
病例38,far,NBI,mid_fusion_wide,1,0,0.8963630199432373,0.812190055847168,0.947361171245575,0.8505749702453613,0.2462022602558136,0.2742173969745636,241.0,384
病例38,near,WLI,mid_fusion_wide,1,0,0.8594842553138733,0.7535926103591919,0.8594406247138977,0.8595279455184937,0.2002766877412796,0.20025634765625,218.0,384
病例38,near,NBI,mid_fusion_wide,1,0,0.9354174137115479,0.8786706328392029,0.9442188143730164,0.9267786145210266,0.2821790874004364,0.2874891459941864,240.0,384
病例39,far,WLI,mid_fusion_wide,1,0,0.5943781137466431,0.42285776138305664,0.48559996485710144,0.765958845615387,0.1627129465341568,0.1031561940908432,310.0,384
病例39,far,NBI,mid_fusion_wide,1,0,0.9812196493148804,0.9631317257881165,0.9730624556541443,0.9895148277282715,0.1782429963350296,0.1752794086933136,241.0,384
病例39,near,WLI,mid_fusion_wide,1,0,0.9659994840621948,0.9342349767684937,0.9885331988334656,0.9444701671600342,0.224148228764534,0.2346055805683136,237.0,384
病例39,near,NBI,mid_fusion_wide,1,0,0.7876498699188232,0.6496884822845459,0.650528609752655,0.9980160593986511,0.2989230751991272,0.1948445588350296,382.0,384
病例42,far,WLI,mid_fusion_wide,1,0,0.6834917664527893,0.5191701650619507,0.5382182598114014,0.936181902885437,0.0643242746591568,0.0369805246591568,116.0,384
病例42,far,NBI,mid_fusion_wide,1,0,0.8190295100212097,0.6935223937034607,0.8564268350601196,0.7847615480422974,0.098768450319767,0.1077880859375,147.0,384
病例42,near,WLI,mid_fusion_wide,1,0,0.9194703698158264,0.8509441614151001,0.8525427579879761,0.9978012442588806,0.2057630717754364,0.175808385014534,265.0,384
病例42,near,NBI,mid_fusion_wide,1,0,0.9596994519233704,0.9225212931632996,0.928263783454895,0.9933388829231262,0.4031032919883728,0.3766954243183136,263.0,384
病例52,far,WLI,mid_fusion_wide,1,0,0.9248418211936951,0.8601913452148438,0.8645985126495361,0.9941091537475586,0.3123847246170044,0.2716878354549408,249.0,384
病例52,far,NBI,mid_fusion_wide,1,0,0.9085556864738464,0.8324342966079712,0.8745277523994446,0.9453389048576355,0.0933431014418602,0.0863511860370636,179.0,384
病例52,near,WLI,mid_fusion_wide,1,0,0.7935894131660461,0.6578103303909302,0.8986232876777649,0.7105393409729004,0.0975341796875,0.12335205078125,154.0,384
病例52,near,NBI,mid_fusion_wide,1,0,0.9518714547157288,0.9081628322601318,0.9095900058746338,0.9982752799987793,0.3409220278263092,0.3106350302696228,292.0,384
病例54,far,WLI,mid_fusion_wide,1,0,0.6870473623275757,0.5232841968536377,0.6847931742668152,0.6893165111541748,0.118849016726017,0.1180691197514534,257.0,384
病例54,far,NBI,mid_fusion_wide,1,0,0.7804490327835083,0.6399478316307068,0.8410574197769165,0.727988600730896,0.1028713658452034,0.118849016726017,227.0,384
病例54,near,WLI,mid_fusion_wide,1,0,0.855743408203125,0.74785977602005,0.7909727692604065,0.9320679903030396,0.1490478515625,0.1264851838350296,287.0,384
病例54,near,NBI,mid_fusion_wide,1,0,0.9376363754272461,0.8825945854187012,0.9140511155128479,0.9624710083007812,0.4989081621170044,0.473809152841568,366.0,384
病例58,far,WLI,mid_fusion_wide,1,0,0.8294680118560791,0.7086248397827148,0.9589977860450745,0.730765163898468,0.2449544221162796,0.3214586079120636,264.0,384
病例58,far,NBI,mid_fusion_wide,1,0,0.9740007519721985,0.9493191838264465,0.9502533078193665,0.9989655613899231,0.7443305253982544,0.7080349326133728,384.0,384
病例58,near,WLI,mid_fusion_wide,1,0,0.9331085085868835,0.8746048808097839,0.960804283618927,0.9069647192955017,0.67962646484375,0.719970703125,384.0,384
病例58,near,NBI,mid_fusion_wide,1,0,0.9910460114479065,0.982250988483429,0.9927067160606384,0.9893909096717834,0.8154839277267456,0.8182169795036316,384.0,384
病例59,far,WLI,mid_fusion_wide,1,0,0.5727279186248779,0.40127450227737427,0.5413305163383484,0.6079916954040527,0.1538289338350296,0.136962890625,201.0,384
病例59,far,NBI,mid_fusion_wide,1,0,0.8772497177124023,0.7813400030136108,0.8276505470275879,0.9331725239753723,0.1489732563495636,0.1321275532245636,185.0,384
病例59,near,WLI,mid_fusion_wide,1,0,0.3972006142139435,0.247816801071167,0.6168582439422607,0.2929011583328247,0.08673095703125,0.1826578825712204,146.0,384
病例59,near,NBI,mid_fusion_wide,1,0,0.8507341146469116,0.740241289138794,0.8082603216171265,0.8979194164276123,0.7654961347579956,0.6890597939491272,384.0,384
病例72,far,WLI,mid_fusion_wide,1,0,0.7519338726997375,0.6024791598320007,0.6072672009468079,0.9870821833610535,0.1655476838350296,0.1018473282456398,192.0,384
病例72,far,NBI,mid_fusion_wide,1,0,0.6550354957580566,0.4870281219482422,0.4870348274707794,0.9999716877937317,0.4916856586933136,0.2394748330116272,378.0,384
病例72,near,WLI,mid_fusion_wide,1,0,0.6727665066719055,0.5068938732147217,0.8786251544952393,0.5450608134269714,0.0505099818110466,0.0814208984375,185.0,384
病例72,near,NBI,mid_fusion_wide,1,0,0.8820483684539795,0.7889862060546875,0.789778470993042,0.9987301230430603,0.6955837607383728,0.5500556230545044,383.0,384
病例80,far,WLI,mid_fusion_wide,1,0,0.8737857937812805,0.7758611440658569,0.8146990537643433,0.9421133399009705,0.1171875,0.1013387069106102,183.0,384
病例80,far,NBI,mid_fusion_wide,1,0,0.814608097076416,0.6872056722640991,0.6973636150360107,0.9792436957359314,0.1674601286649704,0.1192559152841568,194.0,384
病例80,near,WLI,mid_fusion_wide,1,0,0.9145487546920776,0.8425516486167908,0.9097433090209961,0.9194052219390869,0.2258639931678772,0.2234904021024704,242.0,384
病例80,near,NBI,mid_fusion_wide,1,0,0.8873966336250305,0.7975857853889465,0.7991629242897034,0.9975317716598511,0.411553293466568,0.3297119140625,322.0,384
