case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例73,near,NBI,mmd_fusion_w0.01,0,2,0.9395162463188171,0.8859317302703857,0.975067675113678,0.9064660668373108,0.238003209233284,0.2560153603553772,244.0,384
病例78,far,WLI,mmd_fusion_w0.01,0,2,0.8065894842147827,0.6758692264556885,0.7014217972755432,0.9488561749458313,0.0629611536860466,0.0465426966547966,110.0,384
病例78,far,NBI,mmd_fusion_w0.01,0,2,0.8456196784973145,0.7325313091278076,0.7661799192428589,0.9434381127357483,0.1880900114774704,0.1527506560087204,205.0,384
病例78,near,WLI,mmd_fusion_w0.01,0,2,0.840550422668457,0.7249564528465271,0.8992468118667603,0.789047122001648,0.238613560795784,0.2719387412071228,257.0,384
病例78,near,NBI,mmd_fusion_w0.01,0,2,0.9318661093711853,0.8724244832992554,0.980633020401001,0.8877198100090027,0.4720255434513092,0.5214301347732544,324.0,384
病例81,far,WLI,mmd_fusion_w0.01,0,2,0.5510965585708618,0.38035422563552856,0.4576525092124939,0.6924899816513062,0.099609375,0.0658298060297966,236.0,384
病例81,far,NBI,mmd_fusion_w0.01,0,2,0.6930534243583679,0.5302844643592834,0.8137676119804382,0.6035264134407043,0.1009792760014534,0.1361558735370636,139.0,384
病例81,near,WLI,mmd_fusion_w0.01,0,2,0.867621123790741,0.7661933302879333,0.9388303756713867,0.8064526319503784,0.1866997629404068,0.21734619140625,207.0,384
病例81,near,NBI,mmd_fusion_w0.01,0,2,0.769346296787262,0.625152587890625,0.9610763192176819,0.6413918137550354,0.1698743999004364,0.2545437216758728,194.0,384
病例9,far,WLI,mmd_fusion_w0.01,0,2,0.2894311249256134,0.16920167207717896,0.1905142217874527,0.6019907593727112,0.1528523713350296,0.0483737513422966,196.0,384
病例9,far,NBI,mmd_fusion_w0.01,0,2,0.3781260848045349,0.2331414818763733,0.24558383226394653,0.821482241153717,0.0906032994389534,0.0270860455930233,294.0,384
病例9,near,WLI,mmd_fusion_w0.01,0,2,0.6809161901473999,0.5162038803100586,0.5429457426071167,0.9128965139389038,0.2361585795879364,0.1404554545879364,294.0,384
病例9,near,NBI,mmd_fusion_w0.01,0,2,0.16197581589221954,0.08812496066093445,0.14717058837413788,0.18009300529956818,0.0660332590341568,0.0539618618786335,162.0,384
