case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例25,far,NBI,mid_fusion,2,2,0.9022953510284424,0.8219836950302124,0.9483015537261963,0.8605465292930603,0.1002197265625,0.1104397252202034,248.0,384
病例25,near,WLI,mid_fusion,2,2,0.9560703039169312,0.915837824344635,0.9832090139389038,0.9303895235061646,0.1664021760225296,0.1758490651845932,235.0,384
病例25,near,NBI,mid_fusion,2,2,0.9513890743255615,0.9072850346565247,0.9705241918563843,0.9329938888549805,0.4327731728553772,0.4501817524433136,294.0,384
病例30,far,WLI,mid_fusion,2,2,0.8329320549964905,0.713696300983429,0.9731208086013794,0.7280486226081848,0.04339599609375,0.0580037422478199,93.0,384
病例30,far,NBI,mid_fusion,2,2,0.7636419534683228,0.6176543831825256,0.6225659251213074,0.9873882532119751,0.1083102747797966,0.0682915598154068,165.0,384
病例30,near,WLI,mid_fusion,2,2,0.8865883946418762,0.7962809205055237,0.9449005126953125,0.8350551128387451,0.1032647043466568,0.1168484166264534,144.0,384
病例30,near,NBI,mid_fusion,2,2,0.919340193271637,0.8507211208343506,0.9308468103408813,0.908114492893219,0.1620076447725296,0.1660631000995636,247.0,384
病例32,far,WLI,mid_fusion,2,2,0.8943697214126587,0.8089229464530945,0.8107497692108154,0.9972222447395325,0.0450439453125,0.03662109375,95.0,384
病例32,far,NBI,mid_fusion,2,2,0.9581298828125,0.9196250438690186,0.9564725160598755,0.959792971611023,0.1078152135014534,0.1074422225356102,150.0,384
病例32,near,WLI,mid_fusion,2,2,0.9448352456092834,0.895438551902771,0.9004971385002136,0.9937655925750732,0.0900336354970932,0.0815836563706398,130.0,384
病例32,near,NBI,mid_fusion,2,2,0.5903328061103821,0.4187746047973633,0.9991147518157959,0.4189300537109375,0.3524034321308136,0.8404541015625,291.0,384
病例53,far,WLI,mid_fusion,2,2,0.8318058252334595,0.7120441794395447,0.8935361504554749,0.7780537009239197,0.0499403215944767,0.0573527030646801,247.0,384
病例53,far,NBI,mid_fusion,2,2,0.8792001008987427,0.7844398617744446,0.8220174312591553,0.9449332356452942,0.1780938059091568,0.1549275666475296,222.0,384
病例53,near,WLI,mid_fusion,2,2,0.7635818719863892,0.6175757050514221,0.7273915410041809,0.8035618662834167,0.1400824636220932,0.1268039345741272,188.0,384
病例53,near,NBI,mid_fusion,2,2,0.9707604646682739,0.9431822896003723,0.9585215449333191,0.9833160042762756,0.4878811240196228,0.475579172372818,305.0,384
病例57,far,WLI,mid_fusion,2,2,0.667616069316864,0.5010688304901123,0.5374606847763062,0.8809544444084167,0.1271769255399704,0.077589251101017,284.0,384
病例57,far,NBI,mid_fusion,2,2,0.9131708741188049,0.8402157425880432,0.8643948435783386,0.9677808284759521,0.163784459233284,0.1462877094745636,344.0,384
病例57,near,WLI,mid_fusion,2,2,0.8918232321739197,0.8047662377357483,0.9046807885169983,0.8793260455131531,0.1592271625995636,0.163818359375,238.0,384
病例57,near,NBI,mid_fusion,2,2,0.9389979243278503,0.8850104212760925,0.9967488646507263,0.8875725865364075,0.3400065004825592,0.381829172372818,324.0,384
病例6,far,WLI,mid_fusion,2,2,0.6430351138114929,0.4738774597644806,0.485698938369751,0.9511476159095764,0.0630696639418602,0.0322062186896801,269.0,384
病例6,far,NBI,mid_fusion,2,2,0.8482946753501892,0.736555278301239,0.9887276887893677,0.7427927851676941,0.1131049245595932,0.1505533903837204,149.0,384
病例6,near,WLI,mid_fusion,2,2,0.7730116844177246,0.6300073862075806,0.9655821919441223,0.6444800496101379,0.1440361887216568,0.2157999724149704,191.0,384
病例6,near,NBI,mid_fusion,2,2,0.8886443972587585,0.799604058265686,0.8481481671333313,0.9332016706466675,0.1776123046875,0.1614244282245636,197.0,384
病例62,far,WLI,mid_fusion,2,2,0.39090636372566223,0.24293574690818787,0.24300064146518707,0.9989018440246582,0.1269260048866272,0.03087700717151165,177.0,380
病例62,far,NBI,mid_fusion,2,2,0.7283617258071899,0.5727742910385132,0.5729779601097107,0.9993797540664673,0.3814222514629364,0.2186821848154068,333.0,380
病例62,near,WLI,mid_fusion,2,2,0.7054264545440674,0.5449103116989136,0.5457161664962769,0.9972972869873047,0.3393351137638092,0.1856825053691864,278.0,384
病例62,near,NBI,mid_fusion,2,2,0.8826395273208618,0.7899326682090759,0.9999344348907471,0.7899735569953918,0.6204969882965088,0.7854139804840088,383.0,384
病例63,far,WLI,mid_fusion,2,2,0.0969667062163353,0.050953760743141174,0.051096316426992416,0.948088526725769,0.3126966655254364,0.01685248501598835,282.0,333
病例63,far,NBI,mid_fusion,2,2,0.8140649795532227,0.6864330172538757,0.7047682404518127,0.9634838104248047,0.1536051481962204,0.1123589426279068,221.0,333
病例63,near,WLI,mid_fusion,2,2,0.9020222425460815,0.8215305209159851,0.8904121518135071,0.9139391183853149,0.157803013920784,0.1537407785654068,208.0,384
病例63,near,NBI,mid_fusion,2,2,0.748408854007721,0.5979659557342529,0.6509502530097961,0.8801884055137634,0.3718126118183136,0.2749769389629364,361.0,384
病例64,far,WLI,mid_fusion,2,2,0.8176544308662415,0.6915528178215027,0.9561789631843567,0.7141879200935364,0.0369873046875,0.0495198555290699,98.0,384
病例64,far,NBI,mid_fusion,2,2,0.32751843333244324,0.19582782685756683,0.21108472347259521,0.7304109334945679,0.12847900390625,0.0371297188103199,246.0,384
病例64,near,WLI,mid_fusion,2,2,0.7755253911018372,0.6333535313606262,0.9503185749053955,0.6550425887107849,0.0894097238779068,0.1297132670879364,162.0,384
病例64,near,NBI,mid_fusion,2,2,0.6942508220672607,0.5316877365112305,0.5323591828346252,0.9976335167884827,0.3007405698299408,0.1604817658662796,302.0,384
病例70,far,WLI,mid_fusion,2,2,0.5759758353233337,0.4044705629348755,0.7045282125473022,0.48709720373153687,0.0715874582529068,0.1035427525639534,267.0,384
病例70,far,NBI,mid_fusion,2,2,0.707545280456543,0.5474430322647095,0.5531294345855713,0.9815672039985657,0.1534288227558136,0.0864596888422966,293.0,384
病例70,near,WLI,mid_fusion,2,2,0.7794259786605835,0.6385732889175415,0.964019238948822,0.6541646122932434,0.4563123881816864,0.6724514365196228,308.0,384
病例70,near,NBI,mid_fusion,2,2,0.8053873181343079,0.6741828322410583,0.9686152935028076,0.689238965511322,0.5633273720741272,0.7916666865348816,382.0,384
病例71,far,WLI,mid_fusion,2,2,0.5262264013290405,0.3570605516433716,0.3614879548549652,0.9668360948562622,0.3604261577129364,0.1347588449716568,283.0,384
病例71,far,NBI,mid_fusion,2,2,0.40379106998443604,0.25296878814697266,0.2597406208515167,0.906567394733429,0.2447238564491272,0.0701158344745636,238.0,384
病例71,near,WLI,mid_fusion,2,2,0.26094627380371094,0.15005072951316833,0.15005072951316833,1.0,0.3275350034236908,0.0491468645632267,275.0,384
病例71,near,NBI,mid_fusion,2,2,0.6580939292907715,0.4904173016548157,0.49938762187957764,0.9646668434143066,0.5094265341758728,0.2637193500995636,323.0,384
病例77,far,WLI,mid_fusion,2,2,0.8757911920547485,0.7790289521217346,0.8128705620765686,0.9492698907852173,0.0629136860370636,0.0538736991584301,147.0,384
病例77,far,NBI,mid_fusion,2,2,0.7960177063941956,0.6611539721488953,0.9885691404342651,0.6662474274635315,0.3197767436504364,0.474480539560318,339.0,384
病例77,near,WLI,mid_fusion,2,2,0.9531169533729553,0.9104330539703369,0.9759671688079834,0.9313122034072876,0.1156955286860466,0.1212429478764534,169.0,384
病例77,near,NBI,mid_fusion,2,2,0.9209225177764893,0.8534349799156189,0.9522520899772644,0.8915887475013733,0.6266411542892456,0.6692776083946228,383.0,384
