case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例58,near,NBI,mmd_fusion_w0.01,1,0,0.982405960559845,0.9654203653335571,0.9968092441558838,0.9684130549430847,0.794908344745636,0.8182169795036316,384.0,384
病例59,far,WLI,mmd_fusion_w0.01,1,0,0.5079371929168701,0.34042614698410034,0.44314536452293396,0.5949198007583618,0.1838718056678772,0.136962890625,286.0,384
病例59,far,NBI,mmd_fusion_w0.01,1,0,0.6477483510971069,0.47901463508605957,0.4820403456687927,0.9870656728744507,0.2705552875995636,0.1321275532245636,256.0,384
病例59,near,WLI,mmd_fusion_w0.01,1,0,0.5504822731018066,0.3797692656517029,0.6360229849815369,0.4852231442928314,0.1393500417470932,0.1826578825712204,233.0,384
病例59,near,NBI,mmd_fusion_w0.01,1,0,0.843422532081604,0.7292400002479553,0.827173113822937,0.8603231906890869,0.7166748046875,0.6890597939491272,384.0,384
病例72,far,WLI,mmd_fusion_w0.01,1,0,0.5268276929855347,0.3576144576072693,0.35820573568344116,0.9954054951667786,0.28302001953125,0.1018473282456398,263.0,384
病例72,far,NBI,mmd_fusion_w0.01,1,0,0.6674987077713013,0.5009366273880005,0.5010290741920471,0.9996318817138672,0.4777899980545044,0.2394748330116272,361.0,384
病例72,near,WLI,mmd_fusion_w0.01,1,0,0.5719826221466064,0.400543212890625,0.7384372353553772,0.4667666256427765,0.0514662005007267,0.0814208984375,175.0,384
病例72,near,NBI,mmd_fusion_w0.01,1,0,0.8855563998222351,0.7946175336837769,0.8194805979728699,0.963222324848175,0.6465386152267456,0.5500556230545044,380.0,384
病例80,far,WLI,mmd_fusion_w0.01,1,0,0.8117620944976807,0.683164656162262,0.6905063390731812,0.9846751093864441,0.1445109099149704,0.1013387069106102,212.0,384
病例80,far,NBI,mmd_fusion_w0.01,1,0,0.7473046779632568,0.5965573787689209,0.6004072427749634,0.9893659353256226,0.1965128630399704,0.1192559152841568,235.0,384
病例80,near,WLI,mmd_fusion_w0.01,1,0,0.9145730137825012,0.8425928354263306,0.9329019784927368,0.896950364112854,0.2148776650428772,0.2234904021024704,235.0,384
病例80,near,NBI,mmd_fusion_w0.01,1,0,0.891045868396759,0.8035010695457458,0.813016414642334,0.9856431484222412,0.39971923828125,0.3297119140625,325.0,384
