case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例65,far,NBI,mmd_fusion,3,2,0.8925098180770874,0.8058851361274719,0.8238908648490906,0.9735973477363586,0.1699761301279068,0.1438395231962204,205.0,384
病例65,near,WLI,mmd_fusion,3,2,0.9609016180038452,0.9247456192970276,0.9293329119682312,0.9946905374526978,0.155849888920784,0.1456095427274704,206.0,384
病例65,near,NBI,mmd_fusion,3,2,0.8525922894477844,0.7430595755577087,0.9575968980789185,0.7683404088020325,0.4738837480545044,0.5906100869178772,317.0,384
病例66,far,WLI,mmd_fusion,3,2,0.40786030888557434,0.25617119669914246,0.25778666138648987,0.9761211276054382,0.0881822407245636,0.02328830398619175,148.0,384
病例66,far,NBI,mmd_fusion,3,2,0.8480414152145386,0.7361735701560974,0.7400000095367432,0.993025004863739,0.0600179024040699,0.0447252057492733,114.0,384
病例66,near,WLI,mmd_fusion,3,2,0.8939791917800903,0.8082842826843262,0.8804157376289368,0.9079671502113342,0.1703016459941864,0.1651340126991272,280.0,384
病例66,near,NBI,mmd_fusion,3,2,0.6604580879211426,0.4930477440357208,0.5154036283493042,0.9191393852233887,0.3513319194316864,0.1970079243183136,264.0,384
病例68,far,WLI,mmd_fusion,3,2,0.8071216344833374,0.676616907119751,0.8500000238418579,0.7683615684509277,0.107421875,0.11883544921875,182.0,384
病例68,far,NBI,mmd_fusion,3,2,0.8925058841705322,0.8058786988258362,0.8119931221008301,0.9907425045967102,0.129604771733284,0.1062215194106102,184.0,384
病例68,near,WLI,mmd_fusion,3,2,0.8965846300125122,0.8125540614128113,0.9023752212524414,0.8908678889274597,0.1270548552274704,0.1286960244178772,188.0,384
病例68,near,NBI,mmd_fusion,3,2,0.9536992311477661,0.9114962220191956,0.9473674893379211,0.9601161479949951,0.7620171308517456,0.7518988847732544,383.0,384
病例7,far,WLI,mmd_fusion,3,2,0.8688660860061646,0.7681372761726379,0.9989375472068787,0.7687653303146362,0.0319146066904068,0.0414699986577034,88.0,384
病例7,far,NBI,mmd_fusion,3,2,0.47097650170326233,0.3080243766307831,0.5243138074874878,0.4274889826774597,0.0941365584731102,0.1154581680893898,220.0,384
病例7,near,WLI,mmd_fusion,3,2,0.6091545224189758,0.4379742741584778,0.4411279559135437,0.983938992023468,0.1685858815908432,0.0755818709731102,250.0,384
病例7,near,NBI,mmd_fusion,3,2,0.9059774279594421,0.8281158208847046,0.9942563772201538,0.8320964574813843,0.201904296875,0.2412516325712204,219.0,384
病例74,far,WLI,mmd_fusion,3,2,0.792451024055481,0.6562475562095642,0.6956935524940491,0.9204707145690918,0.1639336496591568,0.1239013671875,247.0,384
病例74,far,NBI,mmd_fusion,3,2,0.786547064781189,0.6481891870498657,0.6481891870498657,1.0,0.1958685964345932,0.1269599050283432,238.0,384
病例74,near,WLI,mmd_fusion,3,2,0.8407620787620544,0.7252713441848755,0.7541521787643433,0.9498462677001953,0.1694539338350296,0.1345418244600296,232.0,384
病例74,near,NBI,mmd_fusion,3,2,0.5164629220962524,0.3481294512748718,0.34882035851478577,0.9943425059318542,0.7585788369178772,0.26611328125,384.0,384
病例82,near,WLI,mmd_fusion,3,2,0.6621980667114258,0.4949896037578583,0.9994855523109436,0.495115727186203,0.1581963449716568,0.3193494975566864,227.0,384
病例82,near,NBI,mmd_fusion,3,2,0.9111309051513672,0.8367681503295898,0.9077090620994568,0.9145786762237549,0.5724216103553772,0.5681220293045044,383.0,384
