case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例5,near,WLI,ours,0,0,0.8640114665031433,0.7605811357498169,0.7715471386909485,0.9816557168960571,0.127468541264534,0.1001858189702034,184.0,384
病例5,near,NBI,ours,0,0,0.9234717488288879,0.8578239679336548,0.9181886315345764,0.9288159608840942,0.126247838139534,0.1248033344745636,167.0,384
病例56,far,WLI,ours,0,0,0.7622053027153015,0.6157768964767456,0.638159990310669,0.9461098313331604,0.1475762277841568,0.0995415598154068,178.0,384
病例56,far,NBI,ours,0,0,0.8160365223884583,0.6892412900924683,0.7969520688056946,0.8360573649406433,0.1993611603975296,0.1900363564491272,250.0,384
病例56,near,WLI,ours,0,0,0.8073722124099731,0.6769691705703735,0.758074939250946,0.8635269999504089,0.27294921875,0.2396172434091568,252.0,384
病例56,near,NBI,ours,0,0,0.8797235488891602,0.7852736711502075,0.9140695333480835,0.8478652238845825,0.5799086093902588,0.6251899003982544,343.0,384
病例61,far,WLI,ours,0,0,1.922707132395729e-11,1.922707132395729e-11,6.17283932302648e-11,2.792516044791693e-11,0.010986328125,0.02428521029651165,51.0,384
病例61,far,NBI,ours,0,0,0.9579597115516663,0.9193115830421448,0.9577963948249817,0.9581230282783508,0.0994669571518898,0.0994330495595932,143.0,384
病例61,near,WLI,ours,0,0,0.9113599061965942,0.8371544480323792,0.8445305228233337,0.9896748661994934,0.190884068608284,0.1628892719745636,202.0,384
病例61,near,NBI,ours,0,0,0.8989768028259277,0.8164921998977661,0.820853590965271,0.9935346245765686,0.6398722529411316,0.5286594033241272,384.0,384
病例67,far,WLI,ours,0,0,0.5784069895744324,0.406872421503067,0.40773677825927734,0.994816780090332,0.13726806640625,0.0562608502805233,185.0,384
病例67,far,NBI,ours,0,0,0.4623834192752838,0.300714373588562,0.4715704917907715,0.45354747772216797,0.0320841483771801,0.0333591029047966,92.0,384
病例67,near,WLI,ours,0,0,0.8012902140617371,0.6684606075286865,0.8805980682373047,0.7350873351097107,0.0966118723154068,0.115736223757267,189.0,384
病例67,near,NBI,ours,0,0,1.0030090473456266e-11,1.0030090473456266e-11,1.0,1.0030090473456266e-11,0.0,0.0676133930683136,0.0,384
病例69,far,WLI,ours,0,0,0.28736594319343567,0.16779179871082306,0.17314818501472473,0.8443326354026794,0.2891303300857544,0.0592922642827034,275.0,384
病例69,far,NBI,ours,0,0,0.8298563957214355,0.7091919183731079,0.7337618470191956,0.954913318157196,0.2595621645450592,0.1994493305683136,222.0,384
病例69,near,WLI,ours,0,0,0.7671594619750977,0.622269868850708,0.6249313950538635,0.993202269077301,0.4820081889629364,0.30328369140625,342.0,358
病例69,near,NBI,ours,0,0,0.8380013704299927,0.7211723923683167,0.7226444482803345,0.9971833229064941,0.7442219853401184,0.5393269658088684,384.0,358
病例73,far,WLI,ours,0,0,0.2816861569881439,0.163931742310524,0.9803729057312012,0.16447152197360992,0.0069105359725654125,0.0411919504404068,44.0,384
病例73,far,NBI,ours,0,0,0.8041483163833618,0.6724481582641602,0.7279332280158997,0.8981892466545105,0.0942721888422966,0.0764024555683136,148.0,384
病例73,near,WLI,ours,0,0,0.9612593054771423,0.9254083037376404,0.9524965286254883,0.9701848030090332,0.2291327565908432,0.2249552458524704,212.0,384
病例73,near,NBI,ours,0,0,0.9820279479026794,0.9646904468536377,0.972050666809082,0.9922121167182922,0.2613254189491272,0.2560153603553772,231.0,384
病例78,far,WLI,ours,0,0,0.871916651725769,0.7729186415672302,0.7964814901351929,0.9631356596946716,0.0562811978161335,0.0465426966547966,109.0,384
病例78,far,NBI,ours,0,0,0.780910313129425,0.6405683755874634,0.6559208035469055,0.964748740196228,0.22467041015625,0.1527506560087204,229.0,384
病例78,near,WLI,ours,0,0,0.9122797846794128,0.8387081623077393,0.9373109340667725,0.8885508179664612,0.2577921450138092,0.2719387412071228,244.0,384
病例78,near,NBI,ours,0,0,0.9772230982780457,0.9554606676101685,0.9653916358947754,0.9893481135368347,0.5343695878982544,0.5214301347732544,329.0,384
病例81,far,WLI,ours,0,0,0.5433887839317322,0.3730499744415283,0.5815319418907166,0.5099412798881531,0.0577256940305233,0.0658298060297966,220.0,384
病例81,far,NBI,ours,0,0,0.8079912662506104,0.6778400540351868,0.9572334885597229,0.6990088224411011,0.09942626953125,0.1361558735370636,154.0,384
病例81,near,WLI,ours,0,0,0.653939962387085,0.4858177900314331,0.9846240878105164,0.48953166604042053,0.1080593541264534,0.21734619140625,160.0,384
病例81,near,NBI,ours,0,0,0.9272952079772949,0.8644458651542664,0.9159908294677734,0.938882052898407,0.2609049379825592,0.2545437216758728,226.0,384
病例9,far,WLI,ours,0,0,0.09492860734462738,0.04982942342758179,0.06197496876120567,0.20271974802017212,0.158230260014534,0.0483737513422966,178.0,384
病例9,far,NBI,ours,0,0,0.5435975790023804,0.37324681878089905,0.3761900067329407,0.9794691801071167,0.0705227330327034,0.0270860455930233,122.0,384
病例9,near,WLI,ours,0,0,0.5837175846099854,0.41214776039123535,0.6763564944267273,0.5133986473083496,0.1066148579120636,0.1404554545879364,223.0,384
病例9,near,NBI,ours,0,0,0.8043115139007568,0.6726765036582947,0.6732463836669922,0.9987432360649109,0.0800509974360466,0.0539618618786335,136.0,384
