case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例44,far,NBI,mmd_fusion_w1.0,0,1,0.763660728931427,0.6176788806915283,0.641657292842865,0.9429515600204468,0.1869235634803772,0.127197265625,245.0,384
病例44,near,WLI,mmd_fusion_w1.0,0,1,0.7972330451011658,0.662832498550415,0.9937195181846619,0.6656209230422974,0.31854248046875,0.4755588173866272,286.0,384
病例44,near,NBI,mmd_fusion_w1.0,0,1,0.9171676635742188,0.8470079898834229,0.9973426461219788,0.8489238023757935,0.574205219745636,0.6745944619178772,325.0,384
病例5,far,WLI,mmd_fusion_w1.0,0,1,0.8844857811927795,0.7928950786590576,0.8194549679756165,0.9607277512550354,0.0358344204723835,0.0305650494992733,96.0,384
病例5,far,NBI,mmd_fusion_w1.0,0,1,0.6298407316207886,0.4596843123435974,0.4776681959629059,0.9242976903915405,0.0611911341547966,0.0316229946911335,166.0,384
病例5,near,WLI,mmd_fusion_w1.0,0,1,0.9216848015785217,0.8547452688217163,0.8790000677108765,0.9687267541885376,0.11041259765625,0.1001858189702034,162.0,384
病例5,near,NBI,mmd_fusion_w1.0,0,1,0.7196957468986511,0.5621286630630493,0.578860342502594,0.951094925403595,0.2050577849149704,0.1248033344745636,273.0,384
病例56,far,WLI,mmd_fusion_w1.0,0,1,0.859501838684082,0.7536196708679199,0.8756008148193359,0.8439841866493225,0.095947265625,0.0995415598154068,164.0,384
病例56,far,NBI,mmd_fusion_w1.0,0,1,0.7354415059089661,0.5815796852111816,0.913642406463623,0.6154093146324158,0.1280042827129364,0.1900363564491272,243.0,384
病例56,near,WLI,mmd_fusion_w1.0,0,1,0.7354760766029358,0.5816228985786438,0.9842934608459473,0.5870715975761414,0.1429172158241272,0.2396172434091568,237.0,384
病例56,near,NBI,mmd_fusion_w1.0,0,1,0.8309083580970764,0.7107298970222473,0.8910579085350037,0.778365969657898,0.5461222529411316,0.6251899003982544,336.0,384
病例61,far,WLI,mmd_fusion_w1.0,0,1,1.6097874769305243e-11,1.6097874769305243e-11,3.8008363817398916e-11,2.792516044791693e-11,0.01784261129796505,0.02428521029651165,60.0,384
病例61,far,NBI,mmd_fusion_w1.0,0,1,0.9152023196220398,0.8436617851257324,0.8936695456504822,0.9377983808517456,0.1043429896235466,0.0994330495595932,145.0,384
病例61,near,WLI,mmd_fusion_w1.0,0,1,0.9351577162742615,0.8782123923301697,0.9024588465690613,0.970315158367157,0.175136998295784,0.1628892719745636,184.0,384
病例61,near,NBI,mmd_fusion_w1.0,0,1,0.9018669724464417,0.8212729692459106,0.8357104659080505,0.9793981313705444,0.619554340839386,0.5286594033241272,382.0,384
病例67,far,WLI,mmd_fusion_w1.0,0,1,0.6378602385520935,0.4682781398296356,0.4914889335632324,0.9083895683288574,0.1039835587143898,0.0562608502805233,156.0,384
病例67,far,NBI,mmd_fusion_w1.0,0,1,0.4230669140815735,0.2682846188545227,0.5881288647651672,0.33035171031951904,0.01873779296875,0.0333591029047966,76.0,384
病例67,near,WLI,mmd_fusion_w1.0,0,1,0.710295557975769,0.5507429242134094,0.5996691584587097,0.8709715008735657,0.1680976003408432,0.115736223757267,270.0,384
病例67,near,NBI,mmd_fusion_w1.0,0,1,1.0030090473456266e-11,1.0030090473456266e-11,1.0,1.0030090473456266e-11,0.0,0.0676133930683136,0.0,384
病例69,far,WLI,mmd_fusion_w1.0,0,1,0.38028979301452637,0.23478879034519196,0.31040218472480774,0.4907926321029663,0.09375,0.0592922642827034,148.0,384
病例69,far,NBI,mmd_fusion_w1.0,0,1,0.8085078597068787,0.6785674691200256,0.7831171751022339,0.8356001377105713,0.2128160297870636,0.1994493305683136,210.0,384
病例69,near,WLI,mmd_fusion_w1.0,0,1,0.7823915481567383,0.6425641775131226,0.9560865163803101,0.6621050238609314,0.2100287526845932,0.30328369140625,241.0,358
病例69,near,NBI,mmd_fusion_w1.0,0,1,0.8914424777030945,0.8041463494300842,0.8074203133583069,0.9949828386306763,0.66461181640625,0.5393269658088684,381.0,358
病例73,far,WLI,mmd_fusion_w1.0,0,1,0.6768497228622437,0.5115441083908081,0.9895470142364502,0.514323353767395,0.0214097760617733,0.0411919504404068,69.0,384
病例73,far,NBI,mmd_fusion_w1.0,0,1,0.8073236346244812,0.6769008040428162,0.8774744868278503,0.7475590109825134,0.0650906041264534,0.0764024555683136,127.0,384
病例73,near,WLI,mmd_fusion_w1.0,0,1,0.9192482829093933,0.8505638241767883,0.9488800168037415,0.8914111852645874,0.211330845952034,0.2249552458524704,217.0,384
病例73,near,NBI,mmd_fusion_w1.0,0,1,0.9586792588233948,0.9206377863883972,0.9661062359809875,0.9513655304908752,0.2521091103553772,0.2560153603553772,243.0,384
病例78,far,WLI,mmd_fusion_w1.0,0,1,0.9418072700500488,0.8900148868560791,0.9244912266731262,0.9597843289375305,0.0483194999396801,0.0465426966547966,107.0,384
病例78,far,NBI,mmd_fusion_w1.0,0,1,0.8463742136955261,0.7336643934249878,0.7582970261573792,0.9576007723808289,0.192898228764534,0.1527506560087204,203.0,384
病例78,near,WLI,mmd_fusion_w1.0,0,1,0.8767619132995605,0.780566394329071,0.8965517282485962,0.8578268885612488,0.26019287109375,0.2719387412071228,253.0,384
病例78,near,NBI,mmd_fusion_w1.0,0,1,0.9695138335227966,0.9408314824104309,0.9751713871955872,0.9639215469360352,0.5154147744178772,0.5214301347732544,335.0,384
病例81,far,WLI,mmd_fusion_w1.0,0,1,0.60407555103302,0.43274229764938354,0.5507763028144836,0.6687957048416138,0.0799357071518898,0.0658298060297966,241.0,384
病例81,far,NBI,mmd_fusion_w1.0,0,1,0.5427432656288147,0.37244176864624023,0.874930739402771,0.39338546991348267,0.06121826171875,0.1361558735370636,109.0,384
病例81,near,WLI,mmd_fusion_w1.0,0,1,0.7706983685493469,0.6269400119781494,0.9677891135215759,0.6403008103370667,0.143798828125,0.21734619140625,177.0,384
病例81,near,NBI,mmd_fusion_w1.0,0,1,0.7346870303153992,0.5806365609169006,0.9980787038803101,0.5812863111495972,0.1482476145029068,0.2545437216758728,187.0,384
病例9,far,WLI,mmd_fusion_w1.0,0,1,0.24027694761753082,0.13654246926307678,0.16060633957386017,0.4767979681491852,0.1436089426279068,0.0483737513422966,210.0,384
病例9,far,NBI,mmd_fusion_w1.0,0,1,0.5861325263977051,0.4145597219467163,0.42332518100738525,0.9524286389350891,0.0609402135014534,0.0270860455930233,111.0,384
病例9,near,WLI,mmd_fusion_w1.0,0,1,0.6222410202026367,0.4516327381134033,0.49026912450790405,0.8514316082000732,0.243923619389534,0.1404554545879364,322.0,384
病例9,near,NBI,mmd_fusion_w1.0,0,1,0.8585103750228882,0.7520965337753296,0.801525890827179,0.9242176413536072,0.0622219517827034,0.0539618618786335,129.0,384
