case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例42,far,WLI,ours,1,1,0.7257396578788757,0.5695379972457886,0.6155810952186584,0.8839170932769775,0.0531005859375,0.0369805246591568,116.0,384
病例42,far,NBI,ours,1,1,0.8588908910751343,0.7526807188987732,0.8999173045158386,0.8214420676231384,0.098388671875,0.1077880859375,157.0,384
病例42,near,WLI,ours,1,1,0.9215855002403259,0.8545745015144348,0.8778146505355835,0.9699506163597107,0.1942613422870636,0.175808385014534,262.0,384
病例42,near,NBI,ours,1,1,0.9857996702194214,0.9719969630241394,0.9811845421791077,0.9904583692550659,0.3802558183670044,0.3766954243183136,261.0,384
病例52,far,WLI,ours,1,1,0.8973692655563354,0.8138439059257507,0.8697383403778076,0.9268134236335754,0.2895168662071228,0.2716878354549408,245.0,384
病例52,far,NBI,ours,1,1,0.9609807729721069,0.924892246723175,0.929919958114624,0.9941883087158203,0.0923190638422966,0.0863511860370636,173.0,384
病例52,near,WLI,ours,1,1,0.8418553471565247,0.7268999814987183,0.8455438017845154,0.8381989002227783,0.1222805455327034,0.12335205078125,177.0,384
病例52,near,NBI,ours,1,1,0.9504601955413818,0.9055971503257751,0.9181265234947205,0.9851544499397278,0.33331298828125,0.3106350302696228,279.0,384
病例54,far,WLI,ours,1,1,0.700964629650116,0.5396039485931396,0.9632456302642822,0.5509477257728577,0.0675320103764534,0.1180691197514534,143.0,384
病例54,far,NBI,ours,1,1,0.648940920829773,0.48032012581825256,0.9243590831756592,0.499971479177475,0.064283587038517,0.118849016726017,122.0,384
病例54,near,WLI,ours,1,1,0.5664006471633911,0.39508992433547974,0.7507967352867126,0.4547209143638611,0.0766059011220932,0.1264851838350296,227.0,384
病例54,near,NBI,ours,1,1,0.8634968996047974,0.7597840428352356,0.8930433988571167,0.8358429074287415,0.4434610903263092,0.473809152841568,381.0,384
病例58,far,WLI,ours,1,1,0.7285841703414917,0.5730494856834412,0.9657274484634399,0.5849454402923584,0.1947089284658432,0.3214586079120636,248.0,384
病例58,far,NBI,ours,1,1,0.981744110584259,0.9641427993774414,0.989854633808136,0.9737653732299805,0.6965264081954956,0.7080349326133728,384.0,384
病例58,near,WLI,ours,1,1,0.870586097240448,0.7708300352096558,0.9891535043716431,0.7774010300636292,0.565843403339386,0.719970703125,383.0,384
病例58,near,NBI,ours,1,1,0.9333057403564453,0.8749514818191528,0.9961068034172058,0.8779537677764893,0.7211642861366272,0.8182169795036316,384.0,384
病例59,far,WLI,ours,1,1,0.6117269992828369,0.44063884019851685,0.5435585379600525,0.6994454264640808,0.1762424111366272,0.136962890625,217.0,384
病例59,far,NBI,ours,1,1,0.7997610569000244,0.6663349270820618,0.667893648147583,0.9965097904205322,0.1971367746591568,0.1321275532245636,213.0,384
病例59,near,WLI,ours,1,1,0.554857075214386,0.38394615054130554,0.7261590361595154,0.44894927740097046,0.112928606569767,0.1826578825712204,189.0,384
病例59,near,NBI,ours,1,1,0.8486536145210266,0.7370966672897339,0.8353017568588257,0.8624392151832581,0.7114461064338684,0.6890597939491272,384.0,384
病例72,far,WLI,ours,1,1,0.7881311178207397,0.6503435373306274,0.6548426747322083,0.9895458817481995,0.1539035439491272,0.1018473282456398,183.0,384
病例72,far,NBI,ours,1,1,0.7994111776351929,0.6658492684364319,0.6660251617431641,0.9996035099029541,0.3594156801700592,0.2394748330116272,329.0,384
病例72,near,WLI,ours,1,1,7.2311809318215126e-12,7.2311809318215126e-12,5.485463472343355e-11,8.329168951770605e-12,0.012363010086119175,0.0814208984375,57.0,384
病例72,near,NBI,ours,1,1,0.9018669724464417,0.8212729692459106,0.8735628128051758,0.9320667386054993,0.5868937373161316,0.5500556230545044,382.0,384
病例80,far,WLI,ours,1,1,0.7632889747619629,0.6171926856040955,0.6172436475753784,0.9998661875724792,0.1641574501991272,0.1013387069106102,227.0,384
病例80,far,NBI,ours,1,1,0.8415224552154541,0.7264037728309631,0.727306604385376,0.9982939958572388,0.1636895090341568,0.1192559152841568,209.0,384
病例80,near,WLI,ours,1,1,0.9450055956840515,0.8957446813583374,0.9577723741531372,0.9325747489929199,0.2176106721162796,0.2234904021024704,249.0,384
病例80,near,NBI,ours,1,1,0.9074544310569763,0.8305872678756714,0.830899715423584,0.9995474815368652,0.3966335654258728,0.3297119140625,323.0,384
