case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例33,far,WLI,mid_fusion_wide,4,1,0.7273895144462585,0.5715727806091309,0.5863711833953857,0.9577131271362305,0.0327419713139534,0.0200466588139534,86.0,384
病例33,far,NBI,mid_fusion_wide,4,1,4.4863168735531644e-11,4.4863168735531644e-11,8.000000106811456e-10,4.752851931466573e-11,0.0008477105293422937,0.014268663711845875,29.0,384
病例33,near,WLI,mid_fusion_wide,4,1,0.7623834609985352,0.6160094141960144,0.6774402260780334,0.8716824054718018,0.1154039204120636,0.0896877720952034,215.0,384
病例33,near,NBI,mid_fusion_wide,4,1,0.5233158469200134,0.3543857932090759,0.35479626059532166,0.9967460632324219,0.128811314702034,0.0458509661257267,185.0,384
病例36,far,WLI,mid_fusion_wide,4,1,0.9276583194732666,0.8650771975517273,0.9434150457382202,0.912419319152832,0.0680745467543602,0.070387102663517,121.0,384
病例36,far,NBI,mid_fusion_wide,4,1,0.6556351780891418,0.48769140243530273,0.5072109699249268,0.9268606901168823,0.1443617045879364,0.0789998397231102,237.0,384
病例36,near,WLI,mid_fusion_wide,4,1,0.9528541564941406,0.9099535942077637,0.9724547266960144,0.9340280890464783,0.15313720703125,0.1594373881816864,186.0,384
病例36,near,NBI,mid_fusion_wide,4,1,0.974640965461731,0.95053631067276,0.972808301448822,0.9764805436134338,0.5788642168045044,0.5766872763633728,336.0,384
病例37,far,WLI,mid_fusion_wide,4,1,0.2926870882511139,0.17143143713474274,0.7709975242614746,0.18062882125377655,0.0301174595952034,0.1285535991191864,254.0,384
病例37,far,NBI,mid_fusion_wide,4,1,0.9224947690963745,0.8561395406723022,0.9090024828910828,0.936393678188324,0.1882527619600296,0.1827460378408432,238.0,384
病例37,near,WLI,mid_fusion_wide,4,1,0.8459685444831848,0.7330549955368042,0.964018702507019,0.7536761164665222,0.1741536408662796,0.2227579802274704,233.0,384
病例37,near,NBI,mid_fusion_wide,4,1,0.814578115940094,0.6871629953384399,0.9957742094993591,0.6891727447509766,0.393181711435318,0.568101704120636,325.0,384
病例46,far,WLI,mid_fusion_wide,4,1,0.8622687458992004,0.7578843832015991,0.9820155501365662,0.7685517072677612,0.0637274831533432,0.0814276784658432,118.0,384
病例46,far,NBI,mid_fusion_wide,4,1,0.7890506386756897,0.65159672498703,0.7973637580871582,0.7809090614318848,0.07305908203125,0.074598528444767,144.0,384
病例46,near,WLI,mid_fusion_wide,4,1,0.7976937890052795,0.6634697914123535,0.6850106716156006,0.9547483325004578,0.184231236577034,0.1321818083524704,195.0,384
病例46,near,NBI,mid_fusion_wide,4,1,0.8006704449653625,0.667598307132721,0.6682658791542053,0.9985060095787048,0.705369770526886,0.4720798134803772,384.0,384
病例55,far,WLI,mid_fusion_wide,4,1,0.888820469379425,0.7998892068862915,0.8206673264503479,0.9693185687065125,0.1193101704120636,0.10101318359375,156.0,384
病例55,far,NBI,mid_fusion_wide,4,1,0.9116902947425842,0.8377121686935425,0.8786963820457458,0.9472585916519165,0.1752115935087204,0.1625298410654068,207.0,384
病例55,near,WLI,mid_fusion_wide,4,1,0.9302756190299988,0.8696405291557312,0.969571590423584,0.8940408825874329,0.2950846254825592,0.3200141191482544,274.0,384
病例55,near,NBI,mid_fusion_wide,4,1,0.8439801335334778,0.7300741076469421,0.9938915371894836,0.7333647608757019,0.3186306357383728,0.43182373046875,254.0,384
病例75,far,WLI,mid_fusion_wide,4,1,0.853854238986969,0.7449787855148315,0.7977482676506042,0.9184492230415344,0.1343248188495636,0.1166720911860466,173.0,384
病例75,far,NBI,mid_fusion_wide,4,1,0.8133586049079895,0.6854291558265686,0.6971375346183777,0.9760832786560059,0.1897718608379364,0.1355387419462204,231.0,384
病例75,near,WLI,mid_fusion_wide,4,1,0.9100878834724426,0.8350103497505188,0.8350386023521423,0.999959409236908,0.2001681923866272,0.1671549528837204,216.0,384
病例75,near,NBI,mid_fusion_wide,4,1,0.8255922794342041,0.7029861211776733,0.7534128427505493,0.9130672216415405,0.54248046875,0.447625070810318,353.0,384
病例79,far,WLI,mid_fusion_wide,4,1,0.8289297223091125,0.7078394293785095,0.7305323481559753,0.9579599499702454,0.08038330078125,0.0612996406853199,141.0,384
病例79,far,NBI,mid_fusion_wide,4,1,0.8208199143409729,0.6960937976837158,0.7368006706237793,0.9264673590660095,0.0775824636220932,0.0616997629404068,146.0,384
病例79,near,WLI,mid_fusion_wide,4,1,0.8210015296936035,0.6963551044464111,0.9157393574714661,0.7440281510353088,0.1566229909658432,0.1927693635225296,204.0,384
病例79,near,NBI,mid_fusion_wide,4,1,0.9136301279067993,0.8409936428070068,0.8675369024276733,0.9648962020874023,0.4364013671875,0.3923678994178772,327.0,384
病例8,far,WLI,mid_fusion_wide,4,1,0.790867030620575,0.6540778279304504,0.7028161883354187,0.9041404128074646,0.0775417760014534,0.0602756068110466,132.0,384
病例8,far,NBI,mid_fusion_wide,4,1,0.5712923407554626,0.3998664915561676,0.4732268154621124,0.7206255793571472,0.0772569477558136,0.0507337786257267,230.0,384
病例8,near,WLI,mid_fusion_wide,4,1,0.8558943271636963,0.7480902671813965,0.9714857935905457,0.7648851275444031,0.1524522602558136,0.193630650639534,183.0,384
病例8,near,NBI,mid_fusion_wide,4,1,0.8144744038581848,0.6870154738426208,0.9609807133674622,0.7067299485206604,0.3689846396446228,0.5017293095588684,311.0,384
