case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例30,near,WLI,mmd_fusion_w0.01,2,2,0.9065989255905151,0.8291550278663635,0.958594799041748,0.8599535822868347,0.1048244908452034,0.1168484166264534,151.0,384
病例30,near,NBI,mmd_fusion_w0.01,2,2,0.9270917773246765,0.8640922904014587,0.9673339128494263,0.8900641202926636,0.152798131108284,0.1660631000995636,235.0,384
病例32,far,WLI,mmd_fusion_w0.01,2,2,0.9077882766723633,0.831146776676178,0.8330755233764648,0.9972222447395325,0.0438368059694767,0.03662109375,93.0,384
病例32,far,NBI,mmd_fusion_w0.01,2,2,0.9416134357452393,0.8896687626838684,0.9165720343589783,0.968061625957489,0.113477922976017,0.1074422225356102,148.0,384
病例32,near,WLI,mmd_fusion_w0.01,2,2,0.9595764875411987,0.9222941994667053,0.927010715007782,0.9945136904716492,0.0875244140625,0.0815836563706398,129.0,384
病例32,near,NBI,mmd_fusion_w0.01,2,2,0.7524228096008301,0.6031072735786438,0.9994919896125793,0.6032921671867371,0.5072970986366272,0.8404541015625,383.0,384
病例53,far,WLI,mmd_fusion_w0.01,2,2,0.9127803444862366,0.8395546674728394,0.9160414338111877,0.9095423817634583,0.05694580078125,0.0573527030646801,104.0,384
病例53,far,NBI,mmd_fusion_w0.01,2,2,0.8825592398643494,0.7898040413856506,0.8260371685028076,0.9473845362663269,0.1776868999004364,0.1549275666475296,231.0,384
病例53,near,WLI,mmd_fusion_w0.01,2,2,0.7514374256134033,0.6018420457839966,0.6925539970397949,0.8212643265724182,0.1503702849149704,0.1268039345741272,222.0,384
病例53,near,NBI,mmd_fusion_w0.01,2,2,0.965104877948761,0.9325630068778992,0.9480199813842773,0.9828168749809265,0.493035227060318,0.475579172372818,306.0,384
病例57,far,WLI,mmd_fusion_w0.01,2,2,0.7175887227058411,0.559562087059021,0.6122499108314514,0.866707444190979,0.1098361536860466,0.077589251101017,191.0,384
病例57,far,NBI,mmd_fusion_w0.01,2,2,0.9468729496002197,0.8991060853004456,0.9666747450828552,0.9278661012649536,0.1404147744178772,0.1462877094745636,325.0,384
病例57,near,WLI,mmd_fusion_w0.01,2,2,0.9346712827682495,0.8773548603057861,0.9323611855506897,0.936992883682251,0.1646321564912796,0.163818359375,236.0,384
病例57,near,NBI,mmd_fusion_w0.01,2,2,0.9117406010627747,0.8377971053123474,0.998372495174408,0.8389428853988647,0.320855051279068,0.381829172372818,326.0,384
病例6,far,WLI,mmd_fusion_w0.01,2,2,0.7354336977005005,0.5815699100494385,0.5831483006477356,0.9953674674034119,0.0549723319709301,0.0322062186896801,248.0,384
病例6,far,NBI,mmd_fusion_w0.01,2,2,0.875214695930481,0.7781171202659607,0.9610949158668518,0.8034234046936035,0.1258544921875,0.1505533903837204,157.0,384
病例6,near,WLI,mmd_fusion_w0.01,2,2,0.8046419620513916,0.6731388568878174,0.8699320554733276,0.7484679818153381,0.1856689453125,0.2157999724149704,214.0,384
病例6,near,NBI,mmd_fusion_w0.01,2,2,0.88890141248703,0.8000203371047974,0.8052590489387512,0.9919337630271912,0.1988457590341568,0.1614244282245636,237.0,384
病例62,far,WLI,mmd_fusion_w0.01,2,2,0.270826518535614,0.15662194788455963,0.15662194788455963,1.0,0.1971435546875,0.03087700717151165,219.0,380
病例62,far,NBI,mmd_fusion_w0.01,2,2,0.7029330730438232,0.541940450668335,0.541940450668335,1.0,0.4035169780254364,0.2186821848154068,344.0,380
病例62,near,WLI,mmd_fusion_w0.01,2,2,0.6767401695251465,0.5114189386367798,0.5205821394920349,0.9667275547981262,0.3448147177696228,0.1856825053691864,286.0,384
病例62,near,NBI,mmd_fusion_w0.01,2,2,0.9161919951438904,0.8453452587127686,0.9974483251571655,0.8471773862838745,0.6670871376991272,0.7854139804840088,384.0,384
病例63,far,WLI,mmd_fusion_w0.01,2,2,0.09158191829919815,0.047988396137952805,0.04799210652709007,0.9983903169631958,0.3505859375,0.01685248501598835,297.0,333
病例63,far,NBI,mmd_fusion_w0.01,2,2,0.668308675289154,0.5018495321273804,0.5645154714584351,0.8188676834106445,0.1629842072725296,0.1123589426279068,240.0,333
病例63,near,WLI,mmd_fusion_w0.01,2,2,0.9090635180473328,0.833287239074707,0.8882481455802917,0.9308778047561646,0.1611192524433136,0.1537407785654068,214.0,384
病例63,near,NBI,mmd_fusion_w0.01,2,2,0.6910940408706665,0.5279936790466309,0.6478317379951477,0.7405480146408081,0.3143310546875,0.2749769389629364,308.0,384
病例64,far,WLI,mmd_fusion_w0.01,2,2,0.5492228269577026,0.37857142090797424,0.5046461224555969,0.6024376749992371,0.0591159388422966,0.0495198555290699,173.0,384
病例64,far,NBI,mmd_fusion_w0.01,2,2,0.792722225189209,0.6566196084022522,0.6837505102157593,0.9430137276649475,0.05120849609375,0.0371297188103199,104.0,384
病例64,near,WLI,mmd_fusion_w0.01,2,2,0.893158495426178,0.8069434762001038,0.9416367411613464,0.8494275212287903,0.1170111745595932,0.1297132670879364,159.0,384
病例64,near,NBI,mmd_fusion_w0.01,2,2,0.6859397292137146,0.5220001935958862,0.5222308039665222,0.999154806137085,0.3070407509803772,0.1604817658662796,308.0,384
病例70,far,WLI,mmd_fusion_w0.01,2,2,0.6264112591743469,0.4560398757457733,0.7842017412185669,0.5214828252792358,0.0688544362783432,0.1035427525639534,125.0,384
病例70,far,NBI,mmd_fusion_w0.01,2,2,0.5890918374061584,0.4175266921520233,0.6272147297859192,0.55533766746521,0.076551653444767,0.0864596888422966,129.0,384
病例70,near,WLI,mmd_fusion_w0.01,2,2,0.7796255350112915,0.6388412714004517,0.9420252442359924,0.6649858355522156,0.4746907651424408,0.6724514365196228,297.0,384
病例70,near,NBI,mmd_fusion_w0.01,2,2,0.7425410747528076,0.5905091762542725,0.9732488989830017,0.6002518534660339,0.4882608950138092,0.7916666865348816,364.0,384
病例71,far,WLI,mmd_fusion_w0.01,2,2,0.5687164068222046,0.3973471224308014,0.39887720346450806,0.9904383420944214,0.3346150815486908,0.1347588449716568,279.0,384
病例71,far,NBI,mmd_fusion_w0.01,2,2,0.38351380825042725,0.23725152015686035,0.23733332753181458,0.9985491633415222,0.2950032651424408,0.0701158344745636,248.0,384
病例71,near,WLI,mmd_fusion_w0.01,2,2,0.28206124901771545,0.16418586671352386,0.16418586671352386,1.0,0.2993367612361908,0.0491468645632267,263.0,384
病例71,near,NBI,mmd_fusion_w0.01,2,2,0.7583327293395996,0.6107375025749207,0.61997389793396,0.9761874079704285,0.4152425229549408,0.2637193500995636,282.0,384
病例77,far,WLI,mmd_fusion_w0.01,2,2,0.7893708348274231,0.6520335674285889,0.8178137540817261,0.7628398537635803,0.0502522774040699,0.0538736991584301,120.0,384
病例77,far,NBI,mmd_fusion_w0.01,2,2,0.829230785369873,0.7082785964012146,0.9310025572776794,0.7475166320800781,0.3809678852558136,0.474480539560318,379.0,384
病例77,near,WLI,mmd_fusion_w0.01,2,2,0.7715797424316406,0.6281073093414307,0.9611278176307678,0.6444792747497559,0.081298828125,0.1212429478764534,136.0,384
病例77,near,NBI,mmd_fusion_w0.01,2,2,0.9023110866546631,0.8220098614692688,0.9486870169639587,0.8602579832077026,0.6068928837776184,0.6692776083946228,358.0,384
