case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例64,near,WLI,mmd_fusion,2,2,0.9103177785873413,0.8353974223136902,0.9369155168533325,0.8851884603500366,0.1225518137216568,0.1297132670879364,157.0,384
病例64,near,NBI,mmd_fusion,2,2,0.7085532546043396,0.5486508011817932,0.6918895244598389,0.7260395288467407,0.1684027761220932,0.1604817658662796,187.0,384
病例70,far,WLI,mmd_fusion,2,2,0.7695265412330627,0.6253906488418579,0.80864417552948,0.734018862247467,0.0939873605966568,0.1035427525639534,159.0,384
病例70,far,NBI,mmd_fusion,2,2,0.7446746230125427,0.5932124257087708,0.5948530435562134,0.9953721761703491,0.1446736603975296,0.0864596888422966,194.0,384
病例70,near,WLI,mmd_fusion,2,2,0.7390181422233582,0.5860655903816223,0.9234933257102966,0.615972638130188,0.4485270082950592,0.6724514365196228,310.0,384
病例70,near,NBI,mmd_fusion,2,2,0.82375168800354,0.7003212571144104,0.954413115978241,0.7245579957962036,0.6010063886642456,0.7916666865348816,372.0,384
病例71,far,WLI,mmd_fusion,2,2,0.5025649070739746,0.3356171250343323,0.33636054396629333,0.9934577941894531,0.3980170488357544,0.1347588449716568,305.0,384
病例71,far,NBI,mmd_fusion,2,2,0.340617299079895,0.20526748895645142,0.20567147433757782,0.9905213117599487,0.3376803994178772,0.0701158344745636,278.0,384
病例71,near,WLI,mmd_fusion,2,2,0.26667892932891846,0.15385432541370392,0.15385432541370392,1.0,0.3194376528263092,0.0491468645632267,290.0,384
病例71,near,NBI,mmd_fusion,2,2,0.6818689703941345,0.5172998309135437,0.5271830558776855,0.96502685546875,0.4827474057674408,0.2637193500995636,300.0,384
病例77,far,WLI,mmd_fusion,2,2,0.7961547374725342,0.6613430380821228,0.7193214297294617,0.891364574432373,0.0667589008808136,0.0538736991584301,131.0,384
病例77,far,NBI,mmd_fusion,2,2,0.8432250618934631,0.7289447784423828,0.9657278060913086,0.748302698135376,0.3676554262638092,0.474480539560318,353.0,384
病例77,near,WLI,mmd_fusion,2,2,0.9200378060340881,0.8519166707992554,0.9423494338989258,0.8987582325935364,0.1156344935297966,0.1212429478764534,168.0,384
病例77,near,NBI,mmd_fusion,2,2,0.8803611397743225,0.7862902879714966,0.92145174741745,0.8427788019180298,0.6121351718902588,0.6692776083946228,358.0,384
