case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例37,near,WLI,oracle_skip_shuffled,4,1,0.7687826752662659,0.6244086027145386,0.6801677346229553,0.8839467763900757,0.2894965410232544,0.2227579802274704,237.0,384
病例37,near,NBI,oracle_skip_shuffled,4,1,0.7922956943511963,0.656034529209137,0.7952495217323303,0.7893637418746948,0.5638970136642456,0.568101704120636,381.0,384
病例46,far,WLI,oracle_skip_shuffled,4,1,0.6645333170890808,0.4976038336753845,0.6123709678649902,0.7264096140861511,0.0965915247797966,0.0814276784658432,205.0,384
病例46,far,NBI,oracle_skip_shuffled,4,1,0.7622794508934021,0.6158735752105713,0.6572915315628052,0.9071817994117737,0.1029595285654068,0.074598528444767,147.0,384
病例46,near,WLI,oracle_skip_shuffled,4,1,0.7828837633132935,0.6432284116744995,0.6709653735160828,0.9396131634712219,0.1851060688495636,0.1321818083524704,184.0,384
病例46,near,NBI,oracle_skip_shuffled,4,1,0.7779925465583801,0.6366512179374695,0.6377096176147461,0.9973998069763184,0.7383490800857544,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_skip_shuffled,4,1,0.7998389005661011,0.6664429306983948,0.6664429306983948,1.0,0.1515706330537796,0.10101318359375,187.0,384
病例55,far,NBI,oracle_skip_shuffled,4,1,0.7632232904434204,0.6171067953109741,0.691037654876709,0.852249026298523,0.2004462331533432,0.1625298410654068,235.0,384
病例55,near,WLI,oracle_skip_shuffled,4,1,0.8842931389808655,0.792585551738739,0.9025886654853821,0.8667246103286743,0.3072984516620636,0.3200141191482544,295.0,384
病例55,near,NBI,oracle_skip_shuffled,4,1,0.8976622223854065,0.8143259882926941,0.875076413154602,0.921444833278656,0.454705148935318,0.43182373046875,353.0,384
病例75,far,WLI,oracle_skip_shuffled,4,1,0.7809714674949646,0.6406506896018982,0.6523111462593079,0.9728551506996155,0.1740044504404068,0.1166720911860466,206.0,384
病例75,far,NBI,oracle_skip_shuffled,4,1,0.7615668177604675,0.61494380235672,0.6175262928009033,0.9932452440261841,0.2180040180683136,0.1355387419462204,246.0,384
病例75,near,WLI,oracle_skip_shuffled,4,1,0.8125267624855042,0.6842485070228577,0.6842485070228577,1.0,0.244289830327034,0.1671549528837204,230.0,384
病例75,near,NBI,oracle_skip_shuffled,4,1,0.7567662596702576,0.6087079644203186,0.6181210875511169,0.9755927324295044,0.7064955234527588,0.447625070810318,384.0,384
病例79,far,WLI,oracle_skip_shuffled,4,1,0.7843276858329773,0.6451801657676697,0.6562849283218384,0.9744440913200378,0.091016985476017,0.0612996406853199,140.0,384
病例79,far,NBI,oracle_skip_shuffled,4,1,0.8137241005897522,0.6859484314918518,0.7079300284385681,0.9566937685012817,0.0833808034658432,0.0616997629404068,128.0,384
病例79,near,WLI,oracle_skip_shuffled,4,1,0.8716896772384644,0.7725620269775391,0.8056293725967407,0.9495514631271362,0.2272067666053772,0.1927693635225296,202.0,384
病例79,near,NBI,oracle_skip_shuffled,4,1,0.8872525095939636,0.7973529696464539,0.8627390265464783,0.913199782371521,0.4153171181678772,0.3923678994178772,321.0,384
病例8,far,WLI,oracle_skip_shuffled,4,1,0.7643820643424988,0.6186233162879944,0.6453137397766113,0.9373312592506409,0.0875515416264534,0.0602756068110466,138.0,384
病例8,far,NBI,oracle_skip_shuffled,4,1,0.6718425750732422,0.5058456063270569,0.6727882027626038,0.6708996295928955,0.0505913645029068,0.0507337786257267,100.0,384
病例8,near,WLI,oracle_skip_shuffled,4,1,0.9162312746047974,0.8454121947288513,0.8557963967323303,0.9858503937721252,0.2230563759803772,0.193630650639534,212.0,384
病例8,near,NBI,oracle_skip_shuffled,4,1,0.835606038570404,0.7176316976547241,0.9010788202285767,0.7790032625198364,0.4337565004825592,0.5017293095588684,300.0,384
