case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例33,far,NBI,pred_skip,4,2,0.00023220712319016457,0.0001161170584964566,0.00015363344573415816,0.00047528522554785013,0.0441419817507267,0.014268663711845875,138.0,384
病例33,near,WLI,pred_skip,4,2,0.6214790940284729,0.450830340385437,0.5038293600082397,0.8108128309249878,0.1443345844745636,0.0896877720952034,215.0,384
病例33,near,NBI,pred_skip,4,2,0.5933245420455933,0.42179206013679504,0.4286184310913086,0.963614821434021,0.1030815988779068,0.0458509661257267,159.0,384
病例36,far,WLI,pred_skip,4,2,0.7124561667442322,0.5533452033996582,0.577410876750946,0.9299547076225281,0.1133626326918602,0.070387102663517,177.0,384
病例36,far,NBI,pred_skip,4,2,0.4892234802246094,0.3238225281238556,0.3393985629081726,0.8758691549301147,0.2038709819316864,0.0789998397231102,217.0,384
病例36,near,WLI,pred_skip,4,2,0.9021623730659485,0.8217629790306091,0.9414593577384949,0.8660144805908203,0.1466607004404068,0.1594373881816864,184.0,384
病例36,near,NBI,pred_skip,4,2,0.9689921736717224,0.9398494362831116,0.9645437002182007,0.9734818339347839,0.58203125,0.5766872763633728,332.0,384
病例37,far,WLI,pred_skip,4,2,0.8063074946403503,0.6754733324050903,0.8888959288597107,0.7377611398696899,0.1066962331533432,0.1285535991191864,161.0,384
病例37,far,NBI,pred_skip,4,2,0.8605973720550537,0.7553057670593262,0.9951770901679993,0.7580806612968445,0.1392076313495636,0.1827460378408432,201.0,384
病例37,near,WLI,pred_skip,4,2,0.8145765066146851,0.6871607303619385,0.7938966751098633,0.8363625407218933,0.2346733957529068,0.2227579802274704,272.0,384
病例37,near,NBI,pred_skip,4,2,0.7004014849662781,0.5389368534088135,0.961590588092804,0.5507938265800476,0.3254055380821228,0.568101704120636,287.0,384
病例46,far,WLI,pred_skip,4,2,0.8007327318191528,0.6676849722862244,0.7831661105155945,0.8191055059432983,0.0851643905043602,0.0814276784658432,205.0,384
病例46,far,NBI,pred_skip,4,2,0.7088331580162048,0.5489864945411682,0.7407590746879578,0.6795454621315002,0.068433977663517,0.074598528444767,119.0,384
病例46,near,WLI,pred_skip,4,2,0.785220205783844,0.6463889479637146,0.787061870098114,0.7833871841430664,0.1315646767616272,0.1321818083524704,169.0,384
病例46,near,NBI,pred_skip,4,2,0.7985793352127075,0.6646958589553833,0.6721744537353516,0.9835370779037476,0.6907551884651184,0.4720798134803772,382.0,384
病例55,far,WLI,pred_skip,4,2,0.8944075107574463,0.8089848160743713,0.8690860867500305,0.921248733997345,0.1070760115981102,0.10101318359375,145.0,384
病例55,far,NBI,pred_skip,4,2,0.8702493906021118,0.7703022360801697,0.792756974697113,0.9645330905914307,0.1977471262216568,0.1625298410654068,205.0,384
病例55,near,WLI,pred_skip,4,2,0.863393247127533,0.7596235275268555,0.9643109440803528,0.7815970182418823,0.2593790590763092,0.3200141191482544,241.0,384
病例55,near,NBI,pred_skip,4,2,0.7036504745483398,0.5427938103675842,0.9889650344848633,0.5461012721061707,0.2384507954120636,0.43182373046875,238.0,384
病例75,far,WLI,pred_skip,4,2,0.8066003918647766,0.6758846044540405,0.7379539608955383,0.8893280625343323,0.1406046599149704,0.1166720911860466,175.0,384
病例75,far,NBI,pred_skip,4,2,0.8741955161094666,0.7765074372291565,0.8060564994812012,0.9549184441566467,0.1605699360370636,0.1355387419462204,201.0,384
病例75,near,WLI,pred_skip,4,2,0.8346200585365295,0.7161785364151001,0.7161785364151001,1.0,0.2333984375,0.1671549528837204,236.0,384
病例75,near,NBI,pred_skip,4,2,0.8445295691490173,0.7308967113494873,0.7914199829101562,0.9052798748016357,0.51202392578125,0.447625070810318,319.0,384
病例79,far,WLI,pred_skip,4,2,0.7587872743606567,0.6113272905349731,0.621783971786499,0.9732271432876587,0.095947265625,0.0612996406853199,157.0,384
病例79,far,NBI,pred_skip,4,2,0.7852402925491333,0.646416187286377,0.663107693195343,0.9625192284584045,0.0895589217543602,0.0616997629404068,135.0,384
病例79,near,WLI,pred_skip,4,2,0.8167294263839722,0.6902304887771606,0.8289969563484192,0.8048197031021118,0.1871473491191864,0.1927693635225296,219.0,384
病例79,near,NBI,pred_skip,4,2,0.926583468914032,0.86320960521698,0.8659456372261047,0.9963530898094177,0.4514566957950592,0.3923678994178772,328.0,384
病例8,far,WLI,pred_skip,4,2,0.6888362765312195,0.5253625512123108,0.5257359743118286,0.9986498355865479,0.1144951730966568,0.0602756068110466,159.0,384
病例8,far,NBI,pred_skip,4,2,0.5047763586044312,0.33759254217147827,0.4976617395877838,0.5120972990989685,0.0522054024040699,0.0507337786257267,200.0,384
病例8,near,WLI,pred_skip,4,2,0.7958422303199768,0.6609119176864624,0.8717884421348572,0.7320678234100342,0.16259765625,0.193630650639534,181.0,384
病例8,near,NBI,pred_skip,4,2,0.8006858229637146,0.6676197052001953,0.9284631609916687,0.7038238644599915,0.3803371787071228,0.5017293095588684,290.0,384
