case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例16,near,WLI,mmd_fusion,4,2,0.5595110058784485,0.38841742277145386,0.9997977614402771,0.38844794034957886,0.0670572891831398,0.1725938618183136,167.0,384
病例16,near,NBI,mmd_fusion,4,2,0.8231260180473328,0.6994173526763916,0.7587555646896362,0.8994309902191162,0.34332275390625,0.2896253764629364,339.0,384
病例20,far,WLI,mmd_fusion,4,2,0.650989830493927,0.48256850242614746,0.48540955781936646,0.988016664981842,0.079481340944767,0.0390489362180233,132.0,384
病例20,far,NBI,mmd_fusion,4,2,0.7274593114852905,0.5716589689254761,0.6029536724090576,0.9167646169662476,0.08770751953125,0.0576850064098835,137.0,384
病例20,near,WLI,mmd_fusion,4,2,0.8993592262268066,0.8171233534812927,0.8519423007965088,0.952365517616272,0.4916178286075592,0.4397786557674408,324.0,384
病例20,near,NBI,mmd_fusion,4,2,0.9832372069358826,0.9670271873474121,0.9966245889663696,0.970204770565033,0.6851128339767456,0.7037692666053772,383.0,384
病例22,far,WLI,mmd_fusion,4,2,0.35416391491889954,0.21518783271312714,0.26652446389198303,0.5276761054992676,0.2384440153837204,0.120435930788517,298.0,384
病例22,far,NBI,mmd_fusion,4,2,0.8479980826377869,0.7361082434654236,0.9662825465202332,0.7555142045021057,0.373101145029068,0.4771864116191864,323.0,384
病例22,near,WLI,mmd_fusion,4,2,0.8111025094985962,0.6822308301925659,0.8152742385864258,0.8069732785224915,0.3138156533241272,0.3170437216758728,342.0,384
病例22,near,NBI,mmd_fusion,4,2,0.966524600982666,0.9352178573608398,0.9884908199310303,0.9455134272575378,0.5586005449295044,0.5839911699295044,383.0,384
病例33,far,WLI,mmd_fusion,4,2,0.5811023712158203,0.4095449447631836,0.4097723364830017,0.9986467957496643,0.0488552525639534,0.0200466588139534,116.0,384
病例33,far,NBI,mmd_fusion,4,2,0.3955064117908478,0.2464992254972458,0.31649544835090637,0.5270912647247314,0.02376302145421505,0.014268663711845875,144.0,384
病例33,near,WLI,mmd_fusion,4,2,0.764663577079773,0.6189921498298645,0.6735787391662598,0.8842344284057617,0.11773681640625,0.0896877720952034,207.0,384
病例33,near,NBI,mmd_fusion,4,2,0.5844521522521973,0.4128805100917816,0.42470163106918335,0.9368436336517334,0.1011420339345932,0.0458509661257267,171.0,384
病例36,far,WLI,mmd_fusion,4,2,0.7935304641723633,0.65772944688797,0.6673675775527954,0.9785143136978149,0.1032036691904068,0.070387102663517,148.0,384
病例36,far,NBI,mmd_fusion,4,2,0.7273533940315247,0.5715281367301941,0.603567361831665,0.9150141477584839,0.119764544069767,0.0789998397231102,214.0,384
病例36,near,WLI,mmd_fusion,4,2,0.9337713718414307,0.8757703304290771,0.9492836594581604,0.918757975101471,0.1543104350566864,0.1594373881816864,191.0,384
病例36,near,NBI,mmd_fusion,4,2,0.9651883244514465,0.9327188730239868,0.9737305045127869,0.956794798374176,0.5666571855545044,0.5766872763633728,331.0,384
病例37,far,WLI,mmd_fusion,4,2,0.6414563059806824,0.47216466069221497,0.7878601551055908,0.5409368872642517,0.0882636159658432,0.1285535991191864,152.0,384
病例37,far,NBI,mmd_fusion,4,2,0.7991267442703247,0.6654547452926636,0.6788131594657898,0.9712769389152527,0.2614814043045044,0.1827460378408432,279.0,384
病例37,near,WLI,mmd_fusion,4,2,0.8224448561668396,0.6984342336654663,0.8152613043785095,0.8297561407089233,0.2267184853553772,0.2227579802274704,242.0,384
病例37,near,NBI,mmd_fusion,4,2,0.7203341126441956,0.5629079341888428,0.9654916524887085,0.574465811252594,0.3380194902420044,0.568101704120636,343.0,384
病例46,far,WLI,mmd_fusion,4,2,0.7006996273994446,0.5392899513244629,0.8328745365142822,0.6047305464744568,0.0591227225959301,0.0814276784658432,163.0,384
病例46,far,NBI,mmd_fusion,4,2,0.7490518093109131,0.598787248134613,0.7936717867851257,0.7091818451881409,0.0666571706533432,0.074598528444767,130.0,384
病例46,near,WLI,mmd_fusion,4,2,0.7818875312805176,0.6418845057487488,0.7801900506019592,0.7835924029350281,0.1327582448720932,0.1321818083524704,180.0,384
病例46,near,NBI,mmd_fusion,4,2,0.8193085193634033,0.6939226388931274,0.7137388586997986,0.9615290760993958,0.635972797870636,0.4720798134803772,383.0,384
病例55,far,WLI,mmd_fusion,4,2,0.9136986136436462,0.8411096930503845,0.8884871602058411,0.9403826594352722,0.1069132462143898,0.10101318359375,151.0,384
病例55,far,NBI,mmd_fusion,4,2,0.8963803052902222,0.8122184872627258,0.9574266076087952,0.8426520824432373,0.1430460661649704,0.1625298410654068,182.0,384
病例55,near,WLI,mmd_fusion,4,2,0.7835725545883179,0.6441588997840881,0.9740182161331177,0.6554208993911743,0.2153388112783432,0.3200141191482544,231.0,384
病例55,near,NBI,mmd_fusion,4,2,0.7556954622268677,0.6073235869407654,0.9859471917152405,0.6126266121864319,0.2683173418045044,0.43182373046875,268.0,384
病例75,far,WLI,mmd_fusion,4,2,0.8785182237625122,0.7833548784255981,0.8172042965888977,0.9497790932655334,0.1355997771024704,0.1166720911860466,176.0,384
病例75,far,NBI,mmd_fusion,4,2,0.8236764669418335,0.7002125382423401,0.7056870460510254,0.989042341709137,0.1899617463350296,0.1355387419462204,227.0,384
病例75,near,WLI,mmd_fusion,4,2,0.9089525938034058,0.8331008553504944,0.8376317024230957,0.9935491681098938,0.198269322514534,0.1671549528837204,214.0,384
病例75,near,NBI,mmd_fusion,4,2,0.7763367891311646,0.6344366669654846,0.6561346054077148,0.950458288192749,0.6484171748161316,0.447625070810318,361.0,384
病例79,far,WLI,mmd_fusion,4,2,0.7692831754684448,0.6250692009925842,0.6251989006996155,0.9996681213378906,0.0980156809091568,0.0612996406853199,152.0,384
病例79,far,NBI,mmd_fusion,4,2,0.7593614459037781,0.6120730042457581,0.6126095652580261,0.9985710978507996,0.1005723774433136,0.0616997629404068,161.0,384
病例79,near,WLI,mmd_fusion,4,2,0.8227084875106812,0.6988146305084229,0.7196340560913086,0.9602462649345398,0.2572225034236908,0.1927693635225296,257.0,384
病例79,near,NBI,mmd_fusion,4,2,0.9136493802070618,0.841026246547699,0.8590604066848755,0.9756468534469604,0.44561767578125,0.3923678994178772,325.0,384
病例8,far,WLI,mmd_fusion,4,2,0.8132094740867615,0.6852173805236816,0.7860968112945557,0.8422592282295227,0.0645819753408432,0.0602756068110466,123.0,384
病例8,far,NBI,mmd_fusion,4,2,0.48172271251678467,0.31728243827819824,0.36028632521629333,0.7266408205032349,0.1023220494389534,0.0507337786257267,229.0,384
病例8,near,WLI,mmd_fusion,4,2,0.8543204665184021,0.7456889152526855,0.9929028749465942,0.7496848106384277,0.1461995393037796,0.193630650639534,180.0,384
病例8,near,NBI,mmd_fusion,4,2,0.8337177634239197,0.7148507237434387,0.9385000467300415,0.7499831318855286,0.4009467363357544,0.5017293095588684,295.0,384
