case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例6,far,NBI,mmd_fusion,2,0,0.8529215455055237,0.7435598373413086,0.8733537793159485,0.8334234356880188,0.1436699777841568,0.1505533903837204,326.0,384
病例6,near,WLI,mmd_fusion,2,0,0.8153055906295776,0.6881991028785706,0.8225285410881042,0.8082084059715271,0.2120429128408432,0.2157999724149704,312.0,384
病例6,near,NBI,mmd_fusion,2,0,0.826507031917572,0.7043135762214661,0.7083920836448669,0.9918918013572693,0.2260267436504364,0.1614244282245636,243.0,384
病例62,far,WLI,mmd_fusion,2,0,0.29438769817352295,0.1725994199514389,0.1725994199514389,1.0,0.17889404296875,0.03087700717151165,275.0,380
病例62,far,NBI,mmd_fusion,2,0,0.7130582928657532,0.5540719628334045,0.554110050201416,0.9998759627342224,0.3946058452129364,0.2186821848154068,348.0,380
病例62,near,WLI,mmd_fusion,2,0,0.6742839217185974,0.5086186528205872,0.5237652659416199,0.9462016224861145,0.335442453622818,0.1856825053691864,343.0,384
病例62,near,NBI,mmd_fusion,2,0,0.9477583765983582,0.9007041454315186,0.9979659914970398,0.9023606777191162,0.7101711630821228,0.7854139804840088,384.0,384
病例63,far,WLI,mmd_fusion,2,0,0.09942559897899628,0.05231344699859619,0.05240345746278763,0.9682092666625977,0.3113674521446228,0.01685248501598835,379.0,333
病例63,far,NBI,mmd_fusion,2,0,0.6933314800262451,0.5306100249290466,0.5666411519050598,0.8929864764213562,0.1770697683095932,0.1123589426279068,223.0,333
病例63,near,WLI,mmd_fusion,2,0,0.8848227262496948,0.7934368252754211,0.8975720405578613,0.8724305033683777,0.1494344025850296,0.1537407785654068,199.0,384
病例63,near,NBI,mmd_fusion,2,0,0.6733248829841614,0.5075280666351318,0.5319703221321106,0.9169852137565613,0.473992258310318,0.2749769389629364,384.0,384
病例64,far,WLI,mmd_fusion,2,0,0.4261089563369751,0.2707360088825226,0.3805166780948639,0.4841139316558838,0.063001848757267,0.0495198555290699,330.0,384
病例64,far,NBI,mmd_fusion,2,0,0.7888026833534241,0.651258647441864,0.770463228225708,0.8080365061759949,0.0389404296875,0.0371297188103199,212.0,384
病例64,near,WLI,mmd_fusion,2,0,0.8462932705879211,0.7335428595542908,0.7869987487792969,0.9152507185935974,0.1508517861366272,0.1297132670879364,335.0,384
病例64,near,NBI,mmd_fusion,2,0,0.6975496411323547,0.5355671048164368,0.5356641411781311,0.999661922454834,0.299492746591568,0.1604817658662796,305.0,384
病例70,far,WLI,mmd_fusion,2,0,0.5672718286514282,0.3959381878376007,0.7881859540939331,0.44308358430862427,0.0582071952521801,0.1035427525639534,121.0,384
病例70,far,NBI,mmd_fusion,2,0,0.6629505753517151,0.4958310127258301,0.5010230541229248,0.9795278310775757,0.169033482670784,0.0864596888422966,212.0,384
病例70,near,WLI,mmd_fusion,2,0,0.5540679693222046,0.3831908702850342,0.9073657393455505,0.3987918198108673,0.2955457866191864,0.6724514365196228,312.0,384
病例70,near,NBI,mmd_fusion,2,0,0.8817330002784729,0.7884816527366638,0.9450594782829285,0.8263603448867798,0.6922336220741272,0.7916666865348816,378.0,384
病例71,far,WLI,mmd_fusion,2,0,0.649449348449707,0.48087742924690247,0.4865454435348511,0.9763474464416504,0.2704196572303772,0.1347588449716568,272.0,384
病例71,far,NBI,mmd_fusion,2,0,0.4833659827709198,0.31870973110198975,0.3197351098060608,0.990037739276886,0.2171088308095932,0.0701158344745636,238.0,384
病例71,near,WLI,mmd_fusion,2,0,0.3658068776130676,0.22384555637836456,0.22384555637836456,1.0,0.2195570170879364,0.0491468645632267,290.0,384
病例71,near,NBI,mmd_fusion,2,0,0.6844521164894104,0.5202791690826416,0.529327392578125,0.9681898951530457,0.4823676347732544,0.2637193500995636,335.0,384
病例77,far,WLI,mmd_fusion,2,0,0.8003270626068115,0.6671209931373596,0.7464865446090698,0.8625377416610718,0.0622490793466568,0.0538736991584301,292.0,384
病例77,far,NBI,mmd_fusion,2,0,0.8726309537887573,0.7740419507026672,0.9460641741752625,0.8097763061523438,0.4061279296875,0.474480539560318,363.0,384
病例77,near,WLI,mmd_fusion,2,0,0.9333257079124451,0.8749865889549255,0.9541868567466736,0.9133571982383728,0.1160549595952034,0.1212429478764534,241.0,384
病例77,near,NBI,mmd_fusion,2,0,0.9309027791023254,0.8707373142242432,0.9027062654495239,0.9609176516532898,0.7124362587928772,0.6692776083946228,384.0,384
