case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例30,near,NBI,mmd_fusion,2,1,0.9253677725791931,0.8611018657684326,0.9038903117179871,0.9478906989097595,0.1741468608379364,0.1660631000995636,273.0,384
病例32,far,WLI,mmd_fusion,2,1,0.956048846244812,0.9157984852790833,0.9217810034751892,0.9929629564285278,0.0394490547478199,0.03662109375,93.0,384
病例32,far,NBI,mmd_fusion,2,1,0.9658188819885254,0.9338971972465515,0.9495029449462891,0.982705295085907,0.1111992746591568,0.1074422225356102,159.0,384
病例32,near,WLI,mmd_fusion,2,1,0.9650737643241882,0.9325048327445984,0.9342463612556458,0.9980049729347229,0.0871514230966568,0.0815836563706398,130.0,384
病例32,near,NBI,mmd_fusion,2,1,0.6818481683731079,0.517275869846344,1.0,0.517275869846344,0.434746652841568,0.8404541015625,313.0,384
病例53,far,WLI,mmd_fusion,2,1,0.875173807144165,0.7780525088310242,0.798945426940918,0.9674825668334961,0.0694512277841568,0.0573527030646801,120.0,384
病例53,far,NBI,mmd_fusion,2,1,0.8492304086685181,0.737967312335968,0.8071054220199585,0.8959947228431702,0.1719902902841568,0.1549275666475296,236.0,384
病例53,near,WLI,mmd_fusion,2,1,0.7488296031951904,0.5985032916069031,0.6510828137397766,0.8811102509498596,0.1716037392616272,0.1268039345741272,256.0,384
病例53,near,NBI,mmd_fusion,2,1,0.9711567163467407,0.9439306855201721,0.9505557417869568,0.9926704168319702,0.4966498613357544,0.475579172372818,306.0,384
病例57,far,WLI,mmd_fusion,2,1,0.8227588534355164,0.6988872289657593,0.6993148326873779,0.9991259574890137,0.110853411257267,0.077589251101017,255.0,384
病例57,far,NBI,mmd_fusion,2,1,0.8628590703010559,0.7587969303131104,0.7857822775840759,0.9567010998725891,0.1781073659658432,0.1462877094745636,247.0,384
病例57,near,WLI,mmd_fusion,2,1,0.9196456074714661,0.8512443900108337,0.9175423383712769,0.9217585921287537,0.1645711213350296,0.163818359375,239.0,384
病例57,near,NBI,mmd_fusion,2,1,0.9393265843391418,0.8855944871902466,0.9909322261810303,0.8928298950195312,0.3440280556678772,0.381829172372818,333.0,384
病例6,far,WLI,mmd_fusion,2,1,0.622533917427063,0.4519413709640503,0.4519413709640503,1.0,0.0712619349360466,0.0322062186896801,241.0,384
病例6,far,NBI,mmd_fusion,2,1,0.8117823004722595,0.6831932663917542,0.974143922328949,0.6958107948303223,0.1075371652841568,0.1505533903837204,141.0,384
病例6,near,WLI,mmd_fusion,2,1,0.8358491659164429,0.7179903984069824,0.75893634557724,0.9301090240478516,0.2644721269607544,0.2157999724149704,247.0,384
病例6,near,NBI,mmd_fusion,2,1,0.8796447515487671,0.785148024559021,0.8021875619888306,0.9736588001251221,0.1959296315908432,0.1614244282245636,213.0,384
病例62,far,WLI,mmd_fusion,2,1,0.2848740816116333,0.16609513759613037,0.16609513759613037,1.0,0.1858995258808136,0.03087700717151165,204.0,380
病例62,far,NBI,mmd_fusion,2,1,0.6541898846626282,0.4860937297344208,0.4860937297344208,1.0,0.4498765766620636,0.2186821848154068,348.0,380
病例62,near,WLI,mmd_fusion,2,1,0.544836163520813,0.37441569566726685,0.37475475668907166,0.9975894689559937,0.4942830502986908,0.1856825053691864,346.0,384
病例62,near,NBI,mmd_fusion,2,1,0.9473426342010498,0.8999534249305725,0.9983549118041992,0.9012899994850159,0.7090522050857544,0.7854139804840088,383.0,384
病例63,far,WLI,mmd_fusion,2,1,0.042248766869306564,0.021580252796411514,0.022293489426374435,0.40281689167022705,0.30450439453125,0.01685248501598835,283.0,333
病例63,far,NBI,mmd_fusion,2,1,0.7709466218948364,0.6272686123847961,0.6283899545669556,0.9971631765365601,0.1782972514629364,0.1123589426279068,251.0,333
病例63,near,WLI,mmd_fusion,2,1,0.8514173626899719,0.7412765622138977,0.808131217956543,0.899603009223938,0.171142578125,0.1537407785654068,243.0,384
病例63,near,NBI,mmd_fusion,2,1,0.7018272876739502,0.5406270623207092,0.5719834566116333,0.9079340100288391,0.4364827573299408,0.2749769389629364,362.0,384
病例64,far,WLI,mmd_fusion,2,1,0.7143234610557556,0.555601179599762,1.0,0.555601179599762,0.0275132916867733,0.0495198555290699,87.0,384
病例64,far,NBI,mmd_fusion,2,1,0.6089543700218201,0.43776735663414,0.4973961412906647,0.7850228548049927,0.0586005337536335,0.0371297188103199,214.0,384
病例64,near,WLI,mmd_fusion,2,1,0.9217594861984253,0.8548736572265625,0.9601291418075562,0.8863387107849121,0.1197441965341568,0.1297132670879364,161.0,384
病例64,near,NBI,mmd_fusion,2,1,0.7470073699951172,0.5961785912513733,0.5968414545059204,0.9981406331062317,0.2683851420879364,0.1604817658662796,278.0,384
病例70,far,WLI,mmd_fusion,2,1,0.5359913110733032,0.3661121428012848,0.7921096682548523,0.40503013134002686,0.0529446080327034,0.1035427525639534,106.0,384
病例70,far,NBI,mmd_fusion,2,1,0.863756000995636,0.7601853013038635,0.7992393970489502,0.9396030902862549,0.1016438826918602,0.0864596888422966,176.0,384
病例70,near,WLI,mmd_fusion,2,1,0.6724692583084106,0.5065564513206482,0.9225358366966248,0.5290599465370178,0.3856404721736908,0.6724514365196228,300.0,384
病例70,near,NBI,mmd_fusion,2,1,0.8708274960517883,0.7712085247039795,0.977763295173645,0.7849763631820679,0.6355726718902588,0.7916666865348816,366.0,384
病例71,far,WLI,mmd_fusion,2,1,0.500296950340271,0.333597332239151,0.33401384949684143,0.9962759613990784,0.4019504189491272,0.1347588449716568,326.0,384
病例71,far,NBI,mmd_fusion,2,1,0.3681689202785492,0.22561705112457275,0.22639957070350647,0.9849115014076233,0.3050265908241272,0.0701158344745636,263.0,384
病例71,near,WLI,mmd_fusion,2,1,0.1989130675792694,0.11044057458639145,0.11044057458639145,1.0,0.44500732421875,0.0491468645632267,286.0,384
病例71,near,NBI,mmd_fusion,2,1,0.6449792981147766,0.47599220275878906,0.47743305563926697,0.9936996698379517,0.54888916015625,0.2637193500995636,337.0,384
病例77,far,WLI,mmd_fusion,2,1,0.7715599536895752,0.6280810832977295,0.6543956398963928,0.9398288130760193,0.0773722305893898,0.0538736991584301,142.0,384
病例77,far,NBI,mmd_fusion,2,1,0.881485104560852,0.7880852818489075,0.9531564116477966,0.8198384642601013,0.4081149697303772,0.474480539560318,367.0,384
病例77,near,WLI,mmd_fusion,2,1,0.9505352973937988,0.9057335257530212,0.960219144821167,0.9410448670387268,0.1188218891620636,0.1212429478764534,184.0,384
病例77,near,NBI,mmd_fusion,2,1,0.9181932806968689,0.8487590551376343,0.9201835989952087,0.9162115454673767,0.6663886308670044,0.6692776083946228,383.0,384
