case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,far,WLI,mmd_fusion_w0.01,0,1,0.8723906874656677,0.7736639976501465,0.9496368169784546,0.8067660927772522,0.239956334233284,0.2824503481388092,229.0,384
病例40,far,NBI,mmd_fusion_w0.01,0,1,0.8181367516517639,0.6922431588172913,0.8127666711807251,0.8235782980918884,0.082655169069767,0.0815700963139534,136.0,384
病例40,near,WLI,mmd_fusion_w0.01,0,1,0.8479993343353271,0.7361101508140564,0.9028536677360535,0.7994287610054016,0.2333713173866272,0.2635633647441864,249.0,384
病例40,near,NBI,mmd_fusion_w0.01,0,1,0.7312336564064026,0.5763343572616577,0.6743770837783813,0.7985600233078003,0.3078409731388092,0.2599690854549408,252.0,384
病例44,far,WLI,mmd_fusion_w0.01,0,1,0.9235494136810303,0.8579579591751099,0.9421647787094116,0.9056553244590759,0.1223008930683136,0.1272311806678772,183.0,384
病例44,far,NBI,mmd_fusion_w0.01,0,1,0.8905208110809326,0.8026476502418518,0.8141342997550964,0.9827255010604858,0.1535373330116272,0.127197265625,222.0,384
病例44,near,WLI,mmd_fusion_w0.01,0,1,0.8569440245628357,0.7496955990791321,0.9906080365180969,0.755062460899353,0.362481027841568,0.4755588173866272,283.0,384
病例44,near,NBI,mmd_fusion_w0.01,0,1,0.962715744972229,0.9281117916107178,0.9952136874198914,0.9322730898857117,0.6319308876991272,0.6745944619178772,336.0,384
病例5,far,WLI,mmd_fusion_w0.01,0,1,0.8805440068244934,0.7865820527076721,0.81144779920578,0.9625027775764465,0.0362548828125,0.0305650494992733,106.0,384
病例5,far,NBI,mmd_fusion_w0.01,0,1,0.38717979192733765,0.2400638312101364,0.2400638312101364,1.0,0.1317274272441864,0.0316229946911335,180.0,384
病例5,near,WLI,mmd_fusion_w0.01,0,1,0.941981315612793,0.8903257846832275,0.9079377055168152,0.9786773324012756,0.1079915389418602,0.1001858189702034,150.0,384
病例5,near,NBI,mmd_fusion_w0.01,0,1,0.8230335712432861,0.6992838382720947,0.7031617164611816,0.9921751618385315,0.1760999858379364,0.1248033344745636,241.0,384
病例56,far,WLI,mmd_fusion_w0.01,0,1,0.8659325838088989,0.7635635733604431,0.7967372536659241,0.9482899308204651,0.1184760183095932,0.0995415598154068,172.0,384
病例56,far,NBI,mmd_fusion_w0.01,0,1,0.8395488262176514,0.7234675884246826,0.8854665756225586,0.798158586025238,0.1712985634803772,0.1900363564491272,250.0,384
病例56,near,WLI,mmd_fusion_w0.01,0,1,0.8510406017303467,0.7407055497169495,0.9162477850914001,0.794498085975647,0.2077772319316864,0.2396172434091568,255.0,384
病例56,near,NBI,mmd_fusion_w0.01,0,1,0.8484358191490173,0.7367681860923767,0.9308022260665894,0.7794615626335144,0.5235392451286316,0.6251899003982544,345.0,384
病例61,far,WLI,mmd_fusion_w0.01,0,1,1.5501473368817464e-11,1.5501473368817464e-11,3.4843204710366393e-11,2.792516044791693e-11,0.01946343295276165,0.02428521029651165,63.0,384
病例61,far,NBI,mmd_fusion_w0.01,0,1,0.9660971760749817,0.934417724609375,0.9493679404258728,0.983426570892334,0.1030002161860466,0.0994330495595932,146.0,384
病例61,near,WLI,mmd_fusion_w0.01,0,1,0.9148476719856262,0.8430591821670532,0.8520527482032776,0.9876347780227661,0.188808873295784,0.1628892719745636,200.0,384
病例61,near,NBI,mmd_fusion_w0.01,0,1,0.9071562886238098,0.8300879001617432,0.833774209022522,0.9947019815444946,0.6306965947151184,0.5286594033241272,383.0,384
病例67,far,WLI,mmd_fusion_w0.01,0,1,0.400065153837204,0.2500509023666382,0.3020910322666168,0.5920925736427307,0.1102701798081398,0.0562608502805233,213.0,384
病例67,far,NBI,mmd_fusion_w0.01,0,1,0.4389983117580414,0.28122860193252563,0.3515099585056305,0.5844683647155762,0.0554673932492733,0.0333591029047966,220.0,384
病例67,near,WLI,mmd_fusion_w0.01,0,1,0.7032200694084167,0.5422817468643188,0.8951897621154785,0.5790460705757141,0.0748630091547966,0.115736223757267,143.0,384
病例67,near,NBI,mmd_fusion_w0.01,0,1,0.0041785892099142075,0.0020936690270900726,0.003818378085270524,0.004613841418176889,0.0816989466547966,0.0676133930683136,150.0,384
病例69,far,WLI,mmd_fusion_w0.01,0,1,0.24188880622386932,0.13758447766304016,0.15544751286506653,0.5448930859565735,0.2078382670879364,0.0592922642827034,239.0,384
病例69,far,NBI,mmd_fusion_w0.01,0,1,0.6650493144989014,0.4981827139854431,0.5259608030319214,0.9041482210159302,0.3428615927696228,0.1994493305683136,313.0,384
病例69,near,WLI,mmd_fusion_w0.01,0,1,0.7846531271934509,0.6456207633018494,0.701657235622406,0.8899174928665161,0.3846571147441864,0.30328369140625,343.0,358
病例69,near,NBI,mmd_fusion_w0.01,0,1,0.8687336444854736,0.7679302096366882,0.7706062197685242,0.9954983592033386,0.6967231035232544,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion_w0.01,0,1,0.8131337761878967,0.6851098537445068,0.7953400611877441,0.8317418694496155,0.0430772565305233,0.0411919504404068,107.0,384
病例73,far,NBI,mmd_fusion_w0.01,0,1,0.8590839505195618,0.7529773116111755,0.8485583066940308,0.8698739409446716,0.078321672976017,0.0764024555683136,133.0,384
病例73,near,WLI,mmd_fusion_w0.01,0,1,0.9113863110542297,0.8371990323066711,0.9697660207748413,0.8596364259719849,0.1994086354970932,0.2249552458524704,210.0,384
病例73,near,NBI,mmd_fusion_w0.01,0,1,0.9593842625617981,0.9219390749931335,0.9315550327301025,0.98892742395401,0.271782785654068,0.2560153603553772,266.0,384
病例78,far,WLI,mmd_fusion_w0.01,0,1,0.9253420233726501,0.8610572814941406,0.8840233683586121,0.9707125425338745,0.0511067695915699,0.0465426966547966,111.0,384
病例78,far,NBI,mmd_fusion_w0.01,0,1,0.7911967039108276,0.6545289158821106,0.6587231159210205,0.9903658032417297,0.2296549528837204,0.1527506560087204,238.0,384
病例78,near,WLI,mmd_fusion_w0.01,0,1,0.9034560322761536,0.8239122629165649,0.9380840063095093,0.8712935447692871,0.2525770366191864,0.2719387412071228,253.0,384
病例78,near,NBI,mmd_fusion_w0.01,0,1,0.9805939197540283,0.9619266986846924,0.9629155993461609,0.9989334940910339,0.5409342646598816,0.5214301347732544,342.0,384
病例81,far,WLI,mmd_fusion_w0.01,0,1,0.6579568386077881,0.49026504158973694,0.7042303085327148,0.6173895001411438,0.0577121302485466,0.0658298060297966,197.0,384
病例81,far,NBI,mmd_fusion_w0.01,0,1,0.8393600583076477,0.7231873273849487,0.9326109290122986,0.7630622386932373,0.111402727663517,0.1361558735370636,167.0,384
病例81,near,WLI,mmd_fusion_w0.01,0,1,0.8713034987449646,0.7719555497169495,0.9730936288833618,0.7887921333312988,0.1761813759803772,0.21734619140625,194.0,384
病例81,near,NBI,mmd_fusion_w0.01,0,1,0.9016388654708862,0.820894718170166,0.989432156085968,0.8281558156013489,0.2130533903837204,0.2545437216758728,210.0,384
病例9,far,WLI,mmd_fusion_w0.01,0,1,0.1920955330133438,0.10625313967466354,0.11460534483194351,0.5931585431098938,0.2503662109375,0.0483737513422966,227.0,384
病例9,far,NBI,mmd_fusion_w0.01,0,1,0.32313916087150574,0.19270481169223785,0.19270481169223785,1.0,0.1405571848154068,0.0270860455930233,291.0,384
病例9,near,WLI,mmd_fusion_w0.01,0,1,0.7039838433265686,0.5431906580924988,0.8101432919502258,0.6224228739738464,0.10791015625,0.1404554545879364,319.0,384
病例9,near,NBI,mmd_fusion_w0.01,0,1,0.5815244913101196,0.4099644422531128,0.4099644422531128,1.0,0.1316257119178772,0.0539618618786335,165.0,384
