case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例43,near,NBI,mmd_fusion,3,1,0.9398236870765686,0.8864787220954895,0.9713849425315857,0.9102488160133362,0.5597873330116272,0.5973849892616272,326.0,384
病例45,far,WLI,mmd_fusion,3,1,0.8276844620704651,0.7060253024101257,0.8201037049293518,0.8354066610336304,0.1177300363779068,0.1155734583735466,171.0,384
病例45,far,NBI,mmd_fusion,3,1,0.6310102939605713,0.46093133091926575,0.46094587445259094,0.9999315142631531,0.2148030549287796,0.0990193709731102,335.0,384
病例45,near,WLI,mmd_fusion,3,1,0.8375585675239563,0.7205168008804321,0.9888723492622375,0.726406455039978,0.113966204226017,0.1551445871591568,157.0,384
病例45,near,NBI,mmd_fusion,3,1,0.9692330956459045,0.9403029084205627,0.9524477124214172,0.9866207242012024,0.5707465410232544,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion,3,1,0.536835253238678,0.36690008640289307,0.3676823377609253,0.9942349195480347,0.1526828408241272,0.0564643032848835,305.0,384
病例48,far,NBI,mmd_fusion,3,1,0.8522087335586548,0.7424770593643188,0.7434972524642944,0.9981553554534912,0.3553670346736908,0.264702707529068,351.0,384
病例48,near,WLI,mmd_fusion,3,1,0.8252424001693726,0.7024788856506348,0.8336282968521118,0.8170235753059387,0.3333536684513092,0.3401285707950592,330.0,384
病例48,near,NBI,mmd_fusion,3,1,0.9704021215438843,0.9425058960914612,0.9819597601890564,0.959113359451294,0.66876220703125,0.6846923828125,383.0,384
病例49,far,WLI,mmd_fusion,3,1,0.42510369420051575,0.2699248790740967,0.728841245174408,0.300057590007782,0.02908664382994175,0.0706515833735466,275.0,384
病例49,far,NBI,mmd_fusion,3,1,0.8275224566459656,0.7057896256446838,0.7067546248435974,0.998069167137146,0.4811197817325592,0.340691477060318,351.0,384
病例49,near,WLI,mmd_fusion,3,1,0.9565858840942383,0.9167844653129578,0.9637307524681091,0.9495461583137512,0.620591938495636,0.6298624873161316,383.0,384
病例49,near,NBI,mmd_fusion,3,1,0.9332913160324097,0.8749261498451233,0.9893240928649902,0.8832654356956482,0.6600070595741272,0.7392578125,344.0,384
病例50,far,WLI,mmd_fusion,3,1,0.8080360293388367,0.6779030561447144,0.8539679050445557,0.7667929530143738,0.2459445595741272,0.2739054262638092,330.0,384
病例50,far,NBI,mmd_fusion,3,1,0.7164608240127563,0.5581916570663452,0.7428435683250427,0.6918877959251404,0.2001885324716568,0.214931920170784,264.0,384
病例50,near,WLI,mmd_fusion,3,1,0.7330886125564575,0.5786423683166504,0.5798938870429993,0.9962841868400574,0.3386434018611908,0.197109654545784,354.0,384
病例50,near,NBI,mmd_fusion,3,1,0.8814390897750854,0.7880117297172546,0.8738083243370056,0.8892043232917786,0.4837239682674408,0.4753485918045044,357.0,384
病例60,far,WLI,mmd_fusion,3,1,0.4916931688785553,0.3259901702404022,0.9236387610435486,0.3350192606449127,0.010213215835392475,0.02815755270421505,50.0,384
病例60,far,NBI,mmd_fusion,3,1,0.9806699156761169,0.9620729088783264,0.9649650454521179,0.9968944191932678,0.3722330629825592,0.3603108823299408,300.0,384
病例60,near,WLI,mmd_fusion,3,1,0.9231321215629578,0.8572379946708679,0.9660953283309937,0.8838273882865906,0.1626179963350296,0.1777547150850296,231.0,384
病例60,near,NBI,mmd_fusion,3,1,0.8735742568969727,0.7755275964736938,0.9999130964279175,0.7755798101425171,0.6243693232536316,0.8049655556678772,371.0,384
病例65,far,WLI,mmd_fusion,3,1,0.7410304546356201,0.588600754737854,0.5895031094551086,0.9974061846733093,0.1504041850566864,0.0888943150639534,206.0,384
病例65,far,NBI,mmd_fusion,3,1,0.7960800528526306,0.6612400412559509,0.6851682066917419,0.9498350024223328,0.19940185546875,0.1438395231962204,236.0,384
病例65,near,WLI,mmd_fusion,3,1,0.886481523513794,0.7961085438728333,0.7994759678840637,0.9947370886802673,0.1811726838350296,0.1456095427274704,235.0,384
病例65,near,NBI,mmd_fusion,3,1,0.8745177984237671,0.7770161032676697,0.9437757134437561,0.8147297501564026,0.5098537802696228,0.5906100869178772,324.0,384
病例66,far,WLI,mmd_fusion,3,1,0.43208393454551697,0.27557849884033203,0.27593445777893066,0.9953407049179077,0.0840047225356102,0.02328830398619175,142.0,384
病例66,far,NBI,mmd_fusion,3,1,0.6218993067741394,0.45127278566360474,0.9855263233184814,0.45428353548049927,0.0206163190305233,0.0447252057492733,66.0,384
病例66,near,WLI,mmd_fusion,3,1,0.7932950854301453,0.6574060320854187,0.7039452791213989,0.9086242318153381,0.2131483256816864,0.1651340126991272,338.0,384
病例66,near,NBI,mmd_fusion,3,1,0.5656886100769043,0.3943973481655121,0.3972868025302887,0.9818933010101318,0.4869045615196228,0.1970079243183136,334.0,384
病例68,far,WLI,mmd_fusion,3,1,0.7914358377456665,0.654856264591217,0.7726976275444031,0.8111054301261902,0.1247422993183136,0.11883544921875,203.0,384
病例68,far,NBI,mmd_fusion,3,1,0.9168983101844788,0.8465487360954285,0.8540576100349426,0.9897210001945496,0.1230943500995636,0.1062215194106102,184.0,384
病例68,near,WLI,mmd_fusion,3,1,0.888347327709198,0.7991231083869934,0.8835088014602661,0.8932392001152039,0.1301133930683136,0.1286960244178772,195.0,384
病例68,near,NBI,mmd_fusion,3,1,0.9600077271461487,0.9230911731719971,0.9331358075141907,0.9884731769561768,0.7964884638786316,0.7518988847732544,384.0,384
病例7,far,WLI,mmd_fusion,3,1,0.6551724076271057,0.4871794879436493,0.5524868369102478,0.8047424554824829,0.0604044608771801,0.0414699986577034,259.0,384
病例7,far,NBI,mmd_fusion,3,1,0.6853308081626892,0.5212952494621277,0.6723748445510864,0.6987959146499634,0.1199951171875,0.1154581680893898,191.0,384
病例7,near,WLI,mmd_fusion,3,1,0.7670673131942749,0.6221485733985901,0.6246756315231323,0.9935396909713745,0.1202121302485466,0.0755818709731102,173.0,384
病例7,near,NBI,mmd_fusion,3,1,0.9344112277030945,0.8768966197967529,0.967773973941803,0.9032720327377319,0.2251722514629364,0.2412516325712204,245.0,384
病例74,far,WLI,mmd_fusion,3,1,0.6961222887039185,0.533886194229126,0.6182807087898254,0.7963874936103821,0.1595933735370636,0.1239013671875,254.0,384
病例74,far,NBI,mmd_fusion,3,1,0.7709667682647705,0.6272952556610107,0.6272952556610107,1.0,0.202392578125,0.1269599050283432,273.0,384
病例74,near,WLI,mmd_fusion,3,1,0.8173577785491943,0.6911284923553467,0.7293726801872253,0.9294823408126831,0.1714545339345932,0.1345418244600296,239.0,384
病例74,near,NBI,mmd_fusion,3,1,0.5064735412597656,0.3391125202178955,0.3466033935546875,0.9400866627693176,0.7217746376991272,0.26611328125,383.0,384
病例82,near,WLI,mmd_fusion,3,1,0.8972755074501038,0.813689649105072,0.9936792254447937,0.8179231286048889,0.2628648579120636,0.3193494975566864,331.0,384
病例82,near,NBI,mmd_fusion,3,1,0.9379727244377136,0.8831908106803894,0.9122468829154968,0.965191662311554,0.6010945439338684,0.5681220293045044,383.0,384
