case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例53,near,NBI,mmd_fusion_w0.01,2,0,0.9698512554168701,0.9414672255516052,0.9467993974685669,0.9940536618232727,0.4993150532245636,0.475579172372818,305.0,384
病例57,far,WLI,mmd_fusion_w0.01,2,0,0.8246076703071594,0.7015594840049744,0.7910711169242859,0.8611135482788086,0.0844590961933136,0.077589251101017,171.0,384
病例57,far,NBI,mmd_fusion_w0.01,2,0,0.8618739247322083,0.7572745680809021,0.770123302936554,0.9784432649612427,0.1858588308095932,0.1462877094745636,352.0,384
病例57,near,WLI,mmd_fusion_w0.01,2,0,0.90216463804245,0.8217667937278748,0.929411768913269,0.876469612121582,0.1544867604970932,0.163818359375,239.0,384
病例57,near,NBI,mmd_fusion_w0.01,2,0,0.9448826313018799,0.895523726940155,0.9892746806144714,0.9043034911155701,0.3490329384803772,0.381829172372818,337.0,384
病例6,far,WLI,mmd_fusion_w0.01,2,0,0.5171580910682678,0.3487614691257477,0.35263481736183167,0.969467282295227,0.0885416641831398,0.0322062186896801,290.0,384
病例6,far,NBI,mmd_fusion_w0.01,2,0,0.8771251440048218,0.7811424136161804,0.9080432057380676,0.848243236541748,0.1406385600566864,0.1505533903837204,173.0,384
病例6,near,WLI,mmd_fusion_w0.01,2,0,0.7813289165496826,0.6411319375038147,0.725948691368103,0.8458564877510071,0.2514444887638092,0.2157999724149704,268.0,384
病例6,near,NBI,mmd_fusion_w0.01,2,0,0.9454538226127625,0.8965504169464111,0.9017462134361267,0.9936142563819885,0.1778700053691864,0.1614244282245636,193.0,384
病例62,far,WLI,mmd_fusion_w0.01,2,0,0.25443318486213684,0.14575962722301483,0.1460535228252411,0.9863826036453247,0.2085300087928772,0.03087700717151165,203.0,380
病例62,far,NBI,mmd_fusion_w0.01,2,0,0.696645975112915,0.5345025062561035,0.5345025062561035,1.0,0.4091322124004364,0.2186821848154068,331.0,380
病例62,near,WLI,mmd_fusion_w0.01,2,0,0.5636973977088928,0.3924642503261566,0.3925599753856659,0.9993790984153748,0.472710520029068,0.1856825053691864,316.0,384
病例62,near,NBI,mmd_fusion_w0.01,2,0,0.9494704604148865,0.9038017392158508,0.9972440004348755,0.9060648679733276,0.7136027216911316,0.7854139804840088,384.0,384
病例63,far,WLI,mmd_fusion_w0.01,2,0,0.09802637994289398,0.05153929442167282,0.051554348319768906,0.9943661689758301,0.3250461220741272,0.01685248501598835,267.0,333
病例63,far,NBI,mmd_fusion_w0.01,2,0,0.8447102308273315,0.7311674356460571,0.75475013256073,0.9590173959732056,0.1427680104970932,0.1123589426279068,204.0,333
病例63,near,WLI,mmd_fusion_w0.01,2,0,0.8663973212242126,0.7642865777015686,0.9032644033432007,0.8324217200279236,0.1416829377412796,0.1537407785654068,195.0,384
病例63,near,NBI,mmd_fusion_w0.01,2,0,0.7665234804153442,0.6214333772659302,0.6315301656723022,0.974918007850647,0.424492746591568,0.2749769389629364,356.0,384
病例64,far,WLI,mmd_fusion_w0.01,2,0,0.5389317274093628,0.36886143684387207,0.574999988079071,0.5071213245391846,0.0436740443110466,0.0495198555290699,161.0,384
病例64,far,NBI,mmd_fusion_w0.01,2,0,0.785804808139801,0.6471816301345825,0.6638951897621155,0.9625570774078369,0.0538330078125,0.0371297188103199,115.0,384
病例64,near,WLI,mmd_fusion_w0.01,2,0,0.8235816955566406,0.7000755667686462,0.7162016034126282,0.9688398838043213,0.1754692941904068,0.1297132670879364,195.0,384
病例64,near,NBI,mmd_fusion_w0.01,2,0,0.7413219213485718,0.5889686942100525,0.5896155834197998,0.9981406331062317,0.2716742753982544,0.1604817658662796,288.0,384
病例70,far,WLI,mmd_fusion_w0.01,2,0,0.5187070965766907,0.35017186403274536,0.6308875679969788,0.4403982162475586,0.072279192507267,0.1035427525639534,258.0,384
病例70,far,NBI,mmd_fusion_w0.01,2,0,0.7570701837539673,0.6091013550758362,0.6096848249435425,0.9984312653541565,0.1415880024433136,0.0864596888422966,186.0,384
病例70,near,WLI,mmd_fusion_w0.01,2,0,0.791294515132904,0.6546627879142761,0.9923194050788879,0.6579968929290771,0.4458957314491272,0.6724514365196228,298.0,384
病例70,near,NBI,mmd_fusion_w0.01,2,0,0.8620429635047913,0.7575356364250183,0.9575458765029907,0.7838627099990845,0.6480712890625,0.7916666865348816,374.0,384
病例71,far,WLI,mmd_fusion_w0.01,2,0,0.523425281047821,0.3544861674308777,0.35607489943504333,0.9875698089599609,0.3737521767616272,0.1347588449716568,283.0,384
病例71,far,NBI,mmd_fusion_w0.01,2,0,0.3598717749118805,0.21941685676574707,0.21973133087158203,0.99351966381073,0.3170301616191864,0.0701158344745636,264.0,384
病例71,near,WLI,mmd_fusion_w0.01,2,0,0.254062294960022,0.14551624655723572,0.14551624655723572,1.0,0.3377414345741272,0.0491468645632267,277.0,384
病例71,near,NBI,mmd_fusion_w0.01,2,0,0.6338202357292175,0.4639361798763275,0.46642401814460754,0.9886337518692017,0.5589802861213684,0.2637193500995636,324.0,384
病例77,far,WLI,mmd_fusion_w0.01,2,0,0.7905625104904175,0.6536613702774048,0.7342400550842285,0.8562437295913696,0.0628255233168602,0.0538736991584301,126.0,384
病例77,far,NBI,mmd_fusion_w0.01,2,0,0.8656005859375,0.763047456741333,0.9533764123916626,0.7926248908042908,0.3944770097732544,0.474480539560318,347.0,384
病例77,near,WLI,mmd_fusion_w0.01,2,0,0.9050499200820923,0.8265672922134399,0.9376386404037476,0.8746504187583923,0.11309814453125,0.1212429478764534,171.0,384
病例77,near,NBI,mmd_fusion_w0.01,2,0,0.9495501518249512,0.9039461612701416,0.9199285507202148,0.9811427593231201,0.7138129472732544,0.6692776083946228,380.0,384
