case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例38,near,WLI,mid_fusion,1,2,0.7471266388893127,0.5963305234909058,0.7558921575546265,0.7385621070861816,0.1956651508808136,0.20025634765625,268.0,384
病例38,near,NBI,mid_fusion,1,2,0.5777755379676819,0.4062477946281433,0.984160304069519,0.408921480178833,0.1194525808095932,0.2874891459941864,167.0,384
病例39,far,WLI,mid_fusion,1,2,0.3978709876537323,0.24833892285823822,0.2989489734172821,0.5946354866027832,0.2051866352558136,0.1031561940908432,322.0,384
病例39,far,NBI,mid_fusion,1,2,0.7474678754806519,0.596765398979187,0.9077339768409729,0.635301411151886,0.1226738840341568,0.1752794086933136,339.0,384
病例39,near,WLI,mid_fusion,1,2,0.7697333693504333,0.6256638169288635,0.9027226567268372,0.6708967089653015,0.1743571013212204,0.2346055805683136,351.0,384
病例39,near,NBI,mid_fusion,1,2,0.7420233488082886,0.5898545980453491,0.7056699991226196,0.7823256850242615,0.2160101979970932,0.1948445588350296,356.0,384
病例42,far,WLI,mid_fusion,1,2,0.7506970167160034,0.6008926630020142,0.625657320022583,0.9381991624832153,0.0554538294672966,0.0369805246591568,113.0,384
病例42,far,NBI,mid_fusion,1,2,0.7620781064033508,0.6156108379364014,0.9043463468551636,0.6584874987602234,0.0784844309091568,0.1077880859375,137.0,384
病例42,near,WLI,mid_fusion,1,2,0.8531744480133057,0.7439444065093994,0.9600579142570496,0.7677056193351746,0.1405843049287796,0.175808385014534,218.0,384
病例42,near,NBI,mid_fusion,1,2,0.9703583121299744,0.9424232840538025,0.9993894100189209,0.9429661631584167,0.3554280698299408,0.3766954243183136,260.0,384
病例52,far,WLI,mid_fusion,1,2,0.9133458137512207,0.8405119776725769,0.9342678785324097,0.8933403491973877,0.2597859799861908,0.2716878354549408,229.0,384
病例52,far,NBI,mid_fusion,1,2,0.8759732842445374,0.7793170809745789,0.8772150874137878,0.8747349381446838,0.0861070454120636,0.0863511860370636,184.0,384
病例52,near,WLI,mid_fusion,1,2,0.8624089360237122,0.7581009864807129,0.8978936076164246,0.8296223282814026,0.1139729842543602,0.12335205078125,187.0,384
病例52,near,NBI,mid_fusion,1,2,0.9400210976600647,0.8868300318717957,0.9684439897537231,0.9132190942764282,0.2929212749004364,0.3106350302696228,274.0,384
病例54,far,WLI,mid_fusion,1,2,0.7745327353477478,0.6320304870605469,0.8332451581954956,0.7235496640205383,0.1025255024433136,0.1180691197514534,154.0,384
病例54,far,NBI,mid_fusion,1,2,0.8039989471435547,0.6722393035888672,0.8242627382278442,0.7847075462341309,0.1131456196308136,0.118849016726017,165.0,384
病例54,near,WLI,mid_fusion,1,2,0.8267965316772461,0.7047340869903564,0.9195221066474915,0.7510589361190796,0.1033121719956398,0.1264851838350296,193.0,384
病例54,near,NBI,mid_fusion,1,2,0.8186469674110413,0.6929740309715271,0.9819779992103577,0.7019007802009583,0.3386705219745636,0.473809152841568,357.0,384
病例58,far,WLI,mid_fusion,1,2,0.8275707364082336,0.7058598399162292,0.9394564628601074,0.7394991517066956,0.2530381977558136,0.3214586079120636,277.0,384
病例58,far,NBI,mid_fusion,1,2,0.9500407576560974,0.9048358201980591,0.96274733543396,0.9376652240753174,0.6895887851715088,0.7080349326133728,381.0,384
病例58,near,WLI,mid_fusion,1,2,0.8787809014320374,0.7837726473808289,0.9925178289413452,0.7884311079978943,0.5719265341758728,0.719970703125,317.0,384
病例58,near,NBI,mid_fusion,1,2,0.9577835202217102,0.9189870953559875,0.9975940585136414,0.9210284352302551,0.755418598651886,0.8182169795036316,383.0,384
病例59,far,WLI,mid_fusion,1,2,0.5251665711402893,0.35608533024787903,0.5376276969909668,0.5132699608802795,0.1307576447725296,0.136962890625,212.0,384
病例59,far,NBI,mid_fusion,1,2,0.8582706451416016,0.7517285943031311,0.8806090950965881,0.8370374441146851,0.1255900114774704,0.1321275532245636,161.0,384
病例59,near,WLI,mid_fusion,1,2,0.5474050045013428,0.3768462538719177,0.7442395091056824,0.43291008472442627,0.1062486469745636,0.1826578825712204,183.0,384
病例59,near,NBI,mid_fusion,1,2,0.8154654502868652,0.6884269118309021,0.8709995150566101,0.766588568687439,0.6064589023590088,0.6890597939491272,358.0,384
病例72,far,WLI,mid_fusion,1,2,0.720528781414032,0.5631457567214966,0.5661023259162903,0.9908110499382019,0.1782565712928772,0.1018473282456398,226.0,384
病例72,far,NBI,mid_fusion,1,2,0.8566514849662781,0.7492479085922241,0.7933297753334045,0.9309583306312561,0.2810194194316864,0.2394748330116272,313.0,384
病例72,near,WLI,mid_fusion,1,2,6.999370267407601e-12,6.999370267407601e-12,4.3840420876906094e-11,8.329168951770605e-12,0.015469021163880825,0.0814208984375,57.0,384
病例72,near,NBI,mid_fusion,1,2,0.9228401184082031,0.8567346334457397,0.9367950558662415,0.9092949032783508,0.5339084267616272,0.5500556230545044,364.0,384
病例80,far,WLI,mid_fusion,1,2,0.8811976313591003,0.787625789642334,0.8440468311309814,0.921769380569458,0.110670305788517,0.1013387069106102,184.0,384
病例80,far,NBI,mid_fusion,1,2,0.820285439491272,0.6953253746032715,0.800000011920929,0.8416264057159424,0.1254611611366272,0.1192559152841568,223.0,384
病例80,near,WLI,mid_fusion,1,2,0.8271971344947815,0.705316424369812,0.9664557576179504,0.7230162620544434,0.1671956330537796,0.2234904021024704,207.0,384
病例80,near,NBI,mid_fusion,1,2,0.9072483777999878,0.8302420973777771,0.8807103037834167,0.93543541431427,0.3501993715763092,0.3297119140625,297.0,384
