case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例32,near,WLI,mmd_fusion_w0.01,2,1,0.8359448909759521,0.7181317806243896,0.7976891994476318,0.8780548572540283,0.0898030623793602,0.0815836563706398,141.0,384
病例32,near,NBI,mmd_fusion_w0.01,2,1,0.5078021287918091,0.3403048515319824,0.999928891658783,0.3403130769729614,0.2860378623008728,0.8404541015625,280.0,384
病例53,far,WLI,mmd_fusion_w0.01,2,1,0.7311828136444092,0.5762711763381958,0.9381481409072876,0.5990303754806519,0.03662109375,0.0573527030646801,89.0,384
病例53,far,NBI,mmd_fusion_w0.01,2,1,0.9011750221252441,0.8201261162757874,0.9333145618438721,0.8711752891540527,0.1446126252412796,0.1549275666475296,200.0,384
病例53,near,WLI,mmd_fusion_w0.01,2,1,0.8264185190200806,0.7041850090026855,0.7782029509544373,0.8810033202171326,0.1435546875,0.1268039345741272,208.0,384
病例53,near,NBI,mmd_fusion_w0.01,2,1,0.9613856077194214,0.9256424307823181,0.9487378597259521,0.9743750691413879,0.4884304404258728,0.475579172372818,306.0,384
病例57,far,WLI,mmd_fusion_w0.01,2,1,0.5879692435264587,0.4163997769355774,0.4163997769355774,1.0,0.1863335520029068,0.077589251101017,329.0,384
病例57,far,NBI,mmd_fusion_w0.01,2,1,0.9273992776870728,0.8646267652511597,0.9313230514526367,0.9235084056854248,0.1450602263212204,0.1462877094745636,193.0,384
病例57,near,WLI,mmd_fusion_w0.01,2,1,0.884365439414978,0.7927017211914062,0.7927017211914062,1.0,0.2066582590341568,0.163818359375,274.0,384
病例57,near,NBI,mmd_fusion_w0.01,2,1,0.9284022450447083,0.8663719296455383,0.9609777331352234,0.8979628086090088,0.3567911684513092,0.381829172372818,329.0,384
病例6,far,WLI,mmd_fusion_w0.01,2,1,0.5397423505783081,0.36962130665779114,0.37934568524360657,0.9351442456245422,0.0793931782245636,0.0322062186896801,284.0,384
病例6,far,NBI,mmd_fusion_w0.01,2,1,0.7490319609642029,0.5987618565559387,0.9815288186073303,0.6055855751037598,0.0928887277841568,0.1505533903837204,134.0,384
病例6,near,WLI,mmd_fusion_w0.01,2,1,0.8982316255569458,0.815263569355011,0.9367408156394958,0.8627635836601257,0.198757603764534,0.2157999724149704,207.0,384
病例6,near,NBI,mmd_fusion_w0.01,2,1,0.895997166633606,0.8115895390510559,0.849478542804718,0.9479057192802429,0.1801283061504364,0.1614244282245636,213.0,384
病例62,far,WLI,mmd_fusion_w0.01,2,1,0.33403030037879944,0.20050202310085297,0.20050202310085297,1.0,0.1539984792470932,0.03087700717151165,179.0,380
病例62,far,NBI,mmd_fusion_w0.01,2,1,0.7035096883773804,0.5426262617111206,0.5478322505950928,0.9827885627746582,0.3923068642616272,0.2186821848154068,354.0,380
病例62,near,WLI,mmd_fusion_w0.01,2,1,0.6482523083686829,0.4795660376548767,0.5110025405883789,0.8863038420677185,0.3220553994178772,0.1856825053691864,347.0,384
病例62,near,NBI,mmd_fusion_w0.01,2,1,0.9004363417625427,0.8189033269882202,0.99892657995224,0.8196245431900024,0.6444362998008728,0.7854139804840088,383.0,384
病例63,far,WLI,mmd_fusion_w0.01,2,1,0.0850318893790245,0.044403817504644394,0.044753674417734146,0.8503018021583557,0.3201904296875,0.01685248501598835,281.0,333
病例63,far,NBI,mmd_fusion_w0.01,2,1,0.8211818337440491,0.6966144442558289,0.7358129620552063,0.9289594292640686,0.1418524831533432,0.1123589426279068,240.0,333
病例63,near,WLI,mmd_fusion_w0.01,2,1,0.8767924904823303,0.7806148529052734,0.9605926871299744,0.8064402341842651,0.1290690153837204,0.1537407785654068,191.0,384
病例63,near,NBI,mmd_fusion_w0.01,2,1,0.7225422263145447,0.5656094551086426,0.5966671705245972,0.915727436542511,0.4220174252986908,0.2749769389629364,383.0,384
病例64,far,WLI,mmd_fusion_w0.01,2,1,0.5888288021087646,0.417262464761734,0.5293410420417786,0.6633799076080322,0.0620591901242733,0.0495198555290699,187.0,384
病例64,far,NBI,mmd_fusion_w0.01,2,1,0.5760732293128967,0.40456661581993103,0.40456661581993103,1.0,0.0917765274643898,0.0371297188103199,139.0,384
病例64,near,WLI,mmd_fusion_w0.01,2,1,0.7588199973106384,0.611369788646698,0.7305142879486084,0.7894076704978943,0.1401706337928772,0.1297132670879364,179.0,384
病例64,near,NBI,mmd_fusion_w0.01,2,1,0.7175611853599548,0.5595285892486572,0.5610482692718506,0.9951825737953186,0.284661203622818,0.1604817658662796,282.0,384
病例70,far,WLI,mmd_fusion_w0.01,2,1,0.5622895359992981,0.3911007046699524,0.7245867848396301,0.4593921899795532,0.0656467005610466,0.1035427525639534,116.0,384
病例70,far,NBI,mmd_fusion_w0.01,2,1,0.7023746967315674,0.5412769913673401,0.6035853028297424,0.8398305773735046,0.12030029296875,0.0864596888422966,164.0,384
病例70,near,WLI,mmd_fusion_w0.01,2,1,0.6625080108642578,0.49533605575561523,0.9998371601104736,0.49537602066993713,0.3331705629825592,0.6724514365196228,269.0,384
病例70,near,NBI,mmd_fusion_w0.01,2,1,0.8020349740982056,0.6694977879524231,0.9706040024757385,0.6833539009094238,0.557373046875,0.7916666865348816,357.0,384
病例71,far,WLI,mmd_fusion_w0.01,2,1,0.5992704033851624,0.4278273284435272,0.43495455384254456,0.9631120562553406,0.298394113779068,0.1347588449716568,246.0,384
病例71,far,NBI,mmd_fusion_w0.01,2,1,0.46519532799720764,0.3030973970890045,0.3037611246109009,0.9928426146507263,0.2291734516620636,0.0701158344745636,255.0,384
病例71,near,WLI,mmd_fusion_w0.01,2,1,0.3232165575027466,0.19275987148284912,0.19275987148284912,1.0,0.2549642026424408,0.0491468645632267,262.0,384
病例71,near,NBI,mmd_fusion_w0.01,2,1,0.7176871299743652,0.5596817135810852,0.5865507125854492,0.9243448972702026,0.4155951738357544,0.2637193500995636,292.0,384
病例77,far,WLI,mmd_fusion_w0.01,2,1,0.724115252494812,0.5675396919250488,0.641028106212616,0.8319486379623413,0.0699191614985466,0.0538736991584301,136.0,384
病例77,far,NBI,mmd_fusion_w0.01,2,1,0.8686509728431702,0.7678011059761047,0.9754438400268555,0.782934308052063,0.3808390200138092,0.474480539560318,362.0,384
病例77,near,WLI,mmd_fusion_w0.01,2,1,0.7548816800117493,0.6062730550765991,0.9132851362228394,0.6433046460151672,0.085401751101017,0.1212429478764534,134.0,384
病例77,near,NBI,mmd_fusion_w0.01,2,1,0.912766695022583,0.8395316004753113,0.9160738587379456,0.9094833135604858,0.6644626259803772,0.6692776083946228,383.0,384
