case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例13,near,WLI,pred_skip,4,2,0.8466949995481569,38.136578953890584,943,577,0.1725396050347222,0.20245361328125,384,0,0.16901582846647542,0.23401212994566406,0.33743475504939185,0.4633453713641099,0.16842105263157894,0.23355263157894737,0.3348684210526316,0.45657894736842103,24.596747752497688,17.475691791758145,0.07990723999685559,34.0,0.25328197468752456,0.0
病例13,near,NBI,pred_skip,4,2,0.9590076424637913,32.377190526309434,1874,1152,0.6478135850694444,0.6353217230902778,384,0,0.3396727871180096,0.42625970267070123,0.4935957779606458,0.6191587064884896,0.33906146728354264,0.42564441506939854,0.4904163912756114,0.6130204890945142,38.62641583165593,30.01666203960727,0.050238683472216404,7.615773105863909,0.03095557137473305,0.0
病例16,far,WLI,pred_skip,4,2,0.8213928022974515,33.27536053493719,552,446,0.08617485894097222,0.11696370442708333,384,0,0.253396674584323,0.30647291941875826,0.3578118082437479,0.44158039298542145,0.2535070140280561,0.30561122244488975,0.35771543086172347,0.4438877755511022,28.861739379323623,9.219544457292887,0.03187219642716613,28.220551863031126,0.3891555835366334,0.0
病例16,far,NBI,pred_skip,4,2,0.6736031214051763,226.56268445874133,622,990,0.1429511176215278,0.2637668185763889,384,0,0.11260709914320687,0.1636287352570976,0.21215880893300246,0.33705617977528085,0.11290322580645161,0.16439205955334987,0.21215880893300249,0.3399503722084367,10.295630140987,8.06225774829855,0.041747710991982545,220.00454540758926,0.8869016556762654,0.0
病例16,near,WLI,pred_skip,4,2,0.7977863112721983,51.383525354041,836,615,0.17259385850694445,0.1276312934027778,384,0,0.13094417643004824,0.15851137146795313,0.17834394904458598,0.20515445210100455,0.13094417643004824,0.15851137146795313,0.17780840799448655,0.20468642315644384,54.405882034941776,35.4682957019364,0.3061296660117878,59.00847396772772,0.0456188605108055,0.0
病例16,near,NBI,pred_skip,4,2,0.6930021951379144,123.68609400350186,882,1766,0.2896253797743056,0.4487440321180556,384,0,0.21424934623186975,0.26762270033370317,0.28347650328448715,0.3582207787690099,0.2141238670694864,0.26774924471299094,0.283987915407855,0.3595166163141994,32.01562118716424,24.08318915758459,0.11663193387500878,117.61738816049186,0.6660266466855551,0.0
病例20,far,WLI,pred_skip,4,2,0.6864738076641218,28.72255474793105,511,331,0.03904893663194445,0.07371012369791667,384,0,0.0498812351543943,0.07780876778945862,0.1219764219623315,0.2589073634204275,0.0498812351543943,0.07838479809976247,0.12114014251781473,0.2589073634204275,5.0990195135927845,4.561552812808831,0.008857242097950677,19.2340834942027,0.8964918374435568,0.0
病例20,far,NBI,pred_skip,4,2,0.7568595490369092,30.066592756745816,634,330,0.057685004340277776,0.06713189019097222,384,0,0.07053941908713693,0.11203319502074689,0.17416727054649042,0.3096478784218436,0.07053941908713693,0.11203319502074689,0.17323651452282157,0.30809128630705396,33.0,28.160255680657446,0.18116623559840112,18.384776310850235,0.3449329884787209,0.0
病例20,near,WLI,pred_skip,4,2,0.7997493341690429,55.95310416125463,1296,914,0.4397786458333333,0.4259711371527778,384,0,0.013574660633484163,0.020274060421508134,0.032169712663711963,0.1677146483829389,0.013574660633484163,0.020361990950226245,0.03257918552036199,0.167420814479638,62.64982043070834,44.91157973300429,0.21280532938564026,43.858292839327575,0.18140883296323712,0.0
病例20,near,NBI,pred_skip,4,2,0.9796102286808707,85.21662319981601,1166,1386,0.7037692599826388,0.6808539496527778,384,0,0.4834734989243106,0.5329800543960553,0.614992165590475,0.7576769430649488,0.4835423197492163,0.533307210031348,0.6152037617554859,0.7582288401253918,12.649110640673518,8.94427190999916,0.03633823175138521,8.0,0.0037774030354131537,0.0
病例22,far,WLI,pred_skip,4,2,0.49463756399983,89.0073029275863,1263,739,0.12043592664930555,0.2570665147569444,384,0,0.024676711353659984,0.04419624503220502,0.06556174495105793,0.1036383793590002,0.024975024975024976,0.04395604395604396,0.06543456543456544,0.1018981018981019,64.35060217278468,38.58756276314948,0.2247874317247593,78.84795495128583,1.3592544625260432,0.0
病例22,far,NBI,pred_skip,4,2,0.8478557597690316,47.99790194049323,1683,927,0.4771864149305556,0.3773871527777778,384,0,0.1674037969732527,0.18608409569709386,0.21286844821653855,0.27401327649466606,0.16666666666666666,0.1846743295019157,0.2103448275862069,0.2693486590038314,56.60388679233962,39.20459156782532,0.24080495708032518,16.721146441238783,0.031663919049513954,0.0
病例22,near,WLI,pred_skip,4,2,0.7850312994430476,51.98047874661401,1577,749,0.3170437282986111,0.2744683159722222,384,0,0.023126351465333476,0.06003698621965042,0.08825070921690806,0.1539325078241938,0.023645743766122097,0.061049011177987965,0.0885640584694755,0.1530524505588994,68.26419266350405,46.95742752749558,0.2676791443850267,36.6742416417845,0.1333903743315508,0.0
病例22,near,NBI,pred_skip,4,2,0.9635437600859283,21.221421180138194,1300,1099,0.5839911566840278,0.5464680989583334,384,0,0.41381394236216906,0.4376823676531888,0.4679506481243983,0.5440855025701847,0.41392246769487284,0.43768236765318885,0.4676948728636932,0.5435598165902459,24.73863375370596,15.0,0.0674114245235911,2.0,0.0031586403911140013,0.0
病例33,far,WLI,pred_skip,4,2,0.7234466442569611,31.23456397389943,217,285,0.020046657986111112,0.034417046440972224,384,0,0.0818952910207663,0.12807634354595682,0.2782890252215406,0.4498820239447697,0.08167330677290836,0.12749003984063745,0.2788844621513944,0.45219123505976094,4.242640687119285,3.605551275463989,0.01725304465493911,27.124673211539506,0.7341001353179973,0.0
病例33,far,NBI,pred_skip,4,2,0.0002322071403665133,140.78845641514968,180,469,0.014268663194444444,0.04414198133680555,384,0,0.030816640986132512,0.046224961479198766,0.06596701649175413,0.09373859548511548,0.030816640986132512,0.046224961479198766,0.06471494607087827,0.09244992295839753,46.861498055439924,41.1788766298414,0.9995247148288974,131.4340053938446,3.093155893536122,0.0
病例33,near,WLI,pred_skip,4,2,0.6214790773165021,126.68945845883272,476,584,0.0896877712673611,0.14433458116319445,384,0,0.05446058091286307,0.09868845409589334,0.152046783625731,0.24472531562222666,0.05471698113207547,0.09905660377358491,0.15283018867924528,0.24716981132075472,24.413111231467404,19.4164878389476,0.18918714555765595,117.15459865561685,0.7984877126654064,0.0
病例33,near,NBI,pred_skip,4,2,0.5933245298502193,59.42555621301935,364,437,0.04585096571180555,0.10308159722222222,384,0,0.023541721161391572,0.0335483870967742,0.05559232296492389,0.13693127237795827,0.02372034956304619,0.033707865168539325,0.056179775280898875,0.14107365792759052,35.608987629529715,33.29789719656669,0.03638515012572105,49.64876634922564,1.2845732879751517,0.0
病例36,far,WLI,pred_skip,4,2,0.7124561727266564,49.21291626487404,361,516,0.07038709852430555,0.11336263020833333,384,0,0.11495289185412254,0.12904008246922563,0.1440394947001597,0.17300154953969554,0.11516533637400228,0.12884834663625996,0.14367160775370583,0.17217787913340935,12.041594578792296,9.219544457292887,0.07004528374602563,41.47770127810579,0.680605067925619,0.0
病例36,far,NBI,pred_skip,4,2,0.48922346623315377,115.59582767767165,418,684,0.07899983723958333,0.20387098524305555,384,0,0.011513157894736841,0.021778584392014518,0.0308529945553539,0.04967474866942637,0.011796733212341199,0.021778584392014518,0.030852994555353903,0.0499092558983666,23.259406699226016,18.973665961010276,0.12413082668040175,101.17806086301516,1.7047815263112713,0.0
病例36,near,WLI,pred_skip,4,2,0.9021623537754737,21.212024268837457,562,498,0.15943739149305555,0.1466606987847222,384,0,0.09230059226213369,0.14427652178200734,0.243267740709336,0.41261467495137605,0.09245283018867924,0.14433962264150943,0.24339622641509434,0.41320754716981134,22.80350850198276,17.0,0.13398553806890684,10.63014581273465,0.05384942577626542,0.0
病例36,near,NBI,pred_skip,4,2,0.9689921573218021,16.44963896890404,1137,1050,0.5766872829861112,0.58203125,384,0,0.42161647422925846,0.5788751714677641,0.6708650597557151,0.7544934341653974,0.42158207590306357,0.578875171467764,0.6707818930041153,0.7544581618655692,19.209372712298546,13.601470508735444,0.026518180535302697,16.48330219890926,0.03578484406604262,0.0
病例37,far,WLI,pred_skip,4,2,0.8063074749926308,29.188583228770113,794,432,0.12855360243055555,0.10669623480902778,384,0,0.048939641109298535,0.07750711800063272,0.11574455704795615,0.17934002869440463,0.048939641109298535,0.0766721044045677,0.1133768352365416,0.17536704730831973,40.24922359499622,24.839484696748443,0.2622388689596961,11.045361017187261,0.09221354716184849,0.0
病例37,far,NBI,pred_skip,4,2,0.860597379618611,42.410981903463586,844,513,0.1827460394965278,0.13920762803819445,384,0,0.07369196757553427,0.11439782099388582,0.1616117615028587,0.347254186366744,0.07369196757553427,0.11422254974207811,0.1606484893146647,0.34340456890198967,51.85556864985669,36.05551275463989,0.2419193231157457,3.0,0.0036738783538056183,0.0
病例37,near,WLI,pred_skip,4,2,0.8145765073908251,36.39297887012166,1242,724,0.22275797526041666,0.2346733940972222,384,0,0.06344307827245114,0.11344178082191779,0.16635734009325062,0.24176431922754368,0.06358087487283826,0.11241098677517802,0.16378433367243134,0.2375381485249237,43.104524124504614,32.0,0.16363747069747617,24.08318915758459,0.2171278960026791,0.0
病例37,near,NBI,pred_skip,4,2,0.7004015088842755,101.52635082435735,1528,883,0.5681016710069444,0.3254055447048611,384,0,0.016055094323679155,0.02491174852019382,0.03975557682397114,0.08036461885072553,0.016175860638739114,0.025300705101617586,0.04106180008295313,0.08004977187888843,108.2266141020775,87.92041856133307,0.4492061597230512,15.132745950421556,0.02200071624686642,0.0
病例46,far,WLI,pred_skip,4,2,0.800732749848155,115.24907682727807,587,524,0.08142768012152778,0.08516438802083333,384,0,0.15582197131459163,0.22965762246472196,0.3097021388269256,0.4367246025479926,0.1557155715571557,0.2295229522952295,0.3096309630963096,0.44014401440144013,34.40930106817051,25.495097567963924,0.18089447822103774,113.35784048754634,0.22678437578079455,0.0
病例46,far,NBI,pred_skip,4,2,0.7088331515826237,39.824615503479755,461,328,0.07459852430555555,0.06843397352430555,384,0,0.04918457157649496,0.08004195747771009,0.12346651955762208,0.17743604909064026,0.049429657794676805,0.07984790874524715,0.1229404309252218,0.1761723700887199,43.139309220245984,35.38361202590826,0.32045454545454544,26.248809496813376,0.23781818181818182,0.0
病例46,near,WLI,pred_skip,4,2,0.7852202309023033,34.830267032279856,692,470,0.13218180338541666,0.1315646701388889,384,0,0.043709232734853075,0.060707005419380504,0.09376010345942451,0.14242222841583949,0.04388984509466437,0.060240963855421686,0.09294320137693632,0.14113597246127366,40.496913462633174,31.064449134018133,0.21661279564927402,24.03122742963562,0.21194397414191166,0.0
病例46,near,NBI,pred_skip,4,2,0.7985793184695605,98.7205638457953,2245,1220,0.4720798068576389,0.6907552083333334,384,0,0.1248779448104065,0.19144489636950257,0.24426698329725383,0.2904153462033305,0.12496392496392496,0.1898989898989899,0.23896103896103896,0.283982683982684,52.009614495783374,16.940763653560055,0.016462915343839337,85.86617494683223,0.4796799356423554,0.0
病例55,far,WLI,pred_skip,4,2,0.8944075087997184,15.132745950421556,468,411,0.10101318359375,0.10707600911458333,384,0,0.087511071744907,0.1593870479722805,0.22206638616175783,0.4020081021883662,0.0875995449374289,0.15927189988623436,0.22184300341296928,0.40159271899886234,18.867962264113206,13.601470508735444,0.07875125881168177,12.0,0.13877139979859013,0.0
病例55,far,NBI,pred_skip,4,2,0.8702494117649501,28.539283716604245,678,571,0.1625298394097222,0.1977471245659722,384,0,0.07856745343241563,0.12590580638548657,0.19454291973710416,0.29895045998358744,0.07846277021617294,0.1257005604483587,0.1945556445156125,0.29943955164131303,12.727922061357855,8.94427190999916,0.03546691145789869,23.402983345281054,0.2521488775765668,0.0
病例55,near,WLI,pred_skip,4,2,0.8633932229181678,47.914142411754675,930,674,0.3200141059027778,0.2593790690104167,384,0,0.035737921906022506,0.07034400687573,0.12042054080616586,0.22338422924074464,0.035536159600997506,0.07044887780548628,0.12032418952618454,0.2231920199501247,58.249463516842795,43.01162633521314,0.2184029838094431,13.0,0.028926845808256337,0.0
病例55,near,NBI,pred_skip,4,2,0.7036504917239633,106.86904755133378,1042,657,0.43182373046875,0.23845079210069445,384,0,0.1499527246731084,0.20500045446435483,0.2582526405501671,0.2763618165895158,0.15008828722778106,0.20541494997057091,0.2583872866391995,0.2766333137139494,119.4026800369238,86.83317338436964,0.45389870435806834,7.0,0.006093443266588143,0.0
病例75,far,WLI,pred_skip,4,2,0.8066004164804634,41.002437575177375,720,485,0.1166720920138889,0.14060465494791666,384,0,0.024896265560165977,0.034854771784232366,0.056431535269709544,0.1407364114552893,0.024896265560165973,0.034854771784232366,0.056431535269709544,0.14107883817427386,24.041630560342615,18.308089244680907,0.11067193675889328,29.274562336608895,0.31579865147640085,0.0
病例75,far,NBI,pred_skip,4,2,0.8741955431374981,42.720018726587654,1014,516,0.13553873697916666,0.16056993272569445,384,0,0.11371098334596129,0.19258164934311192,0.2531142327060695,0.35528959854645276,0.11437908496732026,0.1934640522875817,0.2522875816993464,0.3509803921568627,24.839484696748443,20.12461179749811,0.045081557089962976,16.1245154965971,0.22976083258280797,0.0
病例75,near,WLI,pred_skip,4,2,0.8346200731412796,24.186773244895647,591,622,0.16715494791666666,0.2333984375,384,0,0.0,0.0,0.0,0.01469777696123461,0.0,0.0,0.0,0.01483924154987634,0.0,0.0,0.0,20.0,0.39629990262901654,1.0
病例75,near,NBI,pred_skip,4,2,0.8445295605841133,74.43789236387603,1580,957,0.4476250542534722,0.51202392578125,384,0,0.07489160425699645,0.12303980699638116,0.16026991840676205,0.2724355025006708,0.07489160425699645,0.12258573117855735,0.15963736696886086,0.2711864406779661,31.400636936215164,22.02271554554524,0.09472009696235134,68.8839603971781,0.23858798575865464,0.0
病例79,far,WLI,pred_skip,4,2,0.7587872514781611,37.9339051256077,423,406,0.061299641927083336,0.095947265625,384,0,0.038600723763570564,0.09167671893848009,0.1712072831034717,0.29435037189428703,0.038600723763570564,0.09167671893848009,0.1712907117008444,0.2943305186972256,13.45362404707371,9.865497412645718,0.026772873105432016,31.59904170468884,0.5919902644097799,0.0
病例79,far,NBI,pred_skip,4,2,0.7852403156394134,31.07400962176774,435,379,0.061699761284722224,0.08955891927083333,384,0,0.11806981519507187,0.1584658666819774,0.20476987076048497,0.336051819641665,0.11793611793611794,0.15847665847665848,0.20515970515970516,0.3366093366093366,8.94427190999916,7.0710678118654755,0.03748076500329743,26.68332812825267,0.489008573312816,0.0
病例79,near,WLI,pred_skip,4,2,0.8167294407457619,41.09887531758563,768,565,0.19276936848958334,0.18714735243055555,384,0,0.028507126781695424,0.05614007067419992,0.08668242710795902,0.13204187117230595,0.028507126781695424,0.056264066016504126,0.08627156789197299,0.1312828207051763,51.54609587543949,37.64306044943742,0.19518029903254178,17.899689437998425,0.16601583113456464,0.0
病例79,near,NBI,pred_skip,4,2,0.9265834585741627,44.0,1765,947,0.3923678927951389,0.4514567057291667,384,0,0.3270328323625874,0.46862073041011704,0.5738515286809376,0.7126083538051474,0.32595870206489674,0.4646017699115044,0.5619469026548672,0.696165191740413,7.0,6.0,0.003646922584994037,14.0,0.1542423561539658,0.0
病例8,far,WLI,pred_skip,4,2,0.6888362888530176,44.0,548,456,0.06027560763888889,0.11449517144097222,384,0,0.015936254980079684,0.03386454183266932,0.054892253931275475,0.14052250622031215,0.01593625498007968,0.03386454183266932,0.054780876494023904,0.14043824701195218,2.8284271247461903,2.5026295937606697,0.0013501350135013501,29.427877939124322,0.9008775877587759,0.0
病例8,far,NBI,pred_skip,4,2,0.5047763357302537,123.49008054940273,407,463,0.05073377821180555,0.052205403645833336,384,0,0.013793103448275862,0.022988505747126433,0.04202979170529699,0.10160854458885601,0.013793103448275862,0.022988505747126436,0.04252873563218391,0.10229885057471265,42.0,31.064449134018133,0.48790268680657667,119.10079764636339,0.5169095040769951,0.0
病例8,near,WLI,pred_skip,4,2,0.7958422174843972,31.38470965295043,647,533,0.1936306423611111,0.16259765625,384,0,0.027118644067796606,0.04841746615260468,0.06660823838737949,0.11431869221021992,0.02711864406779661,0.048305084745762714,0.06694915254237288,0.11440677966101695,35.22782990761707,27.294688127912362,0.26793219389184647,24.758836806279895,0.10766321098346876,0.0
病例8,near,NBI,pred_skip,4,2,0.8006858056680449,107.85360380130335,1622,850,0.5017293294270834,0.3803371853298611,384,0,0.053117068036897176,0.08939406378040315,0.12300497566546127,0.16201647280114975,0.05299352750809062,0.08859223300970874,0.12176375404530744,0.16140776699029127,120.90492132250036,83.40863264674707,0.29617614857467256,13.601470508735444,0.05422867415487342,0.0
