case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例32,far,WLI,mmd_fusion_w1.0,2,2,0.9476295709609985,0.900471568107605,0.9085811376571655,0.9901852011680603,0.0399102121591568,0.03662109375,90.0,384
病例32,far,NBI,mmd_fusion_w1.0,2,2,0.8916481733322144,0.8044812083244324,0.8386163711547852,0.9518399238586426,0.1219482421875,0.1074422225356102,177.0,384
病例32,near,WLI,mmd_fusion_w1.0,2,2,0.9463061094284058,0.8980844020843506,0.9973294138908386,0.9002493619918823,0.0736423060297966,0.0815836563706398,122.0,384
病例32,near,NBI,mmd_fusion_w1.0,2,2,0.9035444259643555,0.8240593075752258,0.9992958903312683,0.8245380520820618,0.6934746503829956,0.8404541015625,383.0,384
病例53,far,WLI,mmd_fusion_w1.0,2,2,0.7390000224113464,0.5860428214073181,0.6002362966537476,0.9612155556678772,0.0918443500995636,0.0573527030646801,314.0,384
病例53,far,NBI,mmd_fusion_w1.0,2,2,0.8481144905090332,0.7362836003303528,0.7955138087272644,0.9081637263298035,0.1768663227558136,0.1549275666475296,305.0,384
病例53,near,WLI,mmd_fusion_w1.0,2,2,0.7167342901229858,0.5585237145423889,0.7893112301826477,0.6563803553581238,0.1054484024643898,0.1268039345741272,190.0,384
病例53,near,NBI,mmd_fusion_w1.0,2,2,0.9753974080085754,0.9519762992858887,0.9623610377311707,0.9887917637825012,0.488640695810318,0.475579172372818,306.0,384
病例57,far,WLI,mmd_fusion_w1.0,2,2,0.7580455541610718,0.6103650331497192,0.6274273991584778,0.9573463797569275,0.1183878555893898,0.077589251101017,228.0,384
病例57,far,NBI,mmd_fusion_w1.0,2,2,0.9174635410308838,0.8475129008293152,0.8653435111045837,0.9762644171714783,0.1650390625,0.1462877094745636,246.0,384
病例57,near,WLI,mmd_fusion_w1.0,2,2,0.8853216767311096,0.7942396402359009,0.8000802397727966,0.9908925294876099,0.2028876394033432,0.163818359375,300.0,384
病例57,near,NBI,mmd_fusion_w1.0,2,2,0.943797767162323,0.8935767412185669,0.9964659214019775,0.8964176177978516,0.3434922993183136,0.381829172372818,334.0,384
病例6,far,WLI,mmd_fusion_w1.0,2,2,0.2804914116859436,0.1631229966878891,0.1631229966878891,1.0,0.1974351704120636,0.0322062186896801,304.0,384
病例6,far,NBI,mmd_fusion_w1.0,2,2,0.86464524269104,0.7615639567375183,0.8230074048042297,0.910720705986023,0.1665988564491272,0.1505533903837204,315.0,384
病例6,near,WLI,mmd_fusion_w1.0,2,2,0.7383228540420532,0.5851916074752808,0.601786196231842,0.954998254776001,0.342461496591568,0.2157999724149704,267.0,384
病例6,near,NBI,mmd_fusion_w1.0,2,2,0.7891777157783508,0.6517700552940369,0.6520559191703796,0.9993278384208679,0.2473958283662796,0.1614244282245636,266.0,384
病例62,far,WLI,mmd_fusion_w1.0,2,2,0.19272366166114807,0.1066376268863678,0.1066376268863678,1.0,0.28955078125,0.03087700717151165,276.0,380
病例62,far,NBI,mmd_fusion_w1.0,2,2,0.6799788475036621,0.5151272416114807,0.5159540176391602,0.9968988299369812,0.4225260317325592,0.2186821848154068,373.0,380
病例62,near,WLI,mmd_fusion_w1.0,2,2,0.5747356414794922,0.40324845910072327,0.4038154184818268,0.996530294418335,0.4582248330116272,0.1856825053691864,338.0,384
病例62,near,NBI,mmd_fusion_w1.0,2,2,0.945547342300415,0.8967186808586121,0.9994805455207825,0.8971368074417114,0.7049899697303772,0.7854139804840088,383.0,384
病例63,far,WLI,mmd_fusion_w1.0,2,2,0.08177345246076584,0.04262971505522728,0.04274677857756615,0.9396378397941589,0.3704427182674408,0.01685248501598835,312.0,333
病例63,far,NBI,mmd_fusion_w1.0,2,2,0.7533786296844482,0.6043363809585571,0.6410147547721863,0.9135079383850098,0.160122349858284,0.1123589426279068,234.0,333
病例63,near,WLI,mmd_fusion_w1.0,2,2,0.8887916803359985,0.7998425364494324,0.9294208288192749,0.851565957069397,0.1408623605966568,0.1537407785654068,188.0,384
病例63,near,NBI,mmd_fusion_w1.0,2,2,0.6882256269454956,0.5246524214744568,0.5350788235664368,0.9641897082328796,0.4954969584941864,0.2749769389629364,384.0,384
病例64,far,WLI,mmd_fusion_w1.0,2,2,0.49676743149757385,0.3304661214351654,0.41639646887779236,0.6155847907066345,0.0732082799077034,0.0495198555290699,293.0,384
病例64,far,NBI,mmd_fusion_w1.0,2,2,0.6507151126861572,0.4822666645050049,0.6410847306251526,0.6606392860412598,0.0382622629404068,0.0371297188103199,191.0,384
病例64,near,WLI,mmd_fusion_w1.0,2,2,0.9026002287864685,0.822489857673645,0.881567120552063,0.9246614575386047,0.1360541433095932,0.1297132670879364,172.0,384
病例64,near,NBI,mmd_fusion_w1.0,2,2,0.6353825330734253,0.46561217308044434,0.4694565534591675,0.9827163815498352,0.3359375,0.1604817658662796,306.0,384
病例70,far,WLI,mmd_fusion_w1.0,2,2,0.47648903727531433,0.3127571940422058,0.7533276677131653,0.3484411835670471,0.0478922538459301,0.1035427525639534,98.0,384
病例70,far,NBI,mmd_fusion_w1.0,2,2,0.7595592737197876,0.6123301386833191,0.7100757360458374,0.8164561986923218,0.0994127094745636,0.0864596888422966,219.0,384
病例70,near,WLI,mmd_fusion_w1.0,2,2,0.7318509221076965,0.5771015882492065,0.8554832935333252,0.6394404768943787,0.5026313066482544,0.6724514365196228,349.0,384
病例70,near,NBI,mmd_fusion_w1.0,2,2,0.8749402761459351,0.777683436870575,0.9537674784660339,0.8081483244895935,0.6707966923713684,0.7916666865348816,373.0,384
病例71,far,WLI,mmd_fusion_w1.0,2,2,0.45702609419822693,0.29619818925857544,0.2986030578613281,0.9735292792320251,0.4393514096736908,0.1347588449716568,326.0,384
病例71,far,NBI,mmd_fusion_w1.0,2,2,0.2662152051925659,0.15354570746421814,0.15354570746421814,1.0,0.4566446840763092,0.0701158344745636,340.0,384
病例71,near,WLI,mmd_fusion_w1.0,2,2,0.19397751986980438,0.10740592330694199,0.10740592330694199,1.0,0.45758056640625,0.0491468645632267,317.0,384
病例71,near,NBI,mmd_fusion_w1.0,2,2,0.5848171710968018,0.41324496269226074,0.4179677963256836,0.973384439945221,0.6141628623008728,0.2637193500995636,350.0,384
病例77,far,WLI,mmd_fusion_w1.0,2,2,0.8227011561393738,0.6988040208816528,0.8074918389320374,0.8384944796562195,0.0559421107172966,0.0538736991584301,116.0,384
病例77,far,NBI,mmd_fusion_w1.0,2,2,0.8742316961288452,0.7765644788742065,0.9521860480308533,0.808075487613678,0.4026692807674408,0.474480539560318,371.0,384
病例77,near,WLI,mmd_fusion_w1.0,2,2,0.8785173892974854,0.7833535075187683,0.9809615612030029,0.7954469323158264,0.0983140766620636,0.1212429478764534,152.0,384
病例77,near,NBI,mmd_fusion_w1.0,2,2,0.9458842873573303,0.8973249197006226,0.9441415667533875,0.9476334452629089,0.6717529296875,0.6692776083946228,382.0,384
