case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例21,far,WLI,mmd_fusion,0,0,8.370301847471229e-12,8.370301847471229e-12,3.07408543065435e-11,1.1502185488787564e-11,0.0220608189702034,0.0589599609375,88.0,384
病例21,far,NBI,mmd_fusion,0,0,0.698570191860199,0.536771297454834,0.5405685305595398,0.9870825409889221,0.1572197824716568,0.0861002579331398,213.0,384
病例21,near,WLI,mmd_fusion,0,0,0.7799304127693176,0.6392507553100586,0.7565673589706421,0.8047823905944824,0.1306287944316864,0.122802734375,178.0,312
病例21,near,NBI,mmd_fusion,0,0,0.6410692930221558,0.4717453718185425,0.9988099932670593,0.47201064229011536,0.3248426616191864,0.6873915195465088,320.0,312
病例29,near,WLI,mmd_fusion,0,0,0.4884413480758667,0.3231375217437744,0.9836949110031128,0.32487761974334717,0.0503268763422966,0.1523844450712204,151.0,384
病例29,near,NBI,mmd_fusion,0,0,0.9356678128242493,0.8791125416755676,0.986416757106781,0.8898851275444031,0.1432902067899704,0.1588338166475296,184.0,384
病例40,far,WLI,mmd_fusion,0,0,0.7750378847122192,0.6327035427093506,0.8776724934577942,0.6938942074775696,0.2233072966337204,0.2824503481388092,333.0,384
病例40,far,NBI,mmd_fusion,0,0,0.7643738389015198,0.61861252784729,0.957452118396759,0.636099100112915,0.0541924387216568,0.0815700963139534,110.0,384
病例40,near,WLI,mmd_fusion,0,0,0.8270202875137329,0.7050593495368958,0.8229015469551086,0.8311805129051208,0.2662149965763092,0.2635633647441864,289.0,384
病例40,near,NBI,mmd_fusion,0,0,0.7592580914497375,0.6119387745857239,0.7338558435440063,0.7864819765090942,0.2786119282245636,0.2599690854549408,238.0,384
病例44,far,WLI,mmd_fusion,0,0,0.9156172275543213,0.8443672060966492,0.986099123954773,0.8545386791229248,0.1102566197514534,0.1272311806678772,185.0,384
病例44,far,NBI,mmd_fusion,0,0,0.8816897869110107,0.7884125113487244,0.8434198498725891,0.9235977530479431,0.1392890065908432,0.127197265625,231.0,384
病例44,near,WLI,mmd_fusion,0,0,0.908675491809845,0.8326355218887329,0.9903761744499207,0.8394272923469543,0.403076171875,0.4755588173866272,309.0,384
病例44,near,NBI,mmd_fusion,0,0,0.9697986841201782,0.9413681626319885,0.9971538186073303,0.9439043998718262,0.6385701298713684,0.6745944619178772,336.0,384
病例5,far,WLI,mmd_fusion,0,0,0.858940839767456,0.7527574896812439,0.7619374990463257,0.9842467308044434,0.0394829660654068,0.0305650494992733,109.0,384
病例5,far,NBI,mmd_fusion,0,0,0.3921724259853363,0.24391447007656097,0.2468101680278778,0.9541068077087402,0.1222466379404068,0.0316229946911335,251.0,384
病例5,near,WLI,mmd_fusion,0,0,0.8618611693382263,0.7572548389434814,0.7646380662918091,0.9874094724655151,0.1293741911649704,0.1001858189702034,183.0,384
病例5,near,NBI,mmd_fusion,0,0,0.6762328743934631,0.5108397603034973,0.5343804955482483,0.920610785484314,0.2150065153837204,0.1248033344745636,300.0,384
病例56,far,WLI,mmd_fusion,0,0,0.7815753817558289,0.6414638757705688,0.6683441400527954,0.9410001635551453,0.1401502788066864,0.0995415598154068,179.0,384
病例56,far,NBI,mmd_fusion,0,0,0.8979055285453796,0.8147264122962952,0.8237309455871582,0.9867603778839111,0.2276475727558136,0.1900363564491272,246.0,384
病例56,near,WLI,mmd_fusion,0,0,0.8366860747337341,0.7192263603210449,0.764404296875,0.9240652918815613,0.289666086435318,0.2396172434091568,270.0,384
病例56,near,NBI,mmd_fusion,0,0,0.8723184466362,0.7735503315925598,0.9043549299240112,0.842474102973938,0.5824110507965088,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion,0,0,0.528616189956665,0.35926464200019836,0.3750731348991394,0.8950014114379883,0.0579494908452034,0.02428521029651165,226.0,384
病例61,far,NBI,mmd_fusion,0,0,0.9611617922782898,0.9252275824546814,0.9519668221473694,0.9705360531806946,0.1013726145029068,0.0994330495595932,147.0,384
病例61,near,WLI,mmd_fusion,0,0,0.8993736505508423,0.8171471953392029,0.8222774267196655,0.9924226403236389,0.19659423828125,0.1628892719745636,212.0,384
病例61,near,NBI,mmd_fusion,0,0,0.9093309044837952,0.833736777305603,0.8410535454750061,0.989673376083374,0.6220771074295044,0.5286594033241272,384.0,384
病例67,far,WLI,mmd_fusion,0,0,0.5171383619308472,0.3487435281276703,0.36675408482551575,0.876567006111145,0.1344672292470932,0.0562608502805233,191.0,384
病例67,far,NBI,mmd_fusion,0,0,0.620538055896759,0.44984063506126404,0.6396201848983765,0.6025614738464355,0.0314263254404068,0.0333591029047966,89.0,384
病例67,near,WLI,mmd_fusion,0,0,0.6362252831459045,0.4665178656578064,0.5474902987480164,0.7592874765396118,0.1605089008808136,0.115736223757267,266.0,384
病例67,near,NBI,mmd_fusion,0,0,7.785130179405186e-12,7.785130179405186e-12,3.4782610819350523e-11,1.0030090473456266e-11,0.0194973424077034,0.0676133930683136,231.0,384
病例69,far,WLI,mmd_fusion,0,0,0.2132098227739334,0.11932560801506042,0.15892887115478516,0.3238019049167633,0.120802141726017,0.0592922642827034,198.0,384
病例69,far,NBI,mmd_fusion,0,0,0.6857609748840332,0.5217931866645813,0.6730958223342896,0.6989119052886963,0.2070990651845932,0.1994493305683136,314.0,384
病例69,near,WLI,mmd_fusion,0,0,0.8239623308181763,0.7006258368492126,0.8718736171722412,0.7810424566268921,0.2716878354549408,0.30328369140625,266.0,358
病例69,near,NBI,mmd_fusion,0,0,0.8586457967758179,0.7523043751716614,0.7542877793312073,0.9965168833732605,0.7125244140625,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion,0,0,0.811278760433197,0.6824802160263062,0.8125516176223755,0.8100098967552185,0.0410630963742733,0.0411919504404068,95.0,384
病例73,far,NBI,mmd_fusion,0,0,0.601978600025177,0.43059325218200684,0.44841527938842773,0.9154979586601257,0.1559855192899704,0.0764024555683136,218.0,384
病例73,near,WLI,mmd_fusion,0,0,0.9300059080123901,0.8691691756248474,0.9088894724845886,0.9521268606185913,0.23565673828125,0.2249552458524704,301.0,384
病例73,near,NBI,mmd_fusion,0,0,0.9740914106369019,0.9494913816452026,0.9527379274368286,0.9964239597320557,0.267754465341568,0.2560153603553772,247.0,384
病例78,far,WLI,mmd_fusion,0,0,0.830927848815918,0.71075838804245,0.7116443514823914,0.9982514977455139,0.0652872696518898,0.0465426966547966,125.0,384
病例78,far,NBI,mmd_fusion,0,0,0.7880639433860779,0.650252103805542,0.6594300270080566,0.9790445566177368,0.2267863005399704,0.1527506560087204,269.0,384
病例78,near,WLI,mmd_fusion,0,0,0.9233582615852356,0.8576281666755676,0.8866469264030457,0.9632409811019897,0.2954305112361908,0.2719387412071228,254.0,384
病例78,near,NBI,mmd_fusion,0,0,0.9736039042472839,0.9485654830932617,0.9522932767868042,0.9958901405334473,0.5453016757965088,0.5214301347732544,336.0,384
病例81,far,WLI,mmd_fusion,0,0,0.5935531258583069,0.42202314734458923,0.5360465049743652,0.6648809909820557,0.0816514790058136,0.0658298060297966,220.0,384
病例81,far,NBI,mmd_fusion,0,0,0.7298836708068848,0.5746588706970215,0.9472303986549377,0.5936644077301025,0.0853339284658432,0.1361558735370636,144.0,384
病例81,near,WLI,mmd_fusion,0,0,0.7363076210021973,0.5826637148857117,0.9655696153640747,0.5950263738632202,0.133938267827034,0.21734619140625,172.0,384
病例81,near,NBI,mmd_fusion,0,0,0.8940550088882446,0.808408260345459,0.9907323122024536,0.8145681023597717,0.2092827707529068,0.2545437216758728,212.0,384
病例9,far,WLI,mmd_fusion,0,0,0.3305618166923523,0.19800782203674316,0.2458321899175644,0.5044161081314087,0.099256731569767,0.0483737513422966,168.0,384
病例9,far,NBI,mmd_fusion,0,0,0.47882580757141113,0.3147737979888916,0.31512272357940674,0.9964947700500488,0.0856526717543602,0.0270860455930233,264.0,384
病例9,near,WLI,mmd_fusion,0,0,0.7127406597137451,0.5536884665489197,0.5946600437164307,0.8893341422080994,0.2100558876991272,0.1404554545879364,275.0,384
病例9,near,NBI,mmd_fusion,0,0,0.6487982869148254,0.4801638722419739,0.7009482383728027,0.6038708090782166,0.0464884452521801,0.0539618618786335,101.0,384
