case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例38,near,NBI,mmd_fusion_w1.0,1,0,0.8456040024757385,0.7325077652931213,0.9896581172943115,0.7381581664085388,0.2144300639629364,0.2874891459941864,236.0,384
病例39,far,WLI,mmd_fusion_w1.0,1,0,0.418484628200531,0.2646099030971527,0.2977882921695709,0.7037012577056885,0.2437676340341568,0.1031561940908432,365.0,384
病例39,far,NBI,mmd_fusion_w1.0,1,0,0.8697511553764343,0.7695218324661255,0.78455650806427,0.9757022261619568,0.217983677983284,0.1752794086933136,316.0,384
病例39,near,WLI,mmd_fusion_w1.0,1,0,0.9106132388114929,0.8358952403068542,0.861896276473999,0.9651673436164856,0.2627156674861908,0.2346055805683136,323.0,384
病例39,near,NBI,mmd_fusion_w1.0,1,0,0.695110559463501,0.5326969027519226,0.5331821441650391,0.9982945322990417,0.3648139238357544,0.1948445588350296,363.0,384
病例42,far,WLI,mmd_fusion_w1.0,1,0,0.6770719289779663,0.5117979645729065,0.5221846103668213,0.9625893831253052,0.0681694895029068,0.0369805246591568,128.0,384
病例42,far,NBI,mmd_fusion_w1.0,1,0,0.8689819574356079,0.7683183550834656,0.9469426870346069,0.8028815984725952,0.0913899764418602,0.1077880859375,156.0,384
病例42,near,WLI,mmd_fusion_w1.0,1,0,0.9244541525840759,0.8595209717750549,0.8641043901443481,0.9938666820526123,0.20220947265625,0.175808385014534,282.0,384
病例42,near,NBI,mmd_fusion_w1.0,1,0,0.9823095798492432,0.9652342200279236,0.9952695965766907,0.9696828126907349,0.3670111894607544,0.3766954243183136,259.0,384
病例52,far,WLI,mmd_fusion_w1.0,1,0,0.9245001077651978,0.859600305557251,0.8944039940834045,0.956692099571228,0.2906087338924408,0.2716878354549408,244.0,384
病例52,far,NBI,mmd_fusion_w1.0,1,0,0.9178796410560608,0.8482232093811035,0.902718722820282,0.933558464050293,0.0893012136220932,0.0863511860370636,178.0,384
病例52,near,WLI,mmd_fusion_w1.0,1,0,0.908255398273468,0.8319302797317505,0.8883456587791443,0.9290780425071716,0.1290079802274704,0.12335205078125,203.0,384
病例52,near,NBI,mmd_fusion_w1.0,1,0,0.9577512741088867,0.9189277291297913,0.9307595491409302,0.986355185508728,0.3291897177696228,0.3106350302696228,287.0,384
病例54,far,WLI,mmd_fusion_w1.0,1,0,0.693402111530304,0.5306928753852844,0.9676954746246338,0.5402641892433167,0.06591796875,0.1180691197514534,155.0,384
病例54,far,NBI,mmd_fusion_w1.0,1,0,0.3775855004787445,0.23273059725761414,0.9985315799713135,0.23281027376651764,0.0277099609375,0.118849016726017,100.0,384
病例54,near,WLI,mmd_fusion_w1.0,1,0,0.6467434763908386,0.4779163897037506,0.9968732595443726,0.478633850812912,0.06072998046875,0.1264851838350296,145.0,384
病例54,near,NBI,mmd_fusion_w1.0,1,0,0.9034686088562012,0.8239332437515259,0.9614794254302979,0.8520596623420715,0.4198879599571228,0.473809152841568,359.0,384
病例58,far,WLI,mmd_fusion_w1.0,1,0,0.829251766204834,0.7083091735839844,0.8939371705055237,0.7732959389686584,0.278076171875,0.3214586079120636,288.0,384
病例58,far,NBI,mmd_fusion_w1.0,1,0,0.9610077142715454,0.924942135810852,0.9773496985435486,0.9452032446861267,0.6847466230392456,0.7080349326133728,382.0,384
病例58,near,WLI,mmd_fusion_w1.0,1,0,0.8637111783027649,0.7601158618927002,0.9584874510765076,0.7859914898872375,0.5903998613357544,0.719970703125,379.0,384
病例58,near,NBI,mmd_fusion_w1.0,1,0,0.9586867690086365,0.9206517338752747,0.9971171617507935,0.9231088161468506,0.7574869990348816,0.8182169795036316,381.0,384
病例59,far,WLI,mmd_fusion_w1.0,1,0,0.5073484778404236,0.3398974537849426,0.45224806666374207,0.5777381658554077,0.1749674528837204,0.136962890625,221.0,384
病例59,far,NBI,mmd_fusion_w1.0,1,0,0.5858092904090881,0.4142363965511322,0.4213404655456543,0.9608889818191528,0.301323801279068,0.1321275532245636,293.0,384
病例59,near,WLI,mmd_fusion_w1.0,1,0,0.5698796510696411,0.3984836935997009,0.5719040036201477,0.5678696036338806,0.1813693642616272,0.1826578825712204,261.0,384
病例59,near,NBI,mmd_fusion_w1.0,1,0,0.844133198261261,0.730303168296814,0.89028400182724,0.802531361579895,0.621141254901886,0.6890597939491272,378.0,384
病例72,far,WLI,mmd_fusion_w1.0,1,0,0.5147998929023743,0.3466199040412903,0.3466199040412903,1.0,0.2938300371170044,0.1018473282456398,293.0,384
病例72,far,NBI,mmd_fusion_w1.0,1,0,0.6475399136543274,0.47878673672676086,0.4787932336330414,0.9999716877937317,0.5001491904258728,0.2394748330116272,365.0,384
病例72,near,WLI,mmd_fusion_w1.0,1,0,0.6994752287864685,0.5378407835960388,0.6089640855789185,0.8215892314910889,0.1098497211933136,0.0814208984375,178.0,384
病例72,near,NBI,mmd_fusion_w1.0,1,0,0.859792947769165,0.7540674209594727,0.7992267608642578,0.9302913546562195,0.6402587890625,0.5500556230545044,379.0,384
病例80,far,WLI,mmd_fusion_w1.0,1,0,0.6871217489242554,0.5233704447746277,0.527899444103241,0.9838720560073853,0.188869908452034,0.1013387069106102,275.0,384
病例80,far,NBI,mmd_fusion_w1.0,1,0,0.6769437789916992,0.5116515755653381,0.5191210508346558,0.9726471304893494,0.2234429270029068,0.1192559152841568,273.0,384
病例80,near,WLI,mmd_fusion_w1.0,1,0,0.8897407650947571,0.8013810515403748,0.8360415101051331,0.9508116841316223,0.2541707456111908,0.2234904021024704,264.0,384
病例80,near,NBI,mmd_fusion_w1.0,1,0,0.8805875182151794,0.7866514921188354,0.7904344201087952,0.9939528703689575,0.414605051279068,0.3297119140625,336.0,384
