case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例20,far,NBI,mmd_fusion_w1e-4,4,2,0.7403095364570618,0.587691605091095,0.6195833086967468,0.9194685816764832,0.0856051966547966,0.0576850064098835,138.0,384
病例20,near,WLI,mmd_fusion_w1e-4,4,2,0.8654656410217285,0.7628377079963684,0.8911924958229065,0.8411824703216553,0.41510009765625,0.4397786557674408,312.0,384
病例20,near,NBI,mmd_fusion_w1e-4,4,2,0.9895246028900146,0.9792664051055908,0.9873364567756653,0.9917224645614624,0.706895649433136,0.7037692666053772,384.0,384
病例22,far,WLI,mmd_fusion_w1e-4,4,2,0.31416961550712585,0.1863589584827423,0.33469152450561523,0.29601892828941345,0.106519915163517,0.120435930788517,250.0,384
病例22,far,NBI,mmd_fusion_w1e-4,4,2,0.7848304510116577,0.6458608508110046,0.9999780058860779,0.6458700299263,0.3082071840763092,0.4771864116191864,294.0,384
病例22,near,WLI,mmd_fusion_w1e-4,4,2,0.5665730834007263,0.39525777101516724,0.815951406955719,0.43394652009010315,0.1686130166053772,0.3170437216758728,315.0,384
病例22,near,NBI,mmd_fusion_w1e-4,4,2,0.9523842930793762,0.9090970158576965,0.9608547687530518,0.9440618753433228,0.5737847089767456,0.5839911699295044,384.0,384
病例33,far,WLI,mmd_fusion_w1e-4,4,2,0.6341280937194824,0.4642661213874817,0.5024728178977966,0.8592692613601685,0.0342814140021801,0.0200466588139534,106.0,384
病例33,far,NBI,mmd_fusion_w1e-4,4,2,4.6904317235751947e-11,4.6904317235751947e-11,3.571428708326607e-09,4.752851931466573e-11,0.00018988715601153672,0.014268663711845875,6.0,384
病例33,near,WLI,mmd_fusion_w1e-4,4,2,0.78438800573349,0.645261824131012,0.7707071304321289,0.7985633015632629,0.0929294154047966,0.0896877720952034,198.0,384
病例33,near,NBI,mmd_fusion_w1e-4,4,2,0.6710342168807983,0.5049296021461487,0.5069134831428528,0.9923088550567627,0.0897555872797966,0.0458509661257267,137.0,384
病例36,far,WLI,mmd_fusion_w1e-4,4,2,0.8923859000205994,0.8056830763816833,0.8186424374580383,0.9807302951812744,0.0843234583735466,0.070387102663517,214.0,384
病例36,far,NBI,mmd_fusion_w1e-4,4,2,0.8804985880851746,0.7865095138549805,0.8328740000724792,0.9338998794555664,0.0885823592543602,0.0789998397231102,154.0,384
病例36,near,WLI,mmd_fusion_w1e-4,4,2,0.9493492245674133,0.9035820364952087,0.9704144597053528,0.9291790723800659,0.1526624858379364,0.1594373881816864,187.0,384
病例36,near,NBI,mmd_fusion_w1e-4,4,2,0.9767857193946838,0.9546247720718384,0.9697384238243103,0.9839361906051636,0.585130512714386,0.5766872763633728,336.0,384
病例37,far,WLI,mmd_fusion_w1e-4,4,2,0.34762048721313477,0.21037569642066956,0.9391405582427979,0.21328338980674744,0.02919515036046505,0.1285535991191864,102.0,384
病例37,far,NBI,mmd_fusion_w1e-4,4,2,0.7869848012924194,0.6487839818000793,0.8002532124519348,0.7741492390632629,0.176784947514534,0.1827460378408432,271.0,384
病例37,near,WLI,mmd_fusion_w1e-4,4,2,0.673491358757019,0.5077172517776489,0.8013019561767578,0.580844521522522,0.1614719033241272,0.2227579802274704,201.0,384
病例37,near,NBI,mmd_fusion_w1e-4,4,2,0.7070304155349731,0.5468267798423767,0.969011127948761,0.5565596222877502,0.3262939453125,0.568101704120636,314.0,384
病例46,far,WLI,mmd_fusion_w1e-4,4,2,0.7992697358131409,0.6656529903411865,0.980627179145813,0.6745231747627258,0.0560099296271801,0.0814276784658432,108.0,384
病例46,far,NBI,mmd_fusion_w1e-4,4,2,0.7941890954971313,0.6586348414421082,0.8007577657699585,0.7877272963523865,0.0733846053481102,0.074598528444767,138.0,384
病例46,near,WLI,mmd_fusion_w1e-4,4,2,0.8687939643859863,0.7680245041847229,0.8632058501243591,0.8744548559188843,0.1339043527841568,0.1321818083524704,163.0,384
病例46,near,NBI,mmd_fusion_w1e-4,4,2,0.8035708069801331,0.671640932559967,0.6744830012321472,0.9937653541564941,0.6955498456954956,0.4720798134803772,384.0,384
病例55,far,WLI,mmd_fusion_w1e-4,4,2,0.8751996755599976,0.7780933976173401,0.8349692225456238,0.9195032119750977,0.1112399622797966,0.10101318359375,140.0,384
病例55,far,NBI,mmd_fusion_w1e-4,4,2,0.9212676286697388,0.8540279865264893,0.911190927028656,0.9315696954727173,0.166164830327034,0.1625298410654068,207.0,384
病例55,near,WLI,mmd_fusion_w1e-4,4,2,0.9030564427375793,0.8232478499412537,0.978530764579773,0.838391125202179,0.2741834819316864,0.3200141191482544,239.0,384
病例55,near,NBI,mmd_fusion_w1e-4,4,2,0.7685553431510925,0.6241087317466736,0.9931077361106873,0.6268237233161926,0.2725558876991272,0.43182373046875,264.0,384
病例75,far,WLI,mmd_fusion_w1e-4,4,2,0.8623785376548767,0.7580540776252747,0.788227379322052,0.9519298076629639,0.1409030556678772,0.1166720911860466,177.0,384
病例75,far,NBI,mmd_fusion_w1e-4,4,2,0.8973519206047058,0.8138152956962585,0.8969257473945618,0.8977784514427185,0.1356675922870636,0.1355387419462204,187.0,384
病例75,near,WLI,mmd_fusion_w1e-4,4,2,0.8982136249542236,0.8152339458465576,0.8155037760734558,0.9995942711830139,0.2048882395029068,0.1671549528837204,220.0,384
病例75,near,NBI,mmd_fusion_w1e-4,4,2,0.8372496366500854,0.7200596928596497,0.7437490224838257,0.9576395750045776,0.57635498046875,0.447625070810318,384.0,384
病例79,far,WLI,mmd_fusion_w1e-4,4,2,0.8293718695640564,0.7084844708442688,0.7115141153335571,0.9940258860588074,0.0856391042470932,0.0612996406853199,142.0,384
病例79,far,NBI,mmd_fusion_w1e-4,4,2,0.8642175197601318,0.7609005570411682,0.9122999906539917,0.8209496736526489,0.0555216483771801,0.0616997629404068,119.0,384
病例79,near,WLI,mmd_fusion_w1e-4,4,2,0.8705136179924011,0.7707163691520691,0.8866148591041565,0.8549867868423462,0.1858927458524704,0.1927693635225296,206.0,384
病例79,near,NBI,mmd_fusion_w1e-4,4,2,0.9208160042762756,0.8532520532608032,0.8591659069061279,0.9919975399971008,0.4530300498008728,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w1e-4,4,2,0.8446518182754517,0.7310798764228821,0.7689537405967712,0.9368811845779419,0.073438860476017,0.0602756068110466,137.0,384
病例8,far,NBI,mmd_fusion_w1e-4,4,2,0.3388557434082031,0.20398934185504913,0.27544960379600525,0.44018179178237915,0.0810750350356102,0.0507337786257267,226.0,384
病例8,near,WLI,mmd_fusion_w1e-4,4,2,0.8988255262374878,0.8162425756454468,0.9844877123832703,0.8268772959709167,0.1626315712928772,0.193630650639534,203.0,384
病例8,near,NBI,mmd_fusion_w1e-4,4,2,0.9053727984428406,0.8271059989929199,0.935998260974884,0.8766878843307495,0.4699367880821228,0.5017293095588684,345.0,384
