case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例45,near,NBI,mmd_fusion_w1e-4,3,0,0.9758541584014893,0.952846884727478,0.9598457217216492,0.9924057126045227,0.5696682333946228,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion_w1e-4,3,0,0.4271020293235779,0.27153828740119934,0.30716580152511597,0.700696587562561,0.1288045197725296,0.0564643032848835,319.0,384
病例48,far,NBI,mmd_fusion_w1e-4,3,0,0.8579918742179871,0.7513009905815125,0.7721153497695923,0.9653617739677429,0.3309529721736908,0.264702707529068,318.0,384
病例48,near,WLI,mmd_fusion_w1e-4,3,0,0.8619709610939026,0.7574244141578674,0.7830604910850525,0.9585676193237305,0.4163614809513092,0.3401285707950592,301.0,384
病例48,near,NBI,mmd_fusion_w1e-4,3,0,0.9802175760269165,0.9612026810646057,0.9823237061500549,0.9781205058097839,0.6817626953125,0.6846923828125,384.0,384
病例49,far,WLI,mmd_fusion_w1e-4,3,0,0.5554768443107605,0.384539932012558,0.8438661694526672,0.41399499773979187,0.0346611887216568,0.0706515833735466,279.0,384
病例49,far,NBI,mmd_fusion_w1e-4,3,0,0.784641444683075,0.6456049084663391,0.6456630229949951,0.9998606443405151,0.527587890625,0.340691477060318,376.0,384
病例49,near,WLI,mmd_fusion_w1e-4,3,0,0.9371289610862732,0.8816958665847778,0.894430935382843,0.984108030796051,0.6930134892463684,0.6298624873161316,384.0,384
病例49,near,NBI,mmd_fusion_w1e-4,3,0,0.9471994638442993,0.899695098400116,0.9817512631416321,0.9149970412254333,0.6889919638633728,0.7392578125,350.0,384
病例50,far,WLI,mmd_fusion_w1e-4,3,0,0.8489204049110413,0.7374992966651917,0.7472043633460999,0.9826933145523071,0.3602294921875,0.2739054262638092,366.0,384
病例50,far,NBI,mmd_fusion_w1e-4,3,0,0.8077624440193176,0.6775180101394653,0.6877813935279846,0.9784495234489441,0.3057657778263092,0.214931920170784,313.0,384
病例50,near,WLI,mmd_fusion_w1e-4,3,0,0.7853480577468872,0.6465622782707214,0.6539024710655212,0.9829347729682922,0.2962917685508728,0.197109654545784,302.0,384
病例50,near,NBI,mmd_fusion_w1e-4,3,0,0.8701366186141968,0.7701255083084106,0.7901017665863037,0.968213677406311,0.582506000995636,0.4753485918045044,382.0,384
病例60,far,WLI,mmd_fusion_w1e-4,3,0,0.18293216824531555,0.10067437589168549,1.0,0.10067437589168549,0.0028347440529614687,0.02815755270421505,27.0,384
病例60,far,NBI,mmd_fusion_w1e-4,3,0,0.991307258605957,0.9827643632888794,0.9867228865623474,0.9959344863891602,0.3636745810508728,0.3603108823299408,292.0,384
病例60,near,WLI,mmd_fusion_w1e-4,3,0,0.935786783695221,0.8793226480484009,0.8899442553520203,0.9866086840629578,0.1970621794462204,0.1777547150850296,224.0,384
病例60,near,NBI,mmd_fusion_w1e-4,3,0,0.8707869052886963,0.7711448669433594,0.9984963536262512,0.7720414400100708,0.6224026083946228,0.8049655556678772,381.0,384
病例65,far,WLI,mmd_fusion_w1e-4,3,0,0.5791799426078796,0.4076377749443054,0.4076377749443054,1.0,0.2180718332529068,0.0888943150639534,236.0,384
病例65,far,NBI,mmd_fusion_w1e-4,3,0,0.8678379654884338,0.7665315866470337,0.7670865654945374,0.9990570545196533,0.1873372346162796,0.1438395231962204,217.0,384
病例65,near,WLI,mmd_fusion_w1e-4,3,0,0.9064608812332153,0.8289240002632141,0.8437951803207397,0.9791812300682068,0.168972447514534,0.1456095427274704,237.0,384
病例65,near,NBI,mmd_fusion_w1e-4,3,0,0.9530895352363586,0.9103831052780151,0.9786232709884644,0.9288544058799744,0.5605739951133728,0.5906100869178772,333.0,384
病例66,far,WLI,mmd_fusion_w1e-4,3,0,0.3730773627758026,0.22931475937366486,0.2327561378479004,0.9394292235374451,0.093994140625,0.02328830398619175,142.0,384
病例66,far,NBI,mmd_fusion_w1e-4,3,0,0.5800572633743286,0.4085075259208679,0.5081537365913391,0.6756633520126343,0.0594685859978199,0.0447252057492733,240.0,384
病例66,near,WLI,mmd_fusion_w1e-4,3,0,0.8155276775360107,0.6885156035423279,0.6976208090782166,0.9813963174819946,0.2323065847158432,0.1651340126991272,276.0,384
病例66,near,NBI,mmd_fusion_w1e-4,3,0,0.622951865196228,0.45238205790519714,0.45240318775177,0.9998967051506042,0.4354248046875,0.1970079243183136,299.0,384
病例68,far,WLI,mmd_fusion_w1e-4,3,0,0.8232995867729187,0.6996679902076721,0.7005647420883179,0.9981738328933716,0.1693183034658432,0.11883544921875,208.0,384
病例68,far,NBI,mmd_fusion_w1e-4,3,0,0.8364753127098083,0.7189149260520935,0.7189149260520935,1.0,0.1477525532245636,0.1062215194106102,208.0,384
病例68,near,WLI,mmd_fusion_w1e-4,3,0,0.9319457411766052,0.8725640773773193,0.8814188241958618,0.9886177778244019,0.14434814453125,0.1286960244178772,208.0,384
病例68,near,NBI,mmd_fusion_w1e-4,3,0,0.9545185565948486,0.9129942655563354,0.9160758256912231,0.996329128742218,0.8177693486213684,0.7518988847732544,384.0,384
病例7,far,WLI,mmd_fusion_w1e-4,3,0,0.6011666059494019,0.4297628104686737,0.5599774122238159,0.6488961577415466,0.0480550117790699,0.0414699986577034,133.0,384
病例7,far,NBI,mmd_fusion_w1e-4,3,0,0.338263601064682,0.20356033742427826,0.5591980218887329,0.24246695637702942,0.0500623919069767,0.1154581680893898,122.0,384
病例7,near,WLI,mmd_fusion_w1e-4,3,0,0.8656061291694641,0.7630560994148254,0.7683104872703552,0.9911171197891235,0.0975002720952034,0.0755818709731102,163.0,384
病例7,near,NBI,mmd_fusion_w1e-4,3,0,0.9576464891433716,0.9187349081039429,0.9878376722335815,0.9292460680007935,0.2269422709941864,0.2412516325712204,243.0,384
病例74,far,WLI,mmd_fusion_w1e-4,3,0,0.6926612257957458,0.5298253297805786,0.561689555644989,0.9032840728759766,0.1992526650428772,0.1239013671875,260.0,384
病例74,far,NBI,mmd_fusion_w1e-4,3,0,0.6777249574661255,0.5125446319580078,0.5152813196182251,0.9897441267967224,0.243862584233284,0.1269599050283432,310.0,384
病例74,near,WLI,mmd_fusion_w1e-4,3,0,0.8559011220932007,0.7481006383895874,0.7551350593566895,0.9877009987831116,0.1759779155254364,0.1345418244600296,224.0,384
病例74,near,NBI,mmd_fusion_w1e-4,3,0,0.5070029497146606,0.33958736062049866,0.33958736062049866,1.0,0.7836371660232544,0.26611328125,384.0,384
病例82,near,WLI,mmd_fusion_w1e-4,3,0,0.8528742790222168,0.743488073348999,0.9774448275566101,0.7564663290977478,0.2471516877412796,0.3193494975566864,271.0,384
病例82,near,NBI,mmd_fusion_w1e-4,3,0,0.9572233557701111,0.9179562926292419,0.9199163317680359,0.9976842403411865,0.61614990234375,0.5681220293045044,384.0,384
