case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例75,far,NBI,pred_noskip,4,1,0.7620396018028259,0.6155605912208557,0.6169335842132568,0.9963974952697754,0.2189059853553772,0.1355387419462204,232.0,384
病例75,near,WLI,pred_noskip,4,1,0.9289214015007019,0.8672765493392944,0.8672765493392944,1.0,0.1927354633808136,0.1671549528837204,214.0,384
病例75,near,NBI,pred_noskip,4,1,0.7897905707359314,0.6526065468788147,0.6666215062141418,0.9687902331352234,0.6505262851715088,0.447625070810318,384.0,384
病例79,far,WLI,pred_noskip,4,1,0.8532394766807556,0.7440433502197266,0.8015556931495667,0.912047803401947,0.0697496235370636,0.0612996406853199,123.0,384
病例79,far,NBI,pred_noskip,4,1,0.763610303401947,0.6176129579544067,0.7656353712081909,0.7615959644317627,0.0613742396235466,0.0616997629404068,121.0,384
病例79,near,WLI,pred_noskip,4,1,0.8758118748664856,0.7790616750717163,0.8885911703109741,0.8633949160575867,0.1873033344745636,0.1927693635225296,215.0,384
病例79,near,NBI,pred_noskip,4,1,0.8760347366333008,0.7794144153594971,0.8617674112319946,0.8907824754714966,0.40557861328125,0.3923678994178772,326.0,384
病例8,far,WLI,pred_noskip,4,1,0.7690286636352539,0.6247331500053406,0.6295711994171143,0.9878487586975098,0.0945773646235466,0.0602756068110466,146.0,384
病例8,far,NBI,pred_noskip,4,1,0.6258314251899719,0.45542553067207336,0.6904838681221008,0.572249710559845,0.0420464426279068,0.0507337786257267,100.0,384
病例8,near,WLI,pred_noskip,4,1,0.9298064112663269,0.8688207864761353,0.9467150568962097,0.9134911894798279,0.1868353933095932,0.193630650639534,202.0,384
病例8,near,NBI,pred_noskip,4,1,0.7318897843360901,0.5771499872207642,0.9641396999359131,0.5898111462593079,0.3069322407245636,0.5017293095588684,245.0,384
