case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例50,near,WLI,mmd_fusion_w0.01,3,1,0.7696844935417175,0.6255993247032166,0.7073937654495239,0.8440048098564148,0.2351752370595932,0.197109654545784,261.0,384
病例50,near,NBI,mmd_fusion_w0.01,3,1,0.7262622117996216,0.5701819062232971,0.8045857548713684,0.6618350148200989,0.3910115659236908,0.4753485918045044,383.0,384
病例60,far,WLI,mmd_fusion_w0.01,3,1,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w0.01,3,1,0.9855061769485474,0.9714264869689941,0.9824003577232361,0.9886316657066345,0.3625963032245636,0.3603108823299408,291.0,384
病例60,near,WLI,mmd_fusion_w0.01,3,1,0.9345225691795349,0.8770927786827087,0.9376632571220398,0.931402862071991,0.1765679270029068,0.1777547150850296,216.0,384
病例60,near,NBI,mmd_fusion_w0.01,3,1,0.802679181098938,0.6703960299491882,1.0,0.6703960299491882,0.5396457314491272,0.8049655556678772,370.0,384
病例65,far,WLI,mmd_fusion_w0.01,3,1,0.7374609708786011,0.5841094255447388,0.5874128937721252,0.9904638528823853,0.1498887836933136,0.0888943150639534,198.0,384
病例65,far,NBI,mmd_fusion_w0.01,3,1,0.9126116037368774,0.83926922082901,0.849778413772583,0.9854785203933716,0.16680908203125,0.1438395231962204,205.0,384
病例65,near,WLI,mmd_fusion_w0.01,3,1,0.9198880791664124,0.8516600131988525,0.8726596236228943,0.9725210666656494,0.1622721403837204,0.1456095427274704,217.0,384
病例65,near,NBI,mmd_fusion_w0.01,3,1,0.9000627398490906,0.8182854652404785,0.9687768816947937,0.8404505848884583,0.512376606464386,0.5906100869178772,323.0,384
病例66,far,WLI,mmd_fusion_w0.01,3,1,0.36379191279411316,0.22233840823173523,0.22280436754226685,0.9906814098358154,0.1035495325922966,0.02328830398619175,151.0,384
病例66,far,NBI,mmd_fusion_w0.01,3,1,0.9065209627151489,0.8290244936943054,0.8725104928016663,0.9432903528213501,0.0483534075319767,0.0447252057492733,108.0,384
病例66,near,WLI,mmd_fusion_w0.01,3,1,0.9079195261001587,0.8313668966293335,0.9160222411155701,0.8999589085578918,0.1622382253408432,0.1651340126991272,251.0,384
病例66,near,NBI,mmd_fusion_w0.01,3,1,0.6178516149520874,0.4470226466655731,0.5249500274658203,0.7507056593894958,0.281731516122818,0.1970079243183136,290.0,384
病例68,far,WLI,mmd_fusion_w0.01,3,1,0.8650966882705688,0.7622646689414978,0.8112415671348572,0.9266107678413391,0.1357354074716568,0.11883544921875,198.0,384
病例68,far,NBI,mmd_fusion_w0.01,3,1,0.8773865103721619,0.7815570831298828,0.7876294851303101,0.9902317523956299,0.133544921875,0.1062215194106102,182.0,384
病例68,near,WLI,mmd_fusion_w0.01,3,1,0.9118492007255554,0.8379805684089661,0.8962340950965881,0.9280181527137756,0.1332600861787796,0.1286960244178772,187.0,384
病例68,near,NBI,mmd_fusion_w0.01,3,1,0.9337862133979797,0.875796377658844,0.9506906867027283,0.9174724221229553,0.7256266474723816,0.7518988847732544,383.0,384
病例7,far,WLI,mmd_fusion_w0.01,3,1,0.6729771494865417,0.5071330070495605,0.5166345834732056,0.9650040864944458,0.0774603933095932,0.0414699986577034,228.0,384
病例7,far,NBI,mmd_fusion_w0.01,3,1,0.5766037702560425,0.4050901234149933,0.41116395592689514,0.9648164510726929,0.270928293466568,0.1154581680893898,262.0,384
病例7,near,WLI,mmd_fusion_w0.01,3,1,0.767574667930603,0.6228163838386536,0.6248168349266052,0.9948856234550476,0.1203477680683136,0.0755818709731102,174.0,384
病例7,near,NBI,mmd_fusion_w0.01,3,1,0.8948401212692261,0.809692919254303,0.9840525984764099,0.8204587697982788,0.2011447548866272,0.2412516325712204,216.0,384
病例74,far,WLI,mmd_fusion_w0.01,3,1,0.8175941705703735,0.6914666295051575,0.7588825225830078,0.8861521482467651,0.144680455327034,0.1239013671875,237.0,384
病例74,far,NBI,mmd_fusion_w0.01,3,1,0.8443151712417603,0.7305756211280823,0.7305756211280823,1.0,0.1737806499004364,0.1269599050283432,225.0,384
病例74,near,WLI,mmd_fusion_w0.01,3,1,0.9151191711425781,0.84352046251297,0.8783608675003052,0.9550884366035461,0.1462944895029068,0.1345418244600296,202.0,384
病例74,near,NBI,mmd_fusion_w0.01,3,1,0.5349083542823792,0.36510229110717773,0.3653406798839569,0.9982160925865173,0.727098286151886,0.26611328125,384.0,384
病例82,near,WLI,mmd_fusion_w0.01,3,1,0.6990870833396912,0.5373818874359131,0.9998024702072144,0.5374389290809631,0.1716647744178772,0.3193494975566864,241.0,384
病例82,near,NBI,mmd_fusion_w0.01,3,1,0.9495187997817993,0.9038894176483154,0.944511353969574,0.9545796513557434,0.5741780400276184,0.5681220293045044,383.0,384
