case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例45,far,WLI,mmd_fusion_w1.0,3,1,0.8552471995353699,0.7471020817756653,0.824182391166687,0.8887454271316528,0.1246270090341568,0.1155734583735466,176.0,384
病例45,far,NBI,mmd_fusion_w1.0,3,1,0.7094139456748962,0.5496835708618164,0.549849271774292,0.9994521141052246,0.1799858957529068,0.0990193709731102,251.0,384
病例45,near,WLI,mmd_fusion_w1.0,3,1,0.7076596021652222,0.5475798845291138,0.6761298179626465,0.7422739267349243,0.1703220009803772,0.1551445871591568,235.0,384
病例45,near,NBI,mmd_fusion_w1.0,3,1,0.9786073565483093,0.9581108689308167,0.9700568318367004,0.987309992313385,0.560777485370636,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion_w1.0,3,1,0.3551233112812042,0.2158966064453125,0.22800791263580322,0.8025462627410889,0.1987440288066864,0.0564643032848835,333.0,384
病例48,far,NBI,mmd_fusion_w1.0,3,1,0.8865097761154175,0.7961540818214417,0.8203993439674377,0.9642088413238525,0.3111029863357544,0.264702707529068,327.0,384
病例48,near,WLI,mmd_fusion_w1.0,3,1,0.8475514054298401,0.7354353070259094,0.9429395198822021,0.7696893811225891,0.2776353657245636,0.3401285707950592,281.0,384
病例48,near,NBI,mmd_fusion_w1.0,3,1,0.9594558477401733,0.9220712780952454,0.9771786332130432,0.9423644542694092,0.6602986454963684,0.6846923828125,382.0,384
病例49,far,WLI,mmd_fusion_w1.0,3,1,0.5207107067108154,0.35200056433677673,0.5755286812782288,0.47542715072631836,0.0583631731569767,0.0706515833735466,282.0,384
病例49,far,NBI,mmd_fusion_w1.0,3,1,0.8301381468772888,0.7096035480499268,0.7129693031311035,0.9933913350105286,0.4746907651424408,0.340691477060318,328.0,384
病例49,near,WLI,mmd_fusion_w1.0,3,1,0.9304436445236206,0.8699342012405396,0.9805708527565002,0.8851922154426575,0.5685967206954956,0.6298624873161316,375.0,384
病例49,near,NBI,mmd_fusion_w1.0,3,1,0.9390708804130554,0.8851401209831238,0.9926716089248657,0.8909621238708496,0.66351318359375,0.7392578125,340.0,384
病例50,far,WLI,mmd_fusion_w1.0,3,1,0.6190928220748901,0.44832324981689453,0.9128504395484924,0.46837010979652405,0.1405368447303772,0.2739054262638092,217.0,384
病例50,far,NBI,mmd_fusion_w1.0,3,1,0.7620375156402588,0.615557849407196,0.8146139979362488,0.7158362865447998,0.188869908452034,0.214931920170784,252.0,384
病例50,near,WLI,mmd_fusion_w1.0,3,1,0.6931632161140442,0.530413031578064,0.6545988321304321,0.7365559935569763,0.2217881977558136,0.197109654545784,267.0,384
病例50,near,NBI,mmd_fusion_w1.0,3,1,0.7284327149391174,0.5728620886802673,0.7345402240753174,0.7224259376525879,0.4675089418888092,0.4753485918045044,382.0,384
病例60,far,WLI,mmd_fusion_w1.0,3,1,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w1.0,3,1,0.949445366859436,0.903756320476532,0.9276798963546753,0.9722567200660706,0.37762451171875,0.3603108823299408,325.0,384
病例60,near,WLI,mmd_fusion_w1.0,3,1,0.9599999785423279,0.9230769276618958,0.9465954899787903,0.973789632320404,0.182861328125,0.1777547150850296,306.0,384
病例60,near,NBI,mmd_fusion_w1.0,3,1,0.8796632289886475,0.7851775288581848,0.9999892711639404,0.7851841449737549,0.6320529580116272,0.8049655556678772,381.0,384
病例65,far,WLI,mmd_fusion_w1.0,3,1,0.7680678367614746,0.6234660148620605,0.6280907392501831,0.9883277416229248,0.1398790180683136,0.0888943150639534,197.0,384
病例65,far,NBI,mmd_fusion_w1.0,3,1,0.8441804647445679,0.7303739786148071,0.8017727732658386,0.8913248181343079,0.1599053293466568,0.1438395231962204,209.0,384
病例65,near,WLI,mmd_fusion_w1.0,3,1,0.9075083136558533,0.8306775093078613,0.8355606198310852,0.993013858795166,0.1730482280254364,0.1456095427274704,232.0,384
病例65,near,NBI,mmd_fusion_w1.0,3,1,0.8947140574455261,0.8094865083694458,0.9699786901473999,0.8302885293960571,0.50555419921875,0.5906100869178772,325.0,384
病例66,far,WLI,mmd_fusion_w1.0,3,1,0.39581915736198425,0.24674223363399506,0.25127601623535156,0.9318578839302063,0.08636474609375,0.02328830398619175,231.0,384
病例66,far,NBI,mmd_fusion_w1.0,3,1,0.9007745385169983,0.8194628953933716,0.869270920753479,0.9346474409103394,0.0480889230966568,0.0447252057492733,217.0,384
病例66,near,WLI,mmd_fusion_w1.0,3,1,0.769130527973175,0.6248676776885986,0.6600953340530396,0.9213141798973083,0.2304823100566864,0.1651340126991272,292.0,384
病例66,near,NBI,mmd_fusion_w1.0,3,1,0.6363514065742493,0.4666535258293152,0.49315640330314636,0.8967297673225403,0.3582288920879364,0.1970079243183136,317.0,384
病例68,far,WLI,mmd_fusion_w1.0,3,1,0.8295993804931641,0.7088165283203125,0.7434992790222168,0.9382525682449341,0.14996337890625,0.11883544921875,216.0,384
病例68,far,NBI,mmd_fusion_w1.0,3,1,0.8890213966369629,0.8002146482467651,0.8004601001739502,0.9996169209480286,0.1326497346162796,0.1062215194106102,190.0,384
病例68,near,WLI,mmd_fusion_w1.0,3,1,0.9064144492149353,0.8288464546203613,0.919258713722229,0.8939242362976074,0.125149205327034,0.1286960244178772,193.0,384
病例68,near,NBI,mmd_fusion_w1.0,3,1,0.9679908156394958,0.9379672408103943,0.981280505657196,0.9550563097000122,0.7318047285079956,0.7518988847732544,380.0,384
病例7,far,WLI,mmd_fusion_w1.0,3,1,0.5389816761016846,0.36890825629234314,0.45322778820991516,0.6647588014602661,0.0608249232172966,0.0414699986577034,169.0,384
病例7,far,NBI,mmd_fusion_w1.0,3,1,0.45405927300453186,0.2937106490135193,0.8949369192123413,0.3041996955871582,0.03924560546875,0.1154581680893898,108.0,384
病例7,near,WLI,mmd_fusion_w1.0,3,1,0.7926103472709656,0.6564660668373108,0.6655086278915405,0.9797218441963196,0.11126708984375,0.0755818709731102,238.0,384
病例7,near,NBI,mmd_fusion_w1.0,3,1,0.8467711210250854,0.7342610955238342,0.9764265418052673,0.7475122213363647,0.1846923828125,0.2412516325712204,218.0,384
病例74,far,WLI,mmd_fusion_w1.0,3,1,0.7401908040046692,0.5875419974327087,0.6337792277336121,0.8895456790924072,0.1739027202129364,0.1239013671875,269.0,384
病例74,far,NBI,mmd_fusion_w1.0,3,1,0.7287554740905762,0.5732614994049072,0.5732614994049072,1.0,0.2214694619178772,0.1269599050283432,257.0,384
病例74,near,WLI,mmd_fusion_w1.0,3,1,0.8144233822822571,0.6869428157806396,0.6915118098258972,0.9904733300209045,0.1927083283662796,0.1345418244600296,254.0,384
病例74,near,NBI,mmd_fusion_w1.0,3,1,0.505399227142334,0.3381499946117401,0.33868658542633057,0.9953364133834839,0.7820570468902588,0.26611328125,383.0,384
病例82,near,WLI,mmd_fusion_w1.0,3,1,0.783758282661438,0.6444099545478821,0.9444810152053833,0.6697812676429749,0.226467564702034,0.3193494975566864,346.0,384
病例82,near,NBI,mmd_fusion_w1.0,3,1,0.9058594107627869,0.8279186487197876,0.920251727104187,0.8919102549552917,0.5506252646446228,0.5681220293045044,382.0,384
