case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例20,far,WLI,oracle_skip,4,1,0.6019158959388733,0.4305291175842285,0.4339318573474884,0.9821118712425232,0.08837890625,0.0390489362180233,141.0,384
病例20,far,NBI,oracle_skip,4,1,0.6161338090896606,0.44522640109062195,0.4537670314311981,0.9594404101371765,0.1219685897231102,0.0576850064098835,169.0,384
病例20,near,WLI,oracle_skip,4,1,0.9466642737388611,0.8987298607826233,0.9608194828033447,0.9329200387001038,0.4270087480545044,0.4397786557674408,320.0,384
病例20,near,NBI,oracle_skip,4,1,0.9890736937522888,0.9783835411071777,0.9859342575073242,0.9922332167625427,0.7082655429840088,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_skip,4,1,0.7371135354042053,0.5836736559867859,0.6799067854881287,0.804831326007843,0.1425645649433136,0.120435930788517,219.0,384
病例22,far,NBI,oracle_skip,4,1,0.9012227654457092,0.8202051520347595,0.9069164991378784,0.8956000208854675,0.4712320864200592,0.4771864116191864,342.0,384
病例22,near,WLI,oracle_skip,4,1,0.9174619913101196,0.8475102186203003,0.9117448329925537,0.9232513308525085,0.321044921875,0.3170437216758728,335.0,384
病例22,near,NBI,oracle_skip,4,1,0.9468212127685547,0.8990128040313721,0.9029915928840637,0.9951226711273193,0.6435750126838684,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_skip,4,1,0.5398727655410767,0.3697436451911926,0.37105563282966614,0.9905277490615845,0.0535142682492733,0.0200466588139534,105.0,384
病例33,far,NBI,oracle_skip,4,1,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,oracle_skip,4,1,0.5600491166114807,0.38893628120422363,0.38893628120422363,1.0,0.2305976003408432,0.0896877720952034,246.0,384
病例33,near,NBI,oracle_skip,4,1,0.49762633442878723,0.33122673630714417,0.33122673630714417,1.0,0.138427734375,0.0458509661257267,176.0,384
病例36,far,WLI,oracle_skip,4,1,0.8484249711036682,0.7367517948150635,0.7408313155174255,0.9925811886787415,0.0943060964345932,0.070387102663517,138.0,384
病例36,far,NBI,oracle_skip,4,1,0.8408737778663635,0.725437581539154,0.739274799823761,0.9748476147651672,0.1041734516620636,0.0789998397231102,188.0,384
病例36,near,WLI,oracle_skip,4,1,0.9574427008628845,0.9183597564697266,0.9712485074996948,0.944023847579956,0.15496826171875,0.1594373881816864,177.0,384
病例36,near,NBI,oracle_skip,4,1,0.98399418592453,0.9684926271438599,0.9751700758934021,0.9929794669151306,0.58721923828125,0.5766872763633728,335.0,384
病例37,far,WLI,oracle_skip,4,1,0.6269299387931824,0.456589937210083,0.8427757024765015,0.4991031885147095,0.0761311873793602,0.1285535991191864,140.0,384
病例37,far,NBI,oracle_skip,4,1,0.9192699193954468,0.8506008386611938,0.9089161157608032,0.9298623204231262,0.1869574636220932,0.1827460378408432,218.0,384
病例37,near,WLI,oracle_skip,4,1,0.8632964491844177,0.7594737410545349,0.928541362285614,0.8066185712814331,0.193508580327034,0.2227579802274704,227.0,384
病例37,near,NBI,oracle_skip,4,1,0.850776731967926,0.7403059005737305,0.8666204214096069,0.8355019688606262,0.5477023720741272,0.568101704120636,361.0,384
病例46,far,WLI,oracle_skip,4,1,0.7992493510246277,0.665624737739563,0.946438729763031,0.691679835319519,0.05950927734375,0.0814276784658432,124.0,384
病例46,far,NBI,oracle_skip,4,1,0.8097251653671265,0.6802842020988464,0.9071734547615051,0.731181800365448,0.0601264126598835,0.074598528444767,127.0,384
病例46,near,WLI,oracle_skip,4,1,0.8436320424079895,0.7295532822608948,0.8175997734069824,0.8713765144348145,0.1408759206533432,0.1321818083524704,186.0,384
病例46,near,NBI,oracle_skip,4,1,0.7757276296615601,0.6336233615875244,0.6352781653404236,0.9959058165550232,0.7400648593902588,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_skip,4,1,0.9310848712921143,0.8710559010505676,0.8834448456764221,0.9841557741165161,0.1125284805893898,0.10101318359375,154.0,384
病例55,far,NBI,oracle_skip,4,1,0.9596338868141174,0.9224001169204712,0.9484107494354248,0.9711257815361023,0.1664225310087204,0.1625298410654068,177.0,384
病例55,near,WLI,oracle_skip,4,1,0.879840612411499,0.7854601740837097,0.9843176603317261,0.7954140901565552,0.258599191904068,0.3200141191482544,250.0,384
病例55,near,NBI,oracle_skip,4,1,0.7884764671325684,0.6508139967918396,0.9921166300773621,0.654197096824646,0.2847425639629364,0.43182373046875,273.0,384
病例75,far,WLI,oracle_skip,4,1,0.8184479475021362,0.6926888823509216,0.6969349980354309,0.9912810921669006,0.1659478098154068,0.1166720911860466,200.0,384
病例75,far,NBI,oracle_skip,4,1,0.8256738185882568,0.7031043767929077,0.7250539064407349,0.9587211012840271,0.1792195588350296,0.1355387419462204,215.0,384
病例75,near,WLI,oracle_skip,4,1,0.9157808423042297,0.8446455001831055,0.8474149107933044,0.9961457252502441,0.1964925080537796,0.1671549528837204,208.0,384
病例75,near,NBI,oracle_skip,4,1,0.8103196620941162,0.6811238527297974,0.6866369247436523,0.9883493781089783,0.6443142294883728,0.447625070810318,360.0,384
病例79,far,WLI,oracle_skip,4,1,0.857768714427948,0.7509588599205017,0.7797791361808777,0.9530921578407288,0.0749240443110466,0.0612996406853199,130.0,384
病例79,far,NBI,oracle_skip,4,1,0.791236400604248,0.6545832753181458,0.6687917709350586,0.968564510345459,0.08935546875,0.0616997629404068,157.0,384
病例79,near,WLI,oracle_skip,4,1,0.9256038069725037,0.861510694026947,0.928338885307312,0.9228847622871399,0.1916368305683136,0.1927693635225296,195.0,384
病例79,near,NBI,oracle_skip,4,1,0.9259427785873413,0.8620981574058533,0.8871785402297974,0.9682493209838867,0.42822265625,0.3923678994178772,326.0,384
病例8,far,WLI,oracle_skip,4,1,0.7276438474655151,0.5718868970870972,0.5848656892776489,0.9626462459564209,0.0992092564702034,0.0602756068110466,234.0,384
病例8,far,NBI,oracle_skip,4,1,0.6868629455566406,0.5230702757835388,0.5983135104179382,0.8061756491661072,0.068359375,0.0507337786257267,212.0,384
病例8,near,WLI,oracle_skip,4,1,0.9143610596656799,0.8422330617904663,0.9178135395050049,0.9109344482421875,0.1921793669462204,0.193630650639534,206.0,384
病例8,near,NBI,oracle_skip,4,1,0.8582897782325745,0.7517579793930054,0.881061851978302,0.836665153503418,0.4764472246170044,0.5017293095588684,342.0,384
