case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例45,far,NBI,mid_fusion_wide,3,1,0.8059819936752319,0.6750165820121765,0.6871770024299622,0.9744538068771362,0.1404147744178772,0.0990193709731102,203.0,384
病例45,near,WLI,mid_fusion_wide,3,1,0.7972202897071838,0.6628149151802063,0.8154598474502563,0.7797788381576538,0.1483561247587204,0.1551445871591568,244.0,384
病例45,near,NBI,mid_fusion_wide,3,1,0.9737048745155334,0.9487571716308594,0.9706915020942688,0.9767370223999023,0.5544094443321228,0.5509779453277588,384.0,384
病例48,far,WLI,mid_fusion_wide,3,1,0.5523860454559326,0.3815838396549225,0.3832898736000061,0.9884698390960693,0.1456163227558136,0.0564643032848835,218.0,384
病例48,far,NBI,mid_fusion_wide,3,1,0.8207905292510986,0.6960514783859253,0.6960887312889099,0.9999231696128845,0.380242258310318,0.264702707529068,352.0,384
病例48,near,WLI,mid_fusion_wide,3,1,0.8746531009674072,0.7772297859191895,0.8855105042457581,0.8640586733818054,0.3318888247013092,0.3401285707950592,304.0,384
病例48,near,NBI,mid_fusion_wide,3,1,0.9714681506156921,0.9445192813873291,0.970838725566864,0.9720984101295471,0.6855807900428772,0.6846923828125,383.0,384
病例49,far,WLI,mid_fusion_wide,3,1,0.599311113357544,0.4278688430786133,0.6566788554191589,0.5511614680290222,0.0592990443110466,0.0706515833735466,273.0,384
病例49,far,NBI,mid_fusion_wide,3,1,0.841383159160614,0.7261961698532104,0.7282782793045044,0.996078610420227,0.4659695029258728,0.340691477060318,331.0,384
病例49,near,WLI,mid_fusion_wide,3,1,0.8270946741104126,0.7051674127578735,0.8847140073776245,0.776521623134613,0.5528361201286316,0.6298624873161316,352.0,384
病例49,near,NBI,mid_fusion_wide,3,1,0.8492410182952881,0.7379833459854126,0.9952903389930725,0.7405694723129272,0.5500624179840088,0.7392578125,340.0,384
病例50,far,WLI,mid_fusion_wide,3,1,0.7833148837089539,0.6438106894493103,0.7774688601493835,0.7892495393753052,0.2780558168888092,0.2739054262638092,329.0,384
病例50,far,NBI,mid_fusion_wide,3,1,0.8019507527351379,0.6693804860115051,0.764614999294281,0.8431199193000793,0.23699951171875,0.214931920170784,265.0,384
病例50,near,WLI,mid_fusion_wide,3,1,0.7458991408348083,0.5947680473327637,0.6506789922714233,0.8737657070159912,0.2646891176700592,0.197109654545784,292.0,384
病例50,near,NBI,mid_fusion_wide,3,1,0.8795389533042908,0.7849794626235962,0.8425653576850891,0.9199064373970032,0.51898193359375,0.4753485918045044,345.0,384
病例60,far,WLI,mid_fusion_wide,3,1,0.6597874760627747,0.4923006296157837,0.9149935841560364,0.5158959627151489,0.01587592251598835,0.02815755270421505,61.0,384
病例60,far,NBI,mid_fusion_wide,3,1,0.9698119759559631,0.9413931369781494,0.9727872014045715,0.9668548703193665,0.3581136167049408,0.3603108823299408,299.0,384
病例60,near,WLI,mid_fusion_wide,3,1,0.9409660696983337,0.8885136246681213,0.9194029569625854,0.963564932346344,0.1862928569316864,0.1777547150850296,226.0,384
病例60,near,NBI,mid_fusion_wide,3,1,0.7992574572563171,0.6656360030174255,1.0,0.6656360030174255,0.535814106464386,0.8049655556678772,382.0,384
病例65,far,WLI,mid_fusion_wide,3,1,0.6531954407691956,0.484996497631073,0.484996497631073,1.0,0.18328857421875,0.0888943150639534,210.0,384
病例65,far,NBI,mid_fusion_wide,3,1,0.8691821098327637,0.7686313390731812,0.7800682187080383,0.9812824130058289,0.1809421181678772,0.1438395231962204,218.0,384
病例65,near,WLI,mid_fusion_wide,3,1,0.9220035672187805,0.8552936911582947,0.8715779185295105,0.978622317314148,0.1634928435087204,0.1456095427274704,226.0,384
病例65,near,NBI,mid_fusion_wide,3,1,0.8885795474052429,0.799498975276947,0.9395696520805359,0.8428389430046082,0.5298054814338684,0.5906100869178772,324.0,384
病例66,far,WLI,mid_fusion_wide,3,1,0.3854735493659973,0.2387533336877823,0.24078106880187988,0.9659289717674255,0.0934244766831398,0.02328830398619175,165.0,384
病例66,far,NBI,mid_fusion_wide,3,1,0.8680195808410645,0.7668150067329407,0.8059778809547424,0.9404094219207764,0.05218505859375,0.0447252057492733,119.0,384
病例66,near,WLI,mid_fusion_wide,3,1,0.900395393371582,0.8188356161117554,0.8681281208992004,0.9351540207862854,0.177883580327034,0.1651340126991272,262.0,384
病例66,near,NBI,mid_fusion_wide,3,1,0.5509358048439026,0.3802011013031006,0.40182533860206604,0.8760069012641907,0.4294908344745636,0.1970079243183136,334.0,384
病例68,far,WLI,mid_fusion_wide,3,1,0.8175280094146729,0.6913719773292542,0.701516330242157,0.979512631893158,0.1659274697303772,0.11883544921875,227.0,384
病例68,far,NBI,mid_fusion_wide,3,1,0.8795231580734253,0.784954309463501,0.7858219742774963,0.9985954165458679,0.1349826455116272,0.1062215194106102,186.0,384
病例68,near,WLI,mid_fusion_wide,3,1,0.9295346140861511,0.8683462738990784,0.8819411396980286,0.9825578331947327,0.1433783620595932,0.1286960244178772,203.0,384
病例68,near,NBI,mid_fusion_wide,3,1,0.9625474810600281,0.9277990460395813,0.9333564639091492,0.9936232566833496,0.8004489541053772,0.7518988847732544,383.0,384
病例7,far,WLI,mid_fusion_wide,3,1,0.8762302398681641,0.7797240018844604,0.8052624464035034,0.9609158039093018,0.0494859479367733,0.0414699986577034,109.0,384
病例7,far,NBI,mid_fusion_wide,3,1,0.5663164258003235,0.3950079679489136,0.39903372526168823,0.9750954508781433,0.2821384072303772,0.1154581680893898,268.0,384
病例7,near,WLI,mid_fusion_wide,3,1,0.7475885152816772,0.5969192385673523,0.5989192128181458,0.9944369792938232,0.1254950612783432,0.0755818709731102,172.0,384
病例7,near,NBI,mid_fusion_wide,3,1,0.9544250965118408,0.9128233194351196,0.9666705131530762,0.9424861073493958,0.2352159321308136,0.2412516325712204,247.0,384
病例74,far,WLI,mid_fusion_wide,3,1,0.7877402901649475,0.6498115062713623,0.7571948170661926,0.8208538293838501,0.1343180388212204,0.1239013671875,227.0,384
病例74,far,NBI,mid_fusion_wide,3,1,0.7334234118461609,0.5790597200393677,0.5790597200393677,1.0,0.2192518413066864,0.1269599050283432,277.0,384
病例74,near,WLI,mid_fusion_wide,3,1,0.8975102305412292,0.814075767993927,0.8200166821479797,0.9911789894104004,0.162624791264534,0.1345418244600296,229.0,384
病例74,near,NBI,mid_fusion_wide,3,1,0.5225516557693481,0.3536852300167084,0.35407257080078125,0.9969164133071899,0.7492607831954956,0.26611328125,383.0,384
病例82,near,WLI,mid_fusion_wide,3,1,0.8995178937911987,0.8173853158950806,0.9160135388374329,0.8836058378219604,0.3080512285232544,0.3193494975566864,303.0,384
病例82,near,NBI,mid_fusion_wide,3,1,0.9419169425964355,0.890210747718811,0.9029905796051025,0.9843505620956421,0.619310200214386,0.5681220293045044,383.0,384
