case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例64,far,NBI,mmd_fusion_w1e-4,2,0,0.5601246356964111,0.3890090882778168,0.42505910992622375,0.8210045695304871,0.07171630859375,0.0371297188103199,219.0,384
病例64,near,WLI,mmd_fusion_w1e-4,2,0,0.8342461585998535,0.7156280875205994,0.7426356673240662,0.9516390562057495,0.1662190705537796,0.1297132670879364,186.0,384
病例64,near,NBI,mmd_fusion_w1e-4,2,0,0.6096929311752319,0.43853113055229187,0.43858802318573,0.9997041821479797,0.3657972514629364,0.1604817658662796,325.0,384
病例70,far,WLI,mmd_fusion_w1e-4,2,0,0.7806867957115173,0.6402676701545715,0.797458827495575,0.764605700969696,0.0992770716547966,0.1035427525639534,141.0,384
病例70,far,NBI,mmd_fusion_w1e-4,2,0,0.6973452568054199,0.5353261828422546,0.5468283295631409,0.9621931314468384,0.1521335244178772,0.0864596888422966,181.0,384
病例70,near,WLI,mmd_fusion_w1e-4,2,0,0.7200092673301697,0.5625113248825073,0.9921900033950806,0.56501305103302,0.3829345703125,0.6724514365196228,281.0,384
病例70,near,NBI,mmd_fusion_w1e-4,2,0,0.8416908979415894,0.7266548871994019,0.9663342833518982,0.7455283999443054,0.6107720136642456,0.7916666865348816,363.0,384
病例71,far,WLI,mmd_fusion_w1e-4,2,0,0.4674910604953766,0.30504947900772095,0.30542609095573425,0.9959740042686462,0.4394395649433136,0.1347588449716568,313.0,384
病例71,far,NBI,mmd_fusion_w1e-4,2,0,0.3680378794670105,0.22551864385604858,0.22552356123924255,0.9999032616615295,0.3108724057674408,0.0701158344745636,253.0,384
病例71,near,WLI,mmd_fusion_w1e-4,2,0,0.22188882529735565,0.12478905916213989,0.12478905916213989,1.0,0.3938395082950592,0.0491468645632267,279.0,384
病例71,near,NBI,mmd_fusion_w1e-4,2,0,0.664222776889801,0.4972556531429291,0.4991399347782135,0.9924653768539429,0.5243666172027588,0.2637193500995636,337.0,384
病例77,far,WLI,mmd_fusion_w1e-4,2,0,0.8011741042137146,0.6682990193367004,0.7152887582778931,0.9104984998703003,0.0685763880610466,0.0538736991584301,134.0,384
病例77,far,NBI,mmd_fusion_w1e-4,2,0,0.7853755354881287,0.6465994715690613,0.9307157397270203,0.6792967915534973,0.346306711435318,0.474480539560318,306.0,384
病例77,near,WLI,mmd_fusion_w1e-4,2,0,0.9446516036987305,0.895108699798584,0.9773339033126831,0.9140843749046326,0.1133965402841568,0.1212429478764534,170.0,384
病例77,near,NBI,mmd_fusion_w1e-4,2,0,0.9337998628616333,0.8758203983306885,0.9176187515258789,0.9505618810653687,0.6933051347732544,0.6692776083946228,382.0,384
