case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例21,near,WLI,mmd_fusion_w1e-4,0,0,0.8427895903587341,0.7282941341400146,0.808087944984436,0.8806052803993225,0.1338229775428772,0.122802734375,180.0,312
病例21,near,NBI,mmd_fusion_w1e-4,0,0,0.7018507719039917,0.5406549572944641,0.9956678748130798,0.5419297814369202,0.374138742685318,0.6873915195465088,273.0,312
病例29,near,WLI,mmd_fusion_w1e-4,0,0,0.4156757891178131,0.2623678743839264,0.9919409155845642,0.2629283368587494,0.0403917096555233,0.1523844450712204,101.0,384
病例29,near,NBI,mmd_fusion_w1e-4,0,0,0.8019368052482605,0.6693609952926636,0.9869586825370789,0.675334095954895,0.1086832657456398,0.1588338166475296,166.0,384
病例40,far,WLI,mmd_fusion_w1e-4,0,0,0.8402424454689026,0.7244983315467834,0.791439414024353,0.8954596519470215,0.319573312997818,0.2824503481388092,248.0,384
病例40,far,NBI,mmd_fusion_w1e-4,0,0,0.7984541654586792,0.6645224690437317,0.8810073137283325,0.7300465703010559,0.0675930455327034,0.0815700963139534,122.0,384
病例40,near,WLI,mmd_fusion_w1e-4,0,0,0.8937668800354004,0.8079372048377991,0.8743324279785156,0.9140850305557251,0.2755466103553772,0.2635633647441864,263.0,384
病例40,near,NBI,mmd_fusion_w1e-4,0,0,0.848359227180481,0.7366526126861572,0.7497346997261047,0.976861298084259,0.3387247622013092,0.2599690854549408,246.0,384
病例44,far,WLI,mmd_fusion_w1e-4,0,0,0.9211618304252625,0.8538461327552795,0.9193522930145264,0.9229785203933716,0.1277330219745636,0.1272311806678772,193.0,384
病例44,far,NBI,mmd_fusion_w1e-4,0,0,0.8408147096633911,0.7253496646881104,0.7921735048294067,0.8958200216293335,0.1438395231962204,0.127197265625,233.0,384
病例44,near,WLI,mmd_fusion_w1e-4,0,0,0.9325161576271057,0.8735646605491638,0.9891412258148193,0.882023274898529,0.4240587055683136,0.4755588173866272,320.0,384
病例44,near,NBI,mmd_fusion_w1e-4,0,0,0.9551856517791748,0.9142156839370728,0.9946991205215454,0.9186915159225464,0.623046875,0.6745944619178772,335.0,384
病例5,far,WLI,mmd_fusion_w1e-4,0,0,0.7676715850830078,0.6229439973831177,0.6229439973831177,1.0,0.0490654855966568,0.0305650494992733,122.0,384
病例5,far,NBI,mmd_fusion_w1e-4,0,0,0.6379227042198181,0.4683454632759094,0.4698660671710968,0.9931374788284302,0.0668402761220932,0.0316229946911335,122.0,384
病例5,near,WLI,mmd_fusion_w1e-4,0,0,0.849058210849762,0.7377073764801025,0.7380762100219727,0.9993230700492859,0.135647252202034,0.1001858189702034,192.0,384
病例5,near,NBI,mmd_fusion_w1e-4,0,0,0.871544361114502,0.7723338007926941,0.8120103478431702,0.9404988288879395,0.1445515900850296,0.1248033344745636,178.0,384
病例56,far,WLI,mmd_fusion_w1e-4,0,0,0.7281726002693176,0.5725404024124146,0.5802524089813232,0.9773129820823669,0.1676567941904068,0.0995415598154068,205.0,384
病例56,far,NBI,mmd_fusion_w1e-4,0,0,0.8083746433258057,0.6783798336982727,0.6860442161560059,0.9837984442710876,0.272515207529068,0.1900363564491272,257.0,384
病例56,near,WLI,mmd_fusion_w1e-4,0,0,0.7877318263053894,0.6498000025749207,0.6697126030921936,0.9562448859214783,0.3421359658241272,0.2396172434091568,278.0,384
病例56,near,NBI,mmd_fusion_w1e-4,0,0,0.8678396344184875,0.7665342092514038,0.8987913727760315,0.838948667049408,0.5835639238357544,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion_w1e-4,0,0,1.07434469306944e-11,1.07434469306944e-11,1.746114884626504e-11,2.792516044791693e-11,0.0388387031853199,0.02428521029651165,88.0,384
病例61,far,NBI,mmd_fusion_w1e-4,0,0,0.9517034888267517,0.9078571796417236,0.9282240867614746,0.9764015674591064,0.1045939102768898,0.0994330495595932,147.0,384
病例61,near,WLI,mmd_fusion_w1e-4,0,0,0.9163380265235901,0.8455939888954163,0.8517022132873535,0.9915899634361267,0.1896430104970932,0.1628892719745636,198.0,384
病例61,near,NBI,mmd_fusion_w1e-4,0,0,0.904196560382843,0.8251448273658752,0.8382918834686279,0.9813479781150818,0.6188761591911316,0.5286594033241272,384.0,384
病例67,far,WLI,mmd_fusion_w1e-4,0,0,0.6203703880310059,0.449664443731308,0.45270270109176636,0.9852941036224365,0.122450090944767,0.0562608502805233,200.0,384
病例67,far,NBI,mmd_fusion_w1e-4,0,0,0.4436309039592743,0.2850422263145447,0.294454425573349,0.8991665244102478,0.10186767578125,0.0333591029047966,228.0,384
病例67,near,WLI,mmd_fusion_w1e-4,0,0,0.7496814727783203,0.5995924472808838,0.5996134877204895,0.9999414086341858,0.1930067241191864,0.115736223757267,275.0,384
病例67,near,NBI,mmd_fusion_w1e-4,0,0,0.011100303381681442,0.005581127945333719,0.012921273708343506,0.009729187935590744,0.0509101040661335,0.0676133930683136,127.0,384
病例69,far,WLI,mmd_fusion_w1e-4,0,0,0.34429115056991577,0.20794185996055603,0.21897265315055847,0.804986834526062,0.2179701030254364,0.0592922642827034,239.0,384
病例69,far,NBI,mmd_fusion_w1e-4,0,0,0.8141884803771973,0.6866086721420288,0.6952514052391052,0.9822169542312622,0.2817721962928772,0.1994493305683136,250.0,384
病例69,near,WLI,mmd_fusion_w1e-4,0,0,0.7601227760314941,0.6130629777908325,0.6265407800674438,0.9661009311676025,0.4676513671875,0.30328369140625,345.0,358
病例69,near,NBI,mmd_fusion_w1e-4,0,0,0.8614368438720703,0.7565999627113342,0.7611839771270752,0.9921033382415771,0.70294189453125,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion_w1e-4,0,0,0.7033783197402954,0.5424699783325195,0.5479011535644531,0.9820546507835388,0.0738321915268898,0.0411919504404068,140.0,384
病例73,far,NBI,mmd_fusion_w1e-4,0,0,0.6023346185684204,0.4309576749801636,0.4384559392929077,0.9618320465087891,0.1676025390625,0.0764024555683136,210.0,384
病例73,near,WLI,mmd_fusion_w1e-4,0,0,0.91888427734375,0.8499407172203064,0.9538671374320984,0.886376678943634,0.2090386301279068,0.2249552458524704,214.0,384
病例73,near,NBI,mmd_fusion_w1e-4,0,0,0.9410760998725891,0.8887098431587219,0.9061902165412903,0.978755533695221,0.2765163779258728,0.2560153603553772,276.0,384
病例78,far,WLI,mmd_fusion_w1e-4,0,0,0.7771363258361816,0.6355052590370178,0.6393905282020569,0.99052894115448,0.0721028670668602,0.0465426966547966,121.0,384
病例78,far,NBI,mmd_fusion_w1e-4,0,0,0.7394834160804749,0.586651086807251,0.5935240983963013,0.9806428551673889,0.25238037109375,0.1527506560087204,246.0,384
病例78,near,WLI,mmd_fusion_w1e-4,0,0,0.9128246307373047,0.839629590511322,0.8620345592498779,0.9699743390083313,0.3059895932674408,0.2719387412071228,252.0,384
病例78,near,NBI,mmd_fusion_w1e-4,0,0,0.9789519906044006,0.9587717652320862,0.9608010053634644,0.9978020191192627,0.5415107011795044,0.5214301347732544,341.0,384
病例81,far,WLI,mmd_fusion_w1e-4,0,0,0.5427313446998596,0.3724305331707001,0.46705296635627747,0.647676944732666,0.0912882462143898,0.0658298060297966,238.0,384
病例81,far,NBI,mmd_fusion_w1e-4,0,0,0.8577680587768555,0.7509578466415405,0.937190055847168,0.790755569934845,0.114881731569767,0.1361558735370636,174.0,384
病例81,near,WLI,mmd_fusion_w1e-4,0,0,0.777637779712677,0.6361762285232544,0.978561282157898,0.6451683640480042,0.1432969868183136,0.21734619140625,183.0,384
病例81,near,NBI,mmd_fusion_w1e-4,0,0,0.8825363516807556,0.7897673845291138,0.9476290941238403,0.8258112668991089,0.2218220978975296,0.2545437216758728,233.0,384
病例9,far,WLI,mmd_fusion_w1e-4,0,0,0.35015803575515747,0.21223732829093933,0.2125108689069748,0.9939717054367065,0.22625732421875,0.0483737513422966,235.0,384
病例9,far,NBI,mmd_fusion_w1e-4,0,0,0.4749479293823242,0.3114306330680847,0.314385324716568,0.970706045627594,0.083631731569767,0.0270860455930233,142.0,384
病例9,near,WLI,mmd_fusion_w1e-4,0,0,0.8886416554450989,0.7995995283126831,0.8903213143348694,0.8869682550430298,0.1399264931678772,0.1404554545879364,172.0,384
病例9,near,NBI,mmd_fusion_w1e-4,0,0,0.7955363988876343,0.6604902148246765,0.6669501662254333,0.9855473041534424,0.0797390416264534,0.0539618618786335,128.0,384
