case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例57,far,NBI,mid_fusion,2,1,0.8218281269073486,0.6975451707839966,0.7719219923019409,0.8786333799362183,0.1665106862783432,0.1462877094745636,357.0,384
病例57,near,WLI,mid_fusion,2,1,0.8985642194747925,0.8158116936683655,0.9649798274040222,0.8407021164894104,0.1427205353975296,0.163818359375,219.0,384
病例57,near,NBI,mid_fusion,2,1,0.9517462849617004,0.9079349637031555,0.9952699542045593,0.9118697047233582,0.3498331606388092,0.381829172372818,329.0,384
病例6,far,WLI,mid_fusion,2,1,0.38313955068588257,0.2369651347398758,0.23800531029701233,0.9818909168243408,0.1328667551279068,0.0322062186896801,306.0,384
病例6,far,NBI,mid_fusion,2,1,0.7726899981498718,0.6295800805091858,0.9837024807929993,0.6362162232398987,0.0973714217543602,0.1505533903837204,133.0,384
病例6,near,WLI,mid_fusion,2,1,0.7877553105354309,0.6498319506645203,0.7334399223327637,0.8507589101791382,0.2503187358379364,0.2157999724149704,236.0,384
病例6,near,NBI,mid_fusion,2,1,0.933228611946106,0.8748158812522888,0.9433428049087524,0.9233289957046509,0.1579996794462204,0.1614244282245636,190.0,384
病例62,far,WLI,mid_fusion,2,1,0.3611772060394287,0.22038820385932922,0.22038820385932922,1.0,0.140102818608284,0.03087700717151165,175.0,380
病例62,far,NBI,mid_fusion,2,1,0.6959036588668823,0.5336290001869202,0.5336467027664185,0.9999379515647888,0.4097629189491272,0.2186821848154068,351.0,380
病例62,near,WLI,mid_fusion,2,1,0.540780782699585,0.3705959618091583,0.3705959618091583,1.0,0.50103759765625,0.1856825053691864,324.0,384
病例62,near,NBI,mid_fusion,2,1,0.9492933750152588,0.9034809470176697,0.99765944480896,0.9054000377655029,0.7127821445465088,0.7854139804840088,383.0,384
病例63,far,WLI,mid_fusion,2,1,0.08589372038841248,0.04487406089901924,0.045051977038383484,0.9191147089004517,0.34381103515625,0.01685248501598835,289.0,333
病例63,far,NBI,mid_fusion,2,1,0.7816950082778931,0.6416250467300415,0.6448209881782532,0.9923346042633057,0.17291259765625,0.1123589426279068,241.0,333
病例63,near,WLI,mid_fusion,2,1,0.8593082427978516,0.7533220648765564,0.8178050518035889,0.9052492380142212,0.1701795756816864,0.1537407785654068,233.0,384
病例63,near,NBI,mid_fusion,2,1,0.7278453707695007,0.5721359252929688,0.6055980324745178,0.9119293689727783,0.4140692949295044,0.2749769389629364,358.0,384
病例64,far,WLI,mid_fusion,2,1,0.6276877522468567,0.4573943018913269,0.6788786053657532,0.5836756825447083,0.0425754114985466,0.0495198555290699,216.0,384
病例64,far,NBI,mid_fusion,2,1,0.7628764510154724,0.6166533827781677,0.6204646825790405,0.990136981010437,0.0592515729367733,0.0371297188103199,109.0,384
病例64,near,WLI,mid_fusion,2,1,0.9026988744735718,0.8226537704467773,0.8457286357879639,0.9678987860679626,0.1484510600566864,0.1297132670879364,182.0,384
病例64,near,NBI,mid_fusion,2,1,0.637499988079071,0.4678899049758911,0.4678899049758911,1.0,0.3429904580116272,0.1604817658662796,315.0,384
病例70,far,WLI,mid_fusion,2,1,0.676898181438446,0.5115994215011597,0.8229723572731018,0.5748624801635742,0.07232666015625,0.1035427525639534,131.0,384
病例70,far,NBI,mid_fusion,2,1,0.7692688703536987,0.6250503063201904,0.635206937789917,0.9750568866729736,0.132717564702034,0.0864596888422966,194.0,384
病例70,near,WLI,mid_fusion,2,1,0.8295261263847351,0.7087096571922302,0.938742995262146,0.7430741190910339,0.53228759765625,0.6724514365196228,314.0,384
病例70,near,NBI,mid_fusion,2,1,0.8376662135124207,0.720676064491272,0.9668983221054077,0.7389066219329834,0.6049940586090088,0.7916666865348816,370.0,384
病例71,far,WLI,mid_fusion,2,1,0.4792760908603668,0.31516310572624207,0.3157423734664917,0.9942126870155334,0.4243299663066864,0.1347588449716568,309.0,384
病例71,far,NBI,mid_fusion,2,1,0.5005006194114685,0.3337784707546234,0.33477067947387695,0.9911983609199524,0.2076009064912796,0.0701158344745636,205.0,384
病例71,near,WLI,mid_fusion,2,1,0.23883597552776337,0.13561256229877472,0.13561256229877472,1.0,0.3624064028263092,0.0491468645632267,275.0,384
病例71,near,NBI,mid_fusion,2,1,0.7330763339996338,0.5786270499229431,0.5889374613761902,0.9706328511238098,0.4346381425857544,0.2637193500995636,282.0,384
病例77,far,WLI,mid_fusion,2,1,0.8188693523406982,0.6932927966117859,0.7211307883262634,0.9472557902336121,0.0707668736577034,0.0538736991584301,143.0,384
病例77,far,NBI,mid_fusion,2,1,0.8535032868385315,0.7444446086883545,0.9781705141067505,0.7570213675498962,0.3672078549861908,0.474480539560318,353.0,384
病例77,near,WLI,mid_fusion,2,1,0.925509512424469,0.8613473176956177,0.985345184803009,0.8725249171257019,0.10736083984375,0.1212429478764534,162.0,384
病例77,near,NBI,mid_fusion,2,1,0.8759558796882629,0.7792896032333374,0.9485995173454285,0.8136469125747681,0.5740627646446228,0.6692776083946228,357.0,384
