case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例54,near,WLI,ours,1,2,0.7982651591300964,0.6642606854438782,0.945337176322937,0.690794050693512,0.0924275740981102,0.1264851838350296,176.0,384
病例54,near,NBI,ours,1,2,0.9376906752586365,0.8826908469200134,0.9474315047264099,0.9281481504440308,0.464165598154068,0.473809152841568,362.0,384
病例58,far,WLI,ours,1,2,0.6235244870185852,0.4529862105846405,1.0,0.4529862105846405,0.1456163227558136,0.3214586079120636,171.0,384
病例58,far,NBI,ours,1,2,0.9825960397720337,0.9657875299453735,0.9869830012321472,0.9782479405403137,0.701768696308136,0.7080349326133728,384.0,384
病例58,near,WLI,ours,1,2,0.8543899655342102,0.7457947731018066,0.9924225211143494,0.7500659227371216,0.5441487431526184,0.719970703125,384.0,384
病例58,near,NBI,ours,1,2,0.9790917038917542,0.9590398073196411,0.9957916140556335,0.9629427194595337,0.7912258505821228,0.8182169795036316,384.0,384
病例59,far,WLI,ours,1,2,0.5164193511009216,0.3480898141860962,0.45854783058166504,0.5910081267356873,0.1765272319316864,0.136962890625,225.0,384
病例59,far,NBI,ours,1,2,0.7405309677124023,0.5879707932472229,0.5879707932472229,1.0,0.2247178852558136,0.1321275532245636,249.0,384
病例59,near,WLI,ours,1,2,0.5218172669410706,0.35301271080970764,0.7187439203262329,0.4095938205718994,0.1040920689702034,0.1826578825712204,182.0,384
病例59,near,NBI,ours,1,2,0.8298141360282898,0.7091302275657654,0.8509137630462646,0.8097356557846069,0.6557142734527588,0.6890597939491272,384.0,384
病例72,far,WLI,ours,1,2,0.6998853087425232,0.5383257865905762,0.5458510518074036,0.9750299453735352,0.1819254606962204,0.1018473282456398,216.0,384
病例72,far,NBI,ours,1,2,0.7070576548576355,0.5468593835830688,0.5492427945137024,0.9921272993087769,0.4325765073299408,0.2394748330116272,352.0,384
病例72,near,WLI,ours,1,2,0.7092841267585754,0.5495277047157288,0.7015971541404724,0.7171414494514465,0.0832248255610466,0.0814208984375,149.0,384
病例72,near,NBI,ours,1,2,0.9073873162269592,0.8304747939109802,0.9865902066230774,0.8399561047554016,0.4683023989200592,0.5500556230545044,338.0,384
病例80,far,WLI,ours,1,2,0.9356667995452881,0.8791108131408691,0.9119496941566467,0.9606504440307617,0.10675048828125,0.1013387069106102,181.0,384
病例80,far,NBI,ours,1,2,0.9195975661277771,0.8511620759963989,0.9166101813316345,0.922604501247406,0.1200358048081398,0.1192559152841568,180.0,384
病例80,near,WLI,ours,1,2,0.9067287445068359,0.8293721675872803,0.9630223512649536,0.8566530346870422,0.1988050639629364,0.2234904021024704,229.0,384
病例80,near,NBI,ours,1,2,0.9084687829017639,0.8322884440422058,0.8404393196105957,0.9884816408157349,0.3877902626991272,0.3297119140625,321.0,384
