case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例63,far,WLI,mid_fusion_wide,2,2,0.09116662293672562,0.04776038974523544,0.04776683449745178,0.997183084487915,0.3518134355545044,0.01685248501598835,330.0,333
病例63,far,NBI,mid_fusion_wide,2,2,0.7562591433525085,0.6080520153045654,0.6339212656021118,0.9371076822280884,0.1660970002412796,0.1123589426279068,244.0,333
病例63,near,WLI,mid_fusion_wide,2,2,0.8200949430465698,0.6950516700744629,0.8210921883583069,0.8191001415252686,0.1533677875995636,0.1537407785654068,215.0,384
病例63,near,NBI,mid_fusion_wide,2,2,0.7412809133529663,0.5889168977737427,0.600737988948822,0.9676671624183655,0.44293212890625,0.2749769389629364,365.0,384
病例64,far,WLI,mid_fusion_wide,2,2,0.6214966773986816,0.45084884762763977,0.532837450504303,0.7455491423606873,0.069288469851017,0.0495198555290699,214.0,384
病例64,far,NBI,mid_fusion_wide,2,2,0.8531445264816284,0.7438989281654358,0.7765622735023499,0.9464840292930603,0.0452541783452034,0.0371297188103199,104.0,384
病例64,near,WLI,mid_fusion_wide,2,2,0.886847198009491,0.7966985106468201,0.7971969842910767,0.9992157816886902,0.1625840961933136,0.1297132670879364,180.0,384
病例64,near,NBI,mid_fusion_wide,2,2,0.7325044274330139,0.5779147744178772,0.5784808397293091,0.9983096718788147,0.2769504189491272,0.1604817658662796,260.0,384
病例70,far,WLI,mid_fusion_wide,2,2,0.5356314778327942,0.3657764196395874,0.8064813613891602,0.40096935629844666,0.0514797642827034,0.1035427525639534,101.0,384
病例70,far,NBI,mid_fusion_wide,2,2,0.8204991221427917,0.6956325173377991,0.7139290571212769,0.9644678235054016,0.1168009415268898,0.0864596888422966,180.0,384
病例70,near,WLI,mid_fusion_wide,2,2,0.7725350856781006,0.6293745040893555,0.8573414087295532,0.7029962539672852,0.5513916015625,0.6724514365196228,333.0,384
病例70,near,NBI,mid_fusion_wide,2,2,0.8674848079681396,0.7659806609153748,0.9574580192565918,0.79296875,0.6556599736213684,0.7916666865348816,378.0,384
病例71,far,WLI,mid_fusion_wide,2,2,0.5216805338859558,0.3528875410556793,0.3536967635154724,0.9935584664344788,0.3785468339920044,0.1347588449716568,271.0,384
病例71,far,NBI,mid_fusion_wide,2,2,0.2971617579460144,0.1745096743106842,0.1745096743106842,1.0,0.401787668466568,0.0701158344745636,290.0,384
病例71,near,WLI,mid_fusion_wide,2,2,0.21156653761863708,0.11829712241888046,0.11829712241888046,1.0,0.4154527485370636,0.0491468645632267,279.0,384
病例71,near,NBI,mid_fusion_wide,2,2,0.6589369177818298,0.49135416746139526,0.498830109834671,0.970401406288147,0.5130276083946228,0.2637193500995636,320.0,384
病例77,far,WLI,mid_fusion_wide,2,2,0.7514147758483887,0.601813018321991,0.6436265707015991,0.902567982673645,0.0755479633808136,0.0538736991584301,153.0,384
病例77,far,NBI,mid_fusion_wide,2,2,0.8306811451911926,0.710397481918335,0.9458522200584412,0.7405130863189697,0.3714735209941864,0.474480539560318,338.0,384
病例77,near,WLI,mid_fusion_wide,2,2,0.8624103665351868,0.7581032514572144,0.9687609076499939,0.7771003246307373,0.0972561314702034,0.1212429478764534,146.0,384
病例77,near,NBI,mid_fusion_wide,2,2,0.9144058227539062,0.8423090577125549,0.9098195433616638,0.9190385937690735,0.6760593056678772,0.6692776083946228,384.0,384
