case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例65,far,NBI,ours,3,0,0.8179992437362671,0.6920462846755981,0.6927707195281982,0.9984912872314453,0.2073160856962204,0.1438395231962204,234.0,384
病例65,near,WLI,ours,3,0,0.8961696028709412,0.8118725419044495,0.8156567811965942,0.994317889213562,0.1775037944316864,0.1456095427274704,231.0,384
病例65,near,NBI,ours,3,0,0.9097193479537964,0.8343901038169861,0.9456697106361389,0.8764023184776306,0.547349750995636,0.5906100869178772,325.0,384
病例66,far,WLI,ours,3,0,0.3872543275356293,0.24012114107608795,0.24193547666072845,0.9697146415710449,0.0933431014418602,0.02328830398619175,142.0,384
病例66,far,NBI,ours,3,0,0.8826737403869629,0.7899874448776245,0.9077070951461792,0.8589840531349182,0.0423244908452034,0.0447252057492733,105.0,384
病例66,near,WLI,ours,3,0,0.7552668452262878,0.6067700386047363,0.6093541383743286,0.9930595755577087,0.2691175639629364,0.1651340126991272,310.0,384
病例66,near,NBI,ours,3,0,0.5547515749931335,0.38384512066841125,0.4541664719581604,0.7125645279884338,0.3090955913066864,0.1970079243183136,256.0,384
病例68,far,WLI,ours,3,0,0.8196589946746826,0.6944255828857422,0.731046199798584,0.9327170252799988,0.1516181081533432,0.11883544921875,199.0,384
病例68,far,NBI,ours,3,0,0.8405328392982483,0.7249302268028259,0.7275358438491821,0.9950839281082153,0.1452840119600296,0.1062215194106102,188.0,384
病例68,near,WLI,ours,3,0,0.914926290512085,0.8431927561759949,0.851029098033905,0.9891974329948425,0.1495903879404068,0.1286960244178772,211.0,384
病例68,near,NBI,ours,3,0,0.9603910446166992,0.9238002300262451,0.9319045543670654,0.9906739592552185,0.79931640625,0.7518988847732544,384.0,384
病例7,far,WLI,ours,3,0,0.6582157015800476,0.49055251479148865,0.5202279090881348,0.8958299160003662,0.0714111328125,0.0414699986577034,153.0,384
病例7,far,NBI,ours,3,0,0.4109211564064026,0.25859078764915466,0.35349133610725403,0.49063143134117126,0.1602512001991272,0.1154581680893898,277.0,384
病例7,near,WLI,ours,3,0,0.8505676984786987,0.7399893403053284,0.7409750819206238,0.9982054829597473,0.101820208132267,0.0755818709731102,154.0,384
病例7,near,NBI,ours,3,0,0.9205024838447571,0.8527138233184814,0.956868588924408,0.8867993354797363,0.2235853374004364,0.2412516325712204,230.0,384
病例74,far,WLI,ours,3,0,0.7451252937316895,0.5937846302986145,0.6180002093315125,0.938095211982727,0.188076451420784,0.1239013671875,261.0,384
病例74,far,NBI,ours,3,0,0.843383252620697,0.7291812896728516,0.7291812896728516,1.0,0.1741129606962204,0.1269599050283432,227.0,384
病例74,near,WLI,ours,3,0,0.872002899646759,0.7730541825294495,0.7921521663665771,0.969756543636322,0.1647067666053772,0.1345418244600296,219.0,384
病例74,near,NBI,ours,3,0,0.5487174987792969,0.3780914545059204,0.37818992137908936,0.9993119239807129,0.7031657099723816,0.26611328125,384.0,384
病例82,near,WLI,ours,3,0,0.9368593692779541,0.8812186121940613,0.9784730076789856,0.8986408710479736,0.2932942807674408,0.3193494975566864,313.0,384
病例82,near,NBI,ours,3,0,0.9509592652320862,0.9065036773681641,0.9077727794647217,0.9984601140022278,0.6248779296875,0.5681220293045044,384.0,384
