case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例48,near,WLI,ours,3,2,0.7734124064445496,0.6305398941040039,0.928068995475769,0.6629381775856018,0.2429606169462204,0.3401285707950592,304.0,384
病例48,near,NBI,ours,3,2,0.8962675333023071,0.8120333552360535,0.9747651815414429,0.8294705152511597,0.5826348066329956,0.6846923828125,367.0,384
病例49,far,WLI,ours,3,2,0.74410080909729,0.5924844741821289,0.9224652051925659,0.6235361695289612,0.0477566197514534,0.0706515833735466,264.0,384
病例49,far,NBI,ours,3,2,0.8451372981071472,0.7318075895309448,0.7613424062728882,0.9496586322784424,0.4249606728553772,0.340691477060318,315.0,384
病例49,near,WLI,ours,3,2,0.9283832907676697,0.8663389682769775,0.974751889705658,0.8862258791923523,0.5726589560508728,0.6298624873161316,355.0,384
病例49,near,NBI,ours,3,2,0.8921932578086853,0.8053690195083618,0.9934267997741699,0.8096836805343628,0.602525532245636,0.7392578125,329.0,384
病例50,far,WLI,ours,3,2,0.848443865776062,0.7367803454399109,0.789456844329834,0.9169576168060303,0.3181423544883728,0.2739054262638092,338.0,384
病例50,far,NBI,ours,3,2,0.7322985529899597,0.5776585340499878,0.5792924761772156,0.9951409101486206,0.3692220151424408,0.214931920170784,334.0,384
病例50,near,WLI,ours,3,2,0.8118564486503601,0.6832982301712036,0.7091096043586731,0.9494237303733826,0.263909250497818,0.197109654545784,291.0,384
病例50,near,NBI,ours,3,2,0.8133922219276428,0.6854768991470337,0.717960774898529,0.9380822777748108,0.6210869550704956,0.4753485918045044,377.0,384
病例60,far,WLI,ours,3,2,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,ours,3,2,0.929628312587738,0.8685097694396973,0.9431509971618652,0.9164878726005554,0.3501247763633728,0.3603108823299408,300.0,384
病例60,near,WLI,ours,3,2,0.9141876697540283,0.8419389724731445,0.8762550950050354,0.9555529952049255,0.1938408762216568,0.1777547150850296,221.0,384
病例60,near,NBI,ours,3,2,0.833983302116394,0.7152413129806519,1.0,0.7152413129806519,0.57574462890625,0.8049655556678772,364.0,384
病例65,far,WLI,ours,3,2,0.5242151618003845,0.3552111089229584,0.3552111089229584,1.0,0.2502577006816864,0.0888943150639534,263.0,384
病例65,far,NBI,ours,3,2,0.7413421869277954,0.5889942049980164,0.5924839377403259,0.9900990128517151,0.2403700053691864,0.1438395231962204,264.0,384
病例65,near,WLI,ours,3,2,0.8943490982055664,0.8088892102241516,0.8121175169944763,0.9951096773147583,0.1784193217754364,0.1456095427274704,218.0,384
病例65,near,NBI,ours,3,2,0.8529928922653198,0.7436683773994446,0.9107680916786194,0.802110493183136,0.5201483964920044,0.5906100869178772,346.0,384
病例66,far,WLI,ours,3,2,0.5791106224060059,0.40756914019584656,0.42759960889816284,0.8969132304191589,0.0488484688103199,0.02328830398619175,98.0,384
病例66,far,NBI,ours,3,2,0.8653176426887512,0.7626078128814697,0.9549698233604431,0.791053831577301,0.03704833984375,0.0447252057492733,92.0,384
病例66,near,WLI,ours,3,2,0.6362834572792053,0.46658042073249817,0.7319196462631226,0.5627515316009521,0.1269666850566864,0.1651340126991272,330.0,384
病例66,near,NBI,ours,3,2,0.6751658320426941,0.5096229314804077,0.5339621305465698,0.9179001450538635,0.3386637270450592,0.1970079243183136,258.0,384
病例68,far,WLI,ours,3,2,0.7269673943519592,0.5710516571998596,0.6821251511573792,0.7781201601028442,0.13555908203125,0.11883544921875,201.0,384
病例68,far,NBI,ours,3,2,0.8858792781829834,0.7951376438140869,0.7990145683288574,0.9939347505569458,0.1321343332529068,0.1062215194106102,188.0,384
病例68,near,WLI,ours,3,2,0.9373933672904968,0.8821640610694885,0.9199857711791992,0.9554724097251892,0.1336602121591568,0.1286960244178772,199.0,384
病例68,near,NBI,ours,3,2,0.9678159952163696,0.9376389980316162,0.994066596031189,0.9429161548614502,0.7132093906402588,0.7518988847732544,370.0,384
病例7,far,WLI,ours,3,2,0.3784465789794922,0.23338522017002106,0.3080953359603882,0.49043336510658264,0.0660129114985466,0.0414699986577034,140.0,384
病例7,far,NBI,ours,3,2,0.6720581650733948,0.5060900449752808,0.6938086152076721,0.6516299843788147,0.1084391251206398,0.1154581680893898,168.0,384
病例7,near,WLI,ours,3,2,0.806933581829071,0.6763526201248169,0.811954915523529,0.8019739985466003,0.0746527761220932,0.0755818709731102,124.0,384
病例7,near,NBI,ours,3,2,0.8441083431243896,0.7302659749984741,0.8726590871810913,0.8173666000366211,0.2259657084941864,0.2412516325712204,241.0,384
病例74,far,WLI,ours,3,2,0.6263654232025146,0.45599129796028137,0.49624085426330566,0.8489874005317688,0.21197509765625,0.1239013671875,246.0,384
病例74,far,NBI,ours,3,2,0.7961316704750061,0.6613112688064575,0.670073390007019,0.9806100130081177,0.1857977956533432,0.1269599050283432,259.0,384
病例74,near,WLI,ours,3,2,0.7317397594451904,0.5769633650779724,0.5869631171226501,0.9713191390037537,0.2226426899433136,0.1345418244600296,270.0,384
病例74,near,NBI,ours,3,2,0.6010608673095703,0.4296547472476959,0.441140353679657,0.9428644180297852,0.568773090839386,0.26611328125,375.0,384
病例82,near,WLI,ours,3,2,0.7546945810317993,0.6060317158699036,0.9955813884735107,0.6076661944389343,0.1949191689491272,0.3193494975566864,273.0,384
病例82,near,NBI,ours,3,2,0.9035190939903259,0.8240171670913696,0.8961508870124817,0.9110094904899597,0.5775417685508728,0.5681220293045044,375.0,384
