case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,near,WLI,mid_fusion_wide,0,2,0.8043308258056641,0.6727034449577332,0.8995640277862549,0.7273312211036682,0.213100865483284,0.2635633647441864,248.0,384
病例40,near,NBI,mid_fusion_wide,0,2,0.7879679799079895,0.6501214504241943,0.6920966506004333,0.9146710634231567,0.3435736894607544,0.2599690854549408,242.0,384
病例44,far,WLI,mid_fusion_wide,0,2,0.8534448742866516,0.7443557381629944,0.9082706570625305,0.8048611283302307,0.112745501101017,0.1272311806678772,161.0,384
病例44,far,NBI,mid_fusion_wide,0,2,0.9199380874633789,0.8517457246780396,0.9741343259811401,0.8714544773101807,0.1137898787856102,0.127197265625,195.0,384
病例44,near,WLI,mid_fusion_wide,0,2,0.7487197518348694,0.5983629822731018,0.9999046921730042,0.5983971357345581,0.284600168466568,0.4755588173866272,297.0,384
病例44,near,NBI,mid_fusion_wide,0,2,0.968093752861023,0.9381605982780457,0.991370677947998,0.9458848237991333,0.6436428427696228,0.6745944619178772,336.0,384
病例5,far,WLI,mid_fusion_wide,0,2,0.8818072080612183,0.7886002659797668,0.8082824945449829,0.9700465798377991,0.03668212890625,0.0305650494992733,96.0,384
病例5,far,NBI,mid_fusion_wide,0,2,0.8272899985313416,0.7054514288902283,0.7743081450462341,0.8880549073219299,0.0362684465944767,0.0316229946911335,90.0,384
病例5,near,WLI,mid_fusion_wide,0,2,0.9099204540252686,0.834728479385376,0.8354372978210449,0.9989846348762512,0.1197984516620636,0.1001858189702034,161.0,384
病例5,near,NBI,mid_fusion_wide,0,2,0.8791359663009644,0.7843377590179443,0.8017191290855408,0.9731022119522095,0.1514824777841568,0.1248033344745636,186.0,384
病例56,far,WLI,mid_fusion_wide,0,2,0.9019429683685303,0.8213990330696106,0.860813558101654,0.9471998810768127,0.1095309779047966,0.0995415598154068,159.0,384
病例56,far,NBI,mid_fusion_wide,0,2,0.7114959359169006,0.5521875619888306,0.868360161781311,0.6026336550712585,0.1318834125995636,0.1900363564491272,211.0,384
病例56,near,WLI,mid_fusion_wide,0,2,0.8265687227249146,0.7044031620025635,0.8487921357154846,0.8054792881011963,0.2273898720741272,0.2396172434091568,249.0,384
病例56,near,NBI,mid_fusion_wide,0,2,0.8652148842811584,0.7624481916427612,0.8785713315010071,0.8522584438323975,0.6064656376838684,0.6251899003982544,344.0,384
病例61,far,WLI,mid_fusion_wide,0,2,1.1907597304017248e-11,1.1907597304017248e-11,2.0759808802561786e-11,2.792516044791693e-11,0.0326673723757267,0.02428521029651165,80.0,384
病例61,far,NBI,mid_fusion_wide,0,2,0.9158172011375427,0.8447073698043823,0.856854259967804,0.983494758605957,0.1141289621591568,0.0994330495595932,148.0,384
病例61,near,WLI,mid_fusion_wide,0,2,0.9394034743309021,0.8857312798500061,0.891560435295105,0.9926724433898926,0.181362584233284,0.1628892719745636,191.0,384
病例61,near,NBI,mid_fusion_wide,0,2,0.8918997049331665,0.8048907518386841,0.809418261051178,0.9930984973907471,0.6486274003982544,0.5286594033241272,384.0,384
病例67,far,WLI,mid_fusion_wide,0,2,0.5926761627197266,0.4211370050907135,0.4306633174419403,0.9500964283943176,0.1241183802485466,0.0562608502805233,166.0,384
病例67,far,NBI,mid_fusion_wide,0,2,0.45023050904273987,0.2905144989490509,0.3032676875591278,0.8735515475273132,0.0960896834731102,0.0333591029047966,205.0,384
病例67,near,WLI,mid_fusion_wide,0,2,0.7306761145591736,0.5756419897079468,0.6820051670074463,0.7868276238441467,0.1335245817899704,0.115736223757267,193.0,384
病例67,near,NBI,mid_fusion_wide,0,2,0.09025821834802628,0.047262001782655716,0.06820163130760193,0.13340020179748535,0.1322496235370636,0.0676133930683136,234.0,384
病例69,far,WLI,mid_fusion_wide,0,2,0.20337960124015808,0.11320120841264725,0.11915378272533417,0.6938121914863586,0.3452487587928772,0.0592922642827034,291.0,384
病例69,far,NBI,mid_fusion_wide,0,2,0.7049698829650879,0.544365644454956,0.547686755657196,0.9889833331108093,0.3601548969745636,0.1994493305683136,313.0,384
病例69,near,WLI,mid_fusion_wide,0,2,0.8274862170219421,0.7057368755340576,0.8319846391677856,0.8230361342430115,0.3000217080116272,0.30328369140625,297.0,358
病例69,near,NBI,mid_fusion_wide,0,2,0.8741601705551147,0.776451587677002,0.7771809101104736,0.9987928867340088,0.693115234375,0.5393269658088684,384.0,358
病例73,far,WLI,mid_fusion_wide,0,2,0.4929104149341583,0.32706114649772644,0.37677374482154846,0.7125452756881714,0.0779012069106102,0.0411919504404068,159.0,384
病例73,far,NBI,mid_fusion_wide,0,2,0.7833593487739563,0.6438707113265991,0.6623121500015259,0.958547830581665,0.1105753555893898,0.0764024555683136,166.0,384
病例73,near,WLI,mid_fusion_wide,0,2,0.9364103674888611,0.8804244995117188,0.9476999044418335,0.9253866076469421,0.2196587473154068,0.2249552458524704,222.0,384
病例73,near,NBI,mid_fusion_wide,0,2,0.9496552348136902,0.9041366577148438,0.941824734210968,0.9576170444488525,0.260308176279068,0.2560153603553772,256.0,384
病例78,far,WLI,mid_fusion_wide,0,2,0.7820776104927063,0.642140805721283,0.6428638696670532,0.9982514977455139,0.0722724050283432,0.0465426966547966,121.0,384
病例78,far,NBI,mid_fusion_wide,0,2,0.765950083732605,0.6206799745559692,0.6270371079444885,0.9839282631874084,0.2396918386220932,0.1527506560087204,236.0,384
病例78,near,WLI,mid_fusion_wide,0,2,0.8443259000778198,0.7305917143821716,0.9723730087280273,0.7460784316062927,0.2086520791053772,0.2719387412071228,219.0,384
病例78,near,NBI,mid_fusion_wide,0,2,0.9753195643424988,0.9518280029296875,0.9537684917449951,0.9978670477867126,0.5455390214920044,0.5214301347732544,338.0,384
病例81,far,WLI,mid_fusion_wide,0,2,0.5668118596076965,0.3954901695251465,0.49098318815231323,0.6703410148620605,0.0898776575922966,0.0658298060297966,226.0,384
病例81,far,NBI,mid_fusion_wide,0,2,0.7310515642166138,0.5761081576347351,0.8956226706504822,0.6175723671913147,0.093885637819767,0.1361558735370636,146.0,384
病例81,near,WLI,mid_fusion_wide,0,2,0.7045703530311584,0.5438893437385559,0.9737972021102905,0.5519673228263855,0.1231960728764534,0.21734619140625,163.0,384
病例81,near,NBI,mid_fusion_wide,0,2,0.7898361682891846,0.652668833732605,0.9972773194313049,0.6538338661193848,0.1668836772441864,0.2545437216758728,185.0,384
病例9,far,WLI,mid_fusion_wide,0,2,0.2902968227863312,0.16979369521141052,0.19583843648433685,0.5607738494873047,0.138515904545784,0.0483737513422966,179.0,384
病例9,far,NBI,mid_fusion_wide,0,2,0.5685039162635803,0.3971397280693054,0.3980553448200226,0.9942413568496704,0.0676540806889534,0.0270860455930233,117.0,384
病例9,near,WLI,mid_fusion_wide,0,2,0.5523657202720642,0.3815643787384033,0.5391724109649658,0.5662208199501038,0.1475016325712204,0.1404554545879364,241.0,384
病例9,near,NBI,mid_fusion_wide,0,2,0.5617943406105042,0.39062172174453735,0.4015437662601471,0.9349001049995422,0.125637486577034,0.0539618618786335,232.0,384
