case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例32,near,WLI,ours,2,0,0.8441699743270874,0.7303582429885864,0.7304025888442993,0.9999168515205383,0.1116875559091568,0.0815836563706398,145.0,384
病例32,near,NBI,ours,2,0,0.6700078248977661,0.503768265247345,1.0,0.503768265247345,0.423394113779068,0.8404541015625,377.0,384
病例53,far,WLI,ours,2,0,0.8711513876914978,0.7717167735099792,0.7860336899757385,0.9769421815872192,0.0712822824716568,0.0573527030646801,122.0,384
病例53,far,NBI,ours,2,0,0.8410788178443909,0.7257428765296936,0.7305197715759277,0.9910702705383301,0.2101847380399704,0.1549275666475296,248.0,384
病例53,near,WLI,ours,2,0,0.8011332750320435,0.6682422161102295,0.7125244736671448,0.9149106740951538,0.1628214567899704,0.1268039345741272,224.0,384
病例53,near,NBI,ours,2,0,0.9660432934761047,0.9343169927597046,0.9788622856140137,0.953555703163147,0.4632839560508728,0.475579172372818,303.0,384
病例57,far,WLI,ours,2,0,0.7467610836029053,0.5958648920059204,0.6918660998344421,0.8111178874969482,0.0909627303481102,0.077589251101017,162.0,384
病例57,far,NBI,ours,2,0,0.7666798233985901,0.6216388940811157,0.6250182390213013,0.9913772940635681,0.2320353239774704,0.1462877094745636,365.0,384
病例57,near,WLI,ours,2,0,0.8804000020027161,0.786352276802063,0.827703058719635,0.9402632713317871,0.18609619140625,0.163818359375,245.0,384
病例57,near,NBI,ours,2,0,0.940887987613678,0.888374388217926,0.9626834988594055,0.9200575351715088,0.364922434091568,0.381829172372818,341.0,384
病例6,far,WLI,ours,2,0,0.8729611039161682,0.7745617032051086,0.7831103801727295,0.9861023426055908,0.0405544713139534,0.0322062186896801,90.0,384
病例6,far,NBI,ours,2,0,0.8334563374519348,0.7144665122032166,0.9581553339958191,0.7374774813652039,0.1158786341547966,0.1505533903837204,155.0,384
病例6,near,WLI,ours,2,0,0.8741310238838196,0.7764056324958801,0.8195593953132629,0.9364885091781616,0.2465888112783432,0.2157999724149704,229.0,384
病例6,near,NBI,ours,2,0,0.8468316793441772,0.734352171421051,0.7508121132850647,0.9710120558738708,0.208767369389534,0.1614244282245636,220.0,384
病例62,far,WLI,ours,2,0,0.22579285502433777,0.1272640824317932,0.1272640824317932,1.0,0.2426215261220932,0.03087700717151165,216.0,380
病例62,far,NBI,ours,2,0,0.6376760005950928,0.468079537153244,0.468079537153244,1.0,0.4671902060508728,0.2186821848154068,357.0,380
病例62,near,WLI,ours,2,0,0.5855943560600281,0.41402149200439453,0.41403403878211975,0.9999269247055054,0.4484388530254364,0.1856825053691864,299.0,384
病例62,near,NBI,ours,2,0,0.9702256917953491,0.9421731233596802,0.9953141808509827,0.9463708996772766,0.7467922568321228,0.7854139804840088,384.0,384
病例63,far,WLI,ours,2,0,0.0873168334364891,0.04565148800611496,0.04567696899175644,0.9879275560379028,0.364495187997818,0.01685248501598835,313.0,333
病例63,far,NBI,ours,2,0,0.6612036228179932,0.49387913942337036,0.49427759647369385,0.998370349407196,0.2269490510225296,0.1123589426279068,264.0,333
病例63,near,WLI,ours,2,0,0.9115492701530457,0.8374740481376648,0.953866183757782,0.8728275299072266,0.1406792551279068,0.1537407785654068,203.0,384
病例63,near,NBI,ours,2,0,0.743446409702301,0.5916551947593689,0.7068187594413757,0.7840777635574341,0.3050333559513092,0.2749769389629364,320.0,384
病例64,far,WLI,ours,2,0,1.3694878564507462e-11,1.3694878564507462e-11,1.0,1.3694878564507462e-11,0.0,0.0495198555290699,0.0,384
病例64,far,NBI,ours,2,0,0.8251800537109375,0.7023885250091553,0.8456671833992004,0.8056620955467224,0.0353732630610466,0.0371297188103199,91.0,384
病例64,near,WLI,ours,2,0,0.8710899353027344,0.7716202735900879,0.7878378033638,0.9740157723426819,0.160366490483284,0.1297132670879364,197.0,384
病例64,near,NBI,ours,2,0,0.6213465332984924,0.450690895318985,0.4536983072757721,0.9855054020881653,0.3485921323299408,0.1604817658662796,339.0,384
病例70,far,WLI,ours,2,0,0.531244695186615,0.3616971969604492,0.7587548494338989,0.4086979329586029,0.0557725690305233,0.1035427525639534,104.0,384
病例70,far,NBI,ours,2,0,0.8039871454238892,0.6722228527069092,0.6859279870986938,0.9711350202560425,0.1224093958735466,0.0864596888422966,188.0,384
病例70,near,WLI,ours,2,0,0.7837129831314087,0.644348680973053,0.9697767496109009,0.6575531959533691,0.4559529721736908,0.6724514365196228,311.0,384
病例70,near,NBI,ours,2,0,0.8261657357215881,0.7038180232048035,0.9640865921974182,0.7227675914764404,0.593505859375,0.7916666865348816,370.0,384
病例71,far,WLI,ours,2,0,0.5379908680915833,0.3679805099964142,0.3685838282108307,0.9955714344978333,0.3639933168888092,0.1347588449716568,268.0,384
病例71,far,NBI,ours,2,0,0.2912851572036743,0.17047031223773956,0.17051535844802856,0.9984524846076965,0.4105631411075592,0.0701158344745636,315.0,384
病例71,near,WLI,ours,2,0,0.20936313271522522,0.11692104488611221,0.11692104488611221,1.0,0.420342355966568,0.0491468645632267,326.0,384
病例71,near,NBI,ours,2,0,0.5926235318183899,0.42108386754989624,0.42367637157440186,0.9856764674186707,0.6135389804840088,0.2637193500995636,336.0,384
病例77,far,WLI,ours,2,0,0.7435652017593384,0.591805636882782,0.619783341884613,0.929128885269165,0.080763079226017,0.0538736991584301,149.0,384
病例77,far,NBI,ours,2,0,0.8681252002716064,0.7669798731803894,0.9502031207084656,0.7990995645523071,0.3990274965763092,0.474480539560318,344.0,384
病例77,near,WLI,ours,2,0,0.903734564781189,0.8243756890296936,0.9101429581642151,0.897415816783905,0.1195475235581398,0.1212429478764534,164.0,384
病例77,near,NBI,ours,2,0,0.9204802513122559,0.85267573595047,0.914314866065979,0.9267294406890869,0.6783650517463684,0.6692776083946228,383.0,384
