case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,near,WLI,mid_fusion_wide,0,1,0.8075650334358215,0.6772403120994568,0.9263119101524353,0.7158038020133972,0.2036675363779068,0.2635633647441864,249.0,384
病例40,near,NBI,mid_fusion_wide,0,1,0.8417564630508423,0.726752519607544,0.8819007873535156,0.8051077127456665,0.237331822514534,0.2599690854549408,254.0,384
病例44,far,WLI,mid_fusion_wide,0,1,0.8464503288269043,0.7337788343429565,0.868799090385437,0.8252225518226624,0.120849609375,0.1272311806678772,167.0,384
病例44,far,NBI,mid_fusion_wide,0,1,0.8613415360450745,0.7564529776573181,0.7753691077232361,0.9687566757202148,0.1589219868183136,0.127197265625,226.0,384
病例44,near,WLI,mid_fusion_wide,0,1,0.7587344646453857,0.6112587451934814,0.9944738745689392,0.6133421063423157,0.2933010458946228,0.4755588173866272,291.0,384
病例44,near,NBI,mid_fusion_wide,0,1,0.9037861824035645,0.8244615793228149,0.9956812858581543,0.8274205327033997,0.560594379901886,0.6745944619178772,336.0,384
病例5,far,WLI,mid_fusion_wide,0,1,0.7011511921882629,0.5398251414299011,0.5398251414299011,1.0,0.0566202811896801,0.0305650494992733,110.0,384
病例5,far,NBI,mid_fusion_wide,0,1,0.40646791458129883,0.25507357716560364,0.25507357716560364,1.0,0.123975969851017,0.0316229946911335,165.0,384
病例5,near,WLI,mid_fusion_wide,0,1,0.8676736950874329,0.7662753462791443,0.7835434079170227,0.9720435738563538,0.1242879256606102,0.1001858189702034,158.0,384
病例5,near,NBI,mid_fusion_wide,0,1,0.8243752121925354,0.7012230753898621,0.7106878757476807,0.9813617467880249,0.1723361611366272,0.1248033344745636,180.0,384
病例56,far,WLI,mid_fusion_wide,0,1,0.8412017226219177,0.7259259223937988,0.7437065243721008,0.9681155681610107,0.12957763671875,0.0995415598154068,166.0,384
病例56,far,NBI,mid_fusion_wide,0,1,0.6891260147094727,0.5256996750831604,0.804669976234436,0.6025979518890381,0.1423136442899704,0.1900363564491272,216.0,384
病例56,near,WLI,mid_fusion_wide,0,1,0.8320086598396301,0.7123414278030396,0.8582561016082764,0.807318925857544,0.2253960520029068,0.2396172434091568,253.0,384
病例56,near,NBI,mid_fusion_wide,0,1,0.8285702466964722,0.7073153853416443,0.8891637921333313,0.7757083177566528,0.5454169511795044,0.6251899003982544,339.0,384
病例61,far,WLI,mid_fusion_wide,0,1,0.3604598045349121,0.2198542058467865,0.22015340626239777,0.9938564896583557,0.109632708132267,0.02428521029651165,224.0,384
病例61,far,NBI,mid_fusion_wide,0,1,0.9393252730369568,0.8855921626091003,0.8941075205802917,0.9893602728843689,0.1100260391831398,0.0994330495595932,152.0,384
病例61,near,WLI,mid_fusion_wide,0,1,0.9462168216705322,0.8979235887527466,0.9089792966842651,0.9866355657577515,0.1768052875995636,0.1628892719745636,190.0,384
病例61,near,NBI,mid_fusion_wide,0,1,0.9061242341995239,0.8283612132072449,0.8453361988067627,0.9763321876525879,0.610582172870636,0.5286594033241272,366.0,384
病例67,far,WLI,mid_fusion_wide,0,1,0.42770227789878845,0.2720237076282501,0.2723465859889984,0.9956605434417725,0.2056816965341568,0.0562608502805233,228.0,384
病例67,far,NBI,mid_fusion_wide,0,1,0.4672897160053253,0.3048780560493469,0.3126073479652405,0.9249847531318665,0.098707415163517,0.0333591029047966,219.0,384
病例67,near,WLI,mid_fusion_wide,0,1,0.7605183124542236,0.6135777235031128,0.7076480388641357,0.8219266533851624,0.134426549077034,0.115736223757267,206.0,384
病例67,near,NBI,mid_fusion_wide,0,1,0.12123974412679672,0.06453178077936172,0.12244271486997604,0.12006018310785294,0.066297747194767,0.0676133930683136,181.0,384
病例69,far,WLI,mid_fusion_wide,0,1,0.29100608825683594,0.17027918994426727,0.25984179973602295,0.3306645452976227,0.075453020632267,0.0592922642827034,146.0,384
病例69,far,NBI,mid_fusion_wide,0,1,0.5249226689338684,0.3558611571788788,0.6665968298912048,0.43291398882865906,0.1295301616191864,0.1994493305683136,220.0,384
病例69,near,WLI,mid_fusion_wide,0,1,0.4997558295726776,0.3331163227558136,0.8456125259399414,0.35468795895576477,0.1272108256816864,0.30328369140625,245.0,358
病例69,near,NBI,mid_fusion_wide,0,1,0.9207265973091125,0.8530985713005066,0.8949292302131653,0.9480553865432739,0.5713433027267456,0.5393269658088684,316.0,358
病例73,far,WLI,mid_fusion_wide,0,1,0.5386149287223816,0.3685647249221802,0.4058951139450073,0.8002963662147522,0.0812174454331398,0.0411919504404068,145.0,384
病例73,far,NBI,mid_fusion_wide,0,1,0.8067048788070679,0.6760313510894775,0.8018239140510559,0.8116456866264343,0.0773383229970932,0.0764024555683136,123.0,384
病例73,near,WLI,mid_fusion_wide,0,1,0.9247409105300903,0.8600168228149414,0.9587068557739258,0.8930993676185608,0.209560826420784,0.2249552458524704,207.0,384
病例73,near,NBI,mid_fusion_wide,0,1,0.9319849014282227,0.8726326823234558,0.9798732399940491,0.8885592222213745,0.2321573942899704,0.2560153603553772,240.0,384
病例78,far,WLI,mid_fusion_wide,0,1,0.8145794868469238,0.6871649622917175,0.691994309425354,0.9899460673332214,0.0665825754404068,0.0465426966547966,115.0,384
病例78,far,NBI,mid_fusion_wide,0,1,0.8529293537139893,0.7435718178749084,0.7781153917312622,0.9436600804328918,0.1852484792470932,0.1527506560087204,214.0,384
病例78,near,WLI,mid_fusion_wide,0,1,0.837124764919281,0.7198749780654907,0.9527083039283752,0.7465522885322571,0.2130940705537796,0.2719387412071228,237.0,384
病例78,near,NBI,mid_fusion_wide,0,1,0.9707915782928467,0.9432410597801208,0.9890817403793335,0.9531656503677368,0.5024956464767456,0.5214301347732544,313.0,384
病例81,far,WLI,mid_fusion_wide,0,1,0.6931675672531128,0.5304180979728699,0.5964938402175903,0.8272380828857422,0.0912950336933136,0.0658298060297966,220.0,384
病例81,far,NBI,mid_fusion_wide,0,1,0.7419041991233826,0.5897040963172913,0.8673598766326904,0.648154616355896,0.10174560546875,0.1361558735370636,150.0,384
病例81,near,WLI,mid_fusion_wide,0,1,0.7065708637237549,0.5462772250175476,0.9758082032203674,0.5537770390510559,0.1233452707529068,0.21734619140625,156.0,384
病例81,near,NBI,mid_fusion_wide,0,1,0.7988249659538269,0.6650362610816956,0.9966139793395996,0.6665423512458801,0.1702406108379364,0.2545437216758728,195.0,384
病例9,far,WLI,mid_fusion_wide,0,1,0.6965574622154236,0.5343983173370361,0.5360544323921204,0.99425208568573,0.0897216796875,0.0483737513422966,154.0,384
病例9,far,NBI,mid_fusion_wide,0,1,0.5903273820877075,0.41876912117004395,0.4199661314487457,0.9932398796081543,0.0640597864985466,0.0270860455930233,113.0,384
病例9,near,WLI,mid_fusion_wide,0,1,0.8976665139198303,0.8143330216407776,0.9443970322608948,0.8553425669670105,0.1272108256816864,0.1404554545879364,234.0,384
病例9,near,NBI,mid_fusion_wide,0,1,0.7854406237602234,0.6466876864433289,0.7499713897705078,0.824431300163269,0.0593193918466568,0.0539618618786335,109.0,384
