case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例32,far,NBI,mid_fusion_wide,2,0,0.8392852544784546,0.7230762243270874,0.7243354916572571,0.9976014494895935,0.147976353764534,0.1074422225356102,167.0,384
病例32,near,WLI,mid_fusion_wide,2,0,0.9011146426200867,0.8200260400772095,0.8236954212188721,0.9945968389511108,0.0985107421875,0.0815836563706398,139.0,384
病例32,near,NBI,mid_fusion_wide,2,0,0.7536265254020691,0.6046555042266846,0.9987215399742126,0.6051238775253296,0.5092298984527588,0.8404541015625,378.0,384
病例53,far,WLI,mid_fusion_wide,2,0,0.8309689164161682,0.7108184695243835,0.723141610622406,0.9765874147415161,0.07745361328125,0.0573527030646801,131.0,384
病例53,far,NBI,mid_fusion_wide,2,0,0.7567387223243713,0.6086723208427429,0.6113132238388062,0.9929525256156921,0.25164794921875,0.1549275666475296,257.0,384
病例53,near,WLI,mid_fusion_wide,2,0,0.7570374608039856,0.6090589165687561,0.774088978767395,0.7407209277153015,0.121337890625,0.1268039345741272,193.0,384
病例53,near,NBI,mid_fusion_wide,2,0,0.9616745710372925,0.9261783957481384,0.9281072020530701,0.9977611899375916,0.5112711787223816,0.475579172372818,308.0,384
病例57,far,WLI,mid_fusion_wide,2,0,0.8658891916275024,0.7634961605072021,0.7882505059242249,0.9604929685592651,0.09454345703125,0.077589251101017,195.0,384
病例57,far,NBI,mid_fusion_wide,2,0,0.8727944493293762,0.7742993235588074,0.7764812111854553,0.9963840246200562,0.1877170205116272,0.1462877094745636,325.0,384
病例57,near,WLI,mid_fusion_wide,2,0,0.8811110854148865,0.7874875664710999,0.8784823417663574,0.8837555646896362,0.1648017019033432,0.163818359375,231.0,384
病例57,near,NBI,mid_fusion_wide,2,0,0.9261544346809387,0.8624652028083801,0.9231067895889282,0.9292222261428833,0.3843587338924408,0.381829172372818,344.0,384
病例6,far,WLI,mid_fusion_wide,2,0,0.46621787548065186,0.3039661645889282,0.3040635883808136,0.9989471435546875,0.1058078333735466,0.0322062186896801,290.0,384
病例6,far,NBI,mid_fusion_wide,2,0,0.9001179337501526,0.8183768391609192,0.8591197729110718,0.9452252388000488,0.1656426340341568,0.1505533903837204,195.0,384
病例6,near,WLI,mid_fusion_wide,2,0,0.8127490282058716,0.6845637559890747,0.7259248495101929,0.9231639504432678,0.2744344174861908,0.2157999724149704,240.0,384
病例6,near,NBI,mid_fusion_wide,2,0,0.7556909918785095,0.6073178052902222,0.6073333024978638,0.9999579787254333,0.2657809853553772,0.1614244282245636,260.0,384
病例62,far,WLI,mid_fusion_wide,2,0,0.3084374964237213,0.18233880400657654,0.18233880400657654,1.0,0.169338658452034,0.03087700717151165,336.0,380
病例62,far,NBI,mid_fusion_wide,2,0,0.6204435229301453,0.44974127411842346,0.44974127411842346,1.0,0.4862399697303772,0.2186821848154068,369.0,380
病例62,near,WLI,mid_fusion_wide,2,0,0.608137309551239,0.43692338466644287,0.43763837218284607,0.9962746500968933,0.4227023720741272,0.1856825053691864,360.0,384
病例62,near,NBI,mid_fusion_wide,2,0,0.9282341003417969,0.8660792112350464,0.9961496591567993,0.8689882159233093,0.6851535439491272,0.7854139804840088,384.0,384
病例63,far,WLI,mid_fusion_wide,2,0,0.06666667014360428,0.03448275849223137,0.035165321081876755,0.6398390531539917,0.306633859872818,0.01685248501598835,281.0,333
病例63,far,NBI,mid_fusion_wide,2,0,0.720345675945282,0.5629221200942993,0.7264023423194885,0.7143892049789429,0.1105007603764534,0.1123589426279068,189.0,333
病例63,near,WLI,mid_fusion_wide,2,0,0.8317446112632751,0.7119544744491577,0.9326353669166565,0.7505514025688171,0.1237250417470932,0.1537407785654068,179.0,384
病例63,near,NBI,mid_fusion_wide,2,0,0.6963955163955688,0.5342077016830444,0.5360845327377319,0.9934890270233154,0.5095961093902588,0.2749769389629364,383.0,384
病例64,far,WLI,mid_fusion_wide,2,0,0.32447806000709534,0.19365788996219635,0.3287420868873596,0.3203231990337372,0.0482516810297966,0.0495198555290699,139.0,384
病例64,far,NBI,mid_fusion_wide,2,0,0.7185282707214355,0.5607054829597473,0.5611082315444946,0.9987214803695679,0.0660875141620636,0.0371297188103199,117.0,384
病例64,near,WLI,mid_fusion_wide,2,0,0.8305885791778564,0.71026211977005,0.7167033553123474,0.9875046014785767,0.1787244975566864,0.1297132670879364,192.0,384
病例64,near,NBI,mid_fusion_wide,2,0,0.6538552045822144,0.48572424054145813,0.48572424054145813,1.0,0.3303968608379364,0.1604817658662796,310.0,384
病例70,far,WLI,mid_fusion_wide,2,0,0.5947062969207764,0.42319005727767944,0.7562158703804016,0.4900445342063904,0.0670979842543602,0.1035427525639534,123.0,384
病例70,far,NBI,mid_fusion_wide,2,0,0.615933895111084,0.4450177252292633,0.4664057195186615,0.906580924987793,0.168056920170784,0.0864596888422966,192.0,384
病例70,near,WLI,mid_fusion_wide,2,0,0.7166568636894226,0.5584296584129333,0.9456042051315308,0.5769637823104858,0.4102986752986908,0.6724514365196228,315.0,384
病例70,near,NBI,mid_fusion_wide,2,0,0.8935402631759644,0.8075669407844543,0.9483199715614319,0.8447436690330505,0.7052001953125,0.7916666865348816,379.0,384
病例71,far,WLI,mid_fusion_wide,2,0,0.6517098546028137,0.48336026072502136,0.48849591612815857,0.9787126779556274,0.2699924111366272,0.1347588449716568,277.0,384
病例71,far,NBI,mid_fusion_wide,2,0,0.5396496057510376,0.36953434348106384,0.3720947206020355,0.9817196726799011,0.1849907785654068,0.0701158344745636,210.0,384
病例71,near,WLI,mid_fusion_wide,2,0,0.3399713933467865,0.20479850471019745,0.20479850471019745,1.0,0.2399766743183136,0.0491468645632267,278.0,384
病例71,near,NBI,mid_fusion_wide,2,0,0.6428558826446533,0.47368285059928894,0.49020376801490784,0.933576762676239,0.502244770526886,0.2637193500995636,322.0,384
病例77,far,WLI,mid_fusion_wide,2,0,0.741614580154419,0.5893381834030151,0.7514861822128296,0.7319989800453186,0.0524766705930233,0.0538736991584301,108.0,384
病例77,far,NBI,mid_fusion_wide,2,0,0.8981209993362427,0.8150812983512878,0.9400668740272522,0.8597584366798401,0.4339464008808136,0.474480539560318,368.0,384
病例77,near,WLI,mid_fusion_wide,2,0,0.8341914415359497,0.715547502040863,0.8744020462036133,0.7975165247917175,0.1105821430683136,0.1212429478764534,149.0,384
病例77,near,NBI,mid_fusion_wide,2,0,0.9494062662124634,0.9036855101585388,0.9347638487815857,0.9645147919654846,0.6905788779258728,0.6692776083946228,384.0,384
