case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例44,near,WLI,mmd_fusion_w1.0,0,0,0.8143579959869385,0.68684983253479,0.9778741598129272,0.6976926326751709,0.3393012285232544,0.4755588173866272,378.0,384
病例44,near,NBI,mmd_fusion_w1.0,0,0,0.9722034931182861,0.9459105134010315,0.9806099534034729,0.9639399647712708,0.6631266474723816,0.6745944619178772,383.0,384
病例5,far,WLI,mmd_fusion_w1.0,0,0,0.5211006999015808,0.3523571193218231,0.3523571193218231,1.0,0.086744524538517,0.0305650494992733,227.0,384
病例5,far,NBI,mmd_fusion_w1.0,0,0,0.8616561889648438,0.7569384574890137,0.7941761612892151,0.9416684508323669,0.0374959297478199,0.0316229946911335,96.0,384
病例5,near,WLI,mmd_fusion_w1.0,0,0,0.7893668413162231,0.6520280838012695,0.6520280838012695,1.0,0.153652623295784,0.1001858189702034,213.0,384
病例5,near,NBI,mmd_fusion_w1.0,0,0,0.6098905801773071,0.4387356638908386,0.4397367537021637,0.9948378205299377,0.2823486328125,0.1248033344745636,304.0,384
病例56,far,WLI,mmd_fusion_w1.0,0,0,0.8658736944198608,0.7634720802307129,0.8081965446472168,0.9324158430099487,0.1148410364985466,0.0995415598154068,272.0,384
病例56,far,NBI,mmd_fusion_w1.0,0,0,0.7419928908348083,0.589816153049469,0.8003551959991455,0.6915637850761414,0.1642049103975296,0.1900363564491272,323.0,384
病例56,near,WLI,mmd_fusion_w1.0,0,0,0.8244500756263733,0.701331377029419,0.8059415221214294,0.8438287377357483,0.2508816123008728,0.2396172434091568,296.0,384
病例56,near,NBI,mmd_fusion_w1.0,0,0,0.8669931888580322,0.7652145028114319,0.8914276361465454,0.8438625335693359,0.5918307900428772,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion_w1.0,0,0,0.5117154121398926,0.34382903575897217,0.38589271903038025,0.7592850923538208,0.0477837473154068,0.02428521029651165,208.0,384
病例61,far,NBI,mmd_fusion_w1.0,0,0,0.8716164231300354,0.772446870803833,0.772895097732544,0.9992497563362122,0.1285535991191864,0.0994330495595932,177.0,384
病例61,near,WLI,mmd_fusion_w1.0,0,0,0.8573366403579712,0.7502968311309814,0.7504140734672546,0.9997918605804443,0.2170206755399704,0.1628892719745636,307.0,384
病例61,near,NBI,mmd_fusion_w1.0,0,0,0.8815451860427856,0.7881813049316406,0.7896296977996826,0.9976781010627747,0.6679484248161316,0.5286594033241272,384.0,384
病例67,far,WLI,mmd_fusion_w1.0,0,0,0.464131236076355,0.30219459533691406,0.33599653840065,0.7502411007881165,0.1256239116191864,0.0562608502805233,259.0,384
病例67,far,NBI,mmd_fusion_w1.0,0,0,0.14025473594665527,0.07541610300540924,0.08574403822422028,0.3850376009941101,0.1498006135225296,0.0333591029047966,326.0,384
病例67,near,WLI,mmd_fusion_w1.0,0,0,0.6973021626472473,0.535275399684906,0.5739219188690186,0.8882573246955872,0.1791246235370636,0.115736223757267,314.0,384
病例67,near,NBI,mmd_fusion_w1.0,0,0,0.0002506370365153998,0.00012533421977423131,0.00021476125402841717,0.00030090269865468144,0.0947333425283432,0.0676133930683136,305.0,384
病例69,far,WLI,mmd_fusion_w1.0,0,0,0.3161030411720276,0.1877211332321167,0.22449274361133575,0.5340272188186646,0.1410454660654068,0.0592922642827034,197.0,384
病例69,far,NBI,mmd_fusion_w1.0,0,0,0.7398692965507507,0.58713698387146,0.6118795871734619,0.9355661273002625,0.3049587607383728,0.1994493305683136,296.0,384
病例69,near,WLI,mmd_fusion_w1.0,0,0,0.774893045425415,0.6325104832649231,0.7956976294517517,0.7551485896110535,0.2878282368183136,0.30328369140625,341.0,358
病例69,near,NBI,mmd_fusion_w1.0,0,0,0.871456503868103,0.7721957564353943,0.7738080024719238,0.9973090887069702,0.6951022744178772,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion_w1.0,0,0,0.7681636810302734,0.6235923171043396,0.8113552927970886,0.7293381690979004,0.0370279960334301,0.0411919504404068,189.0,384
病例73,far,NBI,mmd_fusion_w1.0,0,0,0.699487566947937,0.5378553867340088,0.5511038303375244,0.9572163820266724,0.1327039897441864,0.0764024555683136,203.0,384
病例73,near,WLI,mmd_fusion_w1.0,0,0,0.9098588228225708,0.8346248269081116,0.9274218678474426,0.8929486870765686,0.2165934294462204,0.2249552458524704,223.0,384
病例73,near,NBI,mmd_fusion_w1.0,0,0,0.9475212097167969,0.9002757668495178,0.9196689128875732,0.9771131873130798,0.2720065712928772,0.2560153603553772,254.0,384
病例78,far,WLI,mmd_fusion_w1.0,0,0,0.7882822751998901,0.6505494713783264,0.6539865732192993,0.9919860363006592,0.0705973282456398,0.0465426966547966,257.0,384
病例78,far,NBI,mmd_fusion_w1.0,0,0,0.6918306946754456,0.5288541316986084,0.5307865738868713,0.9931628704071045,0.2858140766620636,0.1527506560087204,308.0,384
病例78,near,WLI,mmd_fusion_w1.0,0,0,0.9099945425987244,0.8348531723022461,0.8695889115333557,0.954338014125824,0.2984415590763092,0.2719387412071228,260.0,384
病例78,near,NBI,mmd_fusion_w1.0,0,0,0.9669106006622314,0.9359408617019653,0.937358021736145,0.9983872771263123,0.5553792119026184,0.5214301347732544,335.0,384
病例81,far,WLI,mmd_fusion_w1.0,0,0,0.4849621057510376,0.32009899616241455,0.39056307077407837,0.6395384669303894,0.1077948659658432,0.0658298060297966,305.0,384
病例81,far,NBI,mmd_fusion_w1.0,0,0,0.8151812553405762,0.6880218982696533,0.8746147751808167,0.7633112668991089,0.1188286691904068,0.1361558735370636,181.0,384
病例81,near,WLI,mmd_fusion_w1.0,0,0,0.7937060594558716,0.657970666885376,0.9211426973342896,0.6972448229789734,0.164516881108284,0.21734619140625,193.0,384
病例81,near,NBI,mmd_fusion_w1.0,0,0,0.8831894397735596,0.7908139824867249,0.899020254611969,0.8679064512252808,0.2457343190908432,0.2545437216758728,247.0,384
病例9,far,WLI,mmd_fusion_w1.0,0,0,0.26729828119277954,0.15426675975322723,0.18791984021663666,0.46277862787246704,0.1191270649433136,0.0483737513422966,188.0,384
病例9,far,NBI,mmd_fusion_w1.0,0,0,0.31982702016830444,0.1903536319732666,0.1903536319732666,1.0,0.1422932893037796,0.0270860455930233,356.0,384
病例9,near,WLI,mmd_fusion_w1.0,0,0,0.5651401877403259,0.39386439323425293,0.41371428966522217,0.8914103507995605,0.3026326596736908,0.1404554545879364,289.0,384
病例9,near,NBI,mmd_fusion_w1.0,0,0,0.773193359375,0.6302487254142761,0.634154200553894,0.990323007106781,0.0842692032456398,0.0539618618786335,134.0,384
