case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例44,near,NBI,ours,0,2,0.9828274846076965,0.9662348031997681,0.9887673854827881,0.9769585728645325,0.6665378212928772,0.6745944619178772,337.0,384
病例5,far,WLI,ours,0,2,0.876325786113739,0.7798752784729004,0.780415952205658,0.9991124868392944,0.0391303189098835,0.0305650494992733,103.0,384
病例5,far,NBI,ours,0,2,0.7337193489074707,0.5794287323951721,0.5822004079818726,0.991850733757019,0.0538736991584301,0.0316229946911335,162.0,384
病例5,near,WLI,ours,0,2,0.930199921131134,0.8695082068443298,0.8793103694915771,0.9873417615890503,0.1124945729970932,0.1001858189702034,153.0,384
病例5,near,NBI,ours,0,2,0.8627839684486389,0.7586808204650879,0.7630226612091064,0.992555558681488,0.1623467355966568,0.1248033344745636,177.0,384
病例56,far,WLI,ours,0,2,0.8630567193031311,0.7591027021408081,0.8146624565124512,0.9175636768341064,0.1121148020029068,0.0995415598154068,161.0,384
病例56,far,NBI,ours,0,2,0.7474510073661804,0.5967438817024231,0.9595032930374146,0.6121618747711182,0.1212429478764534,0.1900363564491272,240.0,384
病例56,near,WLI,ours,0,2,0.7734930515289307,0.6306470632553101,0.702202320098877,0.8608949184417725,0.2937690019607544,0.2396172434091568,267.0,384
病例56,near,NBI,ours,0,2,0.8635269403457642,0.7598305940628052,0.892078161239624,0.8367466330528259,0.586412250995636,0.6251899003982544,345.0,384
病例61,far,WLI,ours,0,2,1.1778563367703665e-11,1.1778563367703665e-11,2.037074849081666e-11,2.792516044791693e-11,0.0332912877202034,0.02428521029651165,80.0,384
病例61,far,NBI,ours,0,2,0.9535630345344543,0.9112474918365479,0.926306962966919,0.9824717044830322,0.1054619699716568,0.0994330495595932,148.0,384
病例61,near,WLI,ours,0,2,0.9464417099952698,0.8983287811279297,0.9072476029396057,0.9891752600669861,0.1775987446308136,0.1628892719745636,186.0,384
病例61,near,NBI,ours,0,2,0.9033789038658142,0.8237839937210083,0.826290488243103,0.9963311553001404,0.637451171875,0.5286594033241272,374.0,384
病例67,far,WLI,ours,0,2,0.7205634117126465,0.5631880760192871,0.6966797709465027,0.7461427450180054,0.0602552630007267,0.0562608502805233,163.0,384
病例67,far,NBI,ours,0,2,0.46630093455314636,0.30403679609298706,0.3071562349796295,0.9676763415336609,0.1050957590341568,0.0333591029047966,221.0,384
病例67,near,WLI,ours,0,2,0.5750589966773987,0.4035668671131134,0.4952586591243744,0.6855150461196899,0.1601969450712204,0.115736223757267,200.0,384
病例67,near,NBI,ours,0,2,0.16729088127613068,0.09128065407276154,0.12980902194976807,0.23520562052726746,0.122511126101017,0.0676133930683136,173.0,384
病例69,far,WLI,ours,0,2,0.13648313283920288,0.07323954999446869,0.10090889036655426,0.21079720556735992,0.1238606795668602,0.0592922642827034,194.0,384
病例69,far,NBI,ours,0,2,0.7435849905014038,0.5918307304382324,0.6810237765312195,0.8188031315803528,0.2398003488779068,0.1994493305683136,246.0,384
病例69,near,WLI,ours,0,2,0.756554901599884,0.6084344983100891,0.9004537463188171,0.6523109674453735,0.2197062224149704,0.30328369140625,280.0,358
病例69,near,NBI,ours,0,2,0.885648787021637,0.7947663068771362,0.7973183989524841,0.9959887862205505,0.6737128496170044,0.5393269658088684,383.0,358
病例73,far,WLI,ours,0,2,0.7705288529396057,0.6267157196998596,0.8168572187423706,0.7291735410690308,0.0367702916264534,0.0411919504404068,89.0,384
病例73,far,NBI,ours,0,2,0.8082112669944763,0.6781497597694397,0.8840396404266357,0.74436354637146,0.0643310546875,0.0764024555683136,126.0,384
病例73,near,WLI,ours,0,2,0.9500524997711182,0.9048571586608887,0.9740317463874817,0.9272255897521973,0.2141452431678772,0.2249552458524704,212.0,384
病例73,near,NBI,ours,0,2,0.9670189619064331,0.9361439347267151,0.9705929160118103,0.9634711742401123,0.2541368305683136,0.2560153603553772,242.0,384
病例78,far,WLI,ours,0,2,0.864263117313385,0.7609712481498718,0.763607919216156,0.9954830408096313,0.0606757290661335,0.0465426966547966,118.0,384
病例78,far,NBI,ours,0,2,0.800787627696991,0.6677612662315369,0.6708856821060181,0.9930740594863892,0.2261081337928772,0.1527506560087204,224.0,384
病例78,near,WLI,ours,0,2,0.9220997095108032,0.8554591536521912,0.8755801916122437,0.9738397598266602,0.3024563193321228,0.2719387412071228,259.0,384
病例78,near,NBI,ours,0,2,0.9452939033508301,0.8962628245353699,0.9739557504653931,0.9182707071304321,0.4916178286075592,0.5214301347732544,328.0,384
病例81,far,WLI,ours,0,2,0.5743762254714966,0.40289467573165894,0.5139069557189941,0.6509734988212585,0.083387590944767,0.0658298060297966,228.0,384
病例81,far,NBI,ours,0,2,0.7374691963195801,0.5841197371482849,0.8975641131401062,0.6258404850959778,0.0949367955327034,0.1361558735370636,147.0,384
病例81,near,WLI,ours,0,2,0.8475472331047058,0.7354291081428528,0.942310631275177,0.7701020240783691,0.1776258647441864,0.21734619140625,194.0,384
病例81,near,NBI,ours,0,2,0.8646532893180847,0.7615764141082764,0.9747618436813354,0.7768956422805786,0.2028740793466568,0.2545437216758728,207.0,384
病例9,far,WLI,ours,0,2,0.469416081905365,0.30669084191322327,0.36308565735816956,0.6638160943984985,0.08843994140625,0.0483737513422966,137.0,384
病例9,far,NBI,ours,0,2,0.3775445520877838,0.23269948363304138,0.23449154198169708,0.9682022929191589,0.1118367537856102,0.0270860455930233,312.0,384
病例9,near,WLI,ours,0,2,0.7369841933250427,0.583511471748352,0.654403805732727,0.8434165716171265,0.1810234934091568,0.1404554545879364,269.0,384
病例9,near,NBI,ours,0,2,0.21680107712745667,0.1215798556804657,0.15998804569244385,0.33618196845054626,0.1133897602558136,0.0539618618786335,220.0,384
