case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例55,far,WLI,ours,4,0,0.8855311274528503,0.7945767641067505,0.8512760400772095,0.9226586222648621,0.1094835102558136,0.10101318359375,143.0,384
病例55,far,NBI,ours,4,0,0.8213074803352356,0.6967953443527222,0.7146828770637512,0.9653258919715881,0.2195298969745636,0.1625298410654068,217.0,384
病例55,near,WLI,ours,4,0,0.8870307803153992,0.7969948649406433,0.9965384006500244,0.7992074489593506,0.256646066904068,0.3200141191482544,229.0,384
病例55,near,NBI,ours,4,0,0.9148322343826294,0.843032956123352,0.9512691497802734,0.881083607673645,0.39996337890625,0.43182373046875,306.0,384
病例75,far,WLI,ours,4,0,0.868457019329071,0.7674980163574219,0.7924899458885193,0.9605324268341064,0.1414116770029068,0.1166720911860466,174.0,384
病例75,far,NBI,ours,4,0,0.7929917573928833,0.6569895148277283,0.6630672216415405,0.9862403869628906,0.20159912109375,0.1355387419462204,231.0,384
病例75,near,WLI,ours,4,0,0.8912835121154785,0.803887665271759,0.803887665271759,1.0,0.2079332172870636,0.1671549528837204,219.0,384
病例75,near,NBI,ours,4,0,0.8355457186698914,0.7175427675247192,0.7325570583343506,0.9722293615341187,0.5940755009651184,0.447625070810318,349.0,384
病例79,far,WLI,ours,4,0,0.8626595139503479,0.7584882974624634,0.7681873440742493,0.9836264848709106,0.0784912109375,0.0612996406853199,135.0,384
病例79,far,NBI,ours,4,0,0.8898906111717224,0.8016242384910583,0.8901352882385254,0.889646053314209,0.0616658516228199,0.0616997629404068,137.0,384
病例79,near,WLI,ours,4,0,0.9215520620346069,0.8545169830322266,0.8860352635383606,0.9600352048873901,0.2088690847158432,0.1927693635225296,219.0,384
病例79,near,NBI,ours,4,0,0.9229117035865784,0.8568580150604248,0.8603271842002869,0.9953160285949707,0.4539320170879364,0.3923678994178772,326.0,384
病例8,far,WLI,ours,4,0,0.8116872310638428,0.6830585598945618,0.8122816681861877,0.8110936284065247,0.0601874478161335,0.0602756068110466,118.0,384
病例8,far,NBI,ours,4,0,0.3376699686050415,0.20313051342964172,0.22330515086650848,0.6921534538269043,0.157253697514534,0.0507337786257267,264.0,384
病例8,near,WLI,ours,4,0,0.8776695728302002,0.7820063829421997,0.871666431427002,0.8837559819221497,0.196316197514534,0.193630650639534,230.0,384
病例8,near,NBI,ours,4,0,0.8995862603187561,0.8174982070922852,0.9104260802268982,0.8890015482902527,0.489922434091568,0.5017293095588684,329.0,384
