case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例26,far,NBI,mmd_fusion,1,2,0.7859909534454346,0.6474341750144958,0.677819013595581,0.9352449774742126,0.1187811940908432,0.0860866978764534,171.0,384
病例26,near,WLI,mmd_fusion,1,2,0.740614652633667,0.5880762934684753,0.5883989930152893,0.9990683197975159,0.17303466796875,0.1019083634018898,253.0,384
病例26,near,NBI,mmd_fusion,1,2,0.8479148149490356,0.7359827160835266,0.9604236483573914,0.7590015530586243,0.2164238840341568,0.273857980966568,226.0,384
病例3,far,WLI,mmd_fusion,1,2,0.4941885769367218,0.3281875550746918,0.3281875550746918,1.0,0.1168551966547966,0.0383504219353199,175.0,384
病例3,far,NBI,mmd_fusion,1,2,0.839095950126648,0.722795307636261,0.7912524938583374,0.8930975794792175,0.085279680788517,0.0755547434091568,127.0,384
病例3,near,WLI,mmd_fusion,1,2,0.9396501183509827,0.8861698508262634,0.949999988079071,0.9295232892036438,0.2225748747587204,0.22747802734375,238.0,384
病例3,near,NBI,mmd_fusion,1,2,0.8097355961799622,0.6802988648414612,0.731817364692688,0.9062231183052063,0.4885050356388092,0.3944905698299408,364.0,384
病例34,near,WLI,mmd_fusion,1,2,0.847149133682251,0.7348297238349915,0.9011313915252686,0.7992689609527588,0.1744316965341568,0.1966620534658432,238.0,384
病例34,near,NBI,mmd_fusion,1,2,0.8459635376930237,0.7330474853515625,0.9594917297363281,0.7564585208892822,0.3154093325138092,0.4000650942325592,272.0,384
病例35,far,WLI,mmd_fusion,1,2,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mmd_fusion,1,2,0.5838002562522888,0.41223016381263733,0.43881896138191223,0.871850848197937,0.1481458842754364,0.0745646134018898,286.0,384
病例35,near,WLI,mmd_fusion,1,2,0.5557229518890381,0.384775847196579,0.9889484643936157,0.38643747568130493,0.0619778111577034,0.1586100310087204,157.0,384
病例35,near,NBI,mmd_fusion,1,2,0.772233784198761,0.6289746165275574,0.7386443614959717,0.8090236783027649,0.4137166440486908,0.3777262270450592,334.0,384
病例38,far,WLI,mmd_fusion,1,2,0.4167206883430481,0.263200968503952,0.9107648730278015,0.2701680660247803,0.02872721292078495,0.0968424454331398,111.0,384
病例38,far,NBI,mmd_fusion,1,2,0.8800665140151978,0.7858203649520874,0.9269587397575378,0.8376901149749756,0.2478095144033432,0.2742173969745636,238.0,384
病例38,near,WLI,mmd_fusion,1,2,0.8377771377563477,0.7208403944969177,0.9265369772911072,0.7645365595817566,0.1652425080537796,0.20025634765625,274.0,384
病例38,near,NBI,mmd_fusion,1,2,0.8802949786186218,0.7861847281455994,0.9748123288154602,0.8024863004684448,0.2366672158241272,0.2874891459941864,226.0,384
病例39,far,WLI,mmd_fusion,1,2,0.4258956015110016,0.2705637514591217,0.38927599787712097,0.47012031078338623,0.1245795339345932,0.1031561940908432,292.0,384
病例39,far,NBI,mmd_fusion,1,2,0.857846200466156,0.7510777115821838,0.8463943004608154,0.8696123361587524,0.1800876259803772,0.1752794086933136,349.0,384
病例39,near,WLI,mmd_fusion,1,2,0.8317053914070129,0.7118969559669495,0.8749122619628906,0.7925651669502258,0.2125244140625,0.2346055805683136,358.0,384
病例39,near,NBI,mmd_fusion,1,2,0.7460848689079285,0.5950043201446533,0.6433002352714539,0.8879607319831848,0.2689480185508728,0.1948445588350296,353.0,384
病例42,far,WLI,mmd_fusion,1,2,0.713196337223053,0.5542386174201965,0.5904281139373779,0.9004217982292175,0.056396484375,0.0369805246591568,115.0,384
病例42,far,NBI,mmd_fusion,1,2,0.822797417640686,0.6989428997039795,0.9459614157676697,0.7280105948448181,0.0829535573720932,0.1077880859375,147.0,384
病例42,near,WLI,mmd_fusion,1,2,0.9495893716812134,0.9040173292160034,0.9179477691650391,0.9834902286529541,0.1883612722158432,0.175808385014534,258.0,384
病例42,near,NBI,mmd_fusion,1,2,0.9746938943862915,0.9506369233131409,0.9935301542282104,0.9565585255622864,0.3626776933670044,0.3766954243183136,259.0,384
病例52,far,WLI,mmd_fusion,1,2,0.9154828190803528,0.8441386222839355,0.8934587836265564,0.9386201500892639,0.2854207456111908,0.2716878354549408,240.0,384
病例52,far,NBI,mmd_fusion,1,2,0.8765590786933899,0.7802449464797974,0.8448815941810608,0.910704493522644,0.09307861328125,0.0863511860370636,180.0,384
病例52,near,WLI,mmd_fusion,1,2,0.8312726020812988,0.7112630605697632,0.8781353235244751,0.789158284664154,0.110853411257267,0.12335205078125,181.0,384
病例52,near,NBI,mmd_fusion,1,2,0.9376626014709473,0.882641077041626,0.9313018321990967,0.9441109299659729,0.3149074912071228,0.3106350302696228,276.0,384
病例54,far,WLI,mmd_fusion,1,2,0.6933169364929199,0.5305930376052856,0.674451470375061,0.7132682204246521,0.1248643696308136,0.1180691197514534,188.0,384
病例54,far,NBI,mmd_fusion,1,2,0.7054702043533325,0.5449625253677368,0.618088960647583,0.8216262459754944,0.157986119389534,0.118849016726017,224.0,384
病例54,near,WLI,mmd_fusion,1,2,0.9236000776290894,0.8580454587936401,0.929797887802124,0.9174843430519104,0.1248101145029068,0.1264851838350296,184.0,384
病例54,near,NBI,mmd_fusion,1,2,0.8892930746078491,0.8006550073623657,0.9406101703643799,0.8432857394218445,0.4247843325138092,0.473809152841568,364.0,384
病例58,far,WLI,mmd_fusion,1,2,0.7926353216171265,0.6565003991127014,0.9512584209442139,0.6793527603149414,0.2295735627412796,0.3214586079120636,287.0,384
病例58,far,NBI,mmd_fusion,1,2,0.951912522315979,0.908237636089325,0.991115391254425,0.9156928658485413,0.6541544795036316,0.7080349326133728,381.0,384
病例58,near,WLI,mmd_fusion,1,2,0.833008348941803,0.7138082981109619,0.9952099323272705,0.7162691950798035,0.518174946308136,0.719970703125,369.0,384
病例58,near,NBI,mmd_fusion,1,2,0.9274778962135315,0.8647633790969849,0.999817967414856,0.8648995757102966,0.7078043818473816,0.8182169795036316,382.0,384
病例59,far,WLI,mmd_fusion,1,2,0.5706176161766052,0.39920574426651,0.5790385603904724,0.5624381303787231,0.1330363005399704,0.136962890625,196.0,384
病例59,far,NBI,mmd_fusion,1,2,0.7294076681137085,0.5740689635276794,0.5864673256874084,0.9644818305969238,0.2172919362783432,0.1321275532245636,260.0,384
病例59,near,WLI,mmd_fusion,1,2,0.6444377303123474,0.47540250420570374,0.7709130644798279,0.5536125302314758,0.1311713308095932,0.1826578825712204,197.0,384
病例59,near,NBI,mmd_fusion,1,2,0.7889590263366699,0.6514717936515808,0.828778862953186,0.7527902126312256,0.6258816123008728,0.6890597939491272,377.0,384
病例72,far,WLI,mmd_fusion,1,2,0.782772421836853,0.643078088760376,0.701170027256012,0.8858702778816223,0.1286756694316864,0.1018473282456398,178.0,384
病例72,far,NBI,mmd_fusion,1,2,0.7316901087760925,0.5769016742706299,0.5771942734718323,0.9991220831871033,0.4145304262638092,0.2394748330116272,351.0,384
病例72,near,WLI,mmd_fusion,1,2,0.5462051033973694,0.3757098913192749,0.5645835399627686,0.5289855003356934,0.0762871652841568,0.0814208984375,237.0,384
病例72,near,NBI,mmd_fusion,1,2,0.8999987840652466,0.8181798458099365,0.8677563071250916,0.934729814529419,0.5925089716911316,0.5500556230545044,363.0,384
病例80,far,WLI,mmd_fusion,1,2,0.8640053272247314,0.7605716586112976,0.7916759252548218,0.9508799910545349,0.121717669069767,0.1013387069106102,251.0,384
病例80,far,NBI,mmd_fusion,1,2,0.8247195482254028,0.7017214894294739,0.7502446174621582,0.9156098961830139,0.1455417275428772,0.1192559152841568,269.0,384
病例80,near,WLI,mmd_fusion,1,2,0.8065815567970276,0.675858199596405,0.9716472625732422,0.6894553303718567,0.1585828959941864,0.2234904021024704,214.0,384
病例80,near,NBI,mmd_fusion,1,2,0.8879801034927368,0.7985290288925171,0.8291638493537903,0.9557777047157288,0.380059152841568,0.3297119140625,341.0,384
