case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例34,near,NBI,mmd_fusion_w1e-4,1,0,0.8559290766716003,0.7481433749198914,0.9741060137748718,0.7633238434791565,0.3134969174861908,0.4000650942325592,259.0,384
病例35,far,WLI,mmd_fusion_w1e-4,1,0,0.043490540236234665,0.02222863771021366,0.07006369531154633,0.03153153136372566,0.00745307095348835,0.01656087301671505,217.0,384
病例35,far,NBI,mmd_fusion_w1e-4,1,0,0.8213398456573486,0.6968419551849365,0.8844701051712036,0.7666211724281311,0.0646294504404068,0.0745646134018898,121.0,384
病例35,near,WLI,mmd_fusion_w1e-4,1,0,0.5461608171463013,0.3756679892539978,0.8106902241706848,0.4117923676967621,0.08056640625,0.1586100310087204,169.0,384
病例35,near,NBI,mmd_fusion_w1e-4,1,0,0.7297592759132385,0.5745046734809875,0.7752559185028076,0.6893066167831421,0.3358493447303772,0.3777262270450592,326.0,384
病例38,far,WLI,mmd_fusion_w1e-4,1,0,0.7735770344734192,0.6307587623596191,0.9571458101272583,0.6490896344184875,0.065673828125,0.0968424454331398,124.0,384
病例38,far,NBI,mmd_fusion_w1e-4,1,0,0.7547580003738403,0.6061134934425354,0.8252472877502441,0.69536292552948,0.2310587614774704,0.2742173969745636,274.0,384
病例38,near,WLI,mmd_fusion_w1e-4,1,0,0.8107404708862305,0.6817187070846558,0.7546911239624023,0.8757831454277039,0.232387974858284,0.20025634765625,253.0,384
病例38,near,NBI,mmd_fusion_w1e-4,1,0,0.8921663165092468,0.8053251504898071,0.9656555652618408,0.8290715217590332,0.246826171875,0.2874891459941864,232.0,384
病例39,far,WLI,mmd_fusion_w1e-4,1,0,0.45683401823043823,0.29603686928749084,0.3322869837284088,0.7307211756706238,0.2268473356962204,0.1031561940908432,322.0,384
病例39,far,NBI,mmd_fusion_w1e-4,1,0,0.8968594670295715,0.8130056262016296,0.9947209358215332,0.8165286779403687,0.1438802033662796,0.1752794086933136,206.0,384
病例39,near,WLI,mmd_fusion_w1e-4,1,0,0.7279216051101685,0.5722301602363586,0.9510841965675354,0.5895820260047913,0.1454332172870636,0.2346055805683136,279.0,384
病例39,near,NBI,mmd_fusion_w1e-4,1,0,0.8470833897590637,0.7347308397293091,0.7497386336326599,0.9734781384468079,0.25299072265625,0.1948445588350296,364.0,384
病例42,far,WLI,mmd_fusion_w1e-4,1,0,0.6054503321647644,0.4341546893119812,0.4388815462589264,0.9757931232452393,0.0822211354970932,0.0369805246591568,132.0,384
病例42,far,NBI,mmd_fusion_w1e-4,1,0,0.8720340132713318,0.7731031179428101,0.8793985843658447,0.864791750907898,0.1059977188706398,0.1077880859375,155.0,384
病例42,near,WLI,mmd_fusion_w1e-4,1,0,0.933756411075592,0.8757439255714417,0.8947852253913879,0.9762768149375916,0.1918199360370636,0.175808385014534,248.0,384
病例42,near,NBI,mmd_fusion_w1e-4,1,0,0.968965470790863,0.9397992491722107,0.9415711164474487,0.9980016350746155,0.3992716372013092,0.3766954243183136,272.0,384
病例52,far,WLI,mmd_fusion_w1e-4,1,0,0.9624084830284119,0.9275408387184143,0.9802982211112976,0.9451600313186646,0.2619493305683136,0.2716878354549408,243.0,384
病例52,far,NBI,mmd_fusion_w1e-4,1,0,0.92286616563797,0.8567794561386108,0.8951719999313354,0.952328622341156,0.0918646901845932,0.0863511860370636,167.0,384
病例52,near,WLI,mmd_fusion_w1e-4,1,0,0.8878986239433289,0.7983971834182739,0.9372594356536865,0.8434768319129944,0.1110093891620636,0.12335205078125,180.0,384
病例52,near,NBI,mmd_fusion_w1e-4,1,0,0.9762755632400513,0.953650712966919,0.9773542881011963,0.9751992225646973,0.3099500834941864,0.3106350302696228,279.0,384
病例54,far,WLI,mmd_fusion_w1e-4,1,0,0.5977439880371094,0.42627307772636414,0.7104326486587524,0.5159103870391846,0.0857408344745636,0.1180691197514534,135.0,384
病例54,far,NBI,mmd_fusion_w1e-4,1,0,0.8240607976913452,0.7007681727409363,0.885776162147522,0.7703851461410522,0.1033664271235466,0.118849016726017,185.0,384
病例54,near,WLI,mmd_fusion_w1e-4,1,0,0.7840725183486938,0.6448349356651306,0.7426748871803284,0.8303576111793518,0.14141845703125,0.1264851838350296,209.0,384
病例54,near,NBI,mmd_fusion_w1e-4,1,0,0.839005708694458,0.7226613163948059,0.9651314616203308,0.7420347332954407,0.3642849326133728,0.473809152841568,364.0,384
病例58,far,WLI,mmd_fusion_w1e-4,1,0,0.8708298206329346,0.7712122201919556,0.9689042568206787,0.790785014629364,0.2623630166053772,0.3214586079120636,229.0,384
病例58,far,NBI,mmd_fusion_w1e-4,1,0,0.9798479080200195,0.9604920148849487,0.9618834257125854,0.9984962344169617,0.7349853515625,0.7080349326133728,384.0,384
病例58,near,WLI,mmd_fusion_w1e-4,1,0,0.9501408338546753,0.9050174355506897,0.9718679189682007,0.929364025592804,0.6884833574295044,0.719970703125,376.0,384
病例58,near,NBI,mmd_fusion_w1e-4,1,0,0.978978157043457,0.9588219523429871,0.9940198659896851,0.9643848538398743,0.7938232421875,0.8182169795036316,384.0,384
病例59,far,WLI,mmd_fusion_w1e-4,1,0,0.5512647032737732,0.3805144429206848,0.4811355471611023,0.645325779914856,0.1837022602558136,0.136962890625,222.0,384
病例59,far,NBI,mmd_fusion_w1e-4,1,0,0.7265180349349976,0.5704973340034485,0.5728968977928162,0.99271160364151,0.2289496511220932,0.1321275532245636,243.0,384
病例59,near,WLI,mmd_fusion_w1e-4,1,0,0.5313838124275208,0.36182621121406555,0.6995028853416443,0.4284176230430603,0.1118706613779068,0.1826578825712204,169.0,384
病例59,near,NBI,mmd_fusion_w1e-4,1,0,0.8412627577781677,0.7260168194770813,0.820824921131134,0.8627443313598633,0.7242499589920044,0.6890597939491272,384.0,384
病例72,far,WLI,mmd_fusion_w1e-4,1,0,0.7364169955253601,0.5828006267547607,0.5907517671585083,0.977427065372467,0.1685112863779068,0.1018473282456398,182.0,384
病例72,far,NBI,mmd_fusion_w1e-4,1,0,0.7993875741958618,0.6658165454864502,0.6734488010406494,0.9832634925842285,0.3496432900428772,0.2394748330116272,337.0,384
病例72,near,WLI,mmd_fusion_w1e-4,1,0,7.289161461920823e-12,7.289161461920823e-12,5.837711564149473e-11,8.329168951770605e-12,0.011617024429142475,0.0814208984375,51.0,384
病例72,near,NBI,mmd_fusion_w1e-4,1,0,0.878591775894165,0.7834718823432922,0.9381457567214966,0.8261475563049316,0.4843885600566864,0.5500556230545044,336.0,384
病例80,far,WLI,mmd_fusion_w1e-4,1,0,0.8075737357139587,0.6772525310516357,0.6777136921882629,0.9989961981773376,0.149380162358284,0.1013387069106102,210.0,384
病例80,far,NBI,mmd_fusion_w1e-4,1,0,0.8605439066886902,0.7552233338356018,0.7654955387115479,0.9825419187545776,0.1530693918466568,0.1192559152841568,198.0,384
病例80,near,WLI,mmd_fusion_w1e-4,1,0,0.8596265316009521,0.7538114190101624,0.8900731205940247,0.8311940431594849,0.208706334233284,0.2234904021024704,242.0,384
病例80,near,NBI,mmd_fusion_w1e-4,1,0,0.8880407810211182,0.7986271381378174,0.8015102744102478,0.9955160617828369,0.4095187783241272,0.3297119140625,320.0,384
