case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例39,near,NBI,mmd_fusion_w1.0,1,1,0.672782301902771,0.5069117546081543,0.5179077982902527,0.9597995281219482,0.3610907793045044,0.1948445588350296,357.0,384
病例42,far,WLI,mmd_fusion_w1.0,1,1,0.7387799024581909,0.5857660174369812,0.6046484708786011,0.9493856430053711,0.0580647774040699,0.0369805246591568,115.0,384
病例42,far,NBI,mmd_fusion_w1.0,1,1,0.7835755944252014,0.6441629528999329,0.9274041056632996,0.6783692240715027,0.0788438618183136,0.1077880859375,148.0,384
病例42,near,WLI,mmd_fusion_w1.0,1,1,0.9183298945426941,0.848992645740509,0.852782666683197,0.9947924613952637,0.2050849050283432,0.175808385014534,266.0,384
病例42,near,NBI,mmd_fusion_w1.0,1,1,0.9852330088615417,0.9708958268165588,0.9778341054916382,0.9927447438240051,0.382439523935318,0.3766954243183136,262.0,384
病例52,far,WLI,mmd_fusion_w1.0,1,1,0.9268534779548645,0.8636783957481384,0.9723158478736877,0.8854525685310364,0.2474161833524704,0.2716878354549408,245.0,384
病例52,far,NBI,mmd_fusion_w1.0,1,1,0.8373060822486877,0.7201431393623352,0.7399349212646484,0.9641875624656677,0.1125217005610466,0.0863511860370636,205.0,384
病例52,near,WLI,mmd_fusion_w1.0,1,1,0.9172936081886292,0.8472228646278381,0.8580113649368286,0.9853757619857788,0.14166259765625,0.12335205078125,211.0,384
病例52,near,NBI,mmd_fusion_w1.0,1,1,0.9646531343460083,0.9317197799682617,0.9436057806015015,0.9866608381271362,0.3248087465763092,0.3106350302696228,286.0,384
病例54,far,WLI,mmd_fusion_w1.0,1,1,0.6840768456459045,0.5198455452919006,0.8336498141288757,0.5800114870071411,0.0821465402841568,0.1180691197514534,150.0,384
病例54,far,NBI,mmd_fusion_w1.0,1,1,0.4070080816745758,0.2554991543292999,0.9567053914070129,0.25848788022994995,0.0321112759411335,0.118849016726017,91.0,384
病例54,near,WLI,mmd_fusion_w1.0,1,1,0.7094095945358276,0.549678385257721,0.8769339919090271,0.5956249237060547,0.0859103724360466,0.1264851838350296,167.0,384
病例54,near,NBI,mmd_fusion_w1.0,1,1,0.8729530572891235,0.7745489478111267,0.9740678668022156,0.7908567786216736,0.3846910297870636,0.473809152841568,361.0,384
病例58,far,WLI,mmd_fusion_w1.0,1,1,0.9081886410713196,0.8318182826042175,0.9887721538543701,0.8397502303123474,0.27301025390625,0.3214586079120636,246.0,384
病例58,far,NBI,mmd_fusion_w1.0,1,1,0.9720892310142517,0.9456941485404968,0.9729239344596863,0.971255898475647,0.7068210244178772,0.7080349326133728,383.0,384
病例58,near,WLI,mmd_fusion_w1.0,1,1,0.8875167965888977,0.79777991771698,0.9920854568481445,0.802889883518219,0.5826687216758728,0.719970703125,365.0,384
病例58,near,NBI,mmd_fusion_w1.0,1,1,0.9702160358428955,0.9421550035476685,0.9978885650634766,0.9440369606018066,0.7740614414215088,0.8182169795036316,383.0,384
病例59,far,WLI,mmd_fusion_w1.0,1,1,0.5099656581878662,0.3422509431838989,0.49176934361457825,0.5295603275299072,0.147488072514534,0.136962890625,201.0,384
病例59,far,NBI,mmd_fusion_w1.0,1,1,0.5531172156333923,0.38228195905685425,0.38228195905685425,1.0,0.3456285297870636,0.1321275532245636,262.0,384
病例59,near,WLI,mmd_fusion_w1.0,1,1,0.514137327671051,0.3460194170475006,0.631070077419281,0.4337640106678009,0.12554931640625,0.1826578825712204,181.0,384
病例59,near,NBI,mmd_fusion_w1.0,1,1,0.8453958034515381,0.7321953177452087,0.8469197154045105,0.8438773155212402,0.68658447265625,0.6890597939491272,379.0,384
病例72,far,WLI,mmd_fusion_w1.0,1,1,0.6871302127838135,0.5233803391456604,0.5272940993309021,0.9860167503356934,0.1904500275850296,0.1018473282456398,242.0,384
病例72,far,NBI,mmd_fusion_w1.0,1,1,0.6869646906852722,0.5231882929801941,0.531815767288208,0.9699252247810364,0.4367540180683136,0.2394748330116272,363.0,384
病例72,near,WLI,mmd_fusion_w1.0,1,1,0.592475950717926,0.42093485593795776,0.5108938217163086,0.7050641179084778,0.11236572265625,0.0814208984375,250.0,384
病例72,near,NBI,mmd_fusion_w1.0,1,1,0.8155494332313538,0.6885465979576111,0.7478203773498535,0.8967685699462891,0.6596137285232544,0.5500556230545044,371.0,384
病例80,far,WLI,mmd_fusion_w1.0,1,1,0.5895795226097107,0.41801685094833374,0.4192928373813629,0.9927725195884705,0.2399427592754364,0.1013387069106102,324.0,384
病例80,far,NBI,mmd_fusion_w1.0,1,1,0.6655775904655457,0.49877578020095825,0.49971476197242737,0.9962468147277832,0.2377522736787796,0.1192559152841568,274.0,384
病例80,near,WLI,mmd_fusion_w1.0,1,1,0.8641654849052429,0.7608198523521423,0.8001085519790649,0.9393718838691711,0.26239013671875,0.2234904021024704,232.0,384
病例80,near,NBI,mmd_fusion_w1.0,1,1,0.8674446940422058,0.7659181952476501,0.7880136966705322,0.9646838903427124,0.4036322832107544,0.3297119140625,360.0,384
