case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例64,far,NBI,mmd_fusion_w1e-4,2,2,0.7426669597625732,0.5906684398651123,0.5985915660858154,0.9780821800231934,0.0606689453125,0.0371297188103199,112.0,384
病例64,near,WLI,mmd_fusion_w1e-4,2,2,0.8845325708389282,0.7929703593254089,0.8578306436538696,0.9129502773284912,0.1380479633808136,0.1297132670879364,178.0,384
病例64,near,NBI,mmd_fusion_w1e-4,2,2,0.8316959142684937,0.7118831276893616,0.7212961912155151,0.9819979667663574,0.2184855192899704,0.1604817658662796,250.0,384
病例70,far,WLI,mmd_fusion_w1e-4,2,2,0.6727077960968018,0.5068272352218628,0.8081021308898926,0.576172411441803,0.0738254114985466,0.1035427525639534,125.0,384
病例70,far,NBI,mmd_fusion_w1e-4,2,2,0.8506131172180176,0.7400581240653992,0.8242348432540894,0.8787356019020081,0.092176653444767,0.0864596888422966,182.0,384
病例70,near,WLI,mmd_fusion_w1e-4,2,2,0.7653486728668213,0.619890570640564,0.9257987141609192,0.6522988677024841,0.4737955629825592,0.6724514365196228,301.0,384
病例70,near,NBI,mmd_fusion_w1e-4,2,2,0.8400053977966309,0.7241459488868713,0.9588114023208618,0.7473958134651184,0.6171061396598816,0.7916666865348816,371.0,384
病例71,far,WLI,mmd_fusion_w1e-4,2,2,0.5086442232131958,0.34106162190437317,0.3422664701938629,0.9897841215133667,0.389702707529068,0.1347588449716568,302.0,384
病例71,far,NBI,mmd_fusion_w1e-4,2,2,0.40593114495277405,0.25465095043182373,0.25836169719696045,0.9466099143028259,0.25689697265625,0.0701158344745636,241.0,384
病例71,near,WLI,mmd_fusion_w1e-4,2,2,0.25300678610801697,0.14482414722442627,0.14482414722442627,1.0,0.33935546875,0.0491468645632267,278.0,384
病例71,near,NBI,mmd_fusion_w1e-4,2,2,0.6482653021812439,0.47958025336265564,0.48456114530563354,0.979016125202179,0.532823383808136,0.2637193500995636,330.0,384
病例77,far,WLI,mmd_fusion_w1e-4,2,2,0.7928088307380676,0.6567384600639343,0.6792097091674805,0.9520393013954163,0.075514055788517,0.0538736991584301,147.0,384
病例77,far,NBI,mmd_fusion_w1e-4,2,2,0.8541333675384521,0.7454038262367249,0.9951329827308655,0.7481312155723572,0.3567098081111908,0.474480539560318,341.0,384
病例77,near,WLI,mmd_fusion_w1e-4,2,2,0.9083378911018372,0.832068681716919,0.988355278968811,0.8403065204620361,0.1030815988779068,0.1212429478764534,162.0,384
病例77,near,NBI,mmd_fusion_w1e-4,2,2,0.9120806455612183,0.8383715748786926,0.9628607630729675,0.8663883805274963,0.602220356464386,0.6692776083946228,344.0,384
