case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例52,near,NBI,mmd_fusion_w1.0,1,2,0.9379569888114929,0.8831629157066345,0.9004217982292175,0.9787577986717224,0.3376600444316864,0.3106350302696228,288.0,384
病例54,far,WLI,mmd_fusion_w1.0,1,2,0.6955112814903259,0.5331677198410034,0.7436249256134033,0.6532452702522278,0.1037190780043602,0.1180691197514534,176.0,384
病例54,far,NBI,mmd_fusion_w1.0,1,2,0.5060046315193176,0.33869221806526184,0.8683041930198669,0.35703280568122864,0.0488688163459301,0.118849016726017,198.0,384
病例54,near,WLI,mmd_fusion_w1.0,1,2,0.8448636531829834,0.7313973903656006,0.8568592667579651,0.8331992626190186,0.1229926198720932,0.1264851838350296,278.0,384
病例54,near,NBI,mmd_fusion_w1.0,1,2,0.9320474863052368,0.8727424144744873,0.9062808752059937,0.9593221545219421,0.5015394687652588,0.473809152841568,373.0,384
病例58,far,WLI,mmd_fusion_w1.0,1,2,0.8791634440422058,0.7843814492225647,0.8970165252685547,0.8620071411132812,0.3089124858379364,0.3214586079120636,300.0,384
病例58,far,NBI,mmd_fusion_w1.0,1,2,0.9603446125984192,0.9237143993377686,0.9763264656066895,0.944877564907074,0.685228168964386,0.7080349326133728,382.0,384
病例58,near,WLI,mmd_fusion_w1.0,1,2,0.8779908418655396,0.782516598701477,0.9878120422363281,0.7901454567909241,0.5759006142616272,0.719970703125,374.0,384
病例58,near,NBI,mmd_fusion_w1.0,1,2,0.9449396729469299,0.8956262469291687,0.9993622303009033,0.8961384296417236,0.73370361328125,0.8182169795036316,380.0,384
病例59,far,WLI,mmd_fusion_w1.0,1,2,0.4960710108280182,0.3298500180244446,0.39585116505622864,0.6642404198646545,0.229824498295784,0.136962890625,264.0,384
病例59,far,NBI,mmd_fusion_w1.0,1,2,0.43390050530433655,0.27705806493759155,0.27705806493759155,1.0,0.4768947958946228,0.1321275532245636,327.0,384
病例59,near,WLI,mmd_fusion_w1.0,1,2,0.5685539841651917,0.39718854427337646,0.5738653540611267,0.5633400082588196,0.1793077290058136,0.1826578825712204,221.0,384
病例59,near,NBI,mmd_fusion_w1.0,1,2,0.8459818959236145,0.7330750823020935,0.8184930086135864,0.875381350517273,0.7369520664215088,0.6890597939491272,381.0,384
病例72,far,WLI,mmd_fusion_w1.0,1,2,0.45679351687431335,0.2960028350353241,0.2960028350353241,1.0,0.3440755307674408,0.1018473282456398,329.0,384
病例72,far,NBI,mmd_fusion_w1.0,1,2,0.5550106763839722,0.3840932846069336,0.3840932846069336,1.0,0.6234809160232544,0.2394748330116272,374.0,384
病例72,near,WLI,mmd_fusion_w1.0,1,2,0.45096471905708313,0.29112619161605835,0.29661062359809875,0.9402798414230347,0.258110910654068,0.0814208984375,289.0,384
病例72,near,NBI,mmd_fusion_w1.0,1,2,0.8765303492546082,0.7801994681358337,0.784770131111145,0.9925901889801025,0.6957194209098816,0.5500556230545044,372.0,384
病例80,far,WLI,mmd_fusion_w1.0,1,2,0.5910178422927856,0.4194644093513489,0.4194644093513489,1.0,0.2415907084941864,0.1013387069106102,300.0,384
病例80,far,NBI,mmd_fusion_w1.0,1,2,0.6210050582885742,0.4503316283226013,0.4503316283226013,1.0,0.2648179829120636,0.1192559152841568,282.0,384
病例80,near,WLI,mmd_fusion_w1.0,1,2,0.8810883164405823,0.7874511480331421,0.7934227585792542,0.9905325174331665,0.2790120542049408,0.2234904021024704,274.0,384
病例80,near,NBI,mmd_fusion_w1.0,1,2,0.8883317112922668,0.7990977764129639,0.8122698664665222,0.980110228061676,0.3978407084941864,0.3297119140625,339.0,384
