case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例22,near,NBI,mmd_fusion_w1e-4,4,0,0.978723406791687,0.9583333134651184,0.987805187702179,0.9698070883750916,0.573350727558136,0.5839911699295044,383.0,384
病例33,far,WLI,mmd_fusion_w1e-4,4,0,0.3402002453804016,0.20496463775634766,0.20496463775634766,1.0,0.0978054478764534,0.0200466588139534,156.0,384
病例33,far,NBI,mmd_fusion_w1e-4,4,0,3.684598459674504e-11,3.684598459674504e-11,1.63934421593126e-10,4.752851931466573e-11,0.0041368273086845875,0.014268663711845875,45.0,384
病例33,near,WLI,mmd_fusion_w1e-4,4,0,0.5455435514450073,0.37508413195610046,0.37961673736572266,0.9691493511199951,0.228970006108284,0.0896877720952034,244.0,384
病例33,near,NBI,mmd_fusion_w1e-4,4,0,0.26724889874458313,0.1542338728904724,0.15433640778064728,0.9957106709480286,0.2958102822303772,0.0458509661257267,274.0,384
病例36,far,WLI,mmd_fusion_w1e-4,4,0,0.5406877994537354,0.3705086410045624,0.37126824259757996,0.9945081472396851,0.1885443776845932,0.070387102663517,214.0,384
病例36,far,NBI,mmd_fusion_w1e-4,4,0,0.585694432258606,0.4141215682029724,0.4252610206604004,0.9405099153518677,0.1747165322303772,0.0789998397231102,246.0,384
病例36,near,WLI,mmd_fusion_w1e-4,4,0,0.8666609525680542,0.7646970152854919,0.8702290058135986,0.8631220459938049,0.1581353098154068,0.1594373881816864,187.0,384
病例36,near,NBI,mmd_fusion_w1e-4,4,0,0.9720334410667419,0.9455885887145996,0.9595540761947632,0.9848417043685913,0.5918850302696228,0.5766872763633728,333.0,384
病例37,far,WLI,mmd_fusion_w1e-4,4,0,0.572903037071228,0.40144646167755127,0.5937853455543518,0.5534395575523376,0.1198187917470932,0.1285535991191864,230.0,384
病例37,far,NBI,mmd_fusion_w1e-4,4,0,0.7543988227844238,0.6056504249572754,0.6620519757270813,0.8766838312149048,0.2419908344745636,0.1827460378408432,305.0,384
病例37,near,WLI,mmd_fusion_w1e-4,4,0,0.7343432307243347,0.5802072286605835,0.7322536706924438,0.7364447116851807,0.2240329384803772,0.2227579802274704,226.0,384
病例37,near,NBI,mmd_fusion_w1e-4,4,0,0.7750846147537231,0.6327658295631409,0.9676058888435364,0.6464605331420898,0.3795505166053772,0.568101704120636,327.0,384
病例46,far,WLI,mmd_fusion_w1e-4,4,0,0.8395535349845886,0.7234745621681213,0.8593981862068176,0.8206046223640442,0.0777520090341568,0.0814276784658432,128.0,384
病例46,far,NBI,mmd_fusion_w1e-4,4,0,0.8093019127845764,0.6796869039535522,0.8216996192932129,0.7972727417945862,0.0723809152841568,0.074598528444767,267.0,384
病例46,near,WLI,mmd_fusion_w1e-4,4,0,0.8171015381813049,0.6907621622085571,0.8228836059570312,0.8114001154899597,0.130337193608284,0.1321818083524704,173.0,384
病例46,near,NBI,mmd_fusion_w1e-4,4,0,0.7919608354568481,0.6555754542350769,0.6634835600852966,0.9821436405181885,0.6988118290901184,0.4720798134803772,383.0,384
病例55,far,WLI,mmd_fusion_w1e-4,4,0,0.7736565470695496,0.6308645009994507,0.6656343936920166,0.9235314130783081,0.1401502788066864,0.10101318359375,360.0,384
病例55,far,NBI,mmd_fusion_w1e-4,4,0,0.7652770280838013,0.6197965741157532,0.8206132650375366,0.7169322967529297,0.141994908452034,0.1625298410654068,171.0,384
病例55,near,WLI,mmd_fusion_w1e-4,4,0,0.7928503155708313,0.65679532289505,0.997205913066864,0.6580062508583069,0.2111613005399704,0.3200141191482544,226.0,384
病例55,near,NBI,mmd_fusion_w1e-4,4,0,0.8403763175010681,0.7246974110603333,0.9287411570549011,0.7673655152320862,0.3567911684513092,0.43182373046875,329.0,384
病例75,far,WLI,mmd_fusion_w1e-4,4,0,0.7850444912910461,0.6461507678031921,0.6718931198120117,0.9440246224403381,0.1639268696308136,0.1166720911860466,188.0,384
病例75,far,NBI,mmd_fusion_w1e-4,4,0,0.7253642082214355,0.5690756440162659,0.571022093296051,0.9940458536148071,0.2359483540058136,0.1355387419462204,312.0,384
病例75,near,WLI,mmd_fusion_w1e-4,4,0,0.857426106929779,0.7504338622093201,0.7504338622093201,1.0,0.222744420170784,0.1671549528837204,227.0,384
病例75,near,NBI,mmd_fusion_w1e-4,4,0,0.7617144584655762,0.6151363253593445,0.6154980659484863,0.9990455508232117,0.7265625,0.447625070810318,381.0,384
病例79,far,WLI,mmd_fusion_w1e-4,4,0,0.6595643758773804,0.49205225706100464,0.49205225706100464,1.0,0.1245795339345932,0.0612996406853199,164.0,384
病例79,far,NBI,mmd_fusion_w1e-4,4,0,0.6629745960235596,0.4958578646183014,0.4958578646183014,1.0,0.1244303360581398,0.0616997629404068,153.0,384
病例79,near,WLI,mmd_fusion_w1e-4,4,0,0.835483968257904,0.7174516916275024,0.7174697518348694,0.9999648332595825,0.268669992685318,0.1927693635225296,304.0,384
病例79,near,NBI,mmd_fusion_w1e-4,4,0,0.9144001007080078,0.8422993421554565,0.8431103825569153,0.9988592267036438,0.4648505449295044,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w1e-4,4,0,0.6398189067840576,0.4703924357891083,0.4735960364341736,0.9858235716819763,0.1254679411649704,0.0602756068110466,294.0,384
病例8,far,NBI,mmd_fusion_w1e-4,4,0,0.48836374282836914,0.32306960225105286,0.333889901638031,0.9088357090950012,0.1380954384803772,0.0507337786257267,262.0,384
病例8,near,WLI,mmd_fusion_w1e-4,4,0,0.8036519885063171,0.6717543601989746,0.8323139548301697,0.7768982648849487,0.1807386577129364,0.193630650639534,212.0,384
病例8,near,NBI,mmd_fusion_w1e-4,4,0,0.8544433116912842,0.7458760142326355,0.8881014585494995,0.8232432007789612,0.465087890625,0.5017293095588684,313.0,384
