case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例68,far,WLI,ours,3,1,0.7995139360427856,0.6659918427467346,0.66823810338974,0.9949780106544495,0.17694091796875,0.11883544921875,228.0,384
病例68,far,NBI,ours,3,1,0.8836203217506409,0.7915052175521851,0.7971959710121155,0.9910617470741272,0.1320529580116272,0.1062215194106102,182.0,384
病例68,near,WLI,ours,3,1,0.912466824054718,0.8390243649482727,0.8545011281967163,0.9788691401481628,0.147427037358284,0.1286960244178772,205.0,384
病例68,near,NBI,ours,3,1,0.9590749144554138,0.9213678240776062,0.9329819679260254,0.9866693019866943,0.795166015625,0.7518988847732544,384.0,384
病例7,far,WLI,ours,3,1,0.7499362826347351,0.5999184250831604,0.780509352684021,0.721668004989624,0.0383436419069767,0.0414699986577034,235.0,384
病例7,far,NBI,ours,3,1,0.718732476234436,0.5609542727470398,0.6583113670349121,0.7913656234741211,0.1387939453125,0.1154581680893898,172.0,384
病例7,near,WLI,ours,3,1,0.7648431658744812,0.6192275881767273,0.6192963719367981,0.9998205304145813,0.122022844851017,0.0755818709731102,174.0,384
病例7,near,NBI,ours,3,1,0.9116634130477905,0.8376668095588684,0.9706339836120605,0.8594478964805603,0.2136162668466568,0.2412516325712204,229.0,384
病例74,far,WLI,ours,3,1,0.7347623109817505,0.580730676651001,0.6000346541404724,0.9475095868110657,0.1956515908241272,0.1239013671875,250.0,384
病例74,far,NBI,ours,3,1,0.7310463190078735,0.5761016607284546,0.5761016607284546,1.0,0.2203776091337204,0.1269599050283432,273.0,384
病例74,near,WLI,ours,3,1,0.7879613637924194,0.6501123905181885,0.6539395451545715,0.9910781979560852,0.2039048969745636,0.1345418244600296,240.0,384
病例74,near,NBI,ours,3,1,0.5353738069534302,0.3655361533164978,0.3656759560108185,0.9989551305770874,0.7269694209098816,0.26611328125,384.0,384
病例82,near,WLI,ours,3,1,0.7929741144180298,0.6569652557373047,0.9983559250831604,0.6576768159866333,0.2103746235370636,0.3193494975566864,299.0,384
病例82,near,NBI,ours,3,1,0.9473400712013245,0.8999488353729248,0.9104086756706238,0.9873945116996765,0.6161634922027588,0.5681220293045044,384.0,384
