case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例59,near,WLI,mid_fusion_wide,1,2,0.5681728720664978,0.3968166708946228,0.6894469261169434,0.4831811189651489,0.1280110627412796,0.1826578825712204,191.0,384
病例59,near,NBI,mid_fusion_wide,1,2,0.8590781092643738,0.752968430519104,0.8837923407554626,0.835708498954773,0.6515706181526184,0.6890597939491272,379.0,384
病例72,far,WLI,mid_fusion_wide,1,2,0.8566483855247498,0.7492431402206421,0.8405100703239441,0.8734185695648193,0.1058349609375,0.1018473282456398,145.0,384
病例72,far,NBI,mid_fusion_wide,1,2,0.8108758330345154,0.6819101572036743,0.6948830485343933,0.9733518362045288,0.335442453622818,0.2394748330116272,290.0,384
病例72,near,WLI,mid_fusion_wide,1,2,0.1604228913784027,0.0872063934803009,1.0,0.0872063934803009,0.0071004233323037624,0.0814208984375,46.0,384
病例72,near,NBI,mid_fusion_wide,1,2,0.9109823107719421,0.8365174531936646,0.8595159649848938,0.9690046906471252,0.6201239824295044,0.5500556230545044,376.0,384
病例80,far,WLI,mid_fusion_wide,1,2,0.879857063293457,0.7854864001274109,0.8036069869995117,0.972093939781189,0.1225857213139534,0.1013387069106102,204.0,384
病例80,far,NBI,mid_fusion_wide,1,2,0.8695896863937378,0.7692691087722778,0.7906814217567444,0.9659937620162964,0.1456976979970932,0.1192559152841568,231.0,384
病例80,near,WLI,mid_fusion_wide,1,2,0.8741498589515686,0.776435375213623,0.958479642868042,0.8034592866897583,0.187344029545784,0.2234904021024704,227.0,384
病例80,near,NBI,mid_fusion_wide,1,2,0.9194431304931641,0.850897490978241,0.8585500121116638,0.9896334409713745,0.3800523579120636,0.3297119140625,319.0,384
